episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.168290762347606,1.5503991544246674,14,1,0,0,0.05303322151303291,0.7000000000000001,0.45813995599746704,0.1107427967446191,0.17687727510929108,0,0.0,0.18914052365081652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649278163909912,21.660978317260742,1.8640002101098438,126.5697654160433
1,506522,18.577404643772663,1.7114713191986084,9,1,0,0,0.05218493938446045,0.45,0.3643146753311157,0.1901634799109565,0.2198910117149353,0,0.0,0.16365670247210395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713024854660034,24.537338256835938,1.6333712402989868,110.95829183125981
2,507530,-29.81041242958997,28.713732436299324,108,1,0,0,0.043171294033527374,5.4,0.15303920209407806,0.26586789292869745,0.5844053626060486,0,0.0,0.18047405372339267,1.0,0.10185185185185185,0.009259259259259259,0.013427324297717187,0.2518828213214874,0.02607507398082547,0.13954699534224346,1.4903874397277832,19.578508377075195,1.7752144812564987,120.53317890763603
3,508539,-22.087738865500736,20.95145650021732,125,1,0,0,0.04764477536082268,6.25,0.17026926577091217,0.16761165200173855,0.5667170286178589,0,0.0,0.13319056633114815,0.912,0.032,0.0,0.004320956975221634,0.20781292021274567,0.011323183891363442,0.07430400000885129,1.127895712852478,19.5921630859375,1.343447060104926,91.25739265860393
4,509549,-34.76819678009305,25.520902134478092,72,0,1,1,0.14551366865634918,3.6,0.1384257823228836,0.2433458629788624,0.6832262873649597,0,0.0,0.1571101653907034,0.9861111111111112,0.027777777777777776,0.0,0.0009069676097068521,0.035287462174892426,0.012023805437719502,0.06305299757514149,1.3165833950042725,20.457788467407227,1.5681947376984677,106.50206416275263
5,510560,19.236327515562962,2.027983769774437,20,1,0,0,0.0480266734957695,1.0,0.4096231758594513,0.10139918848872184,0.12042785435914993,0,0.0,0.1594241876155138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3353978395462036,23.175806045532227,1.5906048292186843,108.04607803618848
6,511572,20.189850724793047,2.041891410946846,25,1,0,0,0.05498078837990761,1.25,0.3501572012901306,0.08167565643787383,0.14937753975391388,0,0.0,0.14967534989118575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2654097080230713,22.652877807617188,1.5072413496210784,102.39012833591691
7,512585,-21.308109229139244,24.909394912421703,94,1,0,0,0.047203678637742996,4.7,0.1833580732345581,0.2649935628981032,0.5457878708839417,0,0.0,0.18628656816609362,1.0,0.0,0.0,0.0,0.0,0.01634608494722225,0.06789399776607752,1.5414974689483643,17.468990325927734,1.8360919386796777,124.64780642945452
8,513599,-116.49782187890871,70.73129006847739,240,0,0,0,0.2908053696155548,12.0,0.11946539580821991,0.2822137086186558,0.8152779340744019,1,0.004166666666666667,0.17372375407721846,0.9958333333333333,0.08333333333333333,0.0,0.025188534571013103,0.6994636654853821,0.024042091748318246,0.07774400000926107,1.447709321975708,18.268587112426758,1.724380209112737,117.07630589585524
9,514614,-35.40057432354075,41.77773840725422,104,1,0,0,0.05373945087194443,5.2,0.1490195244550705,0.40170902314667517,0.6400220394134521,0,0.0,0.1691904694128495,1.0,0.04807692307692308,0.0,0.004554353726024811,0.12373949587345123,0.04293601908172535,0.06822399882366881,1.4068145751953125,19.428234100341797,1.6756700198737446,113.78138559699572
10,515630,21.50291683836638,0.8738909400999546,12,1,0,0,0.04870833829045296,0.6000000000000001,0.5221279263496399,0.07282424500832956,0.12635475397109985,0,0.0,0.18340377944211164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5200786590576172,18.12546730041504,1.8105797863662125,122.9216341057959
11,516647,21.86201795526743,1.7242576070129871,24,1,0,0,0.05395278334617615,1.2000000000000002,0.4465530216693878,0.07184406695887446,0.10587374120950699,0,0.0,0.17028395691886544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4212335348129272,20.426027297973633,1.6928444186502614,114.95378453181168
12,517665,-17.78883341378749,32.1336777433753,95,1,0,0,0.05328043922781944,4.75,0.1604100912809372,0.3382492394039505,0.5969847440719604,0,0.0,0.1768093262848101,1.0,0.042105263157894736,0.0,0.004674404820329265,0.22273047268390656,0.032030873913563004,0.06885400216560811,1.471453070640564,19.9104061126709,1.752661435319566,119.00615720099216
13,518684,-54.9174373644179,42.574766324833035,161,1,0,0,0.05056171119213104,8.05,0.13566716015338898,0.2644395423902673,0.6538476943969727,0,0.0,0.17100805071940334,0.9565217391304348,0.043478260869565216,0.0,0.0037273844409016718,0.1649768203496933,0.020588515823495846,0.08066499867709354,1.430104374885559,17.448719024658203,1.7034106807452658,115.64848221023149
14,519704,-25.689600630901527,37.81328520178795,101,1,0,0,0.044266343116760254,5.050000000000001,0.14465852081775665,0.3743889623939401,0.6679376363754272,0,0.0,0.1692522497165321,1.0,0.0594059405940594,0.0,0.005728465698585652,0.18449582159519196,0.03783861433079761,0.07378399459412321,1.4079399108886719,21.15995216369629,1.677010516976436,113.88609160745513
15,520725,-72.93059424516767,48.903749153018,240,0,0,0,0.17876751720905304,12.0,0.14758870005607605,0.20376562147090832,0.5908862352371216,0,0.0,0.13677019866493842,0.8583333333333333,0.020833333333333332,0.0,0.0006941972921291987,0.04160391166806221,0.012395716597287295,0.058873003581538796,1.1860791444778442,20.263967514038086,1.4127500254492895,95.96176263928699
16,521747,17.808394430971877,5.946021199226379,18,1,0,0,0.0524878166615963,0.9,0.2300095409154892,0.33033451106813216,0.4390304386615753,0,0.0,0.17250370482603708,1.0,0.0,0.0,0.0,0.0,0.011796111519086279,0.06778300303267315,1.4356812238693237,16.077009201049805,1.7100533264243516,116.09014592753033
17,522770,-13.198462175205744,28.15916508436203,79,1,0,0,0.05494716018438339,3.95,0.13588681817054749,0.3564451276501523,0.6800937056541443,0,0.0,0.1810403763304783,1.0,0.10126582278481013,0.0,0.010128378726636307,0.16522550582885742,0.031611392266394076,0.06311300239758566,1.5042409896850586,18.079776763916016,1.7917154462384934,121.64186627303229
18,523794,22.520708755258692,0.9761908389627934,16,1,0,0,0.04450443014502525,0.8,0.4983634650707245,0.061011927435174584,0.09414513409137726,0,0.0,0.178573630284518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4873141050338745,18.559873580932617,1.7715537357801399,120.27768801613523
19,524819,-33.229933111505545,44.02891979366541,124,1,0,0,0.05250755324959755,6.2,0.13120660185813904,0.35507193381988233,0.7401211261749268,0,0.0,0.17173376901736181,1.0,0.14516129032258066,0.0,0.013842576098883706,0.22630877792835236,0.03637715317675048,0.06623399531235918,1.4291024208068848,20.790739059448242,1.7022171702251208,115.59226261159729
20,525845,-163.83202065188308,97.46163444034755,240,0,0,0,0.420148104429245,12.0,0.10795245319604874,0.2685901435014481,0.812920093536377,11,0.04583333333333333,0.12855142442664752,0.9,0.08333333333333333,0.0,0.05065352140324345,0.9533970952033997,0.017996291777914546,0.1400480032316409,1.1132324934005737,18.436552047729492,1.3259816135114364,90.06255331264714
21,526872,-12.687524880553571,24.25619648396969,96,1,0,0,0.04685697704553604,4.800000000000001,0.14853830635547638,0.2526687133746843,0.5798963308334351,0,0.0,0.17358131582538286,1.0,0.09375,0.0,0.02163964102510363,0.3968670964241028,0.015462177164711951,0.09736600623000413,1.4384056329727173,19.575790405273438,1.7132984174479535,116.33424415922634
22,527900,-16.30371971999998,31.755232743918896,104,1,0,0,0.05364243686199188,5.2,0.15261049568653107,0.30533877638383555,0.5399820804595947,0,0.0,0.15768394010284772,1.0,0.0673076923076923,0.0,0.008689880120353056,0.23978416621685028,0.03203107686343943,0.06864299939479679,1.3198277950286865,22.985286712646484,1.5720592077939246,106.78707957053756
23,528929,1.2715641653473817,16.859443694353104,60,1,0,0,0.051876530051231384,3.0,0.13829468190670013,0.2809907282392184,0.6552615761756897,0,0.0,0.172340173770984,0.9833333333333333,0.1,0.0,0.007701625674962997,0.17818817496299744,0.013246749949757941,0.06461400334956124,1.4294967651367188,19.795665740966797,1.702687032447866,115.61631460830579
24,529959,19.577527383864865,0.430624783039093,1,1,0,0,0.0360213927924633,0.05,0.24350182712078094,0.430624783039093,0.430624783039093,0,0.0,0.0958327129483223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824708223342896,15.64941692352295,0.9320083260536194,63.33052444458008
25,530990,-20.49664209300699,23.279249276965857,126,1,0,0,0.04928618296980858,6.300000000000001,0.21247665584087372,0.18475594664258616,0.48760390281677246,0,0.0,0.16496098189363403,0.9761904761904762,0.0,0.0,0.0,0.0,0.013077484110244625,0.06075300188967958,1.3711142539978027,20.97216033935547,1.633146992952628,110.91037997177082
26,532022,-9.01500869774274,22.612510949373245,90,1,0,0,0.05261092260479927,4.5,0.15407203137874603,0.25125012165970273,0.5681731700897217,0,0.0,0.16753987369851933,0.9444444444444444,0.03333333333333333,0.0,0.002953931399517589,0.1190863698720932,0.020704455447331484,0.07569399895146489,1.4203298091888428,18.311878204345703,1.6917681596543952,114.86486410423541
27,533055,-14.45556091260281,28.870204910635948,128,1,0,0,0.03995528817176819,6.4,0.1995059996843338,0.22554847586434335,0.5145803689956665,0,0.0,0.16651456092949957,0.9921875,0.0,0.0,0.0,0.0,0.015474171732421382,0.058373996580485255,1.3958183526992798,18.61952018737793,1.662572329079356,112.88709534671668
28,534089,-17.71602229928335,30.559047369286418,136,1,0,0,0.052143774926662445,6.800000000000001,0.1389005482196808,0.2246988777153413,0.6521353125572205,0,0.0,0.13916249895084867,0.8602941176470589,0.08088235294117647,0.0,0.009826636270565145,0.22942842543125153,0.017629764977969257,0.06923299952177331,1.1940397024154663,20.160573959350586,1.4222319664086924,96.60357926903971
29,535124,-77.29678002501304,50.38389935903251,240,0,0,0,0.14367574453353882,12.0,0.13388021290302277,0.2099329139959688,0.6980776786804199,0,0.0,0.1516176699505498,0.975,0.03333333333333333,0.0,0.002614082899526693,0.11405104398727417,0.01308527516812319,0.0892550015123561,1.277774453163147,21.81509780883789,1.52196905844169,103.38037294243155
