episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,13.196098055988163,7.798751249909401,31,1,0,0,0.05005621910095215,1.55,0.20648634433746338,0.25157262096481936,0.48928317427635193,0,0.0,0.17002475862541505,1.0,0.0,0.0,0.0,0.0,0.011478516230014182,0.08778300252743065,1.4144266843795776,18.3740234375,1.6847367432133147,114.38844218438896
1,7.320977330168882,11.786044001579285,64,1,0,0,0.042498525232076645,3.2,0.24535764753818512,0.18415693752467632,0.32514065504074097,0,0.0,0.16394008183851838,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3762059211730957,21.34331512451172,1.6392117612799173,111.3247480781103
2,-68.86862768639575,48.8866305090487,240,0,0,0,0.12926247715950012,12.0,0.15183044970035553,0.20369429378770293,0.5869092345237732,0,0.0,0.16738406758134564,0.9958333333333333,0.04583333333333333,0.0,0.0051163720743109785,0.25381389260292053,0.01340603345549122,0.08090300252661109,1.396923303604126,20.99563980102539,1.6638884697907468,112.99498522956524
3,-106.29952777963426,65.84969240054488,207,1,0,0,0.052723392844200134,10.350000000000001,0.11887457221746445,0.2746361951717144,0.8060556650161743,3,0.014492753623188406,0.1601101946769561,0.961352657004831,0.16908212560386474,0.05314009661835749,0.13916590422333402,1.5887943506240845,0.02261841519800991,0.14065499999560416,1.362234354019165,20.707015991210938,1.622570059218973,110.19098796548691
4,19.93151165292546,3.227499634027481,15,1,0,0,0.04798417165875435,0.75,0.3162943124771118,0.21516664226849874,0.2879645526409149,0,0.0,0.17307028621435167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4509775638580322,19.914690017700195,1.728273008579155,117.3522967883205
5,-130.16926489165266,81.54420303180814,240,0,0,0,0.3504742383956909,12.0,0.13019175827503204,0.3397675126325339,0.6682317852973938,0,0.0,0.15151316731547315,0.9708333333333333,0.18333333333333332,0.0125,0.06503773600561544,0.8555576801300049,0.023945804180887837,0.13180499809095636,1.3005114793777466,17.064878463745117,1.5490512846601516,105.17705144562917
6,-93.84432518691152,60.390788516029716,240,0,0,0,0.3027188181877136,12.0,0.16068173944950104,0.25162828548345717,0.5660631060600281,0,0.0,0.15642375158301244,0.9916666666666667,0.0,0.0,0.0,0.0,0.02114656660220741,0.06816200038883835,1.309287667274475,23.499820709228516,1.559504753366563,105.94110207075107
7,-19.895101036687386,32.0769425034523,152,1,0,0,0.05326983705163002,7.6000000000000005,0.131017804145813,0.21103251647008092,0.8066585063934326,0,0.0,0.1544815080093318,0.9407894736842105,0.019736842105263157,0.0,0.005045140603263127,0.37231922149658203,0.008986381736145918,0.05472199700307101,1.3033990859985352,20.800140380859375,1.5524909005664667,105.44032318876405
8,-113.9615082243185,70.11829207465053,240,0,0,0,0.4548249840736389,12.0,0.12265131622552872,0.29215955031104385,0.7251627445220947,0,0.0,0.16389325599496563,0.9916666666666667,0.13333333333333333,0.0,0.12141952409098546,1.320858120918274,0.024741158328348927,0.12675500329351053,1.3656089305877686,20.771324157714844,1.6265896503974124,110.46407426398822
9,-112.98017832099512,50.14184231497347,240,0,0,0,0.645836353302002,12.0,0.1464080661535263,0.20892434297905613,0.5964572429656982,0,0.0,0.16941614776539307,0.9958333333333333,0.004166666666666667,0.0,3.9403051293144627e-05,0.00945673231035471,0.010508083172074597,0.05757199687650427,1.413439154624939,20.28426170349121,1.6835605243040492,114.32312321082246
10,20.58767529392716,1.3572113141417503,11,1,0,0,0.04844581335783005,0.55,0.41477280855178833,0.12338284674015912,0.1911672204732895,0,0.0,0.19501048123294656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621500015258789,17.847042083740234,1.9313839224710467,131.11367747428514
11,-100.0969163943159,52.5031927395612,240,0,0,0,0.4413502514362335,12.0,0.13340657949447632,0.218763303081505,0.6974440813064575,0,0.0,0.17001794306561352,0.9833333333333333,0.0125,0.0,0.0007256132395317157,0.07180634140968323,0.012887816774309613,0.06464299804065377,1.4135379791259766,22.5602970123291,1.6836783351178422,114.3501843038895
12,-124.91618150909494,73.09068250842392,240,0,0,0,0.23738302290439606,12.0,0.12336335331201553,0.30454451045176634,0.7074571251869202,0,0.0,0.15846910097946723,0.9708333333333333,0.20416666666666666,0.0,0.12007717319647782,1.069126009941101,0.022457845928632498,0.06285300332820043,1.338761806488037,20.205522537231445,1.5946116461138702,108.2910822930638
13,-6.9010671253259055,16.89552540704608,76,1,0,0,0.050695743411779404,3.8000000000000003,0.1487768441438675,0.22230954482955367,0.6453779935836792,0,0.0,0.14509443272101252,0.8421052631578947,0.07894736842105263,0.0,0.015041418765720568,0.23125942051410675,0.012402605199512388,0.06414199742721394,1.27875554561615,15.855554580688477,1.523137709184302,103.41106129939872
14,-98.54187774784764,57.106822561472654,240,0,0,0,0.45070046186447144,12.0,0.14607517421245575,0.23794509400613606,0.6645385026931763,0,0.0,0.17007978485586742,0.9625,0.041666666666666664,0.0,0.0046217639464885,0.21063968539237976,0.016693891636047436,0.06212200241861865,1.4203989505767822,20.430021286010742,1.6918505498866037,114.88642717557154
15,7.056478917723034,11.365283757448196,67,1,0,0,0.042970210313797,3.35,0.232085719704628,0.16963110085743577,0.31929871439933777,0,0.0,0.16617765121940356,1.0,0.0,0.0,0.0,0.0,0.003992850825350398,0.04959200305165723,1.3871694803237915,21.368480682373047,1.652270549863189,112.21037761782792
16,-102.02367008070404,52.00905750133097,240,0,0,0,0.28012117743492126,12.0,0.1356012374162674,0.2167044062555457,0.6783527731895447,0,0.0,0.17303754101352145,0.9958333333333333,0.05,0.016666666666666666,0.014935728069394827,0.5789616107940674,0.011533004241452241,0.12776500079780817,1.4386063814163208,19.38404655456543,1.7135375147655587,116.3490219127996
17,-77.24079634595307,52.94568835943937,240,0,0,0,0.4341661036014557,12.0,0.12465562671422958,0.2206070348309974,0.7028998732566833,0,0.0,0.1617022254038602,0.9875,0.09583333333333334,0.0,0.05931192704786857,1.0265345573425293,0.010707941692089662,0.06150199624244124,1.3580598831176758,21.386371612548828,1.6175978973996155,109.85967633488134
18,-60.03131155203773,47.330345295369625,240,0,0,0,0.11753196269273758,12.0,0.16702556610107422,0.1972097720640401,0.626815140247345,0,0.0,0.15626972548974058,0.9791666666666666,0.004166666666666667,0.0,0.00011688639254619678,0.028052734211087227,0.013451066721851626,0.057771998399402946,1.3135462999343872,21.807828903198242,1.5645773444114848,106.26880613488748
19,-124.96446002064708,61.731210727244616,240,0,0,0,0.22707456350326538,12.0,0.12462160736322403,0.2572133780301859,0.7011568546295166,0,0.0,0.16110502757752934,0.9958333333333333,0.18333333333333332,0.0,0.15120038271415978,1.2291518449783325,0.020819137686582206,0.06217200279934332,1.345913052558899,23.01706314086914,1.6031297248585072,108.89361161508752
