episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-77.68951647579517,42.40131164714694,240,0,0,0,0.24839088320732117,12.0,0.18539826571941376,0.17667213186311226,0.49685922265052795,0,0.0,0.15417241021059452,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3002263307571411,21.0421085357666,1.5487117066058942,105.18624989305614
1,505516,-47.55166534210121,34.11227021366358,240,0,0,0,0.11821812391281128,12.0,0.2004549354314804,0.14213445922359824,0.3915112316608429,0,0.0,0.1560093852536132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3112555742263794,23.2157039642334,1.5618488486874589,106.0971932084013
2,506523,-70.43310177694043,33.82916139066219,240,0,0,0,0.34793245792388916,12.0,0.22277678549289703,0.14095483912775914,0.2970660626888275,0,0.0,0.13549411258039376,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1708060503005981,22.109054565429688,1.394558061115072,94.7470008893226
3,507531,-191.8348314587195,145.7239891551435,229,0,1,1,0.2591312825679779,11.450000000000001,0.017663607373833656,0.3001047561359978,0.8616684675216675,23,0.10043668122270742,0.16724026007943799,0.9956331877729258,0.0,0.0,0.0,0.0,0.0,0.0,1.3966825008392334,21.132802963256836,1.6636016522664299,112.97668146071761
4,508540,-70.49893592577523,45.52004016377032,240,0,0,0,0.20065997540950775,12.0,0.1465483158826828,0.18966683401570966,0.6328996419906616,0,0.0,0.16971133806121846,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4199175834655762,23.542036056518555,1.6912771285389916,114.87418574708106
5,509550,-2.2574330183339306,19.05266873911023,105,1,0,0,0.05004502460360527,5.25,0.23633654415607452,0.181453987991526,0.289119154214859,0,0.0,0.15618234333537873,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.3086878061294556,22.202598571777344,1.558790421937296,105.88016151471169
6,510561,-46.21288691013125,31.79857398197055,240,0,0,0,0.25292158126831055,12.0,0.27010008692741394,0.13249405825821062,0.3572067320346832,0,0.0,0.16325333512698612,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3633666038513184,20.634931564331055,1.6239186969083936,110.28182567607215
7,511573,-52.15365689877933,37.181536074727774,240,0,0,0,0.2357056587934494,12.0,0.20861922204494476,0.1549230669780324,0.32310396432876587,0,0.0,0.1572810301867624,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3190609216690063,23.160924911499023,1.5711458274008356,106.72686198670002
8,512586,-99.33459338357568,29.09993453323841,240,0,0,0,0.5058113932609558,12.0,0.18880656361579895,0.12124972722182671,0.4497239291667938,0,0.0,0.13152548957150428,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1471282243728638,19.154420852661133,1.3663551643373169,92.80622141439733
9,513600,20.52104220997983,2.568817302584648,28,1,0,0,0.05480245500802994,1.4000000000000001,0.3823656737804413,0.09174347509230886,0.1637769341468811,0,0.0,0.17271712661853858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4389982223510742,20.913244247436523,1.714004290129557,116.39251812742394
10,514615,-1.522469187909099,15.11784952878952,73,1,0,0,0.04903144761919975,3.6500000000000004,0.20096544921398163,0.20709382916150026,0.3859754800796509,0,0.0,0.17959120981905558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486519694328308,21.61739730834961,1.7706075958246574,120.23637435703381
11,515631,8.829777680134004,9.505473248660564,73,1,0,0,0.04479900002479553,3.6500000000000004,0.28101295232772827,0.13021196231041868,0.37577611207962036,0,0.0,0.15173390650585905,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.2829102277755737,21.264310836791992,1.5280863496264099,103.78995777257414
12,516648,-65.07340505929533,33.69790752604604,240,0,0,0,0.3049449920654297,12.0,0.20017780363559723,0.14040794802519183,0.40094777941703796,0,0.0,0.1603720335600277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315426111221313,21.405242919921875,1.5860127986961947,107.71840339861258
13,517666,-128.97988933703562,98.24194897897542,228,0,1,1,0.166975200176239,11.4,0.009998777881264687,0.29053486394287464,0.8960008025169373,8,0.03508771929824561,0.17371251300108015,0.9956140350877193,0.0,0.0,0.0,0.0,0.0,0.0,1.4451161623001099,22.76812171936035,1.7212913775624081,116.90214777441517
14,518685,3.5121055328424333,8.236960645765066,93,1,0,0,0.05289066582918167,4.65,0.32508939504623413,0.08856946930930179,0.16523288190364838,0,0.0,0.14462119356919362,0.978494623655914,0.0,0.0,0.0,0.0,0.0,0.0,1.2603179216384888,26.012292861938477,1.5011764554970446,102.01487559724048
15,519705,-73.09404680535906,42.70796972513199,240,0,0,0,0.31951847672462463,12.0,0.17927755415439606,0.1779498738547166,0.507457971572876,0,0.0,0.16914762878635278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4095255136489868,21.04768943786621,1.6788990570229152,114.01321809369632
16,520726,-6.82944070573113,21.13427409902215,175,1,0,0,0.05235125124454498,8.75,0.25962331891059875,0.12076728056584085,0.2372049242258072,0,0.0,0.14862353399395942,0.9885714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.2515219449996948,21.736255645751953,1.4906994067073676,101.2598857130476
17,521748,-46.016753976008346,35.530267752707005,240,0,0,0,0.09216029196977615,12.0,0.18445421755313873,0.14804278230294585,0.5472586154937744,0,0.0,0.15595739389924954,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3138543367385864,23.199859619140625,1.564944216505484,106.30685857371208
