episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,0.030193213192649893,12.723342932760715,112,1,0,0,0.05438593402504921,5.6000000000000005,0.24504025280475616,0.11360127618536353,0.33754605054855347,0,0.0,0.14751080037759884,0.9107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2527958154678345,21.03317642211914,1.4922168700721476,101.35611675369047
1,507529,-24.502470833791794,29.53211834654212,154,1,0,0,0.054690029472112656,7.7,0.195948526263237,0.19176700225027352,0.5263652801513672,0,0.0,0.1714113624645518,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.4293618202209473,20.893651962280273,1.7025262168462485,115.61404793368833
2,508538,-56.76286790781976,43.51320166885853,240,0,0,0,0.23883436620235443,12.0,0.15408726036548615,0.1813050069535772,0.5441685318946838,0,0.0,0.15974302731143933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341131210327148,24.51919937133789,1.589074546483207,107.95561369512153
3,509548,-50.38771119141798,31.384802216663957,240,0,0,0,0.2974349558353424,12.0,0.23202194273471832,0.13077000923609983,0.244384765625,0,0.0,0.1334294396918267,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1467481851577759,22.404949188232422,1.365902502935864,92.80809120628297
4,510559,-93.24746094341425,53.479113414883614,240,0,0,0,0.055368512868881226,12.0,0.1275632381439209,0.22282963922868174,0.7530370354652405,0,0.0,0.16633092436629038,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3957573175430298,19.395740509033203,1.662499638887675,112.88801322627974
5,511571,-47.612278654941164,53.93373376876116,230,1,0,0,0.04828634485602379,11.5,0.14339040219783783,0.23449449464678765,0.6439652442932129,0,0.0,0.1694697216315114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4094717502593994,22.620590209960938,1.6788349730109609,114.02234466005274
6,512584,1.897093361378019,10.728434100747108,57,1,0,0,0.04366151615977287,2.85,0.2448396235704422,0.18821814211837032,0.2639094293117523,0,0.0,0.17232822195479744,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.437807321548462,19.061786651611328,1.7125857464889809,116.28209338378086
7,513598,-1.5041705667933307,11.75913105532527,83,1,0,0,0.054948482662439346,4.15,0.2580334544181824,0.14167627777500325,0.24749305844306946,0,0.0,0.1650936498519886,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3866900205612183,22.581985473632812,1.651699450456986,112.18229127007787
8,514613,-74.88118713410589,26.662350917235017,240,0,0,0,0.1959632784128189,12.0,0.2338310182094574,0.11109312882181258,0.36463096737861633,0,0.0,0.14369050610500078,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2239075899124146,19.61159324645996,1.4578077613634834,99.01044657598503
9,515629,-15.472842919109592,25.929802855476737,170,1,0,0,0.05012654513120651,8.5,0.2219562977552414,0.15252825209103962,0.29280513525009155,0,0.0,0.1644163989845444,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.3720158338546753,22.20402717590332,1.6342208393592472,110.99390743609149
10,516646,-50.31221968221362,24.24893082678318,240,0,0,0,0.21722814440727234,12.0,0.2647475600242615,0.10103721177826325,0.24862626194953918,0,0.0,0.15715728630311787,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3268911838531494,23.74505615234375,1.58047252091701,107.3647950155621
11,517664,-141.5252590963449,113.8570986110717,236,1,0,0,0.041811514645814896,11.8,0.09391984343528748,0.25363177377572754,0.845102846622467,18,0.07627118644067797,0.16608522398302616,0.9661016949152542,0.0,0.0,0.0,0.0,0.0,0.0,1.3895587921142578,20.22248649597168,1.6551164960620144,112.39385848987497
12,518683,-77.13244525972173,54.89295255206525,240,0,0,0,0.17957039177417755,12.0,0.16703356802463531,0.22872063563360523,0.4818013906478882,0,0.0,0.16391672662769755,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3698148727416992,23.86042594909668,1.6315992790958227,110.83156907490141
13,519703,-34.624655450043406,24.506035959348083,240,0,0,0,0.16022749245166779,12.0,0.17913798987865448,0.10210848316395034,0.5267907977104187,0,0.0,0.1523018306431671,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2970584630966187,20.619287490844727,1.54493842733959,104.92667958687574
14,520724,-2.5948358444811674,22.110572315752506,139,1,0,0,0.05167441442608833,6.95,0.2168855518102646,0.1590688655809533,0.4245789051055908,0,0.0,0.15194083517082305,0.9856115107913669,0.0,0.0,0.0,0.0,0.0,0.0,1.270267128944397,22.796703338623047,1.5130270284387188,102.78372549976649
15,521746,19.69344401797917,3.1689309626817703,26,1,0,0,0.046412572264671326,1.3,0.3366870582103729,0.12188196010314502,0.24284230172634125,0,0.0,0.16927632976036805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4053645133972168,21.094024658203125,1.6739427541831813,113.67753829605384
16,522769,-52.364891675991956,43.78488725423813,155,1,0,0,0.04610106348991394,7.75,0.13628412783145905,0.28248314357572984,0.6530736684799194,0,0.0,0.16497754012384722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3815685510635376,20.47353172302246,1.6455991620396213,111.75055089627855
17,523793,16.59980282095465,5.350992765277624,71,1,0,0,0.05358026549220085,3.5500000000000003,0.37491288781166077,0.07536609528560034,0.12868750095367432,0,0.0,0.15397047293438038,0.9577464788732394,0.0,0.0,0.0,0.0,0.0,0.0,1.3020622730255127,23.571300506591797,1.550898544619653,105.35846429684368
18,524818,-39.282855482066935,20.72691472992301,240,0,0,0,0.27151206135749817,12.0,0.31466343998908997,0.08636214470801254,0.18370063602924347,0,0.0,0.13519991135690362,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1691957712173462,20.641277313232422,1.3926400359331852,94.60217426717364
19,525844,-11.540973417878636,21.690298661589622,74,1,0,0,0.052860893309116364,3.7,0.16302625834941864,0.29311214407553543,0.6103557348251343,0,0.0,0.1713974136557128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4213268756866455,23.079395294189453,1.6929557295867803,114.98379006307351
