step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.11215235657664253,0.10060956329107285,0.22948385775089264,0.5901752710342407,0.09312085807323456,0.35,3,0,0,0,0.42464718222618103,8.49294376373291,169.85885620117188,0.4251454472541809,filtered,0.0010558098554611095,0,0,12,joint_4_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.40528354504719577,0.0031845634803175926
1,0.1,-0.07593066256686656,0.11415153741836548,0.22179265320301056,0.5796642303466797,0.10741862654685974,0.35,3,0,0,0,0.6241546273231506,4.2858428955078125,100.33837890625,0.6241546273231506,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3955640331551916,0.0033175675198435783
2,0.15000000000000002,-0.07345418998105602,0.12294840812683105,0.2139020711183548,0.5690062642097473,0.11599254608154297,0.35,3,0,0,0,0.6762758493423462,3.2063488960266113,79.2430648803711,0.6762758493423462,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3850220568988877,0.003467641770839691
3,0.2,-0.06528276397452304,0.1327822059392929,0.20542670786380768,0.5580869913101196,0.12506307661533356,0.35,3,0,0,0,0.7259541749954224,2.562873601913452,25.721969604492188,0.7259541749954224,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.37433453088469226,0.002839348278939724
4,0.25,-0.05025432644127996,0.1343224197626114,0.196426123380661,0.5471696257591248,0.12577159702777863,0.35,3,0,0,0,0.7270199060440063,2.7856478691101074,43.201847076416016,0.7270199060440063,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3633886536540559,0.002798282541334629
5,0.30000000000000004,-0.047352362023882946,0.13161630928516388,0.18776609003543854,0.5365713238716125,0.11819439381361008,0.35,3,0,0,0,0.6926936507225037,3.323317289352417,32.56291198730469,0.6926936507225037,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.35245402392700587,0.0027525844052433968
6,0.35000000000000003,-0.05843190791416733,0.13320818543434143,0.17996351420879364,0.5261890292167664,0.11857373267412186,0.35,3,0,0,0,0.6713989973068237,2.99391770362854,17.166688919067383,0.6713989973068237,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3418504259275573,0.002794744446873665
7,0.4,-0.0560070435027234,0.1325932890176773,0.172390416264534,0.5161995887756348,0.11669114977121353,0.35,3,0,0,0,0.6050098538398743,1.710573673248291,53.925331115722656,0.6050098538398743,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3314697569862385,0.002965935505926609
8,0.45,-0.05421349083447076,0.13374502956867218,0.16493824124336243,0.5064802765846252,0.11650615185499191,0.35,3,0,0,0,0.543969452381134,1.4084203243255615,24.250417709350586,0.543969452381134,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.32148978709118353,0.003055555745959282
9,0.5,-0.05988591786810149,0.1429365575313568,0.15756060183048248,0.4964975118637085,0.12420754134654999,0.35,3,0,0,0,0.5243480205535889,0.9807306528091431,23.55821990966797,0.5243480205535889,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.31178610791101197,0.00282434094697237
10,0.55,-0.05265429207182372,0.14679720997810364,0.14982905983924866,0.48664748668670654,0.12647496163845062,0.35,3,0,0,0,0.5148860812187195,1.128466248512268,22.895755767822266,0.5148860812187195,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.3018190938891186,0.002779330126941204
11,0.6000000000000001,-0.04785975556521435,0.1469796895980835,0.14207440614700317,0.4771779179573059,0.12500284612178802,0.35,3,0,0,0,0.5328307747840881,0.9672573208808899,23.52812957763672,0.5328307747840881,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.29199362696737824,0.002544277347624302
12,0.65,-0.05638433741778527,0.1446869671344757,0.13513296842575073,0.4682426452636719,0.12102915346622467,0.35,3,0,0,0,0.5343862771987915,1.101866364479065,18.94759750366211,0.5343862771987915,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.28255957787096436,0.002663922496140003
13,0.7000000000000001,-0.07388804691287881,0.14781910181045532,0.12916550040245056,0.45949482917785645,0.1223912388086319,0.35,3,0,0,0,0.4839468002319336,1.0766453742980957,30.589073181152344,0.4839468002319336,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.27366632641212224,0.002643170766532421
14,0.75,-0.08152497069917444,0.1529797911643982,0.12348651885986328,0.4508207440376282,0.12566789984703064,0.35,3,0,0,0,0.4223394989967346,1.6401422023773193,24.703554153442383,0.4223394989967346,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2649599421958457,0.002813577651977539
