step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8652326953468767,0.22865015268325806,0.6138011813163757,0.3196583688259125,0.1203586757183075,0.35,5,0,0,0,0.3977903127670288,7.955805778503418,159.11611938476562,0.45596858859062195,filtered,0.06562466334914459,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.10962168281091586,0.0023233499377965927
1,0.1,-0.7610081857432308,0.22767676413059235,0.6028831601142883,0.3181379735469818,0.11879733949899673,0.35,5,0,0,0,0.5543418526649475,5.403326511383057,157.56089782714844,0.5543418526649475,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10816913557329214,0.0020576203241944313
2,0.15000000000000002,-0.6677061405413454,0.2276940643787384,0.5886242985725403,0.31675323843955994,0.12482849508523941,0.35,5,0,0,0,0.7853986620903015,6.094632148742676,88.8704833984375,0.7853986620903015,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10711240551974069,0.001695031300187111
3,0.2,-0.5753646502470272,0.22079941630363464,0.5719041228294373,0.3164306879043579,0.14117948710918427,0.35,5,0,0,0,0.9453539848327637,3.7144930362701416,50.27220916748047,0.9453539848327637,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10624123708568342,0.0018380377441644669
4,0.25,-0.5029081629221176,0.2184532880783081,0.5536286234855652,0.3172316253185272,0.14976836740970612,0.35,5,0,0,0,0.9979300498962402,2.011361598968506,57.449981689453125,0.9979300498962402,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10648748338395617,0.001720992848277092
5,0.30000000000000004,-0.44218430849143375,0.21305929124355316,0.5345891714096069,0.31990140676498413,0.1464175581932068,0.35,5,0,0,0,0.9886009097099304,1.6247776746749878,45.688255310058594,0.9886009097099304,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10786291709840737,0.0017376532778143883
6,0.35000000000000003,-0.385437255844445,0.20568197965621948,0.5150787234306335,0.32394304871559143,0.14317917823791504,0.35,5,0,0,0,0.9688665270805359,1.8197723627090454,9.670283317565918,0.9688665270805359,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.11108630133246164,0.0017483709380030632
7,0.4,-0.3292010609746877,0.1966407597064972,0.4951852858066559,0.3292956054210663,0.14070236682891846,0.35,5,0,0,0,0.9581539630889893,1.5008128881454468,9.457399368286133,0.9581539630889893,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.11563992534219145,0.0019178418442606926
8,0.45,-0.27698551838968466,0.18664662539958954,0.47511228919029236,0.3356478810310364,0.1392005980014801,0.35,5,0,0,0,0.9524955153465271,1.3764352798461914,8.518841743469238,0.9524955153465271,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.12146707929712475,0.0017935773357748985
9,0.5,-0.23087922410412942,0.1771158128976822,0.455072283744812,0.34212005138397217,0.1405087560415268,0.35,5,0,0,0,0.9432079195976257,1.7376489639282227,13.135611534118652,0.9432079195976257,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.12825579227358885,0.0016501089558005333
10,0.55,-0.19085896566641516,0.16827157139778137,0.43525996804237366,0.34852927923202515,0.14095908403396606,0.35,5,0,0,0,0.931203305721283,1.7509921789169312,7.2013773918151855,0.931203305721283,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.13510837601692033,0.0017171073704957962
11,0.6000000000000001,-0.15795108289861168,0.159457728266716,0.41593310236930847,0.3553747236728668,0.13539835810661316,0.35,5,0,0,0,0.9189074039459229,1.9397047758102417,20.034360885620117,0.9189074039459229,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.14183759999950074,0.001980784349143505
12,0.65,-0.13198428110175378,0.15664035081863403,0.3970322906970978,0.36269038915634155,0.13131016492843628,0.35,5,0,0,0,0.9288093447685242,1.7007663249969482,15.193438529968262,0.9288093447685242,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.14894148543988017,0.001987493596971035
13,0.7000000000000001,-0.10801268303511286,0.16056963801383972,0.3782009184360504,0.3706221878528595,0.13302381336688995,0.35,5,0,0,0,0.9640389084815979,1.8326928615570068,33.17884826660156,0.9640389084815979,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.15646583065968855,0.0020255977287888527
14,0.75,-0.09005963349224232,0.16433413326740265,0.35967761278152466,0.3788444399833679,0.13444089889526367,0.35,5,0,0,0,1.0088919401168823,2.0224533081054688,10.33393383026123,1.0088919401168823,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.16458606245514756,0.0016635889187455177
15,0.8,-0.07809058895867857,0.1707465499639511,0.3415476977825165,0.3866514563560486,0.13832798600196838,0.35,5,0,0,0,1.0546356439590454,1.930930495262146,15.237303733825684,1.0546356439590454,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.17296878310639396,0.0018477188423275948
16,0.8500000000000001,-0.06700153300314497,0.18268102407455444,0.32347267866134644,0.39346349239349365,0.14744329452514648,0.35,5,0,0,0,1.0985575914382935,2.0042591094970703,19.613496780395508,1.0985575914382935,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.18089547751858703,0.0016657998785376549
17,0.9,-0.06257881947082553,0.18947471678256989,0.3059977889060974,0.39314645528793335,0.15121877193450928,0.35,3,0,0,0,1.1348764896392822,1.9565906524658203,24.101959228515625,1.1348764896392822,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1837715460048765,0.0016584722325205803
18,0.9500000000000001,-0.06516433537447028,0.1923534870147705,0.2895829677581787,0.389528751373291,0.15097631514072418,0.35,3,0,0,0,1.1644304990768433,2.3686251640319824,24.90891456604004,1.1644304990768433,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.18036743548291229,0.0018748622387647629
19,1.0,-0.06783301033876177,0.200430765748024,0.27385738492012024,0.3851017355918884,0.15571722388267517,0.35,3,0,0,0,1.1909939050674438,2.1610207557678223,19.779550552368164,1.1909939050674438,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.17643869102759835,0.0016901195049285889
20,1.05,-0.08323807396025423,0.20309403538703918,0.2596781551837921,0.38048243522644043,0.15497975051403046,0.35,3,0,0,0,1.2181811332702637,2.2465200424194336,21.44727897644043,1.2181811332702637,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.17170976034182117,0.0017617465928196907
21,1.1,-0.11248340400194146,0.20412486791610718,0.24774321913719177,0.3759189248085022,0.15261994302272797,0.35,3,0,0,0,1.248387098312378,2.0832178592681885,22.335186004638672,1.248387098312378,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1668241038635745,0.002008223906159401
22,1.1500000000000001,-0.13792604759436478,0.2172868400812149,0.23707923293113708,0.3708137571811676,0.1620710790157318,0.35,3,0,0,0,1.2483869791030884,1.3335435390472412,47.26484680175781,1.2483869791030884,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.16204765450979058,0.002433273009955883
23,1.2000000000000002,-0.17594101532924059,0.22957198321819305,0.22829248011112213,0.36528265476226807,0.1703476458787918,0.35,3,0,0,0,1.2189033031463623,1.7195055484771729,21.484392166137695,1.2189033031463623,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.15672387391118525,0.001701628789305687
