step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9208273943927636,0.2524312138557434,0.6132705807685852,0.37219297885894775,0.1942455917596817,0.35,2,0,0,0,0.38602447509765625,7.720489501953125,154.4097900390625,0.3993684947490692,filtered,0.02467820346355437,0,0,12,joint_1_acceleration_lower,predictive_link_2,1,0,0.0,valid,0.17822430742429018,0.0025009438395500183
1,0.1,-0.8658746558995528,0.26877540349960327,0.6055883169174194,0.36255523562431335,0.234416201710701,0.35,2,0,0,0,0.5516918301582336,4.365297794342041,119.29462432861328,0.5516918301582336,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.16934426346602605,0.002404371276497841
2,0.15000000000000002,-0.8424945614890794,0.269517183303833,0.5976169109344482,0.35356977581977844,0.252672016620636,0.35,2,0,0,0,0.6536604166030884,4.659121513366699,73.43861389160156,0.6562259793281555,filtered,0.014073836803436268,0,0,12,joint_2_acceleration_lower,predictive_link_2,1,0,0.0,valid,0.16037356408817105,0.0023765945807099342
3,0.2,-0.8598140478186735,0.2618192732334137,0.5918451547622681,0.34617316722869873,0.24383662641048431,0.35,2,0,0,0,0.69109046459198,3.6400701999664307,58.94183349609375,0.69109046459198,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.15221582155421343,0.0023719780147075653
4,0.25,-0.8984350533350198,0.23064258694648743,0.5901505947113037,0.34104764461517334,0.20979273319244385,0.35,2,0,0,0,0.7174050211906433,4.170249938964844,41.26506423950195,0.7174050211906433,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.1458301703019651,0.002173573710024357
5,0.30000000000000004,-0.9255307974443806,0.2125129997730255,0.5909135937690735,0.33773112297058105,0.18877620995044708,0.35,2,0,0,0,0.7921404242515564,3.0431301593780518,54.391075134277344,0.7921404242515564,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.14190763992994215,0.002429612912237644
6,0.35000000000000003,-0.9582576601808717,0.19315502047538757,0.5941592454910278,0.33591198921203613,0.16661250591278076,0.35,2,0,0,0,0.8765814900398254,2.5109572410583496,37.47913360595703,0.8765814900398254,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.139955018071243,0.0024212757125496864
7,0.4,-0.9782574015358958,0.1830039620399475,0.598520815372467,0.33512625098228455,0.1536809206008911,0.35,2,0,0,0,0.9282462000846863,1.7054287195205688,41.59453201293945,0.9282462000846863,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.1396197722676673,0.0020872848108410835
8,0.45,-0.9888090858264766,0.18057715892791748,0.6030005812644958,0.33502307534217834,0.14844238758087158,0.35,2,0,0,0,0.9292584657669067,1.9409760236740112,38.6536865234375,0.9292584657669067,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1402840217947281,0.002620813436806202
9,0.5,-1.0106497592084205,0.17320561408996582,0.6083493828773499,0.33534684777259827,0.12671498954296112,0.35,2,0,0,0,0.8654435873031616,3.142885208129883,47.411354064941406,0.8654435873031616,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.13973497429833381,0.002439873293042183
10,0.55,-1.0210731872483554,0.1730126589536667,0.6134892106056213,0.3356834352016449,0.11177793145179749,0.35,2,0,0,0,0.8357237577438354,5.296797275543213,55.5472526550293,0.8357237577438354,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.13978701862768939,0.002421766519546509
11,0.6000000000000001,-1.0407058483892069,0.16916067898273468,0.6191697120666504,0.33689966797828674,0.09696823358535767,0.35,2,0,0,0,0.8477859497070312,5.053590774536133,57.26426315307617,0.8477859497070312,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.13991885407005644,0.002205231226980686
12,0.65,-1.0261197770733772,0.16716143488883972,0.6235602498054504,0.3379228115081787,0.09627178311347961,0.35,3,0,0,0,0.8822743892669678,4.7685346603393555,37.4819450378418,0.8822743892669678,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14114379854784753,0.002676870673894882
13,0.7000000000000001,-0.9984753349647328,0.18348488211631775,0.6253177523612976,0.3379174470901489,0.14052313566207886,0.35,3,0,0,0,0.9095230102539062,3.620530128479004,64.10404968261719,0.9095230102539062,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.1427095497315003,0.002411605790257454
14,0.75,-1.014777290418707,0.19624710083007812,0.6270846128463745,0.33830133080482483,0.15029911696910858,0.35,3,0,0,0,0.9195860028266907,1.6014915704727173,82.33792114257812,0.9195860028266907,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14359960987554654,0.004693310707807541
15,0.8,-1.0423374573127921,0.1922958940267563,0.6301500797271729,0.3396344482898712,0.1435035616159439,0.35,3,0,0,0,0.9319449663162231,2.6170852184295654,34.03111267089844,0.9319449663162231,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14495081886363825,0.0024619493633508682
16,0.8500000000000001,-1.0738729847438708,0.15709595382213593,0.6360576152801514,0.3418619632720947,0.10001898556947708,0.35,3,0,0,0,0.9600121378898621,3.609447479248047,53.03348922729492,0.9600121378898621,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14740461536070149,0.0024655936285853386
17,0.9,-1.07002406881944,0.18823468685150146,0.6394802331924438,0.3414980173110962,0.1351502239704132,0.35,3,0,0,0,0.9849893450737,4.808660984039307,107.49188232421875,0.9735777974128723,filtered,0.12767629623413085,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.15091873140787382,0.002464708872139454
18,0.9500000000000001,-1.0702806123661697,0.24250510334968567,0.6398614645004272,0.3380436599254608,0.1854718178510666,0.35,3,0,0,0,0.9777681827545166,4.547480583190918,61.682945251464844,0.9840075373649597,filtered,0.07221879363059996,0,0,12,joint_1_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.151637505248174,0.0024826936423778534
19,1.0,-1.0723288900015067,0.28836172819137573,0.6379870772361755,0.3337854743003845,0.22605884075164795,0.35,3,0,0,0,0.8058205842971802,6.042442798614502,129.6918182373047,0.7895132899284363,filtered,0.03455551266670226,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.1489975916934,0.0024172039702534676
20,1.05,-1.0790345537601853,0.2901071310043335,0.6366070508956909,0.3315620720386505,0.22279192507266998,0.35,3,0,0,0,0.7879292964935303,5.684031963348389,100.46199798583984,0.7733473181724548,filtered,0.07223193645477294,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.14539094049929713,0.002416696399450302
21,1.1,-1.0893860284406585,0.2553786039352417,0.637643039226532,0.328748494386673,0.18420949578285217,0.35,3,0,0,0,0.7468461394309998,4.671555995941162,151.1189727783203,0.7468461394309998,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14404644425860536,0.0023951400071382523
22,1.1500000000000001,-1.0990837872919657,0.22304528951644897,0.6406316757202148,0.3258066475391388,0.1490301489830017,0.35,3,0,0,0,0.7389335632324219,3.7751200199127197,65.23896789550781,0.7389335632324219,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14212618579427705,0.002429991029202938
23,1.2000000000000002,-1.1193223283769616,0.2733954191207886,0.6417677998542786,0.3210742473602295,0.19494740664958954,0.35,3,0,0,0,0.6905373334884644,4.177148342132568,109.4920425415039,0.6905373334884644,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14005595444638608,0.0024401769042015076
24,1.25,-1.128970375275833,0.2817193865776062,0.6427893042564392,0.3185867965221405,0.19894693791866302,0.35,3,0,0,0,0.6054527163505554,5.007723808288574,102.90940856933594,0.6054527163505554,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.13597413713218753,0.002476746216416359
25,1.3,-1.1431716874140263,0.36047449707984924,0.6404767632484436,0.3137633502483368,0.2707308530807495,0.35,3,0,0,0,0.7168669700622559,6.246567249298096,185.7697296142578,0.7173207402229309,filtered,0.008486407995223988,0,0,12,joint_0_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.1315979672859925,0.0024652360007166862
