step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9298971218701948,0.32468345761299133,0.6239926218986511,0.38399335741996765,0.24579821527004242,0.35,2,0,0,0,0.40798306465148926,8.159660339355469,163.19320678710938,0.4719237685203552,filtered,0.07355958898697706,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,1,0,0.0,valid,0.17103548156443993,0.0028429292142391205
1,0.1,-0.7371550886762452,0.3273181915283203,0.6057820320129395,0.371510773897171,0.2404581755399704,0.35,2,0,0,0,0.7006299495697021,6.06941032409668,64.75391387939453,0.7006299495697021,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.15775288849430447,0.002924553118646145
2,0.15000000000000002,-0.660903474984389,0.33473217487335205,0.585593044757843,0.3597967326641083,0.23993241786956787,0.35,2,0,0,0,0.790752112865448,6.111172199249268,147.7278289794922,0.7907302975654602,filtered,0.10107043683528899,0,0,12,joint_2_acceleration_upper,predictive_link_2,1,0,0.0,valid,0.14581346027961772,0.003015226684510708
3,0.2,-0.6278280403682837,0.34641221165657043,0.5655003190040588,0.34858378767967224,0.24357613921165466,0.35,2,0,0,0,0.8515416979789734,5.9191813468933105,74.00814819335938,0.8549160957336426,filtered,0.018178305774927128,0,0,12,joint_2_acceleration_upper,predictive_link_2,1,0,0.0,valid,0.1348109932194056,0.0025912104174494743
4,0.25,-0.5825517559411153,0.3616495430469513,0.5446887612342834,0.3376898467540741,0.25056034326553345,0.35,2,0,0,0,0.8750091195106506,4.62445592880249,110.83206176757812,0.8747129440307617,filtered,0.048722434043884266,0,0,12,joint_5_acceleration_upper,predictive_link_2,1,0,0.0,valid,0.12444059187236578,0.002076631411910057
5,0.30000000000000004,-0.536487412331644,0.37840375304222107,0.5229735374450684,0.3270619511604309,0.25885868072509766,0.35,2,0,0,0,0.9323344826698303,4.4215898513793945,31.7270450592041,0.9355719089508057,filtered,0.016912616044282902,0,0,12,joint_5_acceleration_upper,predictive_link_2,1,0,0.0,valid,0.1144897442158869,0.002317518927156925
6,0.35000000000000003,-0.5280357655070839,0.39717698097229004,0.5021800994873047,0.3166281580924988,0.2689582407474518,0.35,2,0,0,0,0.9844953417778015,2.7766222953796387,51.18323516845703,0.9844953417778015,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.10491102063306448,0.001678994856774807
7,0.4,-0.5273367804736462,0.4169326424598694,0.4824344217777252,0.306383341550827,0.2798765301704407,0.35,2,0,0,0,1.0072356462478638,1.8449773788452148,34.91354751586914,1.0072356462478638,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.09563559950204922,0.0017200745642185211
8,0.45,-0.5272835418822504,0.43609005212783813,0.4636116623878479,0.29639604687690735,0.2902177572250366,0.35,2,0,0,0,1.0132694244384766,1.1472216844558716,23.436458587646484,1.0132694244384766,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.08666383802196484,0.0016643013805150986
9,0.5,-0.5287964072260195,0.454988569021225,0.44561707973480225,0.28669974207878113,0.3004893362522125,0.35,2,0,0,0,0.9696270227432251,2.368886709213257,48.76832962036133,0.9696270227432251,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.07808463857510764,0.0030535096302628517
10,0.55,-0.5333368392635982,0.4735725224018097,0.4284379780292511,0.27731817960739136,0.3108038008213043,0.35,2,0,0,0,0.915095865726471,4.324286460876465,40.1519660949707,0.915095865726471,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.06994693112949893,0.0017495974898338318
11,0.6000000000000001,-0.5331840088528618,0.4899027347564697,0.411885529756546,0.2683509290218353,0.3195212483406067,0.35,2,0,0,0,0.914912223815918,4.388580322265625,20.307071685791016,0.914912223815918,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.06228474126103126,0.0028811339288949966
12,0.65,-0.5302206948143047,0.5031855702400208,0.39589399099349976,0.2599036395549774,0.326141357421875,0.35,2,0,0,0,0.9620072841644287,3.766587495803833,23.679584503173828,0.9620072841644287,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.055209782023686954,0.003060326911509037
13,0.7000000000000001,-0.5194938057596857,0.513685941696167,0.3800894021987915,0.2520328760147095,0.3311290442943573,0.35,2,0,0,0,1.0460951328277588,3.6804277896881104,19.896055221557617,1.0460951328277588,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.04882242542784196,0.0033968016505241394
14,0.75,-0.5041859955551269,0.5207530856132507,0.3643539249897003,0.24478359520435333,0.3340442478656769,0.35,2,0,0,0,1.1424708366394043,3.4116482734680176,19.08534049987793,1.1424708366394043,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.04316263893815711,0.0027574244886636734
15,0.8,-0.4927165442004634,0.5167034268379211,0.34942153096199036,0.2383977621793747,0.3280213475227356,0.35,2,0,0,0,1.235682487487793,2.460482358932495,30.14691162109375,1.235682487487793,passthrough,0.0,0,0,12,,predictive_link_2,1,0,0.0,valid,0.038272538895338465,0.0029115015640854836
16,0.8500000000000001,-0.5138219090452055,0.5208375453948975,0.33643510937690735,0.23308704793453217,0.3143097758293152,0.35,2,0,0,0,1.3109411001205444,1.9046956300735474,21.63350486755371,1.3109411001205444,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.03449170006602828,0.002843686379492283
17,0.9,-0.5928746861719635,0.5492429733276367,0.3269698917865753,0.22895820438861847,0.32575881481170654,0.35,2,0,0,0,1.347890019416809,1.3675130605697632,21.899734497070312,1.347890019416809,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.03208160842169425,0.002587531693279743
18,0.9500000000000001,-0.7288970184813308,0.5902486443519592,0.3230518102645874,0.22616104781627655,0.3493574857711792,0.35,2,0,0,0,1.3456270694732666,2.1187195777893066,32.5091438293457,1.3456270694732666,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.03112226323804071,0.002501329407095909
19,1.0,-0.885470664787955,0.6503092050552368,0.3242708444595337,0.22392816841602325,0.39033040404319763,0.35,2,0,0,0,1.1877630949020386,5.399706840515137,90.48604583740234,1.3047196865081787,filtered,0.1782922247592152,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,7,0,1.3113399255360036e-10,valid,0.028026876537210282,0.003107775002717972
20,1.05,-1.0182873072229888,0.7109225392341614,0.3291762173175812,0.2223791927099228,0.43019387125968933,0.35,2,0,0,0,1.0843722820281982,4.851898670196533,30.336639404296875,1.2085223197937012,filtered,0.2010962066881374,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,7,0,4.124772745583982e-11,valid,0.017953590713179396,0.0027789101004600525
21,1.1,-1.1292732157921526,0.7578217387199402,0.33704572916030884,0.2216600924730301,0.46764832735061646,0.35,2,0,0,0,1.0067222118377686,5.099624156951904,44.45686340332031,1.1302745342254639,filtered,0.2113505974245595,0,1,12,workspace_x_lower|joint_0_acceleration_upper,workspace_x_lower,7,0,8.653106009504086e-12,valid,0.007545750109167054,0.0028768209740519524
22,1.1500000000000001,-1.1853421921220733,0.7642917633056641,0.3469042181968689,0.21178029477596283,0.4969969391822815,0.35,5,0,0,0,0.9791000485420227,5.3968071937561035,31.365726470947266,1.050572156906128,filtered,0.1661393325152288,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,-0.0028819766628346705,0.002473730593919754
23,1.2000000000000002,-1.2087106621285655,0.7628229856491089,0.35735151171684265,0.20027528703212738,0.5189432501792908,0.35,5,0,0,0,1.03855299949646,4.935774326324463,38.41661071777344,1.070514440536499,filtered,0.10190157425479433,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,2,0,0.0,valid,-0.012554101470408738,0.002471916377544403
24,1.25,-1.2079048843270823,0.7534140348434448,0.36752191185951233,0.1902134269475937,0.5319358110427856,0.35,5,0,0,0,1.1166564226150513,3.576220989227295,31.02574920654297,1.1398789882659912,filtered,0.11487094754154738,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,23,0,1.4593236757898254e-09,valid,-0.020874854205671353,0.003609006293118
