step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.1301674235283292,0.3532448410987854,0.6439911127090454,0.25069957971572876,0.22028353810310364,0.35,3,0,0,0,0.3561382591724396,7.122764587402344,142.45529174804688,0.3831259310245514,filtered,0.04484901130199431,0,0,12,joint_0_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.0638563781071996,0.0026716142892837524
1,0.1,-1.0228142755878507,0.31697624921798706,0.6378058791160583,0.25053319334983826,0.1837574541568756,0.35,3,0,0,0,0.6535650491714478,5.982935905456543,29.662675857543945,0.6535650491714478,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.06081593429561985,0.002782883122563362
2,0.15000000000000002,-0.9424042966077286,0.31310030817985535,0.6287474632263184,0.2520512044429779,0.18130064010620117,0.35,3,0,0,0,0.8324368596076965,4.133677959442139,73.16828918457031,0.8324368596076965,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.060620505865704694,0.0029781395569443703
3,0.2,-0.8695364280569404,0.3063044846057892,0.6176201701164246,0.2549608647823334,0.17731529474258423,0.35,3,0,0,0,0.9240178465843201,2.4776406288146973,44.067962646484375,0.9240178465843201,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.06203563314001179,0.0027460167184472084
4,0.25,-0.8132548180758593,0.2939964830875397,0.6056819558143616,0.26024341583251953,0.1703222095966339,0.35,3,0,0,0,0.963317334651947,2.1093344688415527,53.667633056640625,0.963317334651947,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.06480236739067394,0.0029265880584716797
5,0.30000000000000004,-0.7587385262878172,0.27672484517097473,0.5933109521865845,0.2679659128189087,0.16063743829727173,0.35,3,0,0,0,0.9730224609375,2.56119966506958,30.6404972076416,0.9730224609375,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.06998159939943518,0.0028877099975943565
6,0.35000000000000003,-0.6989900372541413,0.25777697563171387,0.5803660750389099,0.2770319879055023,0.15003515779972076,0.35,3,0,0,0,0.9878327250480652,2.3901634216308594,38.09162902832031,0.9878327250480652,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.07764844129149331,0.0027664825320243835
7,0.4,-0.6558518339581385,0.23646052181720734,0.567811906337738,0.2880603075027466,0.13817264139652252,0.35,3,0,0,0,1.0255645513534546,2.3358654975891113,46.79999542236328,1.0255645513534546,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.08666421614404421,0.0029709050431847572
8,0.45,-0.6105442830847869,0.21426576375961304,0.5555131435394287,0.30070456862449646,0.12584806978702545,0.35,3,0,0,0,1.0534558296203613,2.159963846206665,16.01250457763672,1.0534558296203613,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.09768903349706362,0.0027011949568986893
9,0.5,-0.5637547192076465,0.19363929331302643,0.5432678461074829,0.31379541754722595,0.11438524723052979,0.35,3,0,0,0,1.071031928062439,1.5839016437530518,24.016441345214844,1.071031928062439,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.11035776904330205,0.002775738947093487
10,0.55,-0.5247650388566651,0.1748739629983902,0.5313206315040588,0.3272445797920227,0.10384125262498856,0.35,3,0,0,0,1.0991714000701904,1.8376935720443726,12.844883918762207,1.0991714000701904,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1234658209507723,0.0027665486559271812
11,0.6000000000000001,-0.4865195173878263,0.15858563780784607,0.5195335745811462,0.340393990278244,0.0946139544248581,0.35,3,0,0,0,1.125701904296875,1.6450955867767334,8.759098052978516,1.125701904296875,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1367787473878156,0.002876894548535347
12,0.65,-0.4474278303769199,0.14431816339492798,0.5077277421951294,0.3531806468963623,0.08656053245067596,0.35,3,0,0,0,1.1425594091415405,0.6303137540817261,21.378643035888672,1.1425594091415405,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.14966781758518588,0.0016953293234109879
13,0.7000000000000001,-0.4123791053534854,0.13151410222053528,0.4959951937198639,0.3658934235572815,0.07936076074838638,0.35,3,0,0,0,1.1575731039047241,0.5330225229263306,9.599102020263672,1.1575731039047241,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1622206290539503,0.0016294503584504128
14,0.75,-0.3778849198795593,0.12007416784763336,0.4842606484889984,0.37846940755844116,0.0729508101940155,0.35,3,0,0,0,1.1632534265518188,0.3976787328720093,7.817936420440674,1.1632534265518188,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.17472572833863287,0.0017956458032131195
