episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-96.24056424114478,63.95155045762658,240,0,0,0,0.19840136170387268,12.0,0.12908731400966644,0.2664647935734441,0.6607659459114075,0,0.0,0.16280156356903414,0.9666666666666667,0.06666666666666667,0.0,0.009809856737653415,0.26079708337783813,0.03348080869424545,0.07756300328765064,1.3648371696472168,22.450305938720703,2.3199503421783447,45.55025100708008,1.625670321828129,110.416437132194,4.270026683807373,256.16253662109375
1,507529,-2.4355420071349023,10.171476636081934,83,1,0,0,0.050545353442430496,4.15,0.2810519337654114,0.12254791127809558,0.290629506111145,0,0.0,0.1404738365616425,0.7951807228915663,0.0,0.0,0.0,0.0,0.02416619169806321,0.03194098826497793,1.229645013809204,18.876953125,2.000000476837158,39.183258056640625,1.4646416761248833,99.46741946251,3.6811349391937256,220.83544921875
2,508538,16.051702280419423,4.568931087851524,17,1,0,0,0.0540238581597805,0.8500000000000001,0.2517538070678711,0.26876065222656026,0.3714130222797394,0,0.0,0.1616527490756091,1.0,0.0,0.0,0.0,0.0,0.023961531149004314,0.03011099761351943,1.3589580059051514,23.817989349365234,1.9995230436325073,39.16752624511719,1.6186676319497884,109.95456220685479,3.680262327194214,220.78224182128906
3,509548,-116.28955299078065,58.85031380318105,240,0,0,0,0.3873475193977356,12.0,0.16762112081050873,0.24520964084658772,0.5201965570449829,0,0.0,0.14970029207567373,0.875,0.0,0.0,0.0,0.0,0.03330986322301518,0.06022199522703886,1.2793560028076172,18.929500579833984,2.0000009536743164,39.18368148803711,1.5238529060921147,103.48267581946567,3.6811420917510986,220.83888244628906
4,510559,-88.74351950327751,33.47397007793188,240,0,0,0,0.3672362267971039,12.0,0.13764555752277374,0.13947487532471617,0.6360246539115906,0,0.0,0.15743705919012427,0.9708333333333333,0.05416666666666667,0.0,0.0037766744188653927,0.11865851283073425,0.02624936290279341,0.0567620008951053,1.3188716173171997,19.21217918395996,2.8495311737060547,53.07480239868164,1.570920194813485,106.67649626832481,5.244755268096924,314.63897705078125
5,511571,-24.437390622420075,21.979066520929337,34,0,1,1,0.19101661443710327,1.7000000000000002,0.1455632895231247,0.4111490153214511,0.6359593272209167,0,0.0,0.15736600964823189,0.9705882352941176,0.0,0.0,0.0,0.0,0.03505523379905807,0.04796200664713979,1.321433663368225,22.198999404907227,1.9999804496765137,39.18135452270508,1.573971981270653,106.90930983550699,3.6810991764068604,220.83201599121094
6,512584,-36.238202417858794,32.9765828885138,172,1,0,0,0.0510379932820797,8.6,0.13314908742904663,0.1917243191192663,0.6599023342132568,0,0.0,0.17329606457158578,1.0,0.0755813953488372,0.0,0.04419931357856407,0.883651852607727,0.027486854885991792,0.06064200715627521,1.4489147663116455,22.159645080566406,5.384000301361084,133.4977264404297,1.7258159477541914,117.20369716375097,9.909615516662598,594.4873657226562
7,513598,-16.457928869229676,24.00941502302885,124,1,0,0,0.0507955402135849,6.2,0.1808631867170334,0.19362431470184557,0.4530473053455353,0,0.0,0.1597746765060771,0.9919354838709677,0.0,0.0,0.0,0.0,0.028636459202032477,0.04333199467509985,1.3330141305923462,21.512218475341797,2.000000476837158,39.183631896972656,1.5877655212897868,107.83818854798264,3.6811349391937256,220.83544921875
8,514613,-72.40852725401669,30.110302874818444,240,0,0,0,0.3259146511554718,12.0,0.1551962047815323,0.12545959531174353,0.5841085910797119,0,0.0,0.13912328044728686,0.875,0.020833333333333332,0.0,0.002952272662272056,0.24277091026306152,0.02515173794866617,0.05319199408404529,1.200293779373169,17.62261962890625,2.0819413661956787,39.183650970458984,1.4296810049703281,97.08647825076108,3.831953763961792,229.8828887939453
9,515629,-10.639719466778807,20.82034632191062,87,1,0,0,0.053783878684043884,4.3500000000000005,0.17586125433444977,0.23931432553920254,0.47858357429504395,0,0.0,0.17474067245406666,1.0,0.0,0.0,0.0,0.0,0.032580964937645555,0.05000199598725885,1.444008231163025,19.511539459228516,2.0000007152557373,39.18368911743164,1.7199716830992524,116.78631000503584,3.6811349391937256,220.83888244628906
10,516646,-61.488204791261715,34.835717437788844,240,0,0,0,0.1566392332315445,12.0,0.20197252929210663,0.14514882265745352,0.3472599685192108,0,0.0,0.16133777381231387,0.9916666666666667,0.0,0.0,0.0,0.0,0.02474384188341598,0.04970199370291084,1.353196620941162,22.250070571899414,2.000000476837158,39.18367385864258,1.6118050594218312,109.47462236085524,3.6811368465423584,220.83717346191406
11,517664,-44.059048456891354,24.78876507282257,96,1,0,0,0.05442535877227783,4.800000000000001,0.12687154114246368,0.2582163028419018,0.7783461809158325,0,0.0,0.15808327412620807,0.8645833333333334,0.25,0.052083333333333336,0.22684412728995085,1.4567326307296753,0.03696585357223133,0.12836499081458896,1.4064576625823975,22.6035099029541,6.5197296142578125,198.79554748535156,1.6752449435393832,113.77879858193936,11.999999046325684,719.8912353515625
12,518683,-15.961785350134257,32.45157793909311,127,1,0,0,0.05133021995425224,6.3500000000000005,0.14879925549030304,0.25552423574089067,0.6241932511329651,0,0.0,0.16354581919007413,1.0,0.0,0.0,0.0,0.0,0.03251903903520277,0.05083199357613921,1.3631339073181152,23.50965690612793,2.000000238418579,39.18368911743164,1.6236416105166913,110.28877434825593,3.6811349391937256,220.83631896972656
13,519703,-70.78779973096965,51.89823575131595,240,0,0,0,0.10596611350774765,12.0,0.13027800619602203,0.21624264896381645,0.6414586901664734,0,0.0,0.14527121514547617,0.8958333333333334,0.05,0.0,0.016106604505330323,0.49964335560798645,0.02956459599469478,0.058981997426599264,1.2486376762390137,21.01883316040039,6.412050724029541,199.949951171875,1.4872638946458956,101.02021113617353,11.801812171936035,708.0037231445312
14,520724,-9.148650611301193,25.082020964473486,151,1,0,0,0.05348336696624756,7.550000000000001,0.18666397035121918,0.16610609910247343,0.4308236837387085,0,0.0,0.15812292302779804,0.9735099337748344,0.0,0.0,0.0,0.0,0.027134304573999977,0.04647200694307685,1.3285478353500366,21.209604263305664,2.000000476837158,39.18368148803711,1.5824457315095697,107.47483177831069,3.6811349391937256,220.83544921875
15,521746,11.548168723945867,9.007585495710373,62,1,0,0,0.0510280579328537,3.1,0.2725479006767273,0.14528363702758665,0.33797985315322876,0,0.0,0.15715996824925946,0.9838709677419355,0.0,0.0,0.0,0.0,0.0230710647883825,0.025210989406332374,1.3109647035598755,22.991439819335938,1.9999969005584717,39.18357849121094,1.561502308710938,106.07151986949484,3.681131362915039,220.833740234375
16,522769,-56.290936815174895,30.088339872658253,240,0,0,0,0.2906564176082611,12.0,0.14558525383472443,0.12536808280274273,0.6148635149002075,0,0.0,0.15342376427724957,0.9916666666666667,0.03333333333333333,0.0,0.0026565456142028173,0.1848706305027008,0.025769871050821774,0.05328199767973274,1.28346586227417,20.988040924072266,2.0975141525268555,52.99483108520508,1.528748186237505,103.83230848517056,3.860614061355591,231.60205078125
17,523793,-56.77477960472825,42.360416101291776,240,0,0,0,0.19302664697170258,12.0,0.1509227305650711,0.1765017337553824,0.6217586994171143,0,0.0,0.16755688871877888,1.0,0.029166666666666667,0.0,0.006590721655326585,0.5321914553642273,0.026809132881074522,0.05521200364455581,1.4008972644805908,22.671369552612305,5.3761982917785645,169.9346923828125,1.6686217990344048,113.33037028132429,9.895255088806152,593.6246948242188
18,524818,15.789945076119977,5.891839597374201,43,1,0,0,0.05144362524151802,2.15,0.2717595100402832,0.13701952552033025,0.35642632842063904,0,0.0,0.15094975217483764,0.9069767441860465,0.0,0.0,0.0,0.0,0.02301069718330752,0.025181012460961938,1.2963924407958984,17.273889541625977,2.000000476837158,39.18370056152344,1.5441450908854626,104.84585761795395,3.6811349391937256,220.83888244628906
19,525844,-66.14548819227231,37.84871704503894,240,0,0,0,0.2865094244480133,12.0,0.1557304412126541,0.15770298768766225,0.580247163772583,0,0.0,0.15020592751291892,0.9875,0.05,0.0,0.00931870717710505,0.5052375197410583,0.02532023372623371,0.05752299330197275,1.2616792917251587,21.590763092041016,5.392913818359375,69.3156967163086,1.5027978654321075,102.07863968067515,9.926021575927734,595.4717407226562
20,526871,13.463248776025047,8.249286860227585,50,1,0,0,0.04828689992427826,2.5,0.2487403303384781,0.1649857372045517,0.338815301656723,0,0.0,0.16135975874960423,1.0,0.0,0.0,0.0,0.0,0.023207181075122207,0.029471993912011385,1.3417736291885376,21.54582977294922,1.9999804496765137,39.183616638183594,1.5981990586738766,108.54585548979607,3.6810991764068604,220.83201599121094
21,527899,-85.83753057769007,46.98284261114895,240,0,0,0,0.17386159300804138,12.0,0.12102875858545303,0.19576184421312065,0.7031247019767761,0,0.0,0.1308341058747222,0.8125,0.1625,0.0,0.08122965320168683,0.6664565801620483,0.028538445743227687,0.06316301005426794,1.1275309324264526,18.85327911376953,2.150822877883911,39.183658599853516,1.343012683416388,91.22098362024288,3.9587347507476807,237.4883270263672
22,528928,-98.24624036180994,41.210433734580874,240,0,0,0,0.2472807765007019,12.0,0.17155231535434723,0.17171014056075365,0.5112741589546204,0,0.0,0.15907807102582108,0.9791666666666666,0.0,0.0,0.0,0.0,0.02703798739579118,0.04656199598684907,1.3339651823043823,21.4979305267334,2.0000009536743164,39.18366241455078,1.5888984517670914,107.91487091245384,3.6811349391937256,220.83590698242188
23,529958,-63.24801486144644,39.14116726256907,240,0,0,0,0.38770565390586853,12.0,0.1459743082523346,0.16308819692737112,0.6734811663627625,0,0.0,0.16332163882131379,0.9208333333333333,0.0125,0.0,0.0005371357779949904,0.06713669002056122,0.025838616663046803,0.06453300011344254,1.3819568157196045,20.42046546936035,2.1664562225341797,40.47382354736328,1.6460617402917492,111.78148350133777,3.9875075817108154,239.21524047851562
24,530989,-116.37158782700325,55.93205273151398,240,0,0,0,0.19003313779830933,12.0,0.14965467154979706,0.23305021971464157,0.5942215919494629,0,0.0,0.1614297729295989,0.9625,0.008333333333333333,0.0,0.0007410545212527116,0.12168412655591965,0.030126009005471133,0.12324401177465916,1.3599921464920044,20.042938232421875,2.369338274002075,42.74661636352539,1.6198992456853105,110.00439450547513,4.360927581787109,261.6170349121094
25,532021,21.56826695040219,1.6641043201088905,14,1,0,0,0.046982258558273315,0.7000000000000001,0.28483766317367554,0.11886459429349218,0.22761240601539612,0,0.0,0.1905134559742042,1.0,0.0,0.0,0.0,0.0,0.023774574011830345,0.025330999051220715,1.5810966491699219,18.237611770629883,1.9999979734420776,39.17552185058594,1.88325882894067,127.85187127179803,3.681131362915039,220.833740234375
26,533054,20.472945591498913,0.809673398733139,10,1,0,0,0.05300761014223099,0.5,0.36030226945877075,0.0809673398733139,0.141776442527771,0,0.0,0.17319707274436952,1.0,0.0,0.0,0.0,0.0,0.023654902179259807,0.025030996766872704,1.4396653175354004,22.949073791503906,1.9995230436325073,39.17552185058594,1.7147987167583985,116.46352947257004,3.680262327194214,220.78224182128906
