episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-29.879845876136667,31.803961778059602,139,1,0,0,0.05302048474550247,6.95,0.14714078605175018,0.22880548041769497,0.5925477743148804,0,0.0,0.1660944849266101,0.920863309352518,0.0,0.0,0.0,0.0,0.030128453944461328,0.0836730032460764,1.4142454862594604,17.350053787231445,2.0000009536743164,39.18367385864258,1.6845210608096042,114.36666469931939,3.6811420917510986,220.83888244628906
1,505516,-113.95377488618969,64.96112744137645,240,0,0,0,0.2076069563627243,12.0,0.13910044729709625,0.2706713643390685,0.6610036492347717,0,0.0,0.16458695004694163,0.9875,0.008333333333333333,0.0,0.0002546064710865418,0.039538078010082245,0.03403768326582698,0.06364300497807562,1.3748445510864258,22.52968406677246,2.018765687942505,49.459503173828125,1.6375902448558672,111.22527345689643,3.715667486190796,222.9056854248047
2,506523,20.575902685023514,1.1172995865345001,10,1,0,0,0.046314094215631485,0.5,0.4521963596343994,0.11172995865345,0.15352264046669006,0,0.0,0.19152630120515823,1.0,0.0,0.0,0.0,0.0,0.023172004148364067,0.025020999601110816,1.6011784076690674,19.899274826049805,1.999933123588562,39.18284225463867,1.9071786509914357,129.48523631989525,3.6810061931610107,220.82687377929688
3,507531,-71.93586984590739,43.738126296550035,240,0,0,0,0.21098269522190094,12.0,0.18580712378025055,0.18224219290229182,0.5027457475662231,0,0.0,0.1532697362980495,0.9791666666666666,0.0,0.0,0.0,0.0,0.03086774595431052,0.06539199966937304,1.2904548645019531,22.294471740722656,2.000000476837158,39.18368911743164,1.5370729077933145,104.40880537006599,3.6811349391937256,220.83888244628906
4,508540,-136.73728163855668,88.03673053532839,240,0,0,0,0.5402336716651917,12.0,0.11268463730812073,0.3293197105638683,0.8605998158454895,3,0.0125,0.16339119986320536,0.9791666666666666,0.15833333333333333,0.004166666666666667,0.06125730800558813,0.8951478004455566,0.036402337961286925,0.130405998788774,1.3832323551177979,24.774898529052734,6.5197296142578125,194.29649353027344,1.647580887062886,111.92381902356234,12.000001907348633,719.8912353515625
5,509550,10.859842066607072,10.068174906075,51,1,0,0,0.054731085896492004,2.5500000000000003,0.23659582436084747,0.1974151942367647,0.33280014991760254,0,0.0,0.18248737910214594,1.0,0.0,0.0,0.0,0.0,0.02448160775398434,0.0428019993705675,1.5177677869796753,20.94031524658203,2.000000476837158,39.18366241455078,1.8078274518939332,122.75499023123669,3.6811349391937256,220.83888244628906
6,510561,20.621578953416652,2.83046093583107,18,1,0,0,0.0432874970138073,0.9,0.3144229054450989,0.15724782976839277,0.2797900438308716,0,0.0,0.18275275371140903,1.0,0.0,0.0,0.0,0.0,0.02337216655076999,0.02937100362032652,1.5062295198440552,18.36015510559082,1.999994158744812,39.17137908935547,1.794084118259386,121.80439047033185,3.681124210357666,220.83419799804688
7,511573,-51.42820973465412,37.063395937904716,240,0,0,0,0.24177789688110352,12.0,0.23302297294139862,0.15443081640793632,0.2955167293548584,0,0.0,0.14868032094091177,0.9916666666666667,0.0,0.0,0.0,0.0,0.025470362440197885,0.045352004235610366,1.2473880052566528,23.560945510864258,1.9999980926513672,39.183509826660156,1.4857754143759334,100.94441369287132,3.6811349391937256,220.83888244628906
8,512586,-59.496220143132284,36.57945032790303,240,0,0,0,0.10879743099212646,12.0,0.1653929501771927,0.15241437636626262,0.43473324179649353,0,0.0,0.13879630401109655,0.9208333333333333,0.0,0.0,0.0,0.0,0.025608896248741075,0.0468219950562343,1.1803500652313232,20.78628158569336,2.000000476837158,39.1824951171875,1.4059259273271973,95.5041796786219,3.6811349391937256,220.83631896972656
9,513600,-100.66808135978289,49.72150819376111,240,0,0,0,0.10278342664241791,12.0,0.16539102792739868,0.20717295080733797,0.566343367099762,0,0.0,0.1574589082117503,0.9583333333333334,0.0,0.0,0.0,0.0,0.02823445368752194,0.05617199349217117,1.3350287675857544,19.281145095825195,2.0000009536743164,39.183677673339844,1.590165221804213,107.98203407828008,3.6811349391937256,220.83888244628906
10,514615,-36.81724885859687,43.0287473667413,156,1,0,0,0.04576278477907181,7.800000000000001,0.1282629519701004,0.27582530363295704,0.6875336170196533,0,0.0,0.16434174553992656,0.9935897435897436,0.09615384615384616,0.0,0.042965660110498086,0.7567532658576965,0.03208537768491974,0.06295301136560738,1.3839951753616333,20.66167640686035,2.090827226638794,39.280513763427734,1.6484895472823906,111.94808292794661,3.848304510116577,230.86734008789062
11,515631,11.478590919915979,7.199497230350971,53,1,0,0,0.04555561766028404,2.6500000000000004,0.33171752095222473,0.1358395703839806,0.327842652797699,0,0.0,0.14273650353809572,0.9245283018867925,0.0,0.0,0.0,0.0,0.023414205950860568,0.02793100429698825,1.21248197555542,18.99687957763672,1.9999502897262573,39.16816711425781,1.4441985452629589,98.0823636909137,3.6810455322265625,220.82904052734375
12,516648,-44.02276529819396,30.393953263759613,76,0,1,1,0.3504577577114105,3.8000000000000003,0.12500859797000885,0.2946572797863107,0.7305497527122498,0,0.0,0.15509536612386765,0.9868421052631579,0.13157894736842105,0.0,0.03897118573322108,0.5599948167800903,0.030327843552712647,0.05669200618285686,1.3054070472717285,23.89165496826172,2.2092602252960205,40.559329986572266,1.554882592612268,105.63172980870065,4.0662922859191895,243.94107055664062
13,517666,-81.69360166484991,53.76032012142241,240,0,0,0,0.21115560829639435,12.0,0.12181936949491501,0.22400133383926005,0.6920405030250549,0,0.0,0.16473434899623196,0.9625,0.17083333333333334,0.0,0.125193713636448,1.134665846824646,0.030503104426315986,0.08342400542460382,1.3820818662643433,20.753599166870117,2.572612762451172,45.60737991333008,1.646210530317673,111.79431470569351,4.7350640296936035,284.0600280761719
14,518685,-1.7429988906704494,11.702859554439783,67,1,0,0,0.044651519507169724,3.35,0.25387710332870483,0.17466954558865347,0.2985496520996094,0,0.0,0.15803051017113587,1.0,0.0,0.0,0.0,0.0,0.022763969748517247,0.026430992875248194,1.3285205364227295,21.8391170501709,2.000000476837158,39.18363571166992,1.58241325960984,107.47826593175257,3.6811368465423584,220.83631896972656
15,519705,-103.16876176937443,36.58205954916775,240,0,0,0,0.2977772653102875,12.0,0.18186406791210175,0.1524252481215323,0.5262876749038696,0,0.0,0.16454223942322035,0.975,0.0,0.0,0.0,0.0,0.026254300064465497,0.048372006858699024,1.3769311904907227,21.457420349121094,2.000000476837158,39.18367004394531,1.6400756597206267,111.38430329172226,3.6811349391937256,220.83888244628906
16,520726,-40.95623593050625,22.9487299695611,240,0,0,0,0.2838245630264282,12.0,0.25142064690589905,0.09561970820650459,0.24083799123764038,0,0.0,0.15769753037020565,0.9625,0.0,0.0,0.0,0.0,0.02286468334204983,0.04184199497103691,1.329623818397522,21.739530563354492,2.000000476837158,39.18368911743164,1.5837273740832336,107.5664571150971,3.6811349391937256,220.83717346191406
17,521748,-74.93211812848087,49.89635888673365,240,0,0,0,0.13664960861206055,12.0,0.14004607498645782,0.20790149536139022,0.6311832666397095,0,0.0,0.16192935951985418,0.9791666666666666,0.008333333333333333,0.0,0.00014545676531270147,0.02930951863527298,0.02759610457966725,0.06252300227060914,1.3588148355484009,21.871461868286133,2.000000476837158,39.18367004394531,1.6184970938946408,109.92491326928558,3.6811349391937256,220.83717346191406
18,522771,-39.78419112986375,43.62400855123997,147,1,0,0,0.05207335203886032,7.3500000000000005,0.1252772957086563,0.29676196293360524,0.6873981952667236,0,0.0,0.1624269676553149,0.9727891156462585,0.17006802721088435,0.10204081632653061,0.1538590645911742,1.4718701839447021,0.040369809088043766,0.12919500295538455,1.4070429801940918,22.417469024658203,6.519730091094971,165.8799285888672,1.6759421424966583,113.82441987198608,12.000001907348633,719.8929443359375
19,523795,-66.3359683064356,22.53578698821366,240,0,0,0,0.32975253462791443,12.0,0.28666162490844727,0.09389911245089025,0.2513052523136139,0,0.0,0.13721418584076067,0.9208333333333333,0.0,0.0,0.0,0.0,0.023249899944251712,0.03817200195044279,1.1599055528640747,21.236337661743164,2.000000476837158,39.18367385864258,1.3815744466607216,93.8580316263438,3.6811349391937256,220.83544921875
20,524820,-43.472908579086095,48.92636368609965,223,1,0,0,0.0499727800488472,11.15,0.12789057195186615,0.21940073401838409,0.713704526424408,0,0.0,0.16272299927179054,0.9730941704035875,0.06726457399103139,0.0,0.0341411780215165,0.8302754163742065,0.02934943011235195,0.062202991102822125,1.370721697807312,19.44390869140625,2.000838041305542,57.939109802246094,1.6326794597776628,110.86622285749445,3.6826772689819336,220.9273223876953
21,525846,-59.76925287040652,30.400051241740584,240,0,0,0,0.18081443011760712,12.0,0.18306981027126312,0.1266668801739191,0.46686238050460815,0,0.0,0.14755736460598806,0.9625,0.0,0.0,0.0,0.0,0.025371846701697603,0.047142006224021316,1.2377715110778809,22.97174072265625,2.000000476837158,39.18366241455078,1.4743212794652272,100.16199611660181,3.6811349391937256,220.83544921875
22,526873,-22.15483400183428,30.497571036219597,185,1,0,0,0.0525878481566906,9.25,0.18642517924308777,0.16485173533091674,0.5081434845924377,0,0.0,0.16623526690779505,0.9945945945945946,0.0,0.0,0.0,0.0,0.025030913388331397,0.05181199230719358,1.383004069328308,21.989850997924805,2.000000476837158,39.18366241455078,1.647309006348813,111.87936160192189,3.6811349391937256,220.83888244628906
23,527901,-94.46694888160641,49.36569847352803,240,0,0,0,0.4757208526134491,12.0,0.157293438911438,0.20569041030636678,0.6027512550354004,0,0.0,0.1641296249659111,0.975,0.029166666666666667,0.008333333333333333,0.0029399508571562667,0.20022091269493103,0.0304507250499834,0.12340499961283058,1.3776192665100098,20.83041763305664,5.65853214263916,90.48493957519531,1.6408952720396777,111.43455421516359,10.414909362792969,624.7985229492188
24,528930,-87.88868478341341,32.78742166236043,240,0,0,0,0.1748226135969162,12.0,0.1237119510769844,0.13661425692650178,0.7895841598510742,0,0.0,0.1505191215663217,0.9541666666666667,0.025,0.004166666666666667,0.007014814158901572,0.47149404883384705,0.025655499727387603,0.13292499352246523,1.2920366525650024,20.102787017822266,6.5197296142578125,167.0746612548828,1.5389569730991401,104.51664307172022,12.000001907348633,719.8912353515625
25,529960,-95.55523508465626,61.73242782428861,240,0,0,0,0.18200042843818665,12.0,0.12037017196416855,0.2572184492678692,0.7916359305381775,0,0.0,0.17548561623940864,1.0,0.09166666666666666,0.0,0.02766711258639892,0.8007476925849915,0.031064283272523124,0.06355300138238817,1.4588857889175415,20.297008514404297,4.657886505126953,103.20138549804688,1.7376925720861645,117.99399223477086,8.573155403137207,514.31201171875
26,530991,-46.994736865217845,30.8272591419518,240,0,0,0,0.3205146789550781,12.0,0.24609534442424774,0.12844691309146583,0.28104308247566223,0,0.0,0.15136527976331612,0.9291666666666667,0.0,0.0,0.0,0.0,0.023170766811138794,0.047061999794095755,1.283157467842102,18.830766677856445,2.0000009536743164,39.18368911743164,1.5283809504067876,103.78890763971589,3.6811420917510986,220.83888244628906
27,532023,-57.45058173453497,40.995258221402764,240,0,0,0,0.05923820286989212,12.0,0.14651556313037872,0.1708135759225115,0.6608679294586182,0,0.0,0.14878533366136254,0.9958333333333333,0.008333333333333333,0.0,0.00021081314577410618,0.03585563600063324,0.027146167424992502,0.052032002713531256,1.2506736516952515,22.77421760559082,2.0445878505706787,40.056453704833984,1.4896890743748128,101.20160836952044,3.7632017135620117,225.75784301757812
28,533056,-144.26182731302865,50.86506945826113,130,0,1,1,0.47760745882987976,6.5,0.12237381190061569,0.3297313035250856,0.7628303170204163,0,0.0,0.16446180273420535,0.9846153846153847,0.23846153846153847,0.09230769230769231,0.27336186170578003,1.4241360425949097,0.036731776176916,0.12511599925346673,1.399631381034851,20.893014907836914,6.5197296142578125,123.9373779296875,1.667114121452767,113.21285021635707,12.000001907348633,719.8912353515625
29,534090,10.452622961635944,7.152770571410656,49,1,0,0,0.04763738811016083,2.45,0.26114368438720703,0.14597490962062562,0.3297993242740631,0,0.0,0.16019497690152149,0.9591836734693877,0.0,0.0,0.0,0.0,0.023122408251487175,0.03102100163232535,1.3503040075302124,21.940528869628906,2.000000476837158,39.18366241455078,1.6083596890905019,109.23824319082806,3.6811349391937256,220.83888244628906
30,535125,-51.90882119225055,32.47307847626507,240,0,0,0,0.1820480227470398,12.0,0.20462732017040253,0.13530449365110447,0.4532061517238617,0,0.0,0.15079482056510946,0.9666666666666667,0.0,0.0,0.0,0.0,0.024520237457181793,0.0521019974257797,1.2686268091201782,22.862165451049805,1.9999974966049194,39.18367385864258,1.5110731983613659,102.65193923697773,3.6811277866363525,220.833740234375
31,536161,16.544905270768865,6.088045570999384,51,1,0,0,0.053009018301963806,2.5500000000000003,0.24103085696697235,0.11937344256861537,0.3658870458602905,0,0.0,0.16464796289801598,1.0,0.0,0.0,0.0,0.0,0.022821923587745166,0.025460991309955716,1.3822853565216064,22.396408081054688,1.9999982118606567,39.18362808227539,1.6464529558441328,111.82493007712091,3.681131362915039,220.8345947265625
32,537198,-43.2733394300822,16.045599890872836,240,0,0,0,0.38097265362739563,12.0,0.32427480816841125,0.06685666621197014,0.1678263396024704,0,0.0,0.13405399001203477,0.8875,0.0,0.0,0.0,0.0,0.022998254219904386,0.030540992156602442,1.1419063806533813,21.041582107543945,2.0,39.18367385864258,1.3601353391321205,92.40292213728743,3.6811349391937256,220.83631896972656
33,538236,-12.034511577814865,19.72742578573525,99,1,0,0,0.053476784378290176,4.95,0.1937435120344162,0.1992669271286389,0.4089609384536743,0,0.0,0.18097373466901104,1.0,0.0,0.0,0.0,0.0,0.028984282945395644,0.0421619915869087,1.4954856634140015,19.241287231445312,2.0000009536743164,39.18362808227539,1.781286930579359,120.94257921631328,3.6811420917510986,220.83888244628906
34,539275,-98.38308167843896,48.495285438373685,240,0,0,0,0.522274911403656,12.0,0.1602388471364975,0.20206368932655702,0.6172536611557007,0,0.0,0.14412175280352432,0.9083333333333333,0.004166666666666667,0.0,4.777751164510846e-05,0.01146660279482603,0.02952477831665116,0.051822004024870694,1.230491042137146,21.270465850830078,1.9999998807907104,39.18366241455078,1.4656493876132632,99.55733113106879,3.6811349391937256,220.83717346191406
35,540315,-112.89238725883307,64.01785473898053,240,0,0,0,0.38845503330230713,12.0,0.1475866287946701,0.2667410614124189,0.6295714378356934,0,0.0,0.16784141993460555,1.0,0.008333333333333333,0.0,0.00010346260775501529,0.017125796526670456,0.03218704641767545,0.053652009228244424,1.4067295789718628,22.3956241607666,2.097362756729126,39.18367385864258,1.6755687605019356,113.79891257181491,3.8603386878967285,231.58531188964844
36,541356,-27.711180596250948,19.75858946144581,29,0,1,1,0.2766605615615845,1.4500000000000002,0.13961602747440338,0.40546860211882096,0.6785300374031067,0,0.0,0.17937764602488485,1.0,0.27586206896551724,0.0,0.041651455364350616,0.2439824938774109,0.03386141405167893,0.05522198625840247,1.4810658693313599,21.933645248413086,2.2669663429260254,45.282257080078125,1.7641113525344283,119.79844727262835,4.172504901885986,250.31228637695312
37,542398,10.140002811248985,6.878808464854956,72,1,0,0,0.05214052274823189,3.6,0.342032790184021,0.09553900645631883,0.22321859002113342,0,0.0,0.12850347140596974,0.7222222222222222,0.0,0.0,0.0,0.0,0.022862388302908383,0.02884099376387894,1.1178228855133057,16.830297470092773,1.9999995231628418,39.176536560058594,1.3314492521066335,90.41921838959425,3.6811349391937256,220.83544921875
38,543441,-21.04194655126425,27.5804112162441,153,1,0,0,0.05448087677359581,7.65,0.16356612741947174,0.18026412559636668,0.5407569408416748,0,0.0,0.16839242623084122,1.0,0.0,0.0,0.0,0.0,0.02833955568943197,0.04459200135897845,1.4030390977859497,21.459735870361328,1.9999998807907104,39.18366241455078,1.671172953425459,113.49279440071088,3.6811349391937256,220.83544921875
39,544485,-77.07914878688695,41.23876806907356,240,0,0,0,0.3101867139339447,12.0,0.19382356107234955,0.1718282002878065,0.40335187315940857,0,0.0,0.16049482099091014,0.9916666666666667,0.0,0.0,0.0,0.0,0.02759322057196793,0.045150998630560935,1.3383303880691528,22.088329315185547,1.9999995231628418,39.18367385864258,1.5940978486598274,108.27269365126429,3.6811349391937256,220.83544921875
