episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-120.06598251662123,112.99962463602424,186,0,1,1,0,1,0,,,nan,1,0.16549742221832275,9.3,-0.004316148813813925,0.3029865064127471,0.8542593121528625,15,0.08064516129032258,0.9193548387096774,0.2043834526761075,0.12903225806451613,0.11827956989247312,0.0,0.005376344086021506,0.8709677419354839,0.0,0.010752688172043012,0.10752688172043011,-0.16819162103055207,0.006817198348461941,0.3017806690186262,0.001241022505627204,0.001627560599797195,0.003919245194523565,0.0811960397097933,1.0007729530334473,23.29637908935547,0,0,0,0.0,0,0.10983679364698815
1,-86.0540913156109,81.84927296638489,24,0,1,1,0,1,0,,,nan,1,0.21432152390480042,1.2000000000000002,-0.004260233137756586,0.8080612470706304,0.8505827784538269,18,0.75,1.0,0.35055543070450607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,-0.16390927680253928,0.0052456600436319905,0.006488657556474209,0.0015282431074107687,0.001846875878982246,0.0018369151512160897,0.0,0.0,0.0,0,0,0,0.0,0,0.00409375943124618
2,20.101190664513535,3.998863011598587,18,1,0,0,0,0,0,,,nan,0,0.04645860940217972,0.9,0.2545226216316223,0.19460466669665444,0.2560712993144989,0,0.0,0.6666666666666666,0.005322724112841714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08561963497614486,0.004238447226170037,0.005606546998023987,0.001099477108154032,0.0015263726624349754,0.0015863892104890612,0.19908060878515244,1.7632838487625122,37.101158142089844,0,0,0,0.0,0,0.11756795186043664
3,-304.5641253833141,225.6075388044119,240,0,0,0,0,0,0,,,nan,0,0.26484301686286926,12.0,0.025072822347283363,0.3689968543127179,0.8484330177307129,45,0.1875,0.7875,0.12927842860066885,0.17916666666666667,0.17916666666666667,0.0,0.0,0.8125,0.0,0.0,0.26666666666666666,-0.12492777979700123,0.0047482066011677185,0.0062227388843894005,0.0012888389949997265,0.0016892618344475825,0.0017402862858337661,0.10858189147741844,1.2817714214324951,27.54330825805664,0,0,0,0.0,0,0.37395844329214334
4,-104.43581077662459,78.61864776164293,240,0,0,0,0,0,0,,,nan,0,0.26291894912719727,12.0,0.15153445303440094,0.31094001661986115,0.5194563269615173,0,0.0,0.7041666666666667,0.09375352262225647,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0015344428550113642,0.004549817822407931,0.007016741670668125,0.001212005903168271,0.001599783345591277,0.0017092459369450808,0.08695218739255021,0.9323806166648865,20.001846313476562,0,0,0,0.0,0,0.22705361446182948
5,-367.92484757378674,275.8610638529062,240,0,0,0,0,0,0,,,nan,0,0.39775916934013367,12.0,0.0680912509560585,0.4568627250691255,0.8514407873153687,54,0.225,0.6666666666666666,0.15602383026173897,0.22916666666666666,0.225,0.0,0.0,0.7375,0.0,0.004166666666666667,0.35833333333333334,-0.08194230466115157,0.006157914269715547,0.241223837248981,0.0014134310185909271,0.0018678551889024675,0.002843962206194798,0.07464817812821517,1.1684626340866089,32.347434997558594,0,0,0,0.0,0,0.09148361845949679
6,-100.3935640826886,43.61084457114339,240,0,0,0,0,0,0,,,nan,0,0.41421109437942505,12.0,0.17867308855056763,0.17595624681562186,0.3869747817516327,0,0.0,0.925,0.11641686128622482,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.02867310047556232,0.004898497338096301,0.006495511159300804,0.0013199100270867349,0.0017528474718953172,0.001795079450433453,0.07837365958063552,0.8700361251831055,18.790544509887695,0,0,0,0.0,0,0.2888183828678339
7,-96.07188267537589,88.82640731334686,21,0,1,1,0,1,0,,,nan,1,0.3534010052680969,1.05,-0.0037476245779544115,0.8481181150390988,0.8560127019882202,21,1.0,1.0,0.45031385354786996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1724790638976984,0.004551829326720465,0.004900227300822735,0.0012577151258786519,0.0016086698908890998,0.0016567191729942958,0.0,0.0,0.0,0,0,0,0.0,1,-0.04999165454419596
8,-82.62683957528792,34.84500373713672,240,0,0,0,0,0,0,,,nan,0,0.1842881590127945,12.0,0.16770179569721222,0.13920116071434072,0.4015027582645416,0,0.0,0.5583333333333333,0.02634149355881742,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0023933912085379316,0.004710319960334649,0.006151106208562851,0.0012648762863439818,0.001675035043930014,0.0017403690532470744,0.10812298273667693,1.134954810142517,25.19988441467285,0,0,0,0.0,0,0.02170899289047723
9,-60.08943679979737,47.674072831869125,162,1,0,0,0,0,0,,,nan,0,0.05119331553578377,8.1,0.152298703789711,0.27175667242687424,0.5137433409690857,0,0.0,0.9382716049382716,0.15336822104816983,0.0,0.0,0.0,0.0,0.9691358024691358,0.0,0.0,0.0,0.0022986948492627057,0.004849716147154938,0.0066111041232943535,0.0012906828469792266,0.0017244821402853654,0.0018041300943788187,0.12496662817113562,1.203048586845398,25.27540397644043,0,0,0,0.0,0,0.04198172824174021
