episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-1.2051679459280586,19.12027156352997,27,0,1,1,0.19224387407302856,1.35,0.12875080108642578,0.4118619097603692,0.8121810555458069,0,0.0,0.16647577313361345,1.6350041627883911,33.76456832885742
1,-10.192135486216925,138.33507684618235,240,0,0,0,0.10722482204437256,12.0,0.09010765701532364,0.3388961535257598,0.8759961128234863,19,0.07916666666666666,0.22639870478694016,2.417215347290039,66.44586181640625
2,19.858146861816103,17.66419216990471,35,1,0,0,0.05423717573285103,1.75,0.13730674982070923,0.5046912048544202,0.7200849652290344,0,0.0,0.4179426142147609,3.7606327533721924,110.388671875
3,-43.75855414941037,79.0278908610344,240,0,0,0,0.28676891326904297,12.0,0.10617734491825104,0.1917828785876433,0.8609171509742737,11,0.04583333333333333,0.12937216741653781,1.6404449939727783,48.209957122802734
4,-28.55152292792627,145.08451991342008,240,0,0,0,0.12107808142900467,12.0,0.09290345758199692,0.39201883297258366,0.950079083442688,17,0.07083333333333333,0.4277537771034986,4.842532634735107,157.1178741455078
5,-24.26172567239977,77.93295609205961,240,0,0,0,0.40693971514701843,12.0,0.11321131885051727,0.2622206503835817,0.8860768675804138,5,0.020833333333333332,0.2187287104005615,2.5655739307403564,75.91912841796875
6,-37.5460127328971,139.22421005927026,218,0,1,1,0.5365046262741089,10.9,-0.0037959013134241104,0.32671655990490944,0.8911387920379639,20,0.09174311926605505,0.28469780757339724,3.204000473022461,103.104248046875
7,-28.731260138496893,35.366499565541744,240,0,0,0,0.20034977793693542,12.0,0.17006762325763702,0.14736041485642393,0.5878466963768005,0,0.0,0.10801458695592979,1.1238375902175903,19.26551628112793
8,19.262299817843804,20.675944223999977,52,1,0,0,0.05448058620095253,2.6,0.1455756574869156,0.3976143119999996,0.6169938445091248,0,0.0,0.24226945559852398,2.3294427394866943,55.511959075927734
9,-38.383496642250584,43.06187895312905,240,0,0,0,0.33712756633758545,12.0,0.10850304365158081,0.14192449563803772,0.8779151439666748,3,0.0125,0.13837059702103335,1.5847865343093872,40.528995513916016
10,17.604166365100152,53.819226518273354,40,1,0,0,0.05306932330131531,2.0,0.007648542057722807,0.44548066295683386,0.9367835521697998,12,0.3,0.31039138352498413,3.2008168697357178,80.65723419189453
11,-26.31218862083597,101.05393472872674,201,0,1,1,0.1908663958311081,10.05,0.003599899122491479,0.2987757946702823,0.9159508943557739,11,0.05472636815920398,0.1807891498342972,2.0502238273620605,60.30923843383789
12,-12.34813954930303,100.22526785731316,103,0,1,1,0.29458168148994446,5.15,0.0059384796768426895,0.4293715325952734,0.9107863903045654,16,0.1553398058252427,0.26443026666936364,2.7473998069763184,78.36430358886719
13,20.208559172294585,61.73523551225662,60,1,0,0,0.05053163319826126,3.0,0.09651034325361252,0.5289205918709438,0.8451900482177734,10,0.16666666666666666,0.3858227168520292,3.856797695159912,121.02304077148438
14,-16.917025575439727,157.70739383250475,133,0,1,1,0.3490399420261383,6.65,0.010966772213578224,0.47148416415417105,0.9007995128631592,29,0.21804511278195488,0.3752635791897774,3.8481976985931396,121.37769317626953
15,-4.899716867512154,23.762496009469032,18,0,1,1,0.334347665309906,0.9,0.08451993018388748,0.5423608894149462,0.9596679210662842,2,0.1111111111111111,0.1587899828122722,1.3700416088104248,20.597156524658203
16,-9.192588992708151,62.8839488979429,142,0,1,1,0.1737208515405655,7.1000000000000005,0.09000269323587418,0.23861935843621762,0.8998442888259888,7,0.04929577464788732,0.2134547632607356,2.561992883682251,80.62809753417969
17,4.764999391315573,102.57232390344143,99,1,0,0,0.047827646136283875,4.95,0.025573289021849632,0.46032650407516595,0.9150670170783997,19,0.1919191919191919,0.5468415226599183,5.359208106994629,182.18150329589844
18,-10.740774884322757,65.4140573143959,240,0,0,0,0.104347363114357,12.0,0.15418054163455963,0.27255857214331625,0.6710134148597717,0,0.0,0.18025647609805068,1.8342519998550415,49.296329498291016
19,-20.467464191981787,63.17802088521421,240,0,0,0,0.24661198258399963,12.0,0.1365727335214615,0.26324175368839253,0.7592199444770813,0,0.0,0.1833048971835524,1.9566874504089355,50.817691802978516
