step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3278374422591767,0.19946686923503876,0.28962522745132446,0.38202351331710815,0.18106360733509064,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3486599326133728,6.973198890686035,139.46397399902344,0.38049638271331787,1.0,0.2073003520114678,0,0,0,0,0.2073003520114678,0.0,filtered,0.03961067291010194,0,0,12,joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2073003520114678,0.604867318|0.539708936|0.207300352|0.325697111|0.293547376|0.372062527,0.754867318|0.689708936|0.357300352|0.475697111|0.443547376|0.522062527,0.724867318|0.659708936|0.327300352|0.445697111|0.413547376|0.492062527,0.15|0.15|0.15|0.15|0.15|0.15,-0.00030867412|-0.028686808|0.0227773504|0.0225086452|0.0368405927|-0.0329763028,-0.137223491|-0.18948798|-0.226630804|-0.229115043|-0.2312394|-0.227740132,2.28193711|1.94066096|0.625347954|1.09618204|0.979790696|1.22753367,0.698257685|-0.534797311|0.440218002,-0.0213378686|0.228985786|0.0271713603,0.008503739722073078,0.0015867296606302261,0.0023533478379249573,0.002325906418263912
1,0.1,-0.2600001704603313,0.19534695148468018,0.28402742743492126,0.37316417694091797,0.18790414929389954,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5968663096427917,6.3800153732299805,120.26712799072266,0.5968661308288574,1.0,0.19809536374117032,0,0,0,0,0.2073003520114678,0.0,filtered,5.402313882950642e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19809536374117032,0.598038639|0.532946784|0.198095364|0.315316376|0.283800148|0.359077346,0.748038639|0.682946784|0.348095364|0.465316376|0.433800148|0.509077346,0.718038639|0.652946784|0.318095364|0.435316376|0.403800148|0.479077346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158053404|-0.0810878682|0.0224082342|-0.000952365885|0.0171499289|-0.0986369408,-0.135293506|-0.18796871|-0.225815957|-0.228893878|-0.231025077|-0.228169575,2.25528052|1.86273056|0.588973732|1.03141926|0.921325443|1.10950287,0.697190523|-0.523348212|0.44157663,-0.0213378686|0.228985786|0.0271713603,0.008614430204033852,0.0018215840682387352,0.002057272009551525,0.002077840268611908
2,0.15000000000000002,-0.2613635098007979,0.17993736267089844,0.27969059348106384,0.3674289584159851,0.17363297939300537,0.35,2,0,0,0,0,0,0,,,,nan,0,0.745740532875061,5.5095391273498535,99.8213119506836,0.7482907176017761,1.0,0.1894942357832764,0,0,0,0,0.2073003520114678,0.0,filtered,0.008344463368051187,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1894942357832764,0.591243393|0.528319936|0.189494236|0.304181761|0.273563953|0.343054133,0.741243393|0.678319936|0.339494236|0.454181761|0.423563953|0.493054133,0.711243393|0.648319936|0.309494236|0.424181761|0.393563953|0.463054133,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161134122|-0.0958606784|0.0464168909|0.0403279805|0.0653907398|-0.0763363465,-0.133327039|-0.185924419|-0.223969246|-0.228297138|-0.230309776|-0.229030702,2.23003519|1.83149465|0.580424588|1.02875789|0.929336775|1.06684948,0.696123362|-0.511899114|0.442935258,-0.0213378686|0.228985786|0.0271713603,0.008482401259243488,0.00150251854211092,0.002250663936138153,0.0022590458393096924
3,0.2,-0.28011482326389453,0.20973002910614014,0.2750471830368042,0.36214154958724976,0.20247802138328552,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8776822686195374,5.161663055419922,90.08261108398438,0.8776820302009583,1.0,0.18417080258494434,0,0,0,0,0.2073003520114678,0.0,filtered,7.075923527454497e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18417080258494434,0.58454604|0.526075396|0.184170803|0.295484759|0.266204404|0.328392145,0.73454604|0.676075396|0.334170803|0.445484759|0.416204404|0.478392145,0.70454604|0.646075396|0.304170803|0.415484759|0.386204404|0.448392145,0.15|0.15|0.15|0.15|0.15|0.15,-0.00318562557|-0.150570587|0.0327945917|0.0185983048|0.042628965|-0.12073063,-0.13131591|-0.183492172|-0.221029008|-0.227107327|-0.228787671|-0.229931416,2.20368263|1.77023882|0.548448794|0.973430012|0.878658909|0.962906537,0.6950562|-0.500450015|0.444293886,-0.0213378686|0.228985786|0.0271713603,0.008460957556962967,0.001668483018875122,0.0021616267040371895,0.0022824760526418686
4,0.25,-0.31446149002368456,0.20501750707626343,0.2727507948875427,0.3596755862236023,0.1967535763978958,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9903324842453003,4.464277744293213,51.087730407714844,0.9903320670127869,1.0,0.17951606644526275,0,0,0,0,0.2073003520114678,0.0,filtered,1.0168677152834325e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17951606644526275,0.577870515|0.524382529|0.179516066|0.286193814|0.258322217|0.311847397,0.727870515|0.674382529|0.329516066|0.436193814|0.408322217|0.461847397,0.697870515|0.644382529|0.299516066|0.406193814|0.378322217|0.431847397,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406617074|-0.18597914|0.0342421908|0.0476589008|0.0807377701|-0.112159522,-0.129267705|-0.180829284|-0.216514722|-0.225024658|-0.226041249|-0.230539611,2.17814818|1.73072169|0.535791734|0.967409497|0.887985388|0.904690457,0.693989038|-0.489000559|0.445652515,-0.0213378686|0.228985786|0.0271713603,0.00905678141862154,0.0017381105571985245,0.0024257786571979523,0.0023386990651488304
5,0.30000000000000004,-0.3376347773809004,0.12983481585979462,0.2757924795150757,0.363167941570282,0.12088752537965775,0.35,2,0,0,0,0,0,0,,,,nan,0,1.009967565536499,3.044100284576416,114.82217407226562,1.0099672079086304,1.0,0.17792906545210974,0,0,0,0,0.2073003520114678,0.0,filtered,7.339745431992629e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17792906545210974,0.571253957|0.523474188|0.177929065|0.278851898|0.252972124|0.296144339,0.721253957|0.673474188|0.327929065|0.428851898|0.402972124|0.446144339,0.691253957|0.643474188|0.297929065|0.398851898|0.372972124|0.416144339,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031383961|-0.166130655|0.0754439631|0.16133443|0.221416374|-0.00377942792,-0.127177118|-0.177837261|-0.210256983|-0.221783533|-0.221693064|-0.230470028,2.15470032|1.74992883|0.576903242|1.05495849|1.01161181|0.950327901,0.692921877|-0.477551103|0.447011143,-0.0213378686|0.228985786|0.0271713603,0.009311964735388756,0.0019042948260903358,0.0024690255522727966,0.0023469477891921997
6,0.35000000000000003,-0.39698566211648567,0.09358282387256622,0.2836225628852844,0.3715497851371765,0.07639449089765549,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0020798444747925,3.972179651260376,47.12874984741211,1.0020794868469238,1.0,0.18246732980679936,0,0,0,0,0.2073003520114678,0.0,filtered,5.958131986690677e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18246732980679936,0.564790266|0.524060884|0.18246733|0.277432032|0.254935578|0.286124874,0.714790266|0.674060884|0.33246733|0.427432032|0.404935578|0.436124874,0.684790266|0.644060884|0.30246733|0.397432032|0.374935578|0.406124874,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188270793|-0.132381844|0.11960087|0.269035498|0.35255875|0.116410136,-0.12503417|-0.174486491|-0.202845901|-0.217443785|-0.215920389|-0.229324167,2.13224419|1.7893752|0.646624289|1.16131984|1.15638067|1.03158547,0.691854715|-0.466101646|0.448369771,-0.0213378686|0.228985786|0.0271713603,0.008921070024371147,0.0018899207934737206,0.0023176241666078568,0.0021240394562482834
7,0.4,-0.4122766764529115,0.08696885406970978,0.292177677154541,0.3808525800704956,0.0718100294470787,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0107289552688599,2.4086830615997314,100.26815032958984,1.0107287168502808,1.0,0.19195709356887447,0,0,0,0,0.2073003520114678,0.0,filtered,3.617067606961214e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19195709356887447,0.558498415|0.525798564|0.191957094|0.281426545|0.263465242|0.282141157,0.708498415|0.675798564|0.341957094|0.431426545|0.413465242|0.432141157,0.678498415|0.645798564|0.311957094|0.401426545|0.383465242|0.402141157,0.15|0.15|0.15|0.15|0.15|0.15,-0.00314070402|-0.170015639|0.102019068|0.273549215|0.364149656|0.118821131,-0.122837548|-0.171036863|-0.195042205|-0.212355165|-0.20934057|-0.227021923,2.10801541|1.76214175|0.674805237|1.18690023|1.20867006|1.02036384,0.690787554|-0.45465219|0.4497284,-0.0213378686|0.228985786|0.0271713603,0.008785008452832699,0.0017620706930756569,0.0022844457998871803,0.002077885903418064
8,0.45,-0.4372472172428388,0.08022322505712509,0.3018608093261719,0.39131927490234375,0.06705953180789948,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0296375751495361,2.208430767059326,23.39295768737793,1.029637336730957,1.0,0.20249848986472374,0,0,0,0,0.2073003520114678,0.0,filtered,6.183936924549928e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.20249848986472374,0.552254092|0.526932712|0.20249849|0.285992264|0.272971505|0.278533395,0.702254092|0.676932712|0.35249849|0.435992264|0.422971505|0.428533395,0.672254092|0.646932712|0.32249849|0.405992264|0.392971505|0.398533395,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431181604|-0.202964699|0.085125582|0.284613111|0.379799788|0.133991908,-0.120598314|-0.167610745|-0.186355866|-0.206364756|-0.201808491|-0.223501261,2.08410624|1.7371554|0.708763676|1.22221741|1.26987732|1.02462423,0.689720392|-0.443202734|0.451087028,-0.0213378686|0.228985786|0.0271713603,0.008327196352183819,0.001849769614636898,0.0019355462864041328,0.002327362075448036
9,0.5,-0.4948991132445647,0.07297076284885406,0.3142969012260437,0.40414655208587646,0.06177531182765961,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0004656314849854,2.266300916671753,58.42789077758789,1.0004652738571167,1.0,0.21429761876009557,0,0,0,0,0.2073003520114678,0.0,filtered,7.763217244847912e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21429761876009557,0.546063784|0.527494288|0.214297619|0.29146459|0.282912263|0.27598882,0.696063784|0.677494288|0.364297619|0.44146459|0.432912263|0.42598882,0.666063784|0.647494288|0.334297619|0.41146459|0.402912263|0.39598882,0.15|0.15|0.15|0.15|0.15|0.15,-0.003991058|-0.192821599|0.100256521|0.338217217|0.38700983|0.207673818,-0.118314599|-0.164235616|-0.177056176|-0.199604008|-0.19903749|-0.218752723,2.06194948|1.75291994|0.780390821|1.30447157|1.31962139|1.09287637,0.688653231|-0.431753278|0.452445656,-0.0213378686|0.228985786|0.0271713603,0.020612713880836964,0.014027206227183342,0.0021916283294558525,0.0018918132409453392
