step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9269785597430499,0.22595104575157166,0.6438813805580139,0.39141392707824707,0.20721620321273804,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4462319612503052,8.924638748168945,178.49276733398438,0.46512702107429504,1.0,0.20474280269476297,0,0,0,0,0.20474280269476297,0.0,filtered,0.03920739881613711,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20474280269476297,0.413884309|0.218773133|0.316066993|0.259664157|0.226641788|0.204742803,0.563884309|0.368773133|0.466066993|0.409664157|0.376641788|0.354742803,0.533884309|0.338773133|0.436066993|0.379664157|0.346641788|0.324742803,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162010671|-0.0522198763|0.0346183855|0.130947481|0.1206538|0.124404459,-0.221186237|-0.252580505|-0.311573408|-0.313469774|-0.300848287|-0.303857795,1.43273089|0.570292152|0.98731295|0.856134334|0.726372666|0.639517875,0.473326921|0.594201267|0.257176995,-0.00491298083|-0.307599783|0.0669190884,0.005493270233273506,0.001284988597035408,0.0011227410286664963,0.001503695733845234
1,0.1,-0.7642591655925765,0.21335649490356445,0.6302076578140259,0.38544198870658875,0.1933268904685974,0.35,1,0,0,0,0,0,0,,,,nan,0,0.686562180519104,5.202207088470459,99.75414276123047,0.6865619421005249,1.0,0.19565151616375887,0,0,0,0,0.20474280269476297,0.0,filtered,5.810052595777175e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.19565151616375887,0.402833339|0.207617089|0.30518292|0.250416352|0.217512846|0.195651516,0.552833339|0.357617089|0.45518292|0.400416352|0.367512846|0.345651516,0.522833339|0.327617089|0.42518292|0.370416352|0.337512846|0.315651516,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297916232|-0.0980693063|0.063634358|0.228415255|0.208727586|0.213372346,-0.217649508|-0.249252322|-0.31102182|-0.313280181|-0.301028327|-0.304106077,1.39070468|0.483146726|0.973344219|0.916800484|0.777750642|0.691872333,0.473081231|0.578821123|0.260522962,-0.00491298083|-0.307599783|0.0669190884,0.005317295901477337,0.0009074769914150238,0.0017284397035837173,0.0013402216136455536
2,0.15000000000000002,-0.7285161252091237,0.21073320508003235,0.616514265537262,0.3759826719760895,0.18953180313110352,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5800256133079529,6.390854358673096,188.9595947265625,0.5704498887062073,1.0,0.19110430001423906,0,0,0,0,0.20474280269476297,0.0,filtered,0.13762680892131787,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.19110430001423906,0.391893498|0.198023891|0.298161377|0.246173167|0.212884222|0.1911043,0.541893498|0.348023891|0.448161377|0.396173167|0.362884222|0.3411043,0.511893498|0.318023891|0.418161377|0.366173167|0.332884222|0.3111043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296247876|-0.104361303|0.0656416054|0.220212105|0.197643976|0.198632647,-0.21397433|-0.245064696|-0.309866603|-0.313013003|-0.302064808|-0.305118178,1.35063719|0.442669563|0.94842051|0.891891769|0.747116055|0.657931669,0.472835541|0.563440979|0.263868928,-0.00491298083|-0.307599783|0.0669190884,0.005732876248657703,0.0009752018377184868,0.0017775315791368484,0.001525810919702053
3,0.2,-0.6841350265115604,0.21277983486652374,0.6022037863731384,0.36695143580436707,0.19048260152339935,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5924548506736755,6.037396430969238,81.15994262695312,0.5988038182258606,1.0,0.1857671320852572,0,0,0,0,0.20474280269476297,0.0,filtered,0.04307337962660911,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1857671320852572,0.381142436|0.189265221|0.291299308|0.241512444|0.207646755|0.185767132,0.531142436|0.339265221|0.441299308|0.391512444|0.357646755|0.335767132,0.501142436|0.309265221|0.411299308|0.361512444|0.327646755|0.305767132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321182475|-0.114127436|0.0695356911|0.225063281|0.212999642|0.208800928,-0.210126527|-0.240018001|-0.308494583|-0.312715437|-0.3032746|-0.306245585,1.31123139|0.402915446|0.926238341|0.878397619|0.740312062|0.645623872,0.47258985|0.548060834|0.267214894,-0.00491298083|-0.307599783|0.0669190884,0.00550632830709219,0.0008751126006245613,0.0017074169591069221,0.0016267597675323486
4,0.25,-0.6197540090707323,0.21975132822990417,0.5861125588417053,0.3580898940563202,0.19637280702590942,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6579849123954773,5.088136196136475,168.24867248535156,0.6579849123954773,1.0,0.1808719992485328,0,0,0,0,0.20474280269476297,0.0,passthrough,2.8694579181649885e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1808719992485328,0.370575822|0.18101335|0.284987101|0.237069865|0.203100872|0.180871999,0.520575822|0.33101335|0.434987101|0.387069865|0.353100872|0.330871999,0.490575822|0.30101335|0.404987101|0.357069865|0.323100872|0.300871999,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378787756|-0.12895407|0.0760124976|0.247538384|0.241256349|0.238426441,-0.206104259|-0.234404448|-0.306814942|-0.312373436|-0.30449842|-0.307317311,1.27241115|0.360694882|0.909145958|0.88344441|0.749161415|0.654597127,0.47234416|0.53268069|0.270560861,-0.00491298083|-0.307599783|0.0669190884,0.005353736691176891,0.001134186051785946,0.001416538842022419,0.0014578038826584816
5,0.30000000000000004,-0.5918339581390435,0.23125363886356354,0.5698675513267517,0.3491688072681427,0.20675671100616455,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7670260667800903,5.9096550941467285,136.4167938232422,0.7670256495475769,1.0,0.17296642962296338,0,0,0,0,0.20474280269476297,0.0,filtered,1.2039818119732417e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.17296642962296338,0.360186438|0.17296643|0.279544035|0.233713928|0.199821968|0.177320026,0.510186438|0.32296643|0.429544035|0.383713928|0.349821968|0.327320026,0.480186438|0.29296643|0.399544035|0.353713928|0.319821968|0.297320026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00407322352|-0.13394674|0.0760521592|0.239776498|0.257656249|0.252992939,-0.20190814|-0.228537633|-0.30474118|-0.312031561|-0.305763513|-0.308393972,1.23476439|0.329381346|0.889487118|0.862600648|0.751180609|0.653879073,0.47209847|0.517300546|0.273906827,-0.00491298083|-0.307599783|0.0669190884,0.004978617653250694,0.0009256750345230103,0.0012377472594380379,0.0013744840398430824
6,0.35000000000000003,-0.5248655157527219,0.23408257961273193,0.5520975589752197,0.3406563103199005,0.2086031436920166,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8176844716072083,3.192756175994873,135.3668670654297,0.8176844716072083,1.0,0.16487758280899367,0,0,0,0,0.20474280269476297,0.0,passthrough,1.06479639193432e-09,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.16487758280899367,0.349997606|0.164877583|0.274142338|0.229940266|0.197258386|0.174399867,0.499997606|0.314877583|0.424142338|0.379940266|0.347258386|0.324399867,0.469997606|0.284877583|0.394142338|0.349940266|0.317258386|0.294399867,0.15|0.15|0.15|0.15|0.15|0.15,-0.00416666225|-0.139891584|0.0752451534|0.258985095|0.274982528|0.268401114,-0.197525599|-0.222536786|-0.302436433|-0.311831566|-0.306833327|-0.30924421,1.19829816|0.297081961|0.869378073|0.866914593|0.757182747|0.65675637,0.471852779|0.501920402|0.277252793,-0.00491298083|-0.307599783|0.0669190884,0.005799814127385616,0.0009045703336596489,0.0016834139823913574,0.0015513449907302856
7,0.4,-0.45911287717084637,0.23585018515586853,0.5328464508056641,0.33257439732551575,0.20957617461681366,0.35,1,0,0,0,0,0,0,,,,nan,0,0.902686595916748,4.395405292510986,68.1598892211914,0.9026862978935242,1.0,0.157296855571334,0,0,0,0,0.20474280269476297,0.0,filtered,5.253255258642912e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.157296855571334,0.340028298|0.157296856|0.269485276|0.227138325|0.195531143|0.172233311,0.490028298|0.307296856|0.419485276|0.377138325|0.345531143|0.322233311,0.460028298|0.277296856|0.389485276|0.347138325|0.315531143|0.292233311,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401081924|-0.140092618|0.0705013765|0.269848308|0.286530666|0.280948426,-0.192945432|-0.215814764|-0.299531637|-0.311260419|-0.308108439|-0.310261079,1.16315694|0.27328004|0.848910845|0.86714119|0.760546801|0.659620591,0.471607089|0.486540258|0.28059876,-0.00491298083|-0.307599783|0.0669190884,0.005720323882997036,0.0015049558132886887,0.0012874677777290344,0.0013756370171904564
8,0.45,-0.43210225785676815,0.23790526390075684,0.5142073631286621,0.32486826181411743,0.21104872226715088,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9183409810066223,2.9700968265533447,57.413002014160156,0.9183407425880432,1.0,0.15026732750956495,0,0,0,0,0.20474280269476297,0.0,filtered,4.0023803671436833e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.15026732750956495,0.330300845|0.150267328|0.265294366|0.2249469|0.194389491|0.170709879,0.480300845|0.300267328|0.415294366|0.3749469|0.344389491|0.320709879,0.450300845|0.270267328|0.385294366|0.3449469|0.314389491|0.290709879,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345714957|-0.129160761|0.0606671636|0.248253046|0.260198894|0.257352503,-0.188154008|-0.208219558|-0.295945039|-0.310072099|-0.309489171|-0.311365659,1.12959222|0.263688991|0.825899589|0.837968546|0.728267687|0.628826359,0.471361399|0.471160114|0.283944726,-0.00491298083|-0.307599783|0.0669190884,0.005753905512392521,0.000917249359190464,0.001650751568377018,0.0014401469379663467
9,0.5,-0.42078051534026717,0.23869401216506958,0.4968487024307251,0.3175731897354126,0.21150270104408264,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8910291194915771,2.872506856918335,53.15316390991211,0.8910290598869324,1.0,0.14373977274477112,0,0,0,0,0.20474280269476297,0.0,filtered,1.9083628482711362e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.14373977274477112,0.32084564|0.143739773|0.260573607|0.221817026|0.191927138|0.168011579,0.47084564|0.293739773|0.410573607|0.371817026|0.341927138|0.318011579,0.44084564|0.263739773|0.380573607|0.341817026|0.311927138|0.288011579,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294496726|-0.119137841|0.0522801795|0.225464242|0.225208618|0.225105424,-0.183132109|-0.199709115|-0.292014589|-0.308201622|-0.310693063|-0.312312745,1.09730548|0.256112135|0.802560019|0.804530723|0.682224108|0.584838993,0.471115708|0.45577997|0.287290692,-0.00491298083|-0.307599783|0.0669190884,0.005043112672865391,0.0009364131838083267,0.001193246804177761,0.0013767266646027565
