step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37784613094996256,0.20153863728046417,0.2887696921825409,0.41881299018859863,0.1868269145488739,0.35,2,0,0,0,0,0,0,,,,nan,0,0.29591190814971924,5.918237686157227,118.36475372314453,0.3141227662563324,1.0,0.24856799380823758,0,0,0,0,0.24856799380823758,0.0,filtered,0.026073578043126856,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,9.73958917e-05|0.00560352812|0.00395362617|0.020531532|0.0435261255|0.00916248984,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55755696|1.33393551|0.755565215|1.28139842|1.45701425|1.59800832,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.005296524614095688,0.0010005813091993332,0.0013245893642306328,0.0016107810661196709
1,0.1,-0.3823477038955687,0.217922180891037,0.28856712579727173,0.40703725814819336,0.2016969472169876,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46537527441978455,3.91119647026062,74.87678527832031,0.465374231338501,1.0,0.23236367630521992,0,0,0,0,0.24856799380823758,0.0,filtered,1.1553578741607678e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23236367630521992,0.438757349|0.379237522|0.232363676|0.355951403|0.388761296|0.437519595,0.588757349|0.529237522|0.382363676|0.505951403|0.538761296|0.587519595,0.558757349|0.499237522|0.352363676|0.475951403|0.508761296|0.557519595,0.15|0.15|0.15|0.15|0.15|0.15,1.76461643e-05|0.00443374856|0.00315846797|0.010548303|0.0391848051|-0.0153541138,-0.191359604|-0.203976191|-0.242919206|-0.241910617|-0.239567809|-0.246075911,1.56368744|1.31740764|0.689693967|1.1924433|1.35466218|1.48864835,0.252702177|-0.57946974|0.586597383,0.0648526847|0.22216247|-0.0840978622,0.004567590542137623,0.0008419444784522057,0.001171131618320942,0.0013189231976866722
2,0.15000000000000002,-0.3935700389862996,0.241597518324852,0.28779640793800354,0.39444905519485474,0.22357387840747833,0.35,2,0,0,0,0,0,0,,,,nan,0,0.511211633682251,1.3852698802947998,65.690673828125,0.511211633682251,1.0,0.22059448030811557,0,0,0,0,0.24856799380823758,0.0,passthrough,9.98019468570137e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22059448030811557,0.429231198|0.368433217|0.22059448|0.344387869|0.378756974|0.424442954,0.579231198|0.518433217|0.37059448|0.494387869|0.528756974|0.574442954,0.549231198|0.488433217|0.34059448|0.464387869|0.498756974|0.544442954,0.15|0.15|0.15|0.15|0.15|0.15,-0.00029652881|-0.00211374994|0.000165626448|-0.00868326144|0.0182061947|-0.0368943229,-0.189715392|-0.202936281|-0.242873292|-0.241827458|-0.239275681|-0.246070918,1.52691287|1.26868284|0.639670256|1.12704075|1.29395841|1.41480657,0.255944788|-0.568361819|0.582392395,0.0648526847|0.22216247|-0.0840978622,0.004924142733216286,0.0009957319125533104,0.0011718934401869774,0.0013744672760367393
3,0.2,-0.4082625558288703,0.2467944622039795,0.28755199909210205,0.38234204053878784,0.2268504798412323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4876662492752075,2.2251932621002197,54.395511627197266,0.4876662492752075,1.0,0.20799950069379258,0,0,0,0,0.24856799380823758,0.0,passthrough,9.662209433550148e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20799950069379258,0.419772807|0.357278355|0.207999501|0.331862401|0.367718007|0.410289985,0.569772807|0.507278355|0.357999501|0.481862401|0.517718007|0.560289985,0.539772807|0.477278355|0.327999501|0.451862401|0.487718007|0.530289985,0.15|0.15|0.15|0.15|0.15|0.15,-0.000305218619|0.00124079382|0.00237903893|0.00254783589|0.0373928443|-0.0140615703,-0.18801262|-0.201914334|-0.242916979|-0.241765601|-0.238926542|-0.246056409,1.49077339|1.22843988|0.591460062|1.08823184|1.26933833|1.38104196,0.2591874|-0.557253897|0.578187406,0.0648526847|0.22216247|-0.0840978622,0.004909030161798,0.0008633183315396309,0.00133516825735569,0.0014102943241596222
4,0.25,-0.41737394876935496,0.2467147707939148,0.28779810667037964,0.3710610270500183,0.224811390042305,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43854808807373047,2.395289421081543,81.17984008789062,0.43854808807373047,1.0,0.1958814538895547,0,0,0,0,0.24856799380823758,0.0,passthrough,8.216452046412326e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1958814538895547,0.41040078|0.345593961|0.195881454|0.31990373|0.357662351|0.397293488,0.56040078|0.495593961|0.345881454|0.46990373|0.507662351|0.547293488,0.53040078|0.465593961|0.315881454|0.43990373|0.477662351|0.517293488,0.15|0.15|0.15|0.15|0.15|0.15,0.000131799098|0.00868043108|0.00540484155|0.0227508795|0.0569467369|0.00146076323,-0.186242409|-0.201143074|-0.242995778|-0.241884418|-0.238603964|-0.246027334,1.45549251|1.1899132|0.545934879|1.06048138|1.24899218|1.34460738,0.262430012|-0.546145976|0.573982418,0.0648526847|0.22216247|-0.0840978622,0.005446606315672398,0.0013207048177719116,0.0011874325573444366,0.0013068849220871925
5,0.30000000000000004,-0.4343230921242543,0.26914259791374207,0.2877649962902069,0.35922300815582275,0.2449735552072525,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4375874400138855,1.261328101158142,43.93369674682617,0.4375874400138855,1.0,0.18460970311182712,0,0,0,0,0.24856799380823758,0.0,passthrough,7.959018286393885e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18460970311182712,0.401141331|0.334770961|0.184609703|0.308953481|0.348595669|0.385066492,0.551141331|0.484770961|0.334609703|0.458953481|0.498595669|0.535066492,0.521141331|0.454770961|0.304609703|0.428953481|0.468595669|0.505066492,0.15|0.15|0.15|0.15|0.15|0.15,2.00791307e-05|0.00414955246|0.00278051796|0.0094090333|0.0371399379|-0.0174229923,-0.184392957|-0.200094041|-0.24293425|-0.241862088|-0.23829035|-0.246000225,1.42019244|1.14313936|0.49828508|1.00336087|1.19323226|1.27684275,0.265672624|-0.535038054|0.569777429,0.0648526847|0.22216247|-0.0840978622,0.006485347636044025,0.0014109965413808823,0.0016932804137468338,0.0019085444509983063
6,0.35000000000000003,-0.47221696210298497,0.2693788707256317,0.2896564304828644,0.3482804298400879,0.24290668964385986,0.35,2,0,0,0,0,0,0,,,,nan,0,0.454485684633255,3.147348642349243,82.93766784667969,0.454485684633255,1.0,0.17277852428521057,0,0,0,0,0.24856799380823758,0.0,passthrough,8.637031448652975e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17277852428521057,0.391970499|0.324220653|0.172778524|0.297336452|0.338553122|0.37189214,0.541970499|0.474220653|0.322778524|0.447336452|0.488553122|0.52189214,0.511970499|0.444220653|0.292778524|0.417336452|0.458553122|0.49189214,0.15|0.15|0.15|0.15|0.15|0.15,0.000121968127|0.00976332915|0.00594178609|0.0294029139|0.0684096984|0.014772191,-0.182472009|-0.198819479|-0.242885237|-0.241736908|-0.23793386|-0.245973891,1.38553196|1.10782646|0.454170647|0.977011815|1.18468833|1.25636686,0.268915236|-0.523930132|0.565572441,0.0648526847|0.22216247|-0.0840978622,0.005383696407079697,0.0008651856333017349,0.0013934141024947166,0.0018484238535165787
7,0.4,-0.5040151557231384,0.26105326414108276,0.29355618357658386,0.33865466713905334,0.23239615559577942,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4772825241088867,2.0392892360687256,67.87262725830078,0.4772825241088867,1.0,0.16184121133607943,0,0,0,0,0.24856799380823758,0.0,passthrough,8.674959440066759e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16184121133607943,0.382902793|0.313290347|0.161841211|0.286727042|0.330092545|0.360340557,0.532902793|0.463290347|0.311841211|0.436727042|0.480092545|0.510340557,0.502902793|0.433290347|0.281841211|0.406727042|0.450092545|0.480340557,0.15|0.15|0.15|0.15|0.15|0.15,0.000684677748|0.0196504982|0.0107573704|0.0600010477|0.101788776|0.0420245191,-0.18047222|-0.197775069|-0.242856878|-0.241867277|-0.237714502|-0.245931294,1.35182363|1.07503682|0.415265338|0.96504194|1.18444445|1.23745545,0.272157848|-0.512822211|0.561367452,0.0648526847|0.22216247|-0.0840978622,0.005571931600570679,0.0015605902299284935,0.0011126361787319183,0.0013827532529830933
8,0.45,-0.5072433695296633,0.2848372757434845,0.29613998532295227,0.32848894596099854,0.2536792755126953,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4840688705444336,2.2358009815216064,63.325191497802734,0.4840688705444336,1.0,0.15224398106963588,0,0,0,0,0.24856799380823758,0.0,passthrough,9.13740399278632e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15224398106963588,0.373965642|0.303348318|0.152243981|0.27763989|0.323294933|0.350141672,0.523965642|0.453348318|0.302243981|0.42763989|0.473294933|0.500141672,0.493965642|0.423348318|0.272243981|0.39763989|0.443294933|0.470141672,0.15|0.15|0.15|0.15|0.15|0.15,0.000686253366|0.0163863094|0.00901109205|0.0478972138|0.0798734454|0.0179980716,-0.178381084|-0.196441363|-0.242672721|-0.241972362|-0.237672176|-0.245909598,1.31816774|1.03333822|0.375314295|0.916484412|1.135381|1.17265516,0.27540046|-0.501714289|0.557162464,0.0648526847|0.22216247|-0.0840978622,0.006508440710604191,0.001003524288535118,0.0018097469583153725,0.001896158792078495
9,0.5,-0.5339853153509495,0.3029831349849701,0.2990124523639679,0.3182109594345093,0.2690621018409729,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5077778100967407,2.1928982734680176,82.6185531616211,0.5077778100967407,1.0,0.14211104586720247,0,0,0,0,0.24856799380823758,0.0,filtered,4.118666808042586e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14211104586720247,0.365134999|0.293980401|0.142111046|0.26794037|0.31540267|0.33873728,0.515134999|0.443980401|0.292111046|0.41794037|0.46540267|0.48873728,0.485134999|0.413980401|0.262111046|0.38794037|0.43540267|0.45873728,0.15|0.15|0.15|0.15|0.15|0.15,0.000448072866|0.0151821491|0.00852628218|0.0456092831|0.0855481227|0.0246677014,-0.176206098|-0.194759316|-0.242451997|-0.241864263|-0.237541748|-0.245902797,1.28478197|0.996344435|0.334518469|0.8755065|1.10961705|1.13371403,0.278643072|-0.49060604|0.552957475,0.0648526847|0.22216247|-0.0840978622,0.006425241939723492,0.0015678079798817635,0.0013483036309480667,0.0013421876356005669
