step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.3380510539484751,0.26403099298477173,0.7847755551338196,0.3470315635204315,0.24732273817062378,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4827427268028259,9.654854774475098,193.0970916748047,0.5693626999855042,1.0,0.184196681881442,0,0,0,0,0.184196681881442,0.0,filtered,0.09256483756025427,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.184196681881442,0.369937774|0.343728215|0.184196682|0.317907295|0.343382637|0.372440354,0.519937774|0.493728215|0.334196682|0.467907295|0.493382637|0.522440354,0.489937774|0.463728215|0.304196682|0.437907295|0.463382637|0.492440354,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153779106|-0.0273816973|-0.0279109319|-0.0725033544|-0.100109722|-0.122382821,-0.0703047893|-0.129222939|-0.159953561|-0.162911993|-0.163372832|-0.162063669,1.40790851|1.21830822|0.548922235|1.03621383|1.11004799|1.20531493,0.444164336|-0.451397777|0.395442665,0.0380512886|0.158519432|0.0223467778,0.007857399992644787,0.0015061525627970695,0.0017804130911827087,0.0022447053343057632
1,0.1,-1.1959545471938808,0.23814262449741364,0.7715821862220764,0.3379392921924591,0.22014357149600983,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7889907360076904,6.792953968048096,109.0290298461914,0.7889899015426636,1.0,0.17300987707612403,0,0,0,0,0.184196681881442,0.0,filtered,1.2065587606435495e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17300987707612403,0.366387412|0.336834669|0.173009877|0.306241456|0.330506476|0.358477593,0.516387412|0.486834669|0.323009877|0.456241456|0.480506476|0.508477593,0.486387412|0.456834669|0.293009877|0.426241456|0.450506476|0.478477593,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109297833|-0.0343223897|-0.0206994066|-0.0323980349|-0.0654710367|-0.108574877,-0.0686732962|-0.12810897|-0.160142377|-0.1631013|-0.163391454|-0.162368413,1.39578338|1.18490732|0.511197725|1.02946649|1.09316341|1.16296708,0.446066916|-0.44347167|0.396559894,0.0380512886|0.158519432|0.0223467778,0.00738877709954977,0.0015009352937340736,0.0017956877127289772,0.0020909272134304047
2,0.15000000000000002,-1.1227410894313938,0.21070823073387146,0.7582014799118042,0.33066898584365845,0.19166840612888336,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7455608248710632,5.60945987701416,192.377197265625,0.7336392998695374,1.0,0.16394704043410468,0,0,0,0,0.184196681881442,0.0,filtered,0.0973929646798129,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16394704043410468,0.362939895|0.332237605|0.16394704|0.296532127|0.319373985|0.345179894,0.512939895|0.482237605|0.31394704|0.446532127|0.469373985|0.495179894,0.482939895|0.452237605|0.28394704|0.416532127|0.439373985|0.465179894,0.15|0.15|0.15|0.15|0.15|0.15,-0.000673012709|-0.0380439269|-0.0112150924|-0.00742216253|-0.0422346902|-0.0678911477,-0.067010931|-0.126194364|-0.159933503|-0.163189892|-0.163459074|-0.16290337,1.38407564|1.16471213|0.484639567|1.01551645|1.07180218|1.14992506,0.447969496|-0.435545564|0.397677124,0.0380512886|0.158519432|0.0223467778,0.0058876872062683105,0.001477186568081379,0.001139521598815918,0.0013865912333130836
3,0.2,-1.0745988667797066,0.19567690789699554,0.745227038860321,0.32446882128715515,0.17576749622821808,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7637322545051575,4.165595531463623,58.31710433959961,0.763731837272644,1.0,0.15677165414875815,0,0,0,0,0.184196681881442,0.0,filtered,7.649956877027687e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15677165414875815,0.359597522|0.329636968|0.156771654|0.288160756|0.309358769|0.333908088,0.509597522|0.479636968|0.306771654|0.438160756|0.459358769|0.483908088,0.479597522|0.449636968|0.276771654|0.408160756|0.429358769|0.453908088,0.15|0.15|0.15|0.15|0.15|0.15,-0.00047792164|-0.0423216583|-0.00364413692|0.00364434751|-0.028757381|-0.0454418878,-0.0653179538|-0.12364556|-0.159269394|-0.163074131|-0.163701959|-0.16336508,1.37259421|1.15258065|0.464173086|0.993213239|1.04497574|1.12682539,0.449872077|-0.427619457|0.398794353,0.0380512886|0.158519432|0.0223467778,0.005118728615343571,0.0008475128561258316,0.0014420384541153908,0.0013007698580622673
4,0.25,-0.9992371647192351,0.13709871470928192,0.7332931756973267,0.32223835587501526,0.11707393825054169,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8688782453536987,3.886159658432007,135.1027069091797,0.8688775897026062,1.0,0.15072289219508173,0,0,0,0,0.184196681881442,0.0,filtered,1.0954148959683978e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15072289219508173,0.35635034|0.328313371|0.150722892|0.280385707|0.30003666|0.323396157,0.50635034|0.478313371|0.300722892|0.430385707|0.45003666|0.473396157,0.47635034|0.448313371|0.270722892|0.400385707|0.42003666|0.443396157,0.15|0.15|0.15|0.15|0.15|0.15,0.000607707201|-0.0315251496|0.0156967939|0.0799509716|0.0552192873|0.00762618371,-0.0635973507|-0.120696549|-0.158209054|-0.162796336|-0.163784593|-0.163806295,1.36241172|1.16103179|0.460379309|1.03869746|1.09158133|1.13740452,0.451774657|-0.419693351|0.399911582,0.0380512886|0.158519432|0.0223467778,0.006125719286501408,0.0013253306970000267,0.001610700972378254,0.0017414577305316925
5,0.30000000000000004,-0.9485195161548953,0.13126301765441895,0.7208696007728577,0.32106706500053406,0.11161442846059799,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9260611534118652,3.9684815406799316,122.98199462890625,0.9260604977607727,1.0,0.14876694583931926,0,0,0,0,0.184196681881442,0.0,filtered,1.013513454068827e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14876694583931926,0.353244698|0.328994382|0.148766946|0.276509124|0.294890709|0.315300629,0.503244698|0.478994382|0.298766946|0.426509124|0.444890709|0.465300629,0.473244698|0.448994382|0.268766946|0.396509124|0.414890709|0.435300629,0.15|0.15|0.15|0.15|0.15|0.15,0.000538848493|-0.0356215649|0.0206640173|0.0906781569|0.0708841669|-0.00841503518,-0.061839389|-0.117334291|-0.156298119|-0.162213249|-0.163688012|-0.164207291,1.35167825|1.16302167|0.459433682|1.0345014|1.08675899|1.08858019,0.453677237|-0.411767244|0.401028812,0.0380512886|0.158519432|0.0223467778,0.006975474767386913,0.0012047868221998215,0.0020632632076740265,0.0017620464786887169
6,0.35000000000000003,-0.9309974906557934,0.12667672336101532,0.7095779776573181,0.32243189215660095,0.10747934132814407,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9591544270515442,2.3836328983306885,55.960533142089844,0.9591541886329651,1.0,0.1479639897016588,0,0,0,0,0.184196681881442,0.0,filtered,3.21628643798888e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1479639897016588,0.350224098|0.330159634|0.14796399|0.273308806|0.290502927|0.306508087,0.500224098|0.480159634|0.29796399|0.423308806|0.440502927|0.456508087,0.470224098|0.450159634|0.26796399|0.393308806|0.410502927|0.426508087,0.15|0.15|0.15|0.15|0.15|0.15,0.0011066512|-0.0281809331|0.034026934|0.138678231|0.116522947|0.0191042077,-0.0600574478|-0.113792378|-0.153728661|-0.161297016|-0.163301034|-0.164476467,1.3419456|1.17866522|0.472154232|1.07061644|1.11523362|1.08066009,0.455579817|-0.403841138|0.402146041,0.0380512886|0.158519432|0.0223467778,0.006820243783295155,0.0012886403128504753,0.0016291877254843712,0.001916474662721157
7,0.4,-0.902363937903788,0.12311731278896332,0.6985737681388855,0.32571014761924744,0.10498539358377457,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0252206325531006,3.621846914291382,41.65583801269531,1.0252201557159424,1.0,0.14981137023670288,0,0,0,0,0.184196681881442,0.0,filtered,9.403456338506673e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14981137023670288,0.347321786|0.332280624|0.14981137|0.272619943|0.288296048|0.299549367,0.497321786|0.482280624|0.29981137|0.422619943|0.438296048|0.449549367,0.467321786|0.452280624|0.26981137|0.392619943|0.408296048|0.419549367,0.15|0.15|0.15|0.15|0.15|0.15,0.00128487232|-0.0265227825|0.0432891873|0.174348135|0.140113997|0.0551616905,-0.0582447046|-0.110054824|-0.150368946|-0.15992778|-0.162612414|-0.164503014,1.33232731|1.19254489|0.492165722|1.10490013|1.13068578|1.08885614,0.457482398|-0.395915031|0.403263271,0.0380512886|0.158519432|0.0223467778,0.006807092577219009,0.0015061302110552788,0.001597176305949688,0.0019210102036595345
8,0.45,-0.8460328678448252,0.11883779615163803,0.6865495443344116,0.32982388138771057,0.10195071250200272,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0879888534545898,3.0504860877990723,32.155574798583984,1.0879881381988525,1.0,0.15369606226632848,0,0,0,0,0.184196681881442,0.0,filtered,1.3779529513367757e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15369606226632848,0.344519673|0.334870273|0.153696062|0.273909862|0.287186569|0.294729789,0.494519673|0.484870273|0.303696062|0.423909862|0.437186569|0.444729789,0.464519673|0.454870273|0.273696062|0.393909862|0.407186569|0.414729789,0.15|0.15|0.15|0.15|0.15|0.15,0.0008397452|-0.0365497907|0.0470870104|0.183955089|0.122977656|0.0651212185,-0.0564057988|-0.10619824|-0.146150869|-0.157909968|-0.161605081|-0.163997195,1.32251264|1.19673306|0.515720391|1.12168457|1.11011885|1.08004318,0.459384978|-0.387988925|0.4043805,0.0380512886|0.158519432|0.0223467778,0.007132211700081825,0.0012625325471162796,0.0018030256032943726,0.001971469260752201
9,0.5,-0.780806432117918,0.11415741592645645,0.6731906533241272,0.3345010280609131,0.09862446039915085,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1353965997695923,2.716142177581787,20.19859504699707,1.135395884513855,1.0,0.15853958064589135,0,0,0,0,0.184196681881442,0.0,filtered,1.2606239337940122e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15853958064589135,0.341787728|0.337380352|0.158539581|0.276000628|0.28584263|0.290602233,0.491787728|0.487380352|0.308539581|0.426000628|0.43584263|0.440602233,0.461787728|0.457380352|0.278539581|0.396000628|0.40584263|0.410602233,0.15|0.15|0.15|0.15|0.15|0.15,0.000110235147|-0.0526985008|0.0491883807|0.187586951|0.118163887|0.0673532118,-0.0545480172|-0.102315811|-0.141075064|-0.154619046|-0.159568672|-0.162786137,1.31271313|1.1945071|0.542271639|1.13697042|1.10196573|1.06697601,0.461287558|-0.380062819|0.40549773,0.0380512886|0.158519432|0.0223467778,0.0072817252948880196,0.0012364396825432777,0.00185389444231987,0.0021104756742715836
