step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3889795345980458,0.2636796832084656,0.3285500705242157,0.3434433937072754,0.22778639197349548,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3453112542629242,6.906224727630615,138.12449645996094,0.34531116485595703,1.0,0.15760302786060243,0,0,0,0,0.15760302786060243,0.0,filtered,1.664163516096584e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15760302786060243,0.522319691|0.281129892|0.263839776|0.183631267|0.15905704|0.157603028,0.672319691|0.431129892|0.413839776|0.333631267|0.30905704|0.307603028,0.642319691|0.401129892|0.383839776|0.303631267|0.27905704|0.277603028,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209984012|-0.0897077025|0.0423971656|0.124136843|0.11476936|0.110216972,-0.210469319|-0.23613192|-0.309424104|-0.308308011|-0.30324797|-0.302944293,1.87670961|0.798679945|0.788332167|0.550353901|0.447749551|0.437684791,0.694136143|0.509421229|0.28534162,-0.0674967691|-0.298627526|0.0463001765,0.007951891049742699,0.0016620093956589699,0.0020686499774456024,0.0019733021035790443
1,0.1,-0.1676928689449682,0.20365586876869202,0.31522896885871887,0.33729901909828186,0.16568554937839508,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6217325925827026,7.126165866851807,130.13194274902344,0.621732234954834,1.0,0.147860660563784,0,0,0,0,0.15760302786060243,0.0,filtered,6.835784957859902e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.147860660563784,0.511771864|0.27302116|0.25455998|0.174284951|0.149520571|0.147860661,0.661771864|0.42302116|0.40455998|0.324284951|0.299520571|0.297860661,0.631771864|0.39302116|0.37455998|0.294284951|0.269520571|0.267860661,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385034003|-0.165301524|0.0772646411|0.233075378|0.194283377|0.174405907,-0.207316576|-0.232305765|-0.309540615|-0.308469238|-0.303637915|-0.303248691,1.83592054|0.694477351|0.785963948|0.621745945|0.488727747|0.462599858,0.690761566|0.4944897|0.287656546,-0.0674967691|-0.298627526|0.0463001765,0.007749766111373901,0.001585732214152813,0.002029828727245331,0.0019799359142780304
2,0.15000000000000002,-0.058196856770585156,0.15654167532920837,0.29962867498397827,0.3339180648326874,0.11727336049079895,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8433577418327332,5.390533447265625,93.08605194091797,0.8433569669723511,1.0,0.14152439284247187,0,0,0,0,0.15760302786060243,0.0,filtered,1.2717025264007346e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14152439284247187,0.501295968|0.26810422|0.251026577|0.170550362|0.14416944|0.141524393,0.651295968|0.41810422|0.401026577|0.320550362|0.29416944|0.291524393,0.621295968|0.38810422|0.371026577|0.290550362|0.26416944|0.261524393,0.15|0.15|0.15|0.15|0.15|0.15,-0.00492625921|-0.211391846|0.0981278404|0.303154375|0.257559572|0.228372976,-0.204060064|-0.227796613|-0.309640832|-0.308729113|-0.305113442|-0.30466064,1.79619755|0.633228423|0.792593316|0.676626709|0.529123891|0.489809907,0.68738699|0.479558378|0.289971471,-0.0674967691|-0.298627526|0.0463001765,0.00783450435847044,0.0016665244475007057,0.001991753466427326,0.0020086951553821564
3,0.2,-0.1253427253181713,0.20607714354991913,0.28588399291038513,0.3282315135002136,0.16474942862987518,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9320400357246399,5.666166305541992,130.13812255859375,0.9320386052131653,1.0,0.13793606552825044,0,0,0,0,0.15760302786060243,0.0,filtered,1.9033864033216887e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13793606552825044,0.490931638|0.265240867|0.250971856|0.170442474|0.14202791|0.137936066,0.640931638|0.415240867|0.400971856|0.320442474|0.29202791|0.287936066,0.610931638|0.385240867|0.370971856|0.290442474|0.26202791|0.257936066,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355355854|-0.174689002|0.0801712997|0.236678989|0.20644782|0.18607576,-0.200689803|-0.222591257|-0.309440468|-0.309128539|-0.306729717|-0.306194645,1.75948319|0.663683208|0.774618256|0.609320345|0.467829746|0.431625377,0.684012413|0.464627057|0.292286396,-0.0674967691|-0.298627526|0.0463001765,0.00799471139907837,0.0016226526349782944,0.0021131550893187523,0.0019777826964855194
4,0.25,-0.13421352579699097,0.2725600600242615,0.2698766887187958,0.31979385018348694,0.2280960977077484,0.35,5,0,0,0,0,0,0,,,,nan,0,0.875044584274292,6.417232036590576,167.33285522460938,0.8750439882278442,1.0,0.13210695445267717,0,0,0,0,0.15760302786060243,0.0,filtered,1.2724550377983459e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13210695445267717,0.480807275|0.263334751|0.24775792|0.167002226|0.137210215|0.132106954,0.630807275|0.413334751|0.39775792|0.317002226|0.287210215|0.282106954,0.600807275|0.383334751|0.36775792|0.287002226|0.257210215|0.252106954,0.15|0.15|0.15|0.15|0.15|0.15,-0.001852216|-0.126856813|0.0580934022|0.165627511|0.136199359|0.128615962,-0.197174758|-0.216164394|-0.30896267|-0.309279845|-0.308015375|-0.307249381,1.72420213|0.710317795|0.740162413|0.52435657|0.377024842|0.349794399,0.680637836|0.449695736|0.294601321,-0.0674967691|-0.298627526|0.0463001765,0.008139040321111679,0.0016158176586031914,0.0021770112216472626,0.0020517446100711823
5,0.30000000000000004,0.028507663851329912,0.17342287302017212,0.2515074908733368,0.3166029751300812,0.12770475447177887,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9804534316062927,4.693600654602051,177.937255859375,0.9804532527923584,1.0,0.12356075267807784,0,0,0,0,0.15760302786060243,0.0,filtered,6.021494940776441e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.12356075267807784,0.470946658|0.262197576|0.241562963|0.160258868|0.129031939|0.123560753,0.620946658|0.412197576|0.391562963|0.310258868|0.279031939|0.273560753,0.590946658|0.382197576|0.361562963|0.280258868|0.249031939|0.243560753,0.15|0.15|0.15|0.15|0.15|0.15,-0.00358663311|-0.183161297|0.0806903023|0.287968979|0.250383365|0.234153218,-0.193505187|-0.20859943|-0.30810301|-0.308857417|-0.309139741|-0.308052573,1.68669481|0.657029579|0.738839143|0.620147035|0.457371381|0.420343656,0.67726326|0.434764415|0.296916246,-0.0674967691|-0.298627526|0.0463001765,0.008231806568801403,0.0016885912045836449,0.0021936744451522827,0.002095409668982029
6,0.35000000000000003,-0.08206336172873335,0.2673639953136444,0.23493367433547974,0.30919915437698364,0.21885628998279572,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0227952003479004,5.13848352432251,172.55166625976562,1.0216022729873657,1.0,0.12032286113236776,0,0,0,0,0.15760302786060243,0.0,filtered,0.00970513349682768,0,0,12,joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.12032286113236776,0.461187281|0.261391535|0.240870516|0.159672722|0.126588633|0.120322861,0.611187281|0.411391535|0.390870516|0.309672722|0.276588633|0.270322861,0.581187281|0.381391535|0.360870516|0.279672722|0.246588633|0.240322861,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141275836|-0.119664972|0.0568859752|0.192533493|0.160694559|0.14902805,-0.189715734|-0.201097831|-0.306446601|-0.307488738|-0.309632362|-0.30840205,1.65362063|0.724803338|0.713921437|0.523735644|0.357416729|0.321917445,0.673888683|0.419833094|0.299231172,-0.0674967691|-0.298627526|0.0463001765,0.00826966855674982,0.0015922468155622482,0.002167176455259323,0.0021108239889144897
7,0.4,-0.05010927616760641,0.25529584288597107,0.21816907823085785,0.30271825194358826,0.20445466041564941,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0134820938110352,3.7157363891601562,145.53182983398438,1.0134814977645874,1.0,0.1130137995120328,0,0,0,0,0.15760302786060243,0.0,filtered,9.516600733819489e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1130137995120328,0.451726986|0.261210787|0.235836329|0.154673798|0.119864138|0.1130138,0.601726986|0.411210787|0.385836329|0.304673798|0.269864138|0.2630138,0.571726986|0.381210787|0.355836329|0.274673798|0.239864138|0.2330138,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102611355|-0.110169068|0.0551458356|0.211344535|0.177463467|0.168213224,-0.185757142|-0.192563307|-0.304366214|-0.305068916|-0.309144621|-0.307691019,1.62012469|0.742110774|0.694124939|0.524970812|0.347775398|0.312577402,0.670514107|0.404901773|0.301546097,-0.0674967691|-0.298627526|0.0463001765,0.007969042286276817,0.0016657300293445587,0.002098625525832176,0.0019919835031032562
8,0.45,-0.025643301008683922,0.20047152042388916,0.20382215082645416,0.2988217771053314,0.14858652651309967,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0007253885269165,1.815311312675476,54.96175765991211,1.000725269317627,1.0,0.10680150416687947,0,0,0,0,0.15760302786060243,0.0,filtered,2.1646011226526843e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10680150416687947,0.44249002|0.261439739|0.231583732|0.150826137|0.114100604|0.106801504,0.59249002|0.411439739|0.381583732|0.300826137|0.264100604|0.256801504,0.56249002|0.381439739|0.351583732|0.270826137|0.234100604|0.226801504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00147349939|-0.123601678|0.0608584206|0.265557074|0.232781915|0.220790194,-0.181644555|-0.183629777|-0.301318983|-0.301090167|-0.307311906|-0.305677276,1.58684202|0.738527502|0.685874365|0.567771456|0.381872426|0.342318935,0.66713953|0.389970452|0.303861022,-0.0674967691|-0.298627526|0.0463001765,0.007890024222433567,0.0016064811497926712,0.0020645149052143097,0.0019633183255791664
9,0.5,-0.18435261702336447,0.28744587302207947,0.19382882118225098,0.29170382022857666,0.23317068815231323,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9577413201332092,4.058884143829346,105.25788879394531,0.9577413201332092,1.0,0.10336661337230732,0,0,0,0,0.15760302786060243,0.0,filtered,3.772670390712371e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10336661337230732,0.433439954|0.261715064|0.229743965|0.149893437|0.111237473|0.103366613,0.583439954|0.411715064|0.379743965|0.299893437|0.261237473|0.253366613,0.553439954|0.381715064|0.349743965|0.269893437|0.231237473|0.223366613,0.15|0.15|0.15|0.15|0.15|0.15,0.000468252251|-0.0706404776|0.0526378712|0.190417168|0.160388494|0.154406572,-0.177384486|-0.174628335|-0.29727166|-0.295704749|-0.303962323|-0.302412604,1.55684358|0.801591443|0.674342073|0.494286167|0.301376063|0.265460421,0.663764954|0.37503913|0.306175947,-0.0674967691|-0.298627526|0.0463001765,0.007902359589934349,0.0016396073624491692,0.002064298838376999,0.002015582285821438
