step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36427151900662014,0.2526087164878845,0.28116774559020996,0.47479766607284546,0.23883922398090363,0.35,0,0,0,0,0,0,0,,,,nan,0,0.3255577087402344,6.5111541748046875,130.22308349609375,0.3767714500427246,1.0,0.29850160018966376,0,0,0,0,0.29850160018966376,0.0,filtered,0.05770439371664755,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29850160018966376,0.300514662|0.397107034|0.2985016|0.430630973|0.448022112|0.450751255,0.450514662|0.547107034|0.4485016|0.580630973|0.598022112|0.600751255,0.420514662|0.517107034|0.4185016|0.550630973|0.568022112|0.570751255,0.15|0.15|0.15|0.15|0.15|0.15,-0.000313758932|0.0010979988|0.000970229582|0.000838795758|0.00280853381|-0.00463413325,-0.236637515|-0.287673389|-0.363741951|-0.368264393|-0.361994878|-0.361581023,0.965107375|1.30185274|0.831234679|1.3550983|1.4329021|1.43678987,0.339921206|-0.525408864|0.22966285,0.0334522016|0.342473507|0.132332534,0.007882226258516312,0.0019438760355114937,0.0016476884484291077,0.0016025323420763016
1,0.1,-0.3456550854040058,0.26652762293815613,0.2768390476703644,0.4624561071395874,0.25047218799591064,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6116248965263367,6.1353960037231445,64.62948608398438,0.6116243600845337,1.0,0.2802306128322063,0,0,0,0,0.29850160018966376,0.0,filtered,8.974918959887216e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2802306128322063,0.2888341|0.382348146|0.280230613|0.412243501|0.430066323|0.432442754,0.4388341|0.532348146|0.430230613|0.562243501|0.580066323|0.582442754,0.4088341|0.502348146|0.400230613|0.532243501|0.550066323|0.552442754,0.15|0.15|0.15|0.15|0.15|0.15,-0.000795395604|-0.00415755561|-0.00252131369|-0.00843974348|-0.0116059995|-0.0217302494,-0.229867281|-0.285891015|-0.363746292|-0.368341741|-0.361816875|-0.361433376,0.924673725|1.23934401|0.754654846|1.27219252|1.34684242|1.34660739,0.341593832|-0.508284926|0.236279503,0.0334522016|0.342473507|0.132332534,0.006305051036179066,0.0010584192350506783,0.0017901798710227013,0.0017756922170519829
2,0.15000000000000002,-0.31932589356068347,0.25657185912132263,0.27192169427871704,0.4496389627456665,0.23815909028053284,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8177620768547058,5.816854476928711,87.03057098388672,0.8179807066917419,1.0,0.2617859509220526,0,0,0,0,0.29850160018966376,0.0,filtered,0.001054111444423971,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2617859509220526,0.277476839|0.367463459|0.261785951|0.393388033|0.411396135|0.413280168,0.427476839|0.517463459|0.411785951|0.543388033|0.561396135|0.563280168,0.397476839|0.487463459|0.381785951|0.513388033|0.531396135|0.533280168,0.15|0.15|0.15|0.15|0.15|0.15,-0.00066655886|-0.013334376|-0.00879087045|0.0217649277|0.00991832373|-0.00199908097,-0.222714017|-0.284044886|-0.363688784|-0.368487909|-0.362036564|-0.361723857,0.88652678|1.17247457|0.67466415|1.22682915|1.2934663|1.28939773,0.343266457|-0.491161197|0.242896155,0.0334522016|0.342473507|0.132332534,0.005693788640201092,0.0010659359395503998,0.0014448994770646095,0.0016791485249996185
3,0.2,-0.3165506943906988,0.24035115540027618,0.26805227994918823,0.4349818229675293,0.219648078083992,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9463586211204529,4.631357669830322,85.91468811035156,0.9463577270507812,1.0,0.2451802897859655,0,0,0,0,0.29850160018966376,0.0,filtered,1.2521304205005089e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2451802897859655,0.266494757|0.353445425|0.24518029|0.376077823|0.393842559|0.395133863,0.416494757|0.503445425|0.39518029|0.526077823|0.543842559|0.545133863,0.386494757|0.473445425|0.36518029|0.496077823|0.513842559|0.515133863,0.15|0.15|0.15|0.15|0.15|0.15,-0.000350473504|-0.0205452395|-0.0115624798|0.0578602328|0.0400025095|0.0208119764,-0.215131183|-0.280998078|-0.363031553|-0.368563485|-0.362969111|-0.362700074,0.850497374|1.11223838|0.606127126|1.19360804|1.25240364|1.23864735,0.344939083|-0.474037617|0.249512807,0.0334522016|0.342473507|0.132332534,0.005608980543911457,0.0010107439011335373,0.0014319326728582382,0.0015455381944775581
4,0.25,-0.4023370621580438,0.24948924779891968,0.2684168517589569,0.4204297661781311,0.22627970576286316,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0659246444702148,4.6800737380981445,69.28065490722656,1.0659236907958984,1.0,0.23073756629247233,0,0,0,0,0.29850160018966376,0.0,filtered,1.5616408684395316e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23073756629247233,0.255919379|0.340540448|0.230737566|0.360655654|0.377815798|0.378144371,0.405919379|0.490540448|0.380737566|0.510655654|0.527815798|0.528144371,0.375919379|0.460540448|0.350737566|0.480655654|0.497815798|0.498144371,0.15|0.15|0.15|0.15|0.15|0.15,-0.00093469271|-0.0339347981|-0.0133715165|0.0442444744|0.0165527421|-0.00915057049,-0.207093616|-0.276556583|-0.36154509|-0.368292758|-0.364404621|-0.364162461,0.815649207|1.05167041|0.548033659|1.11857433|1.16341131|1.13926445,0.346611708|-0.456914037|0.256129295,0.0334522016|0.342473507|0.132332534,0.005421006120741367,0.001020168885588646,0.0013614660128951073,0.0015106620267033577
5,0.30000000000000004,-0.5157494951314765,0.25885093212127686,0.27429628372192383,0.40604954957962036,0.2329382300376892,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1392264366149902,2.4328689575195312,59.456275939941406,1.1392258405685425,1.0,0.216489698655009,0,0,0,0,0.29850160018966376,0.0,filtered,1.0342353439503066e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.216489698655009,0.245726604|0.328153307|0.216489699|0.344741876|0.36066662|0.359689407,0.395726604|0.478153307|0.366489699|0.494741876|0.51066662|0.509689407,0.365726604|0.448153307|0.336489699|0.464741876|0.48066662|0.479689407,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153613438|-0.0473782433|-0.0117275189|0.0341796594|-0.00144525137|-0.0287132129,-0.198622027|-0.27121426|-0.359390456|-0.367505934|-0.365951243|-0.365825423,0.782748253|0.994020726|0.494840819|1.04564123|1.07526999|1.04421899,0.348284334|-0.439790457|0.262745768,0.0334522016|0.342473507|0.132332534,0.0054264916107058525,0.0010533565655350685,0.0013565132394433022,0.0015247194096446037
6,0.35000000000000003,-0.6187953406210107,0.2593754529953003,0.2851695716381073,0.3925181031227112,0.23074954748153687,0.35,2,0,0,0,0,0,0,,,,nan,0,1.141833782196045,3.2516701221466064,79.85973358154297,1.1418333053588867,1.0,0.202528136416245,0,0,0,0,0.29850160018966376,0.0,filtered,1.0435943753899459e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.202528136416245,0.23593755|0.316242582|0.202528136|0.328524437|0.342685469|0.340300879,0.38593755|0.466242582|0.352528136|0.478524437|0.492685469|0.490300879,0.35593755|0.436242582|0.322528136|0.448524437|0.462685469|0.460300879,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172705941|-0.0565085958|-0.00692318254|0.0432632255|0.00531653447|-0.0176692376,-0.189700723|-0.265098974|-0.356365909|-0.366049166|-0.367189789|-0.367313315,0.752322417|0.943362758|0.446823454|0.991311809|1.00886862|0.976220961,0.349956959|-0.422666878|0.269362241,0.0334522016|0.342473507|0.132332534,0.005756174214184284,0.001041795127093792,0.001521705649793148,0.0015263473615050316
7,0.4,-0.694559348046679,0.2509381175041199,0.29977190494537354,0.3803785443305969,0.21981129050254822,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1474711894989014,3.2447509765625,23.806394577026367,1.1474703550338745,1.0,0.18956347953018904,0,0,0,0,0.29850160018966376,0.0,filtered,1.151488198642074e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18956347953018904,0.22659677|0.305023754|0.18956348|0.312926092|0.325088323|0.321488387,0.37659677|0.455023754|0.33956348|0.462926092|0.475088323|0.471488387,0.34659677|0.425023754|0.30956348|0.432926092|0.445088323|0.441488387,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155891441|-0.0606786362|-0.000753855304|0.0671909667|0.0308896874|0.0109830204,-0.180300077|-0.258139119|-0.352228021|-0.363765861|-0.367814545|-0.368303324,0.72452809|0.901277263|0.405272042|0.955129476|0.963428434|0.928633244,0.351629585|-0.405543298|0.275978714,0.0334522016|0.342473507|0.132332534,0.005314151756465435,0.0010200757533311844,0.0013868222013115883,0.0014684638008475304
8,0.45,-0.7602840687145431,0.2428385466337204,0.3173161447048187,0.36948585510253906,0.20948798954486847,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1456313133239746,1.6435785293579102,59.31897735595703,1.145630121231079,1.0,0.17816497771652828,0,0,0,0,0.29850160018966376,0.0,filtered,1.6960363784111345e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17816497771652828,0.217747398|0.294641768|0.178164978|0.2986745|0.308804239|0.304123243,0.367747398|0.444641768|0.328164978|0.4486745|0.458804239|0.454123243,0.337747398|0.414641768|0.298164978|0.4186745|0.428804239|0.424123243,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139748817|-0.0640716766|0.00564309546|0.0871109061|0.0529212439|0.0309643109,-0.170397961|-0.250299034|-0.34679498|-0.360496866|-0.367661025|-0.368609098,0.699194144|0.864196362|0.371508027|0.92131204|0.920477174|0.878848187,0.353302211|-0.388419718|0.282595187,0.0334522016|0.342473507|0.132332534,0.005979752168059349,0.0010513551533222198,0.0014403341338038445,0.0019225655123591423
9,0.5,-0.8224268738512228,0.24436399340629578,0.3367950916290283,0.35922062397003174,0.21096044778823853,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1208802461624146,2.4082531929016113,31.138532638549805,1.1208796501159668,1.0,0.16818741493999645,0,0,0,0,0.29850160018966376,0.0,filtered,8.043139396702463e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16818741493999645,0.209414193|0.28506751|0.168187415|0.285601172|0.293676621|0.287791425,0.359414193|0.43506751|0.318187415|0.435601172|0.443676621|0.437791425,0.329414193|0.40506751|0.288187415|0.405601172|0.413676621|0.407791425,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142303415|-0.0690462557|0.0118700205|0.0917235475|0.0595799772|0.0351863556,-0.159990282|-0.241630318|-0.340065407|-0.356178922|-0.366611248|-0.368104318,0.676243456|0.829593468|0.344554274|0.877949314|0.867675212|0.818247738,0.354974836|-0.371296138|0.289211661,0.0334522016|0.342473507|0.132332534,0.006025643087923527,0.001317896880209446,0.0014119260013103485,0.0017280559986829758
