step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1696617475234055,0.4009193778038025,0.6436718106269836,0.2291182279586792,0.36600619554519653,0.35,3,0,0,0,0,0,0,,,,nan,0,0.29423245787620544,5.884649276733398,117.69298553466797,0.29423215985298157,1.0,0.06641068833860606,0,0,0,0,0.06641068833860606,0.0,filtered,4.731134410023512e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.06641068833860606,0.570453093|0.192343584|0.13249911|0.0664106883|0.0954509937|0.12629925,0.720453093|0.342343584|0.28249911|0.216410688|0.245450994|0.27629925,0.690453093|0.312343584|0.25249911|0.186410688|0.215450994|0.24629925,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142511284|-0.0671550093|0.0052958257|-0.00295558186|-0.00668605262|-0.0272925049,-0.107618219|-0.103246639|-0.12547728|-0.127063585|-0.108172408|-0.103338306,2.17276904|0.598972689|0.409814986|0.135623587|0.266945514|0.374566191,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.007345511578023434,0.0021639810875058174,0.0013279877603054047,0.0015937229618430138
1,0.1,-1.1163500611078465,0.406303346157074,0.6378605961799622,0.22319304943084717,0.3693556487560272,0.35,3,0,0,0,0,0,0,,,,nan,0,0.43126311898231506,3.027036190032959,72.63314819335938,0.43126311898231506,1.0,0.059934362149542925,0,0,0,0,0.06641068833860606,0.0,passthrough,5.640504139328396e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.059934362149542925,0.565010797|0.188086872|0.126871084|0.0599343621|0.0897287953|0.119778073,0.715010797|0.338086872|0.276871084|0.209934362|0.239728795|0.269778073,0.685010797|0.308086872|0.246871084|0.179934362|0.209728795|0.239778073,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025255|-0.120259582|0.00996095607|0.00434783217|-0.011897714|-0.0503194249,-0.107233911|-0.102627079|-0.125751652|-0.127459562|-0.108159931|-0.10351669,2.15028378|0.529460827|0.391693642|0.116625719|0.238857537|0.325276177,0.596448302|0.482646555|0.615006983,-0.0356687307|-0.125761181|-0.0347223654,0.007097424939274788,0.0015467070043087006,0.0016147568821907043,0.0017703501507639885
2,0.15000000000000002,-1.0374852970507984,0.376457154750824,0.6304017901420593,0.2188214659690857,0.337804913520813,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4559977650642395,2.1767337322235107,58.322608947753906,0.4559977650642395,1.0,0.05388002589192928,0,0,0,0,0.06641068833860606,0.0,passthrough,4.948567771464392e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.05388002589192928,0.559533007|0.184718253|0.121993796|0.0538800259|0.0838096996|0.112146928,0.709533007|0.334718253|0.271993796|0.203880026|0.2338097|0.262146928,0.679533007|0.304718253|0.241993796|0.173880026|0.2038097|0.232146928,0.15|0.15|0.15|0.15|0.15|0.15,-0.00341310923|-0.162026597|0.0154438703|0.0346868239|0.0129998669|-0.0419716699,-0.106844206|-0.102072491|-0.126333329|-0.128362777|-0.10890776|-0.104545952,2.12787471|0.474773925|0.377085725|0.121844151|0.239330905|0.302070092,0.59466517|0.476358384|0.613271058,-0.0356687307|-0.125761181|-0.0347223654,0.006925642490386963,0.0015454720705747604,0.0015825415030121803,0.0019061248749494553
3,0.2,-0.9456580488312492,0.3281688094139099,0.6216949820518494,0.21603766083717346,0.2882522940635681,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5109970569610596,3.467684268951416,49.66197967529297,0.5109970569610596,1.0,0.049353190107503914,0,0,0,0,0.06641068833860606,0.0,passthrough,5.661296233484214e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.049353190107503914,0.5540307|0.181866614|0.118862145|0.0493531901|0.0791634452|0.104936264,0.7040307|0.331866614|0.268862145|0.19935319|0.229163445|0.254936264,0.6740307|0.301866614|0.238862145|0.16935319|0.199163445|0.224936264,0.15|0.15|0.15|0.15|0.15|0.15,-0.0040703291|-0.193790302|0.0208315299|0.0666440037|0.0277539427|-0.0265742031,-0.10644881|-0.101584877|-0.127132882|-0.129454374|-0.110111982|-0.106051901,2.10560366|0.432091279|0.369147229|0.13460239|0.234295742|0.287118954,0.592882037|0.470070213|0.611535132,-0.0356687307|-0.125761181|-0.0347223654,0.007605081424117088,0.001518801786005497,0.0018768711015582085,0.002061898820102215
4,0.25,-0.9065315079577093,0.31480589509010315,0.6128106713294983,0.21378445625305176,0.27382054924964905,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5646408200263977,2.386143445968628,63.96708679199219,0.564640462398529,1.0,0.04640724992253606,0,0,0,0,0.06641068833860606,0.0,filtered,5.771134863700556e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.04640724992253606,0.548515707|0.179506913|0.117232569|0.0464072499|0.0752671812|0.0984810251,0.698515707|0.329506913|0.267232569|0.19640725|0.225267181|0.248481025,0.668515707|0.299506913|0.237232569|0.16640725|0.195267181|0.218481025,0.15|0.15|0.15|0.15|0.15|0.15,-0.00400126386|-0.191154959|0.0228991849|0.0792966686|0.0432947437|-0.00293974772,-0.106047408|-0.101127226|-0.128063784|-0.130597761|-0.111640603|-0.107932964,2.08401416|0.425745467|0.363765676|0.134327907|0.232722866|0.283051388,0.591098905|0.463782042|0.609799206,-0.0356687307|-0.125761181|-0.0347223654,0.007443700917065144,0.0015425235033035278,0.0019897595047950745,0.001856369897723198
5,0.30000000000000004,-0.9197338537163341,0.33325761556625366,0.6047329902648926,0.2112877070903778,0.29113951325416565,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5912367701530457,2.1691434383392334,39.81059265136719,0.5912361145019531,1.0,0.04401510078854051,0,0,0,0,0.06641068833860606,0.0,filtered,9.135293851771034e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.04401510078854051,0.543024414|0.177172705|0.116104924|0.0440151008|0.0720460241|0.0931065177,0.693024414|0.327172705|0.266104924|0.194015101|0.222046024|0.243106518,0.663024414|0.297172705|0.236104924|0.164015101|0.192046024|0.213106518,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368282596|-0.17648619|0.0229210666|0.0761622752|0.044965067|-0.000106288335,-0.105638675|-0.100635118|-0.128930266|-0.13157918|-0.113021297|-0.109787365,2.06277616|0.431569511|0.358410497|0.120643498|0.220127866|0.262532418,0.589315772|0.457493871|0.608063281,-0.0356687307|-0.125761181|-0.0347223654,0.007133323699235916,0.0015038074925541878,0.0019150665029883385,0.0016810260713100433
6,0.35000000000000003,-0.9157343294359228,0.3434751629829407,0.5969216227531433,0.2087388038635254,0.30019980669021606,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6261991262435913,1.5262184143066406,20.55947494506836,0.6261985301971436,1.0,0.04140037046067421,0,0,0,0,0.06641068833860606,0.0,filtered,7.505470052744299e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.04140037046067421,0.537569572|0.174681869|0.114605478|0.0414003705|0.0688001753|0.0877619767,0.687569572|0.324681869|0.264605478|0.19140037|0.218800175|0.237761977,0.657569572|0.294681869|0.234605478|0.16140037|0.188800175|0.207761977,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356985491|-0.173601691|0.0236205578|0.0759325193|0.0422273947|-0.0040282758,-0.105221932|-0.100090994|-0.129683437|-0.132412882|-0.114309989|-0.111508412,2.0414865|0.425034793|0.352359035|0.109121119|0.203118106|0.235511219,0.58753264|0.451205701|0.606327355,-0.0356687307|-0.125761181|-0.0347223654,0.007117721252143383,0.0014197304844856262,0.0017406009137630463,0.001692851074039936
7,0.4,-0.7793820529184021,0.2886635363101959,0.5856584906578064,0.2123408317565918,0.2465568333864212,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5841112732887268,8.638957023620605,188.77920532226562,0.7000000476837158,1.0,0.038743703335727714,1,1,0,0,0.06641068833860606,0.7000000476837158,filtered,0.4101713004114097,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.038743703335727714,0.532141389|0.172494183|0.112888868|0.0387437033|0.0652678643|0.0821419766,0.682141389|0.322494183|0.262888868|0.188743703|0.215267864|0.232141977,0.652141389|0.292494183|0.232888868|0.158743703|0.185267864|0.202141977,0.15|0.15|0.15|0.15|0.15|0.15,-0.0057227288|-0.240711794|0.0443035828|0.203353614|0.286247059|0.180335338,-0.104797363|-0.0994731349|-0.130375737|-0.133175436|-0.115776386|-0.113285141,2.01804547|0.349791805|0.365483317|0.225152992|0.43154213|0.395618103,0.585749507|0.44491753|0.604591429,-0.0356687307|-0.125761181|-0.0347223654,0.00686440896242857,0.0008940305560827255,0.0017790989950299263,0.0017513344064354897
8,0.45,-0.6870820577648749,0.2703453004360199,0.5721601247787476,0.22062468528747559,0.25087976455688477,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6977577805519104,7.0518975257873535,77.35457611083984,0.699999988079071,1.0,0.04229702093791873,1,1,0,0,0.06641068833860606,0.699999988079071,filtered,0.05085274895889068,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04229702093791873,0.526629875|0.166420777|0.119570534|0.0422970209|0.0731010958|0.0852441388,0.676629875|0.316420777|0.269570534|0.192297021|0.223101096|0.235244139,0.646629875|0.286420777|0.239570534|0.162297021|0.193101096|0.205244139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00670832254|-0.260818599|0.0554805404|0.292232928|0.457946059|0.340955752,-0.104369941|-0.0996423671|-0.131294961|-0.133522214|-0.116387634|-0.114306736,1.99544124|0.305222143|0.402467713|0.327898798|0.633962808|0.567625571,0.583966374|0.438629359|0.602855504,-0.0356687307|-0.125761181|-0.0347223654,0.006390676833689213,0.0015273839235305786,0.0010903170332312584,0.0013205483555793762
9,0.5,-0.6441534642302986,0.26862436532974243,0.5583727359771729,0.2299116551876068,0.25490602850914,0.35,3,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.1911035776138306,136.4969482421875,0.699999988079071,1.0,0.050608936878037,1,1,0,0,0.06641068833860606,0.699999988079071,passthrough,1.8476135628259317e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.050608936878037,0.521089589|0.15675861|0.131575422|0.0506089369|0.0896231733|0.0964874101,0.671089589|0.30675861|0.281575422|0.200608937|0.239623173|0.24648741,0.641089589|0.27675861|0.251575422|0.170608937|0.209623173|0.21648741,0.15|0.15|0.15|0.15|0.15|0.15,-0.00673768137|-0.265515173|0.0564069852|0.312148497|0.444273348|0.343146444,-0.103937928|-0.100512612|-0.132177231|-0.133326084|-0.11586403|-0.114276155,1.97368275|0.261006655|0.450531441|0.38125816|0.686902011|0.614819929,0.582183242|0.432341188|0.601119578,-0.0356687307|-0.125761181|-0.0347223654,0.008587181568145752,0.0015063127502799034,0.0017721019685268402,0.001810307614505291
