step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9460400566017486,0.26738035678863525,0.6158257126808167,0.3015124797821045,0.23308789730072021,0.35,5,0,0,0,0,0,0,,,,nan,0,0.41791868209838867,8.358373641967773,167.16746520996094,0.4508129358291626,1.0,0.125888040993795,0,0,0,0,0.125888040993795,0.0,filtered,0.04684986275627003,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.125888040993795,0.464470599|0.352058982|0.278859337|0.218273301|0.156725584|0.125888041,0.614470599|0.502058982|0.428859337|0.368273301|0.306725584|0.275888041,0.584470599|0.472058982|0.398859337|0.338273301|0.276725584|0.245888041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251028826|-0.0710392943|0.00850787597|0.0650993215|0.0714566002|0.0754847721,-0.22770827|-0.218074979|-0.226484181|-0.214405726|-0.217406613|-0.213433124,1.62766384|1.11912165|0.897461042|0.723786798|0.480952324|0.365603813,0.584578812|0.556353867|0.251201838,-0.0978216529|-0.243980855|0.040338669,0.008031440898776054,0.0015436206012964249,0.0021020155400037766,0.0022993450984358788
1,0.1,-0.7671983688719777,0.1849069893360138,0.6070815920829773,0.29830870032310486,0.14970122277736664,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6556100249290466,5.0886454582214355,88.5068588256836,0.6556093692779541,1.0,0.11899250719012897,0,0,0,0,0.125888040993795,0.0,filtered,1.0542048024122946e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11899250719012897,0.452990978|0.341775344|0.271562466|0.210811133|0.149432309|0.118992507,0.602990978|0.491775344|0.421562466|0.360811133|0.299432309|0.268992507,0.572990978|0.461775344|0.391562466|0.330811133|0.269432309|0.238992507,0.15|0.15|0.15|0.15|0.15|0.15,-0.00444356422|-0.121869789|0.0112652123|0.124603996|0.135551054|0.148951563,-0.22646548|-0.216227352|-0.225753926|-0.213192531|-0.21632594|-0.212207347,1.58105487|1.02900424|0.87176115|0.754655997|0.516954349|0.412714244,0.579687893|0.54415518|0.253218859,-0.0978216529|-0.243980855|0.040338669,0.007672218605875969,0.001534460112452507,0.001901206560432911,0.0019386708736419678
2,0.15000000000000002,-0.7003013909496443,0.1802392303943634,0.5964210629463196,0.29583999514579773,0.14428909122943878,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6641561985015869,2.270498514175415,110.1474380493164,0.6641561985015869,1.0,0.11580051319308335,0,0,0,0,0.125888040993795,0.0,passthrough,8.011353038500978e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11580051319308335,0.441478616|0.331709517|0.26765265|0.206345258|0.145371631|0.115800513,0.591478616|0.481709517|0.41765265|0.356345258|0.295371631|0.265800513,0.561478616|0.451709517|0.38765265|0.326345258|0.265371631|0.235800513,0.15|0.15|0.15|0.15|0.15|0.15,-0.00545525382|-0.13058542|-0.0060397723|0.127300845|0.140177498|0.161972647,-0.225173486|-0.214215689|-0.225631215|-0.212760575|-0.216183033|-0.212083952,1.53528572|0.982036958|0.838939614|0.739921302|0.505480988|0.413090748,0.574796975|0.531956494|0.255235881,-0.0978216529|-0.243980855|0.040338669,0.004574463702738285,0.0008287178352475166,0.0011274749413132668,0.0014089196920394897
3,0.2,-0.6373771938435504,0.16487327218055725,0.5845178365707397,0.2968619465827942,0.1489115059375763,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5679969191551208,5.864975452423096,108.02957916259766,0.5645800828933716,1.0,0.11332182602020144,0,0,0,0,0.125888040993795,0.0,filtered,0.017641830481258617,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11332182602020144,0.429982129|0.320456605|0.264219682|0.202076741|0.141600291|0.113321826,0.579982129|0.470456605|0.414219682|0.352076741|0.291600291|0.263321826,0.549982129|0.440456605|0.384219682|0.322076741|0.261600291|0.233321826,0.15|0.15|0.15|0.15|0.15|0.15,-0.00584851671|-0.138138023|-0.00526386558|0.195687045|0.204646176|0.235990864,-0.223826364|-0.212297303|-0.225701609|-0.212613404|-0.216318801|-0.212125973,1.49025364|0.931391095|0.825913252|0.791380604|0.55472854|0.477152195,0.569906056|0.519757807|0.257252902,-0.0978216529|-0.243980855|0.040338669,0.004651444032788277,0.0008814726024866104,0.0011533275246620178,0.0013797786086797714
4,0.25,-0.6390556833899179,0.1635366678237915,0.5742143988609314,0.2975643277168274,0.14947609603405,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5226198434829712,3.9198758602142334,108.16751098632812,0.5226197838783264,1.0,0.11452702045945393,0,0,0,0,0.125888040993795,0.0,filtered,1.0055501611593289e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11452702045945393,0.418535108|0.30918243|0.263698084|0.201212923|0.141029578|0.11452702,0.568535108|0.45918243|0.413698084|0.351212923|0.291029578|0.26452702,0.538535108|0.42918243|0.383698084|0.321212923|0.261029578|0.23452702,0.15|0.15|0.15|0.15|0.15|0.15,-0.00467888331|-0.11080705|-0.00181560575|0.193301643|0.200971397|0.231335829,-0.222418775|-0.210265708|-0.2254333|-0.21188903|-0.215438854|-0.210815414,1.44704277|0.915656963|0.827543431|0.786264305|0.549650854|0.478628497,0.565015137|0.507559121|0.259269923,-0.0978216529|-0.243980855|0.040338669,0.0054151564836502075,0.0008885879069566727,0.0011802027001976967,0.0014324113726615906
5,0.30000000000000004,-0.711366135683794,0.20029211044311523,0.5667999982833862,0.29391995072364807,0.16485795378684998,0.35,5,0,0,0,0,0,0,,,,nan,0,0.43636029958724976,4.481918811798096,133.5349884033203,0.4363601803779602,1.0,0.11560154510789108,0,0,0,0,0.125888040993795,0.0,filtered,2.0130312452256227e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11560154510789108,0.407218019|0.29823827|0.262387656|0.200276909|0.140339254|0.115601545,0.557218019|0.44823827|0.412387656|0.350276909|0.290339254|0.265601545,0.527218019|0.41823827|0.382387656|0.320276909|0.260339254|0.235601545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00341052096|-0.0770351717|-0.0047891305|0.111130811|0.121204631|0.140521774,-0.220939945|-0.208096769|-0.22558058|-0.210334534|-0.21350657|-0.20814011,1.40452161|0.907821139|0.819180912|0.701903911|0.469055079|0.394787844,0.560124218|0.495360285|0.261286944,-0.0978216529|-0.243980855|0.040338669,0.004536068066954613,0.0008825678378343582,0.0010937899351119995,0.0013095932081341743
6,0.35000000000000003,-0.688863820487011,0.19087699055671692,0.559568464756012,0.2908951938152313,0.15768694877624512,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3806980550289154,4.3825788497924805,115.80603790283203,0.3806980550289154,1.0,0.11225930851544294,0,0,0,0,0.125888040993795,0.0,passthrough,3.203474437669591e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11225930851544294,0.396039544|0.287287856|0.25705577|0.195333994|0.135756799|0.112259309,0.546039544|0.437287856|0.40705577|0.345333994|0.285756799|0.262259309,0.516039544|0.407287856|0.37705577|0.315333994|0.255756799|0.232259309,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035901567|-0.0830335184|-0.00314264267|0.124962224|0.13376239|0.150382832,-0.219384677|-0.205889806|-0.226006424|-0.20873053|-0.211808069|-0.205914099,1.36118334|0.8602281|0.799074015|0.697567669|0.464981517|0.393505967,0.5552333|0.483161241|0.263303965,-0.0978216529|-0.243980855|0.040338669,0.005282356403768063,0.0009559933096170425,0.0012866277247667313,0.0013225134462118149
7,0.4,-0.631471481306094,0.19348210096359253,0.5502135157585144,0.2879825830459595,0.18132759630680084,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4722546339035034,3.014359712600708,131.5745391845703,0.4722546339035034,1.0,0.10948900831596661,0,0,0,0,0.125888040993795,0.0,passthrough,5.266652587586634e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10948900831596661,0.384931734|0.276570033|0.252460554|0.191148233|0.131864299|0.109489008,0.534931734|0.426570033|0.402460554|0.341148233|0.281864299|0.259489008,0.504931734|0.396570033|0.372460554|0.311148233|0.251864299|0.229489008,0.15|0.15|0.15|0.15|0.15|0.15,-0.00455657853|-0.0894825101|-0.0191748065|0.110279313|0.123885496|0.148299567,-0.217755752|-0.203521032|-0.226398185|-0.207138457|-0.210155233|-0.204038547,1.31741461|0.813276589|0.764269223|0.667733787|0.441187459|0.382217054,0.550342381|0.470962197|0.265320987,-0.0978216529|-0.243980855|0.040338669,0.005092631094157696,0.001013483852148056,0.0013755857944488525,0.001253809779882431
8,0.45,-0.6133797307598479,0.20027126371860504,0.5406391620635986,0.2856256365776062,0.18966341018676758,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4405761659145355,2.9418129920959473,104.05255889892578,0.4405761659145355,1.0,0.10675959359892526,0,0,0,0,0.125888040993795,0.0,passthrough,2.896413723110012e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10675959359892526,0.373859263|0.264682618|0.247342921|0.186345347|0.12760734|0.106759594,0.523859263|0.414682618|0.397342921|0.336345347|0.27760734|0.256759594,0.493859263|0.384682618|0.367342921|0.306345347|0.24760734|0.226759594,0.15|0.15|0.15|0.15|0.15|0.15,-0.00474183658|-0.0922786366|-0.0205131807|0.115705205|0.129058021|0.158199655,-0.216053367|-0.201315314|-0.227262566|-0.206027566|-0.209098253|-0.202676339,1.27464185|0.76513652|0.741595936|0.655059028|0.430389128|0.382561691,0.545451462|0.458763152|0.267338008,-0.0978216529|-0.243980855|0.040338669,0.005518350750207901,0.0010514752939343452,0.0014000879600644112,0.0015270989388227463
9,0.5,-0.5924149838091651,0.20988726615905762,0.5305766463279724,0.28461188077926636,0.19828078150749207,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42896562814712524,2.5096726417541504,39.356136322021484,0.42896562814712524,1.0,0.10449705383045568,0,0,0,0,0.125888040993795,0.0,passthrough,2.1691697473552495e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10449705383045568,0.362864785|0.252756262|0.242230474|0.181869613|0.12366375|0.104497054,0.512864785|0.402756262|0.392230474|0.331869613|0.27366375|0.254497054,0.482864785|0.372756262|0.362230474|0.301869613|0.24366375|0.224497054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00485805806|-0.0936999721|-0.0214548175|0.142903803|0.155434713|0.1838212,-0.214269278|-0.19902506|-0.228122139|-0.204951492|-0.20796912|-0.203162632,1.2323318|0.718300015|0.719344938|0.665430765|0.442120594|0.398646783,0.540560544|0.446564108|0.269355029,-0.0978216529|-0.243980855|0.040338669,0.004850400611758232,0.0008913930505514145,0.0012997165322303772,0.0013483259826898575
