step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5790736033663393,0.23790332674980164,0.4596291482448578,0.29860222339630127,0.21558482944965363,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4213021695613861,8.426042556762695,168.52085876464844,0.4580364525318146,1.0,0.13247311235078219,0,0,0,0,0.13247311235078219,0.0,filtered,0.049433037635601924,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13247311235078219,0.334129561|0.132473112|0.285121157|0.300602803|0.286276827|0.260251704,0.484129561|0.282473112|0.435121157|0.450602803|0.436276827|0.410251704,0.454129561|0.252473112|0.405121157|0.420602803|0.406276827|0.380251704,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118859352|-0.0305842606|0.0362094832|0.124478764|0.10563731|0.107723548,-0.129668221|-0.144403203|-0.148913788|-0.136106042|-0.129986786|-0.131613511,1.20566143|0.354904986|1.02778032|1.19078393|1.12075783|1.01711685,0.24794744|0.612904072|0.283186346,0.0124797234|-0.151803002|0.0100211231,0.009328416548669338,0.0018627475947141647,0.002533482387661934,0.002604326233267784
1,0.1,-0.46719905328157696,0.23084862530231476,0.45005089044570923,0.2932918667793274,0.20754048228263855,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6105344891548157,6.05595588684082,162.78163146972656,0.6105338931083679,1.0,0.1269506346819219,0,0,0,0,0.13247311235078219,0.0,filtered,9.753203816118146e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1269506346819219,0.32837407|0.126950635|0.280388256|0.298903192|0.283825462|0.257852857,0.47837407|0.276950635|0.430388256|0.448903192|0.433825462|0.407852857,0.44837407|0.246950635|0.400388256|0.418903192|0.403825462|0.377852857,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219738636|-0.052513179|0.0626752104|0.219961115|0.221681928|0.224777885,-0.128972015|-0.143973674|-0.148599211|-0.135972533|-0.130028593|-0.131638589,1.18232688|0.311315686|1.03562902|1.27960135|1.22695518|1.12455072,0.250520051|0.605313778|0.283687383,0.0124797234|-0.151803002|0.0100211231,0.008439891040325165,0.0017965203151106834,0.0019447188824415207,0.002228890545666218
2,0.15000000000000002,-0.4059395567938964,0.2336442768573761,0.4381134510040283,0.28824058175086975,0.20932939648628235,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7044853568077087,5.729221820831299,113.18318176269531,0.706272542476654,1.0,0.12165740656435961,0,0,0,0,0.13247311235078219,0.0,filtered,0.00941612131748855,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12165740656435961,0.321830864|0.121657407|0.277546075|0.302975868|0.288308622|0.262407872,0.471830864|0.271657407|0.427546075|0.452975868|0.438308622|0.412407872,0.441830864|0.241657407|0.397546075|0.422975868|0.408308622|0.382407872,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264976835|-0.0597911165|0.0744289699|0.249903887|0.27699828|0.279507924,-0.128465597|-0.143856987|-0.148030132|-0.135806336|-0.12998518|-0.131566559,1.15620809|0.282981523|1.03658314|1.32600102|1.30024759|1.19757285,0.251144111|0.597723484|0.28418842,0.0124797234|-0.151803002|0.0100211231,0.00937157217413187,0.001894860528409481,0.002512778155505657,0.0023777587339282036
3,0.2,-0.37821778295075575,0.23954768478870392,0.42564231157302856,0.2833158075809479,0.2142084240913391,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7574284076690674,2.842275619506836,98.18453216552734,0.7574273347854614,1.0,0.11660235142222705,0,0,0,0,0.13247311235078219,0.0,filtered,1.5336751358464063e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11660235142222705,0.315290443|0.116602351|0.275238871|0.308634474|0.295639664|0.269780726,0.465290443|0.266602351|0.425238871|0.458634474|0.445639664|0.419780726,0.435290443|0.236602351|0.395238871|0.428634474|0.415639664|0.389780726,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265526417|-0.0591052195|0.0775010221|0.250023155|0.275714216|0.278784905,-0.127950942|-0.143889177|-0.147390478|-0.135892199|-0.129968492|-0.131519919,1.13055557|0.263415009|1.03106603|1.34866885|1.32830438|1.22638789,0.251768172|0.59013319|0.284689456,0.0124797234|-0.151803002|0.0100211231,0.009230601601302624,0.0018738983199000359,0.0024402718991041183,0.0024172160774469376
4,0.25,-0.34693324903806066,0.24440400302410126,0.4124017059803009,0.27855831384658813,0.21803750097751617,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7946368455886841,2.6642305850982666,39.26422882080078,0.7946368455886841,1.0,0.11167307302040072,0,0,0,0,0.13247311235078219,0.0,passthrough,6.144667683023937e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11167307302040072,0.308776109|0.111673073|0.272812167|0.314297659|0.302894776|0.277105228,0.458776109|0.261673073|0.422812167|0.464297659|0.452894776|0.427105228,0.428776109|0.231673073|0.392812167|0.434297659|0.422894776|0.397105228,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264102739|-0.0583851416|0.081013549|0.252969387|0.271356143|0.27537725,-0.12742231|-0.143928488|-0.146709663|-0.136096687|-0.130055198|-0.131586736,1.1050411|0.244378662|1.02555255|1.37406333|1.35288005|1.25221143,0.252392232|0.582542896|0.285190493,0.0124797234|-0.151803002|0.0100211231,0.009123395197093487,0.0017333822324872017,0.0024285446852445602,0.002352229319512844
5,0.30000000000000004,-0.32965045970727946,0.2512117624282837,0.39903268218040466,0.2738930284976959,0.22380447387695312,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8324460387229919,2.503922462463379,48.26728820800781,0.8324453830718994,1.0,0.10691372114332595,0,0,0,0,0.13247311235078219,0.0,filtered,9.198800541811174e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10691372114332595,0.302289566|0.106913721|0.27032506|0.320096116|0.309899474|0.28422717,0.452289566|0.256913721|0.42032506|0.470096116|0.459899474|0.43422717,0.422289566|0.226913721|0.39032506|0.440096116|0.429899474|0.40422717,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252251273|-0.055563115|0.0823189733|0.239666363|0.258368183|0.262630109,-0.126879202|-0.143951878|-0.145975582|-0.136393109|-0.130292402|-0.131820536,1.07975655|0.228139892|1.01764363|1.38365772|1.36767368|1.26771825,0.253016293|0.574952602|0.28569153,0.0124797234|-0.151803002|0.0100211231,0.008714878931641579,0.001802944578230381,0.0021947650238871574,0.002237197943031788
6,0.35000000000000003,-0.32824097592753965,0.2603645622730255,0.3862018287181854,0.26924097537994385,0.2318941056728363,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8608541488647461,2.2979795932769775,15.398890495300293,0.8608541488647461,1.0,0.10225164419868357,0,0,0,0,0.13247311235078219,0.0,passthrough,5.272693994295487e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10225164419868357,0.295836542|0.102251644|0.267667767|0.325209128|0.316224644|0.290681747,0.445836542|0.252251644|0.417667767|0.475209128|0.466224644|0.440681747,0.415836542|0.222251644|0.387667767|0.445209128|0.436224644|0.410681747,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230587366|-0.0512113822|0.0815009299|0.215159517|0.232121174|0.236600579,-0.126319686|-0.143941294|-0.145233873|-0.136803116|-0.130601668|-0.132139057,1.05472061|0.213853901|1.00693812|1.37919291|1.36641808|1.26718851,0.253640354|0.567362309|0.286192566,0.0124797234|-0.151803002|0.0100211231,0.0073778703808784485,0.0010454291477799416,0.002401319332420826,0.0022814245894551277
7,0.4,-0.3261870975298373,0.26992887258529663,0.3737899661064148,0.26459991931915283,0.24037350714206696,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8763126730918884,1.5292953252792358,26.966503143310547,0.8807420134544373,1.0,0.09761362224807488,0,0,0,0,0.13247311235078219,0.0,filtered,0.022109814694727652,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.4121940004885314e-07,valid,0.09761362224807488,0.289422522|0.0976136222|0.264790682|0.329064578|0.321208718|0.295805857,0.439422522|0.247613622|0.414790682|0.479064578|0.471208718|0.445805857,0.409422522|0.217613622|0.384790682|0.449064578|0.441208718|0.415805857,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212346205|-0.047677541|0.0811863846|0.197267591|0.20851409|0.213436505,-0.125741398|-0.143855081|-0.144509822|-0.137294012|-0.130961081|-0.132519033,1.02982523|0.198921867|0.995839292|1.37623189|1.36238788|1.2641409,0.254264414|0.559772015|0.286693603,0.0124797234|-0.151803002|0.0100211231,0.008544747717678547,0.0017193891108036041,0.0022023841738700867,0.0022512441501021385
8,0.45,-0.3179484516146864,0.2786230444908142,0.36145105957984924,0.2600128650665283,0.24797627329826355,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8823572993278503,1.148858904838562,21.625232696533203,0.8904262781143188,1.0,0.09299783849653318,0,0,0,0,0.13247311235078219,0.0,filtered,0.04587218624720002,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.7164395466637856e-07,valid,0.09299783849653318,0.283046809|0.0929978385|0.261792792|0.331988174|0.324981804|0.299740439,0.433046809|0.242997838|0.411792792|0.481988174|0.474981804|0.449740439,0.403046809|0.212997838|0.381792792|0.451988174|0.444981804|0.419740439,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200091853|-0.045604044|0.0827007252|0.186556283|0.19413984|0.199354569,-0.125143918|-0.143690859|-0.143785892|-0.137830477|-0.131386994|-0.132975136,1.0050424|0.182696451|0.986086|1.3766785|1.36268006|1.26534119,0.254888475|0.552181721|0.287194639,0.0124797234|-0.151803002|0.0100211231,0.008516767993569374,0.0017522461712360382,0.002055179327726364,0.0021097352728247643
9,0.5,-0.30877682482840213,0.2881479561328888,0.3490549325942993,0.25545915961265564,0.2563919126987457,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8841425776481628,0.8970088958740234,16.55290985107422,0.8882715106010437,1.0,0.08844957628421143,0,0,0,0,0.13247311235078219,0.0,filtered,0.029933560162010268,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.420994972412993e-07,valid,0.08844957628421143,0.276707524|0.0884495763|0.258805477|0.334332152|0.328004559|0.302938547,0.426707524|0.238449576|0.408805477|0.484332152|0.478004559|0.452938547,0.396707524|0.208449576|0.378805477|0.454332152|0.448004559|0.422938547,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190311927|-0.0435873166|0.0833600158|0.181298447|0.189811374|0.194992294,-0.124527484|-0.143432089|-0.143008245|-0.13841343|-0.131903318|-0.133524435,0.980399491|0.166778899|0.97557368|1.38021363|1.36992629|1.27322205,0.255512536|0.544591427|0.287695676,0.0124797234|-0.151803002|0.0100211231,0.011138995178043842,0.001715625636279583,0.00239777285605669,0.004562282003462315
