step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.173402423362053,0.21197275817394257,0.07324580103158951,0.320153146982193,0.19444848597049713,0.35,2,0,0,0,0,0,0,,,,nan,0,0.281916081905365,5.638321876525879,112.76643371582031,0.2830967307090759,1.0,0.15618344649166682,0,0,0,0,0.15618344649166682,0.0,filtered,0.0016607970784229336,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15618344649166682,0.340918913|0.338866196|0.156183446|0.282795309|0.292616251|0.333609944,0.490918913|0.488866196|0.306183446|0.432795309|0.442616251|0.483609944,0.460918913|0.458866196|0.276183446|0.402795309|0.412616251|0.453609944,0.15|0.15|0.15|0.15|0.15|0.15,-0.000532883394|-0.0152227446|-0.0073278427|-0.00323542859|-0.00119361679|-0.0201355755,-0.0887505512|-0.127962735|-0.136356403|-0.132811893|-0.123719083|-0.130202147,1.27439222|1.2122793|0.48104954|0.995133914|1.04555231|1.18410205,0.437595457|-0.465736747|0.277916014,-0.00152874703|0.133461073|0.0375153758,0.005881871096789837,0.0010439809411764145,0.0014399169012904167,0.0017217472195625305
1,0.1,-0.1538702368790008,0.19907960295677185,0.07011508196592331,0.31459203362464905,0.180728942155838,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4204142987728119,3.621225595474243,87.42681884765625,0.4204142391681671,1.0,0.14970292457119938,0,0,0,0,0.15618344649166682,0.0,filtered,1.9099481875360288e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14970292457119938,0.336476587|0.333038086|0.149702925|0.276006042|0.286420353|0.326129921,0.486476587|0.483038086|0.299702925|0.426006042|0.436420353|0.476129921,0.456476587|0.453038086|0.269702925|0.396006042|0.406420353|0.446129921,0.15|0.15|0.15|0.15|0.15|0.15,-0.000465783687|-0.0174420186|-0.0057579485|0.011489447|0.0221788679|-0.0127928269,-0.0878681244|-0.127622105|-0.136327387|-0.132775819|-0.123624186|-0.130337573,1.25757244|1.18708822|0.456726363|0.982737795|1.04423609|1.16138928,0.437518924|-0.459063768|0.279791772,-0.00152874703|0.133461073|0.0375153758,0.008204247802495956,0.001229732297360897,0.002299301326274872,0.0023682378232479095
2,0.15000000000000002,-0.1516828210708691,0.15802401304244995,0.06910406053066254,0.3111201524734497,0.1391289085149765,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5142297744750977,4.802552700042725,91.88031005859375,0.5142291784286499,1.0,0.1441467413294365,0,0,0,0,0.15618344649166682,0.0,filtered,7.901109197769453e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1441467413294365,0.332082227|0.327753592|0.144146741|0.270014091|0.281447896|0.319028895,0.482082227|0.477753592|0.294146741|0.420014091|0.431447896|0.469028895,0.452082227|0.447753592|0.264146741|0.390014091|0.401447896|0.439028895,0.15|0.15|0.15|0.15|0.15|0.15,0.000490706167|-0.0117551823|0.00823248226|0.0549869228|0.0745463607|0.0284995434,-0.0869668784|-0.127174266|-0.136288721|-0.132837204|-0.123648908|-0.130572178,1.24185274|1.17208492|0.448530726|1.00220608|1.07668904|1.17404295,0.437442392|-0.45239079|0.281667531,-0.00152874703|0.133461073|0.0375153758,0.00815902091562748,0.0016855690628290176,0.0022031376138329506,0.0021456098183989525
3,0.2,-0.16503334866622965,0.14187093079090118,0.06981450319290161,0.3100989758968353,0.12280037254095078,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6036139130592346,2.502639055252075,76.33872985839844,0.6036139130592346,1.0,0.14066915198100938,0,0,0,0,0.15618344649166682,0.0,passthrough,1.212263261398838e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14066915198100938,0.327781522|0.324040426|0.140669152|0.266166053|0.279059347|0.3139645,0.477781522|0.474040426|0.290669152|0.416166053|0.429059347|0.4639645,0.447781522|0.444040426|0.260669152|0.386166053|0.399059347|0.4339645,0.15|0.15|0.15|0.15|0.15|0.15,0.00133085562|-0.00618023756|0.0199513764|0.104947232|0.130589445|0.0749880177,-0.0860407786|-0.126530349|-0.136320595|-0.133123283|-0.123939573|-0.130899195,1.22641616|1.16345112|0.44630739|1.03648816|1.12288726|1.19994682,0.43736586|-0.445717812|0.283543289,-0.00152874703|0.133461073|0.0375153758,0.0058681899681687355,0.0011004814878106117,0.0014112833887338638,0.0015294943004846573
4,0.25,-0.21439980699397865,0.1478576362133026,0.07291188091039658,0.30833858251571655,0.1285066306591034,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6060581207275391,1.2533440589904785,64.96542358398438,0.6060581207275391,1.0,0.13963416993366806,0,0,0,0,0.15618344649166682,0.0,passthrough,1.1986882429616542e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13963416993366806,0.323569691|0.321655624|0.13963417|0.264797249|0.279456972|0.311215269,0.473569691|0.471655624|0.28963417|0.414797249|0.429456972|0.461215269,0.443569691|0.441655624|0.25963417|0.384797249|0.399456972|0.431215269,0.15|0.15|0.15|0.15|0.15|0.15,0.000925953462|-0.00892331187|0.0150468176|0.0895863505|0.116932208|0.0594759819,-0.0850902357|-0.125706145|-0.136404558|-0.133552501|-0.124459265|-0.131374638,1.21011448|1.15199304|0.437178939|1.01522284|1.11030083|1.17296242,0.437289327|-0.439044833|0.285419047,-0.00152874703|0.133461073|0.0375153758,0.006475692614912987,0.0017451625317335129,0.001385529525578022,0.0015776343643665314
5,0.30000000000000004,-0.24853985462570347,0.14828205108642578,0.07780266553163528,0.30679062008857727,0.128688246011734,0.35,2,0,0,0,0,0,0,,,,nan,0,0.630293607711792,1.082454800605774,27.45114517211914,0.6302935481071472,1.0,0.13787512677135594,0,0,0,0,0.15618344649166682,0.0,filtered,1.5980065818802577e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13787512677135594,0.319385607|0.318674283|0.137875127|0.262653844|0.279164578|0.307670916,0.469385607|0.468674283|0.287875127|0.412653844|0.429164578|0.457670916,0.439385607|0.438674283|0.257875127|0.382653844|0.399164578|0.427670916,0.15|0.15|0.15|0.15|0.15|0.15,0.00098870306|-0.00683607277|0.0161540666|0.0954088446|0.126961086|0.0657218083,-0.084122951|-0.124926861|-0.136384738|-0.133889194|-0.12481766|-0.131542941,1.19440818|1.1429342|0.431269835|1.01213503|1.11880174|1.16486253,0.437212795|-0.432371855|0.287294805,-0.00152874703|0.133461073|0.0375153758,0.008133028633892536,0.0017198054119944572,0.0019209086894989014,0.0024856850504875183
6,0.35000000000000003,-0.2801626731112583,0.14940063655376434,0.08427352458238602,0.3053218722343445,0.1295805275440216,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6534203886985779,0.9084038138389587,20.364534378051758,0.6534202098846436,1.0,0.1363352543580435,0,0,0,0,0.15618344649166682,0.0,filtered,2.0180274394884977e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1363352543580435,0.315253522|0.315616582|0.136335254|0.260774619|0.279217501|0.304438832,0.465253522|0.465616582|0.286335254|0.410774619|0.429217501|0.454438832,0.435253522|0.435616582|0.256335254|0.380774619|0.399217501|0.424438832,0.15|0.15|0.15|0.15|0.15|0.15,0.00106296833|-0.00565365918|0.0176803945|0.0976854191|0.12590635|0.0700359776,-0.0831356187|-0.124151947|-0.136318442|-0.134229199|-0.125918246|-0.131791339,1.17894144|1.13266072|0.42670297|1.0065547|1.11685811|1.15599997,0.437136263|-0.425698876|0.289170563,-0.00152874703|0.133461073|0.0375153758,0.005858422257006168,0.0012254761531949043,0.0014376947656273842,0.001622912473976612
7,0.4,-0.30823727056637296,0.15002469718456268,0.09211716800928116,0.3039894700050354,0.1300056427717209,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6677359342575073,0.7473045587539673,15.006309509277344,0.6677359342575073,1.0,0.13488072673824836,0,0,0,0,0.15618344649166682,0.0,passthrough,1.4244461533339996e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13488072673824836,0.311175019|0.31262256|0.134880727|0.258977436|0.279071244|0.301406018,0.461175019|0.46262256|0.284880727|0.408977436|0.429071244|0.451406018,0.431175019|0.43262256|0.254880727|0.378977436|0.399071244|0.421406018,0.15|0.15|0.15|0.15|0.15|0.15,0.0011266415|-0.0049884545|0.0191262391|0.100397183|0.122539274|0.0755565772,-0.0821278614|-0.12335204|-0.136210224|-0.134563601|-0.127131839|-0.132044359,1.16369885|1.12214975|0.422438922|1.00174332|1.11169241|1.14913629,0.43705973|-0.419025898|0.291046321,-0.00152874703|0.133461073|0.0375153758,0.005738567560911179,0.001058916561305523,0.0015703001990914345,0.0014847945421934128
8,0.45,-0.3306940503467358,0.15360234677791595,0.10082381218671799,0.3023371994495392,0.1333380937576294,0.35,2,0,0,0,0,0,0,,,,nan,0,0.675382673740387,0.6420760154724121,8.710515975952148,0.675382673740387,1.0,0.13356928736967544,0,0,0,0,0.15618344649166682,0.0,filtered,2.924060836359068e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13356928736967544,0.307150599|0.309730881|0.133569287|0.257290645|0.278698119|0.298633544,0.457150599|0.459730881|0.283569287|0.407290645|0.428698119|0.448633544,0.427150599|0.429730881|0.253569287|0.377290645|0.398698119|0.418633544,0.15|0.15|0.15|0.15|0.15|0.15,0.00100814639|-0.00614565294|0.0183716671|0.0931171485|0.109026668|0.0704793665,-0.081099453|-0.122515792|-0.136055401|-0.134872334|-0.128227985|-0.132248764,1.14851109|1.11026208|0.416593416|0.987407394|1.09559116|1.13276478,0.436983198|-0.41235292|0.29292208,-0.00152874703|0.133461073|0.0375153758,0.008330125361680984,0.001553061418235302,0.002297446131706238,0.002232127822935581
9,0.5,-0.3494605575985749,0.15629346668720245,0.11020439118146896,0.3005472719669342,0.13576626777648926,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6830391883850098,0.5162686705589294,6.3412957191467285,0.683039128780365,1.0,0.13194693379744293,0,0,0,0,0.15618344649166682,0.0,filtered,5.657751040462653e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13194693379744293,0.303172176|0.306729584|0.131946934|0.255221668|0.277600892|0.295594568,0.453172176|0.456729584|0.281946934|0.405221668|0.427600892|0.445594568,0.423172176|0.426729584|0.251946934|0.375221668|0.397600892|0.415594568,0.15|0.15|0.15|0.15|0.15|0.15,0.000957239057|-0.00702777834|0.0186024828|0.0892409803|0.0991350545|0.0677854142,-0.0800513279|-0.12166699|-0.135839249|-0.135125292|-0.129179305|-0.132386031,1.13359461|1.09822357|0.410550969|0.975002359|1.08035932|1.11777765,0.436906666|-0.405679941|0.294797838,-0.00152874703|0.133461073|0.0375153758,0.008713146671652794,0.001741337589919567,0.002315513789653778,0.0022291149944067
