step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5319273043790352,0.3162137269973755,0.44772475957870483,0.22186820209026337,0.27636539936065674,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4310673475265503,8.621347427368164,172.42694091796875,0.4830367863178253,1.0,0.05406354994145127,0,0,0,0,0.05406354994145127,0.0,filtered,0.06182833031640253,0,0,12,joint_1_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05406354994145127,0.316268821|0.21624704|0.0540635499|0.191074422|0.2338353|0.237498208,0.466268821|0.36624704|0.20406355|0.341074422|0.3838353|0.387498208,0.436268821|0.33624704|0.17406355|0.311074422|0.3538353|0.357498208,0.15|0.15|0.15|0.15|0.15|0.15,0.00182703872|0.0133891079|0.0219823104|0.0919911923|0.0525913953|0.0367313881,-0.0934157535|-0.117859832|-0.137313605|-0.131242722|-0.132288392|-0.139527028,1.17348657|0.760517435|0.100922905|0.725046157|0.855644203|0.847197193,0.323719412|-0.432606488|0.478497297,0.0373959802|0.133633539|-0.042507451,0.00697402935475111,0.0014331713318824768,0.0016028126701712608,0.001968352124094963
1,0.1,-0.27408885176018494,0.2671005427837372,0.4275972545146942,0.22233302891254425,0.2280513197183609,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6699901819229126,6.003811359405518,128.36199951171875,0.6699901819229126,1.0,0.051371816132559506,0,0,0,0,0.05406354994145127,0.0,filtered,1.3047610095562077e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.051371816132559506,0.311712637|0.21434169|0.0513718161|0.189155419|0.229964084|0.232560593,0.461712637|0.36434169|0.201371816|0.339155419|0.379964084|0.382560593,0.431712637|0.33434169|0.171371816|0.309155419|0.349964084|0.352560593,0.15|0.15|0.15|0.15|0.15|0.15,0.00313220782|0.0232894873|0.03787063|0.160315705|0.0926358602|0.0724329666,-0.0923962411|-0.116551981|-0.136132254|-0.130121486|-0.133162258|-0.139335043,1.15758651|0.764104265|0.107225641|0.786815896|0.87932994|0.863340297,0.325589091|-0.425924927|0.476371914,0.0373959802|0.133633539|-0.042507451,0.004664593376219273,0.0008127056062221527,0.00112956203520298,0.0014667501673102379
2,0.15000000000000002,-0.1945240729791911,0.2647232115268707,0.405342161655426,0.22307763993740082,0.2267330139875412,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7005937695503235,4.228471279144287,122.15636444091797,0.7005935907363892,1.0,0.05214320389618257,0,0,0,0,0.05406354994145127,0.0,filtered,2.541904055807623e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05214320389618257,0.307275063|0.215757945|0.0521432039|0.190896634|0.228124458|0.229538478,0.457275063|0.365757945|0.202143204|0.340896634|0.378124458|0.379538478,0.427275063|0.335757945|0.172143204|0.310896634|0.348124458|0.349538478,0.15|0.15|0.15|0.15|0.15|0.15,0.00298401942|0.0218566405|0.0363542269|0.162110575|0.0925761097|0.077905314,-0.0913404242|-0.114606773|-0.133971485|-0.128259649|-0.134079023|-0.138902651,1.14074385|0.770281647|0.110955558|0.797437461|0.870994918|0.857156574,0.327458769|-0.419243366|0.474246532,0.0373959802|0.133633539|-0.042507451,0.00661074835807085,0.001501639373600483,0.0017139101400971413,0.0013171546161174774
3,0.2,-0.18837985436025065,0.26876115798950195,0.3844025135040283,0.22206394374370575,0.23144252598285675,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7095980048179626,3.165088176727295,70.73384857177734,0.7095979452133179,1.0,0.0532799005800377,0,0,0,0,0.05406354994145127,0.0,filtered,9.937575250739001e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0532799005800377,0.302883708|0.217290618|0.0532799006|0.192865913|0.22621219|0.226769945,0.452883708|0.367290618|0.203279901|0.342865913|0.37621219|0.376769945,0.422883708|0.337290618|0.173279901|0.312865913|0.34621219|0.346769945,0.15|0.15|0.15|0.15|0.15|0.15,0.00186146704|0.00592946268|0.0222612205|0.118400906|0.0397307413|0.0292546925,-0.0902617521|-0.11251716|-0.131211591|-0.125951714|-0.1344414|-0.138035123,1.12313455|0.762574774|0.104169232|0.763912842|0.810138101|0.798299348,0.329328448|-0.412561804|0.472121149,0.0373959802|0.133633539|-0.042507451,0.004434037022292614,0.0008216174319386482,0.00110589899122715,0.0012774225324392319
4,0.25,-0.13800428246182442,0.2651624381542206,0.3627133071422577,0.2218349128961563,0.2289377897977829,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7372491955757141,1.121037244796753,60.306007385253906,0.7372490167617798,1.0,0.05274058094517345,0,0,0,0,0.05406354994145127,0.0,filtered,2.2898625179337343e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05274058094517345,0.298490906|0.217600078|0.0527405809|0.19274224|0.221732372|0.221681638,0.448490906|0.367600078|0.202740581|0.34274224|0.371732372|0.371681638,0.418490906|0.337600078|0.172740581|0.31274224|0.341732372|0.341681638,0.15|0.15|0.15|0.15|0.15|0.15,0.00180657689|0.00459079667|0.0244431229|0.125873691|0.0475790496|0.0400497202,-0.0891700917|-0.110386295|-0.127872594|-0.123756603|-0.133673821|-0.136679765,1.10660011|0.764604815|0.107532853|0.773086047|0.800834717|0.790096506,0.331198126|-0.405880243|0.469995767,0.0373959802|0.133633539|-0.042507451,0.004473775625228882,0.000827486626803875,0.0011295080184936523,0.0012634564191102982
5,0.30000000000000004,-0.11152516002133353,0.26256757974624634,0.3413655161857605,0.22247181832790375,0.2278049737215042,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7257384061813354,1.252941370010376,26.956789016723633,0.7257384061813354,1.0,0.05306906230054734,0,0,0,0,0.05406354994145127,0.0,filtered,2.3430076358911196e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05306906230054734,0.294150553|0.218156594|0.0530690623|0.193155854|0.217872729|0.217262835,0.444150553|0.368156594|0.203069062|0.343155854|0.367872729|0.367262835,0.414150553|0.338156594|0.173069062|0.313155854|0.337872729|0.337262835,0.15|0.15|0.15|0.15|0.15|0.15,0.0018167535|0.00489342143|0.0286351067|0.134709138|0.0652648815|0.0586353997,-0.0880545798|-0.108565995|-0.123956456|-0.121182148|-0.131771596|-0.134919652,1.09036439|0.7689538|0.116954899|0.786150405|0.8049842|0.792767088,0.333067805|-0.399198681|0.467870384,0.0373959802|0.133633539|-0.042507451,0.004447887651622295,0.0008387807756662369,0.0011167991906404495,0.0012695342302322388
6,0.35000000000000003,-0.10435495639424694,0.25820818543434143,0.3213329017162323,0.2239719182252884,0.22516049444675446,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6896942257881165,1.4972106218338013,24.152738571166992,0.6896942257881165,1.0,0.05431998949047692,0,0,0,0,0.05406354994145127,0.0,passthrough,2.9537140738218994e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05431998949047692,0.28986711|0.218872691|0.0543199895|0.194166065|0.215010631|0.213879453,0.43986711|0.368872691|0.204319989|0.344166065|0.365010631|0.363879453,0.40986711|0.338872691|0.174319989|0.314166065|0.335010631|0.333879453,0.15|0.15|0.15|0.15|0.15|0.15,0.00194418743|0.00844046816|0.0345724993|0.146228907|0.0875493317|0.0805006393,-0.0869141545|-0.106695789|-0.119654227|-0.118331914|-0.129520033|-0.132821784,1.07449847|0.777235442|0.13219823|0.804561251|0.818071824|0.803196666,0.334937483|-0.39251712|0.465745002,0.0373959802|0.133633539|-0.042507451,0.00455095898360014,0.0008333539590239525,0.0011319797486066818,0.001283799298107624
7,0.4,-0.10077454450124215,0.2519339323043823,0.30272844433784485,0.22650228440761566,0.22077403962612152,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6528935432434082,2.0780351161956787,18.387367248535156,0.6528935432434082,1.0,0.05645133404213973,0,0,0,0,0.05406354994145127,0.0,passthrough,3.893449335246421e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05645133404213973,0.285647703|0.219673698|0.056451334|0.195878551|0.213337049|0.211659621,0.435647703|0.369673698|0.206451334|0.345878551|0.363337049|0.361659621,0.405647703|0.339673698|0.176451334|0.315878551|0.333337049|0.331659621,0.15|0.15|0.15|0.15|0.15|0.15,0.00234679637|0.0183737097|0.0430524867|0.166286212|0.120348637|0.111914341,-0.0857471472|-0.104819038|-0.115244183|-0.115359048|-0.127074717|-0.130525523,1.05919046|0.792249463|0.153613639|0.834441368|0.846622117|0.828027302,0.336807162|-0.385835558|0.46361962,0.0373959802|0.133633539|-0.042507451,0.004808335565030575,0.0008068010210990906,0.0010947883129119873,0.0016416851431131363
8,0.45,-0.09648729976815226,0.24482636153697968,0.2854251563549042,0.2295628935098648,0.21559050679206848,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6334482431411743,1.3604490756988525,17.61764144897461,0.6334482431411743,1.0,0.05958686441170505,0,0,0,0,0.05406354994145127,0.0,passthrough,4.703075143668299e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05958686441170505,0.281507414|0.220623006|0.0595868644|0.198680831|0.213339007|0.211045962,0.431507414|0.370623006|0.209586864|0.348680831|0.363339007|0.361045962,0.401507414|0.340623006|0.179586864|0.318680831|0.333339007|0.331045962,0.15|0.15|0.15|0.15|0.15|0.15,0.0025280734|0.0233901261|0.0484813641|0.175505141|0.137770537|0.128069669,-0.0845500591|-0.102976971|-0.111030598|-0.112436612|-0.12463294|-0.128206667,1.04400767|0.802905179|0.175798224|0.857791855|0.866493625|0.844046852,0.33867684|-0.379153997|0.461494237,0.0373959802|0.133633539|-0.042507451,0.0044598886743187904,0.0008457368239760399,0.001138908788561821,0.001280912198126316
9,0.5,-0.09442836468257332,0.23762574791908264,0.26940152049064636,0.23276548087596893,0.21030622720718384,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6247661709785461,0.8585093021392822,25.266298294067383,0.6247661709785461,1.0,0.06324072201488731,0,0,0,0,0.05406354994145127,0.0,passthrough,4.980789466207958e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06324072201488731,0.2774367|0.221623779|0.063240722|0.202053826|0.214283821|0.211310039,0.4274367|0.371623779|0.213240722|0.352053826|0.364283821|0.361310039,0.3974367|0.341623779|0.183240722|0.322053826|0.334283821|0.331310039,0.15|0.15|0.15|0.15|0.15|0.15,0.00239684566|0.0210651997|0.0506613142|0.173883707|0.139279173|0.128222067,-0.0833247165|-0.101125495|-0.106911883|-0.109503058|-0.122139871|-0.125822182,1.02881893|0.806434822|0.196712319|0.872595952|0.874274585|0.847640039,0.340546519|-0.372472435|0.459368855,0.0373959802|0.133633539|-0.042507451,0.004508530721068382,0.0008262787014245987,0.0011417102068662643,0.0012835199013352394
