step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16601678097115158,0.1611422300338745,0.22914104163646698,0.49059778451919556,0.15650370717048645,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4192226231098175,8.384452819824219,167.68905639648438,0.4553404152393341,1.0,0.3303663160597571,0,0,0,0,0.3303663160597571,0.0,filtered,0.04505442629485685,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3303663160597571,0.562100815|0.513568067|0.330366316|0.453971927|0.446691546|0.540954588,0.712100815|0.663568067|0.480366316|0.603971927|0.596691546|0.690954588,0.682100815|0.633568067|0.450366316|0.573971927|0.566691546|0.660954588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100504325|-0.028590309|-0.0149801286|-0.0772402296|-0.101549146|-0.115004543,-0.136748962|-0.137762661|-0.148612069|-0.147704121|-0.143036191|-0.149126635,2.11064926|1.8879193|1.15787307|1.59094336|1.54218085|1.89968717,0.512826622|-0.580360413|0.572271943,-0.0349794254|0.138806731|-0.0523388274,0.007273980416357517,0.0014844434335827827,0.0017576999962329865,0.0018221577629446983
1,0.1,-0.10824968522472268,0.19749552011489868,0.21872088313102722,0.47640323638916016,0.19230492413043976,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5690386295318604,5.137478828430176,159.82925415039062,0.5690380334854126,1.0,0.31836585493958214,0,0,0,0,0.3303663160597571,0.0,filtered,1.0173478821499905e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31836585493958214,0.555219255|0.506482489|0.318365855|0.442723488|0.434529811|0.527783599,0.705219255|0.656482489|0.468365855|0.592723488|0.584529811|0.677783599,0.675219255|0.626482489|0.438365855|0.562723488|0.554529811|0.647783599,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144033212|-0.0417160576|-0.0205887072|-0.110830183|-0.15261878|-0.163282935,-0.136491243|-0.137402544|-0.14812052|-0.147430839|-0.142579966|-0.148964715,2.08294545|1.84681135|1.10475419|1.51263293|1.4429205|1.79888675,0.511077821|-0.573420286|0.569654822,-0.0349794254|0.138806731|-0.0523388274,0.006718602031469345,0.00124320387840271,0.0017840247601270676,0.0018780538812279701
2,0.15000000000000002,-0.05376003899135667,0.1927907019853592,0.2061576247215271,0.4630473852157593,0.18703202903270721,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6861764788627625,4.589178562164307,57.31135940551758,0.6861761212348938,1.0,0.3042894237598255,0,0,0,0,0.3303663160597571,0.0,filtered,5.637626649068955e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3042894237598255,0.548328578|0.499433248|0.304289424|0.429768807|0.419861762|0.512197919,0.698328578|0.649433248|0.454289424|0.579768807|0.569861762|0.662197919,0.668328578|0.619433248|0.424289424|0.549768807|0.539861762|0.632197919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105184268|-0.0368334964|-0.0182064912|-0.0934912385|-0.135991952|-0.151751069,-0.136229893|-0.136983997|-0.147318104|-0.147025369|-0.141874833|-0.148674112,2.05603258|1.8239155|1.0516331|1.47855862|1.40158026|1.7483665,0.509329021|-0.56648016|0.567037702,-0.0349794254|0.138806731|-0.0523388274,0.0069515034556388855,0.0012299688532948494,0.0016387850046157837,0.0020410362631082535
3,0.2,-0.048785142049277974,0.18747881054878235,0.19422554969787598,0.45055079460144043,0.18114395439624786,0.35,2,0,0,0,0,0,0,,,,nan,0,0.746809184551239,2.5230014324188232,92.65380096435547,0.7468088865280151,1.0,0.2910832970730488,0,0,0,0,0.3303663160597571,0.0,filtered,6.072445075941085e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2910832970730488,0.541470937|0.493425916|0.291083297|0.41771756|0.40615228|0.497241585,0.691470937|0.643425916|0.441083297|0.56771756|0.55615228|0.647241585,0.661470937|0.613425916|0.411083297|0.53771756|0.52615228|0.617241585,0.15|0.15|0.15|0.15|0.15|0.15,-0.000765278297|-0.034604004|-0.0175431964|-0.0802501103|-0.11170139|-0.143979293,-0.135959613|-0.136470431|-0.146298238|-0.146440182|-0.140970736|-0.148277031,2.02915886|1.80262923|1.00049175|1.44417995|1.37193699|1.69671001,0.507580221|-0.559540033|0.564420581,-0.0349794254|0.138806731|-0.0523388274,0.00727988313883543,0.0014054737985134125,0.001841728575527668,0.001928628422319889
4,0.25,-0.06380190896077984,0.16510328650474548,0.18475982546806335,0.43995076417922974,0.158249631524086,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7592440843582153,2.844771146774292,53.72988510131836,0.7592440247535706,1.0,0.27876233622321756,0,0,0,0,0.3303663160597571,0.0,filtered,1.396283243601547e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.27876233622321756,0.534641527|0.488435537|0.278762336|0.406391602|0.393777167|0.4827256,0.684641527|0.638435537|0.428762336|0.556391602|0.543777167|0.6327256,0.654641527|0.608435537|0.398762336|0.526391602|0.513777167|0.6027256,0.15|0.15|0.15|0.15|0.15|0.15,-0.000247552393|-0.0253301738|-0.0149436116|-0.0501963833|-0.0656115226|-0.114261717,-0.13568089|-0.135853207|-0.145099124|-0.145683054|-0.139952065|-0.14784284,2.00263766|1.79255877|0.95500661|1.42968697|1.36954508|1.66879784,0.50583142|-0.552599907|0.56180346,-0.0349794254|0.138806731|-0.0523388274,0.006944891065359116,0.0015034191310405731,0.0017207544296979904,0.001836736686527729
5,0.30000000000000004,-0.07566461790008448,0.15107107162475586,0.17706529796123505,0.43056535720825195,0.14373600482940674,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7619957327842712,1.9768710136413574,56.91688919067383,0.7619953155517578,1.0,0.26835312740301054,0,0,0,0,0.3303663160597571,0.0,filtered,6.461355860871979e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.26835312740301054,0.527852385|0.484514784|0.268353127|0.396664389|0.383794685|0.469747484,0.677852385|0.634514784|0.418353127|0.546664389|0.533794685|0.619747484,0.647852385|0.604514784|0.388353127|0.516664389|0.503794685|0.589747484,0.15|0.15|0.15|0.15|0.15|0.15,-5.84245843e-06|-0.0199929269|-0.0132472064|-0.0339384652|-0.0411159509|-0.0933721621,-0.135392143|-0.13514654|-0.143793725|-0.14478005|-0.138874963|-0.147394316,1.97601156|1.78291967|0.916371578|1.40793904|1.35518783|1.63822346,0.50408262|-0.545659781|0.559186339,-0.0349794254|0.138806731|-0.0523388274,0.006814981810748577,0.0012684054672718048,0.0018880050629377365,0.0019165826961398125
6,0.35000000000000003,-0.09766451364112841,0.15656878054141998,0.17054803669452667,0.4212302565574646,0.14871391654014587,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7576882839202881,1.526991367340088,38.71255111694336,0.7576878666877747,1.0,0.2591709615279868,0,0,0,0,0.3303663160597571,0.0,filtered,6.252527756942065e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2591709615279868,0.521090033|0.480974463|0.259170962|0.387837681|0.375109801|0.457862871,0.671090033|0.630974463|0.409170962|0.537837681|0.525109801|0.607862871,0.641090033|0.600974463|0.379170962|0.507837681|0.495109801|0.577862871,0.15|0.15|0.15|0.15|0.15|0.15,-0.000193836967|-0.0235976042|-0.0125676972|-0.0408889865|-0.0432657507|-0.0947707041,-0.135094799|-0.134410032|-0.142353213|-0.143729481|-0.137676778|-0.146872335,1.9490715|1.76589022|0.881762936|1.36673226|1.31949668|1.58980844,0.50233382|-0.538719654|0.556569219,-0.0349794254|0.138806731|-0.0523388274,0.0071699973195791245,0.0013730339705944061,0.0019194688647985458,0.001897396519780159
7,0.4,-0.11575608120037971,0.14582905173301697,0.16581504046916962,0.41294676065444946,0.13749587535858154,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7332516312599182,1.1476333141326904,31.95241928100586,0.7332515120506287,1.0,0.2500179151167752,0,0,0,0,0.3303663160597571,0.0,filtered,1.83208788402995e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2500179151167752,0.514333263|0.477078726|0.250017915|0.378732885|0.366380742|0.445940866,0.664333263|0.627078726|0.400017915|0.528732885|0.516380742|0.595940866,0.634333263|0.597078726|0.370017915|0.498732885|0.486380742|0.565940866,0.15|0.15|0.15|0.15|0.15|0.15,-9.17487419e-05|-0.0176787941|-0.00877798013|-0.0274431142|-0.0199100057|-0.0772132166,-0.134791229|-0.133701572|-0.140974561|-0.142540551|-0.136326244|-0.146259813,1.92245007|1.75693454|0.850319119|1.34494787|1.30928672|1.56029043,0.50058502|-0.531779528|0.553952098,-0.0349794254|0.138806731|-0.0523388274,0.007328703999519348,0.0014323610812425613,0.0019170502200722694,0.0018672384321689606
8,0.45,-0.1408091496639233,0.16226987540721893,0.1617022305727005,0.40411823987960815,0.15339569747447968,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6961357593536377,1.6571953296661377,28.628690719604492,0.6961357593536377,1.0,0.24192650370393853,0,0,0,0,0.3303663160597571,0.0,passthrough,1.253091693440607e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24192650370393853,0.507597003|0.472776714|0.241926504|0.370373939|0.358850986|0.434907621,0.657597003|0.622776714|0.391926504|0.520373939|0.508850986|0.584907621,0.627597003|0.592776714|0.361926504|0.490373939|0.478850986|0.554907621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00045685244|-0.0241623784|-0.0071972956|-0.0430991136|-0.0307931234|-0.089268288,-0.134479449|-0.133049638|-0.139637932|-0.141291275|-0.134891115|-0.14559675,1.89545171|1.73389484|0.820870787|1.29710537|1.26971971|1.50476545,0.498836219|-0.524839401|0.551334977,-0.0349794254|0.138806731|-0.0523388274,0.0067311860620975494,0.001475343480706215,0.0018254183232784271,0.0014227619394659996
9,0.5,-0.14343541406623792,0.15149438381195068,0.15844234824180603,0.3963489532470703,0.14212602376937866,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6541759371757507,2.0272068977355957,34.4372444152832,0.6541759371757507,1.0,0.23330276205034572,0,0,0,0,0.3303663160597571,0.0,passthrough,1.1874511916106979e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23330276205034572,0.500858118|0.467612409|0.233302762|0.361299239|0.350824376|0.423286767,0.650858118|0.617612409|0.383302762|0.511299239|0.500824376|0.573286767,0.620858118|0.587612409|0.353302762|0.481299239|0.470824376|0.543286767,0.15|0.15|0.15|0.15|0.15|0.15,-0.000280483198|-0.0139038196|-0.00338498384|-0.0234120425|-0.00455563023|-0.0680485624,-0.134162092|-0.132477749|-0.138211032|-0.140033722|-0.133349154|-0.144877671,1.8689899|1.72406807|0.791615032|1.28175119|1.26539272|1.48022083,0.497087419|-0.517899275|0.548717856,-0.0349794254|0.138806731|-0.0523388274,0.004463330842554569,0.0008333642035722733,0.0011264951899647713,0.0012716418132185936
10,0.55,-0.16077413123730097,0.18504764139652252,0.15441812574863434,0.3871275782585144,0.17503637075424194,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6354743838310242,2.173889636993408,39.88821792602539,0.6354743838310242,1.0,0.2257342122770597,0,0,0,0,0.3303663160597571,0.0,passthrough,1.1274906088793064e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2257342122770597,0.494144204|0.461738932|0.225734212|0.353271186|0.34412038|0.412725045,0.644144204|0.611738932|0.375734212|0.503271186|0.49412038|0.562725045,0.614144204|0.581738932|0.345734212|0.473271186|0.46412038|0.532725045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00085987615|-0.0258042579|-0.00374862318|-0.052503165|-0.0336811583|-0.0957275727,-0.1338356|-0.132001845|-0.136811916|-0.138916875|-0.131832861|-0.144168411,1.84188134|1.68914962|0.762376309|1.2216647|1.2109675|1.4110042,0.495338619|-0.510959148|0.546100736,-0.0349794254|0.138806731|-0.0523388274,0.006581829860806465,0.0008146278560161591,0.0011150836944580078,0.0033957548439502716
