step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36399361082253456,0.22009044885635376,0.2682379186153412,0.44250553846359253,0.20611603558063507,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3376982808113098,1.0,0.264952853682609,0,0,0,0,0.264952853682609,0.0,safe_stop_compute_budget,0.3376982808113098,1,0,12,joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.264952853682609,0.663139009|0.277937898|0.35115182|0.264952854|0.314066557|0.308228334,0.813139009|0.427937898|0.50115182|0.414952854|0.464066557|0.458228334,0.783139009|0.397937898|0.47115182|0.384952854|0.434066557|0.428228334,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.187664086|-0.186452988|-0.269819716|-0.275051283|-0.271983611|-0.268166658,2.46489195|0.925298604|1.13478756|0.784760132|0.984282617|0.964746679,0.699872196|0.564369321|0.611644566,0.00321007427|-0.258181304|-0.119922251,0.18063299171626568,0.0018673529848456383,0.002507430501282215,0.1735183671116829
1,0.1,-0.330921811212377,0.1527308076620102,0.2698063254356384,0.4336998462677002,0.1434917151927948,0.35,3,0,0,0,0,0,0,,,,nan,0,0.33048349618911743,6.609670162200928,132.19338989257812,0.33857470750808716,1.0,0.25121318156292316,0,0,0,0,0.264952853682609,0.0,filtered,0.013104415798206134,0,0,12,joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25121318156292316,0.653815409|0.26871288|0.337661066|0.251213182|0.300482855|0.294840382,0.803815409|0.41871288|0.487661066|0.401213182|0.450482855|0.444840382,0.773815409|0.38871288|0.457661066|0.371213182|0.420482855|0.414840382,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134947754|-0.0494887633|0.0166052999|0.0989439644|0.127738953|0.124940836,-0.18526494|-0.182512924|-0.269813243|-0.274532597|-0.27136211|-0.267345996,2.42864722|0.842849831|1.09743632|0.829264094|1.05830826|1.03695637,0.700032413|0.551460385|0.605648577,0.00321007427|-0.258181304|-0.119922251,0.009584168903529644,0.001951831392943859,0.002397889271378517,0.002529068849980831
2,0.15000000000000002,-0.42057251591031675,0.1823735237121582,0.2745075225830078,0.4234743118286133,0.16603954136371613,0.35,3,0,0,0,0,0,0,,,,nan,0,0.42647069692611694,5.356009006500244,169.7035675048828,0.48707619309425354,1.0,0.24244607025532006,0,0,0,0,0.264952853682609,0.0,filtered,0.12529534707051432,0,1,12,workspace_z_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,2.073560073645453e-10,valid,0.24244607025532006,0.644545453|0.259778502|0.328784656|0.24244607|0.293299099|0.287719974,0.794545453|0.409778502|0.478784656|0.39244607|0.443299099|0.437719974,0.764545453|0.379778502|0.448784656|0.36244607|0.413299099|0.407719974,0.15|0.15|0.15|0.15|0.15|0.15,-0.000618189927|-0.0212887576|0.0070908557|0.0701640152|0.102325208|0.0978497252,-0.182810938|-0.179262564|-0.268790742|-0.274242126|-0.270459369|-0.266305502,2.39475269|0.838562687|1.05343874|0.76570617|1.00506223|0.982424118,0.70019263|0.53855145|0.599652588,0.00321007427|-0.258181304|-0.119922251,0.008632016368210316,0.0019877636805176735,0.002101707272231579,0.0023455508053302765
3,0.2,-0.5065682857945311,0.2339097261428833,0.28080517053604126,0.4105249047279358,0.21575301885604858,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5241186618804932,3.997260332107544,124.92463684082031,0.5700276494026184,1.0,0.2322717696600788,0,0,0,0,0.264952853682609,0.0,filtered,0.13169167637891838,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.907834538080973e-07,valid,0.2322717696600788,0.635436822|0.250723225|0.318660215|0.23227177|0.284929358|0.279334138,0.785436822|0.400723225|0.468660215|0.38227177|0.434929358|0.429334138,0.755436822|0.370723225|0.438660215|0.35227177|0.404929358|0.399334138,0.15|0.15|0.15|0.15|0.15|0.15,0.000349804332|0.0150479481|-0.00482269043|0.0155694629|0.0544138053|0.0578537736,-0.180276371|-0.175517218|-0.267872042|-0.273856997|-0.269015474|-0.264688217,2.36182072|0.842423629|1.00194613|0.670799545|0.925115764|0.91050211,0.700352848|0.525642514|0.5936566,0.00321007427|-0.258181304|-0.119922251,0.008618001826107502,0.0016734609380364418,0.0022370200604200363,0.002296891063451767
4,0.25,-0.4965893044081384,0.23489347100257874,0.2862006723880768,0.3983043432235718,0.21483029425144196,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6159478425979614,2.747999906539917,59.089603424072266,0.649150550365448,1.0,0.21939624235142152,0,0,0,0,0.264952853682609,0.0,filtered,0.12726352194924268,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.81598454088961e-07,valid,0.21939624235142152,0.626505697|0.241688065|0.306160954|0.219396242|0.274276769|0.269067232,0.776505697|0.391688065|0.456160954|0.369396242|0.424276769|0.419067232,0.746505697|0.361688065|0.426160954|0.339396242|0.394276769|0.389067232,0.15|0.15|0.15|0.15|0.15|0.15,-6.04729399e-05|-0.00129547589|0.000203859962|0.0296500438|0.0681141325|0.0720761904,-0.177656521|-0.1710149|-0.267372318|-0.273302098|-0.26717441|-0.262626194,2.32830579|0.794441882|0.957475359|0.633932915|0.898046798|0.885718923,0.700513065|0.512733579|0.587660611,0.00321007427|-0.258181304|-0.119922251,0.008882146328687668,0.0017244471237063408,0.002432006411254406,0.002309800125658512
5,0.30000000000000004,-0.46273745576567304,0.2277376651763916,0.2898855209350586,0.38729697465896606,0.20577578246593475,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6465508937835693,2.460256576538086,63.164066314697266,0.6706348657608032,1.0,0.20724499349985315,0,0,0,0,0.264952853682609,0.0,filtered,0.11374775595840304,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.023158583018609e-07,valid,0.20724499349985315,0.617686697|0.233098022|0.294443606|0.207244993|0.264374996|0.25958735,0.767686697|0.383098022|0.444443606|0.357244993|0.414374996|0.40958735,0.737686697|0.353098022|0.414443606|0.327244993|0.384374996|0.37958735,0.15|0.15|0.15|0.15|0.15|0.15,-0.0006772335|-0.0232298167|0.00706162588|0.0530206767|0.0828563827|0.0823110833,-0.174965584|-0.166456629|-0.266750128|-0.272778507|-0.265361267|-0.260616999,2.29510397|0.742705644|0.918085923|0.609222143|0.874995101|0.860043483,0.700673282|0.499824643|0.581664622,0.00321007427|-0.258181304|-0.119922251,0.008558258414268494,0.0016619199886918068,0.002215699292719364,0.0022686049342155457
6,0.35000000000000003,-0.43304337243268726,0.22940939664840698,0.2917088568210602,0.37689393758773804,0.20547030866146088,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6485648155212402,2.5016305446624756,29.0258731842041,0.6611559391021729,1.0,0.1962830152563918,0,0,0,0,0.264952853682609,0.0,filtered,0.07771535466050053,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.450527181497967e-07,valid,0.1962830152563918,0.608973023|0.224582347|0.283868308|0.196283015|0.255268072|0.250688238,0.758973023|0.374582347|0.433868308|0.346283015|0.405268072|0.400688238,0.728973023|0.344582347|0.403868308|0.316283015|0.375268072|0.370688238,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105315969|-0.0341406608|0.0108124899|0.064155797|0.0844349016|0.0812133484,-0.172204179|-0.162197582|-0.265959373|-0.2724274|-0.263757707|-0.258866496,2.26263476|0.701991145|0.880326349|0.576860458|0.841749484|0.825099807,0.700833499|0.486915708|0.575668633,0.00321007427|-0.258181304|-0.119922251,0.009182549081742764,0.0018185460940003395,0.002335582859814167,0.00245745200663805
7,0.4,-0.3874421530245429,0.22234390676021576,0.2914154827594757,0.3675631284713745,0.19646233320236206,0.35,3,0,0,0,0,0,0,,,,nan,0,0.618594765663147,2.3087058067321777,27.8428955078125,0.6276592016220093,1.0,0.18589690204336629,0,0,0,0,0.264952853682609,0.0,filtered,0.06489903219940323,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.691392533646589e-07,valid,0.18589690204336629,0.600380433|0.215766449|0.273780711|0.185896902|0.246306475|0.241809942,0.750380433|0.365766449|0.423780711|0.335896902|0.396306475|0.391809942,0.720380433|0.335766449|0.393780711|0.305896902|0.366306475|0.361809942,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161033473|-0.0530296442|0.0166872854|0.0847639935|0.0931426615|0.0876438037,-0.16936787|-0.158293743|-0.265134602|-0.272282045|-0.262420907|-0.257427025,2.23054353|0.651742407|0.846675527|0.556069557|0.815947654|0.797456545,0.700993717|0.474006772|0.569672644,0.00321007427|-0.258181304|-0.119922251,0.00857920479029417,0.0018592346459627151,0.001951238140463829,0.002461180090904236
8,0.45,-0.3373931608122843,0.2078966498374939,0.2892756164073944,0.3595893979072571,0.1875956654548645,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5493029952049255,2.5560531616210938,36.773685455322266,0.5557430386543274,1.0,0.17655699690897186,0,0,0,0,0.264952853682609,0.0,filtered,0.05108412513991503,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.908275316080346e-07,valid,0.17655699690897186,0.591903612|0.206837123|0.264572299|0.176556997|0.237842345|0.233322875,0.741903612|0.356837123|0.414572299|0.326556997|0.387842345|0.383322875,0.711903612|0.326837123|0.384572299|0.296556997|0.357842345|0.353322875,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225194811|-0.0774610462|0.024008038|0.111502097|0.10820064|0.101800617,-0.166457154|-0.154776809|-0.264213635|-0.272326779|-0.261471696|-0.256412356,2.19890534|0.595110637|0.8180836|0.545403306|0.798098325|0.77867976,0.701153934|0.461097836|0.563676655,0.00321007427|-0.258181304|-0.119922251,0.00880569126456976,0.0015942398458719254,0.0022763265296816826,0.0024551795795559883
9,0.5,-0.30034956064392765,0.19405041635036469,0.2860170900821686,0.3529891073703766,0.17990779876708984,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4618558883666992,3.6620571613311768,44.47257995605469,0.4624488651752472,1.0,0.16856206953447983,0,0,0,0,0.264952853682609,0.0,filtered,0.007022210247655872,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,9.309631277681918e-08,valid,0.16856206953447983,0.58354212|0.198185365|0.256502125|0.16856207|0.230183408|0.225601401,0.73354212|0.348185365|0.406502125|0.31856207|0.380183408|0.375601401,0.70354212|0.318185365|0.376502125|0.28856207|0.350183408|0.345601401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284397391|-0.103723583|0.0315400557|0.139531687|0.122903545|0.117880697,-0.163471575|-0.151506866|-0.2631356|-0.272462274|-0.260931596|-0.25582298,2.16785293|0.537511011|0.794412956|0.541317691|0.78270558|0.764463321,0.701314151|0.448188901|0.557680666,0.00321007427|-0.258181304|-0.119922251,0.008711782284080982,0.0015827501192688942,0.0022354479879140854,0.002391800284385681
10,0.55,-0.31590844252027644,0.2025814950466156,0.2833629548549652,0.34618380665779114,0.17631880939006805,0.35,3,0,0,0,0,0,0,,,,nan,0,0.47529298067092896,2.263301134109497,67.80412292480469,0.4769328236579895,1.0,0.1619589828426471,0,0,0,0,0.264952853682609,0.0,filtered,0.02022409050550526,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.3644110444184796e-07,valid,0.1619589828426471,0.575302285|0.190426582|0.249627059|0.161958983|0.22329648|0.218725309,0.725302285|0.340426582|0.399627059|0.311958983|0.37329648|0.368725309,0.695302285|0.310426582|0.369627059|0.281958983|0.34329648|0.338725309,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273672641|-0.102472283|0.0312267605|0.136201544|0.114652565|0.111524503,-0.16040928|-0.148106681|-0.261848288|-0.272466737|-0.26069076|-0.255503182,2.13806313|0.511127365|0.767886706|0.511570738|0.747147724|0.730922558,0.701474369|0.435279965|0.551684678,0.00321007427|-0.258181304|-0.119922251,0.00860033743083477,0.0015758946537971497,0.0023022275418043137,0.002335755154490471
