step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9332796721457999,0.2789262533187866,0.6126089096069336,0.36535924673080444,0.25916171073913574,0.35,2,0,0,0,0,0,0,,,,nan,0,0.36912643909454346,7.382528781890869,147.65057373046875,0.39633867144584656,1.0,0.19667802193293926,0,0,0,0,0.19667802193293926,0.0,filtered,0.02957617206188173,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19667802193293926,0.288338962|0.303928951|0.196678022|0.36874422|0.414643031|0.429618613,0.438338962|0.453928951|0.346678022|0.51874422|0.564643031|0.579618613,0.408338962|0.423928951|0.316678022|0.48874422|0.534643031|0.549618613,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115554723|-0.00294794194|-0.0316161645|-0.0993205822|-0.115192257|-0.12573776,-0.0927447327|-0.177913923|-0.212369406|-0.241187264|-0.244868974|-0.240735315,1.05945557|1.03485394|0.542726517|1.13446903|1.29851089|1.35200138,0.30961749|-0.450828463|0.398131698,0.105466276|0.220243841|0.0222708937,0.007091785781085491,0.0015112515538930893,0.0017306376248598099,0.0018946565687656403
1,0.1,-0.9116487347331352,0.31064221262931824,0.6051093935966492,0.3511478304862976,0.28827017545700073,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5967404246330261,6.068816661834717,126.84616088867188,0.606895923614502,1.0,0.18337606326082012,0,0,0,0,0.19667802193293926,0.0,filtered,0.027834493389026497,0,0,12,joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18337606326082012,0.28375221|0.293934647|0.183376063|0.351968791|0.396915949|0.411526033,0.43375221|0.443934647|0.333376063|0.501968791|0.546915949|0.561526033,0.40375221|0.413934647|0.303376063|0.471968791|0.516915949|0.531526033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163779609|-0.00834757796|-0.0411749094|-0.13473573|-0.150561056|-0.172804199,-0.0884031727|-0.175665342|-0.213212727|-0.240768856|-0.244977528|-0.240995974,1.04496787|0.991725667|0.479116616|1.03237058|1.19212521|1.23230396,0.314890712|-0.439816386|0.399245352,0.105466276|0.220243841|0.0222708937,0.006672389805316925,0.0013666115701198578,0.0016163866966962814,0.0018939655274152756
2,0.15000000000000002,-0.9411312666964116,0.30262887477874756,0.6003559231758118,0.3386285603046417,0.2777649462223053,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7345485687255859,5.6660308837890625,97.48063659667969,0.7345476746559143,1.0,0.1690099822074378,0,0,0,0,0.19667802193293926,0.0,filtered,1.0560525241012963e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1690099822074378,0.279357923|0.283860951|0.169009982|0.333328784|0.377186235|0.390848331,0.429357923|0.433860951|0.319009982|0.483328784|0.527186235|0.540848331,0.399357923|0.403860951|0.289009982|0.453328784|0.497186235|0.510848331,0.15|0.15|0.15|0.15|0.15|0.15,-0.000943484746|-0.0124589633|-0.0227815719|-0.0887295804|-0.0927600638|-0.130696689,-0.0839784911|-0.172878596|-0.214224899|-0.240056459|-0.245103115|-0.241427285,1.03250972|0.950106244|0.439033458|1.0045291|1.17088176|1.19126935,0.320163935|-0.428804308|0.400359005,0.105466276|0.220243841|0.0222708937,0.00755733996629715,0.0012526018545031548,0.002398815006017685,0.0021979492157697678
3,0.2,-0.9676923999345718,0.29801008105278015,0.5978009700775146,0.32739609479904175,0.27078139781951904,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7286883592605591,3.0650856494903564,129.70663452148438,0.7286881804466248,1.0,0.15645469094932452,0,0,0,0,0.19667802193293926,0.0,filtered,3.6889606930422396e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15645469094932452,0.275224123|0.275374466|0.156454691|0.317029455|0.360319136|0.372272265,0.425224123|0.425374466|0.306454691|0.467029455|0.510319136|0.522272265,0.395224123|0.395374466|0.276454691|0.437029455|0.480319136|0.492272265,0.15|0.15|0.15|0.15|0.15|0.15,-0.000502775503|-0.0166712966|-0.0128126231|-0.0588289327|-0.0704957014|-0.100108251,-0.0794289694|-0.169304041|-0.214436643|-0.239048934|-0.245186903|-0.241652368,1.02096475|0.915522527|0.398569498|0.970239951|1.12559394|1.14732844,0.325437158|-0.417792231|0.401472658,0.105466276|0.220243841|0.0222708937,0.008048010058701038,0.0017645228654146194,0.0023140357807278633,0.0016656573861837387
4,0.25,-0.9695072690676855,0.3198890686035156,0.5945164561271667,0.31585171818733215,0.29003769159317017,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6609956622123718,4.289309978485107,84.95291137695312,0.6609956622123718,1.0,0.14529976325525895,0,0,0,0,0.19667802193293926,0.0,passthrough,1.0253265367233553e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14529976325525895,0.271343229|0.268356866|0.145299763|0.302344197|0.344637106|0.355262029,0.421343229|0.418356866|0.295299763|0.452344197|0.494637106|0.505262029,0.391343229|0.388356866|0.265299763|0.422344197|0.464637106|0.475262029,0.15|0.15|0.15|0.15|0.15|0.15,-0.000872116043|-0.0247262829|-0.0173786348|-0.0693011074|-0.101761036|-0.121114988,-0.0747687202|-0.164729934|-0.213867037|-0.237475329|-0.245160384|-0.24179173,1.00973208|0.883971248|0.349953381|0.902600351|1.03162701|1.0581414,0.330710381|-0.406780154|0.402586311,0.105466276|0.220243841|0.0222708937,0.00887522753328085,0.0017703091725707054,0.0022823112085461617,0.00213773176074028
5,0.30000000000000004,-0.976412558474315,0.33392417430877686,0.5913242697715759,0.30454468727111816,0.301362007856369,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7737029194831848,2.487879753112793,119.24945831298828,0.7737026214599609,1.0,0.13387465606861082,0,0,0,0,0.19667802193293926,0.0,filtered,5.372404663546755e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13387465606861082,0.267678508|0.261833687|0.133874656|0.287328516|0.327488589|0.33725768,0.417678508|0.411833687|0.283874656|0.437328516|0.477488589|0.48725768,0.387678508|0.381833687|0.253874656|0.407328516|0.447488589|0.45725768,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105342261|-0.0324281655|-0.0163754094|-0.0666514603|-0.103118075|-0.130321354,-0.0700276451|-0.159480041|-0.212974415|-0.235266166|-0.244894611|-0.241853629,0.999632964|0.855426542|0.3061488|0.847396437|0.961941671|0.976855738,0.335983604|-0.395768076|0.403699964,0.105466276|0.220243841|0.0222708937,0.007277083583176136,0.0016695810481905937,0.00175569299608469,0.001765514723956585
6,0.35000000000000003,-0.9949323693702218,0.32983043789863586,0.5896141529083252,0.2945336401462555,0.2948402762413025,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8119469285011292,2.437901496887207,55.516754150390625,0.8119466304779053,1.0,0.12277217075467242,0,0,0,0,0.19667802193293926,0.0,filtered,4.442037033043041e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12277217075467242,0.264243719|0.256043706|0.122772171|0.272658195|0.310350727|0.318851322,0.414243719|0.406043706|0.272772171|0.422658195|0.460350727|0.468851322,0.384243719|0.376043706|0.242772171|0.392658195|0.430350727|0.438851322,0.15|0.15|0.15|0.15|0.15|0.15,-0.000638112824|-0.0328481386|-0.00551858638|-0.0334575015|-0.0673120009|-0.103315651,-0.0652025791|-0.1536361|-0.211452808|-0.232337781|-0.244296584|-0.241722058,0.991134183|0.837690584|0.274117288|0.824837499|0.929794324|0.930367578,0.341256827|-0.384755999|0.404813617,0.105466276|0.220243841|0.0222708937,0.0086972089484334,0.0017586210742592812,0.0020464882254600525,0.0023185312747955322
7,0.4,-1.0092022609721347,0.3238046169281006,0.5891085863113403,0.28570425510406494,0.28677067160606384,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7793885469436646,1.9999746084213257,73.07339477539062,0.7793885469436646,1.0,0.11308096828596806,0,0,0,0,0.19667802193293926,0.0,passthrough,1.3466872587431814e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11308096828596806,0.261073906|0.25141921|0.113080968|0.259780938|0.294985487|0.301810233,0.411073906|0.40141921|0.263080968|0.409780938|0.444985487|0.451810233,0.381073906|0.37141921|0.233080968|0.379780938|0.414985487|0.421810233,0.15|0.15|0.15|0.15|0.15|0.15,-0.000414634916|-0.0347595148|0.00163849117|-0.00462294271|-0.046903048|-0.0819812171,-0.0602801552|-0.147318284|-0.209118033|-0.228887662|-0.24342694|-0.241221951,0.983600834|0.823599043|0.244844331|0.805613149|0.889611962|0.884037764,0.34653005|-0.373743922|0.405927271,0.105466276|0.220243841|0.0222708937,0.005488508380949497,0.001045255921781063,0.0014242194592952728,0.001519770361483097
8,0.45,-1.01357218434886,0.32828763127326965,0.5886698961257935,0.27742141485214233,0.2894623279571533,0.35,2,0,0,0,0,0,0,,,,nan,0,0.821266770362854,1.0792738199234009,48.7319450378418,0.8212666511535645,1.0,0.10471372460878517,0,0,0,0,0.19667802193293926,0.0,filtered,2.7381163072295265e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10471372460878517,0.258163792|0.247838881|0.104713725|0.248565775|0.280692106|0.285913795,0.408163792|0.397838881|0.254713725|0.398565775|0.430692106|0.435913795,0.378163792|0.367838881|0.224713725|0.368565775|0.400692106|0.405913795,0.15|0.15|0.15|0.15|0.15|0.15,-0.000589726091|-0.0413924706|0.00446597934|0.00378165317|-0.0476330287|-0.0837818912,-0.0552714244|-0.140495751|-0.205764292|-0.225037114|-0.242182307|-0.240287292,0.976794019|0.809467303|0.217556586|0.773007639|0.832953087|0.819585999,0.351803273|-0.362731844|0.407040924,0.105466276|0.220243841|0.0222708937,0.00907250214368105,0.001750953495502472,0.0024375328794121742,0.0024102767929434776
9,0.5,-1.0218690040149525,0.31058162450790405,0.5895492434501648,0.2705618739128113,0.27061089873313904,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8723857998847961,1.7958472967147827,34.01504898071289,0.8723854422569275,1.0,0.09702090306506686,0,0,0,0,0.19667802193293926,0.0,filtered,6.527709880411665e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09702090306506686,0.255497001|0.244897298|0.0970209031|0.2378645|0.266423192|0.270036557,0.405497001|0.394897298|0.247020903|0.3878645|0.416423192|0.420036557,0.375497001|0.364897298|0.217020903|0.3578645|0.386423192|0.390036557,0.15|0.15|0.15|0.15|0.15|0.15,-0.000270752227|-0.0401473794|0.013186024|0.0293174868|-0.0238752246|-0.0596496633,-0.0501924417|-0.133336855|-0.201470803|-0.222652543|-0.24056466|-0.238903038,0.971524809|0.806104956|0.199798833|0.758122945|0.801252882|0.781593525,0.357076496|-0.351719767|0.408154577,0.105466276|0.220243841|0.0222708937,0.006666900590062141,0.0010948758572340012,0.001857297495007515,0.0022144215181469917
