step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11596922998216472,0.15130160748958588,0.15012694895267487,0.43118202686309814,0.1395050585269928,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4258931577205658,8.517862319946289,170.3572540283203,0.4386734664440155,1.0,0.2570736739409577,0,0,0,0,0.2570736739409577,0.0,filtered,0.02594122589839731,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2570736739409577,0.412018912|0.358061526|0.257073674|0.413326302|0.477147928|0.493564918,0.562018912|0.508061526|0.407073674|0.563326302|0.627147928|0.643564918,0.532018912|0.478061526|0.377073674|0.533326302|0.597147928|0.613564918,0.15|0.15|0.15|0.15|0.15|0.15,0.00109239601|-0.00472756443|0.02578994|0.0443862479|0.0464264813|0.00741213512,-0.133458052|-0.206672692|-0.219432963|-0.236054825|-0.230062874|-0.226090651,1.51570999|1.22084585|0.834651673|1.46163663|1.72495532|1.75558115,0.336081505|-0.521432102|0.538631618,0.0712174475|0.228820443|-0.0157011691,0.0075789280235767365,0.0015165135264396667,0.0019281050190329552,0.002046283334493637
1,0.1,-0.06784830762551453,0.1363753229379654,0.14384432137012482,0.4235363006591797,0.1238512471318245,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6850592494010925,5.637289524078369,91.5283432006836,0.6850578784942627,1.0,0.2482765916233617,0,0,0,0,0.2570736739409577,0.0,filtered,1.5966716063484177e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2482765916233617,0.405470536|0.350324249|0.248276592|0.403797668|0.468049142|0.482699827,0.555470536|0.500324249|0.398276592|0.553797668|0.618049142|0.632699827,0.525470536|0.470324249|0.368276592|0.523797668|0.588049142|0.602699827,0.15|0.15|0.15|0.15|0.15|0.15,0.00160953583|-0.00495567038|0.0393145616|0.0802988489|0.0917685892|0.0200388494,-0.130612211|-0.204680869|-0.218918146|-0.236273063|-0.2307126|-0.226408449,1.49287947|1.19166046|0.813502782|1.45921646|1.73325256|1.72442971,0.339642406|-0.509990871|0.537846267,0.0712174475|0.228820443|-0.0157011691,0.004498332738876343,0.000811341218650341,0.001073668710887432,0.001301436685025692
2,0.15000000000000002,-0.08416142337615527,0.1405121386051178,0.1385299414396286,0.41597580909729004,0.12722685933113098,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7965829968452454,3.0447235107421875,68.11312866210938,0.7965822219848633,1.0,0.24074205393448955,0,0,0,0,0.2570736739409577,0.0,filtered,1.1000875408204297e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24074205393448955,0.399093364|0.343777964|0.240742054|0.396003104|0.461076086|0.472361447,0.549093364|0.493777964|0.390742054|0.546003104|0.611076086|0.622361447,0.519093364|0.463777964|0.360742054|0.516003104|0.581076086|0.592361447,0.15|0.15|0.15|0.15|0.15|0.15,0.00159198735|-0.00353913396|0.0395422729|0.0875375975|0.104077741|0.0186392265,-0.127671647|-0.20238658|-0.21820454|-0.236570583|-0.231635604|-0.226918553,1.4702938|1.16918614|0.784305949|1.43497943|1.71674648|1.68116646,0.343203306|-0.4985497|0.537060916,0.0712174475|0.228820443|-0.0157011691,0.004830915480852127,0.000955686904489994,0.001116303727030754,0.0014292886480689049
3,0.2,-0.12112120451926899,0.14928656816482544,0.13491928577423096,0.40825825929641724,0.1351771354675293,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8201660513877869,2.049417018890381,41.396156311035156,0.8201656937599182,1.0,0.23329611792435612,0,0,0,0,0.2570736739409577,0.0,filtered,6.857230499490731e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23329611792435612,0.392864601|0.337164859|0.233296118|0.388561566|0.454672244|0.461927604,0.542864601|0.487164859|0.383296118|0.538561566|0.604672244|0.611927604,0.512864601|0.457164859|0.353296118|0.508561566|0.574672244|0.581927604,0.15|0.15|0.15|0.15|0.15|0.15,0.00142242808|-0.00166605449|0.0370996477|0.0911101909|0.112904683|0.0222048197,-0.124650501|-0.200178651|-0.217469335|-0.23684024|-0.232473016|-0.227388251,1.44823033|1.14681473|0.752814785|1.40851621|1.69912064|1.64252698,0.346764207|-0.487108827|0.536275566,0.0712174475|0.228820443|-0.0157011691,0.00665067695081234,0.0015255855396389961,0.0015817983075976372,0.0013821423053741455
4,0.25,-0.14861246429014816,0.15658700466156006,0.1325163096189499,0.4004908800125122,0.1415998339653015,0.35,2,0,0,0,0,0,0,,,,nan,0,0.810964047908783,1.2565261125564575,25.98579978942871,0.8109639286994934,1.0,0.22569644028452462,0,0,0,0,0.2570736739409577,0.0,filtered,2.1340768216181666e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22569644028452462,0.386780453|0.330099826|0.22569644|0.381285462|0.448563093|0.451652518,0.536780453|0.480099826|0.37569644|0.531285462|0.598563093|0.601652518,0.506780453|0.450099826|0.34569644|0.501285462|0.568563093|0.571652518,0.15|0.15|0.15|0.15|0.15|0.15,0.00131939828|-0.00046865333|0.0359497649|0.0948943682|0.113482601|0.027717934,-0.121552434|-0.198257749|-0.216704784|-0.237029161|-0.232866844|-0.227667449,1.42688878|1.1216729|0.722030742|1.38300706|1.67486813|1.60666056,0.350325108|-0.475667953|0.535490215,0.0712174475|0.228820443|-0.0157011691,0.007594759576022625,0.0014949850738048553,0.0019418047741055489,0.00214445311576128
5,0.30000000000000004,-0.17690332206865478,0.16714905202388763,0.13113714754581451,0.3925158381462097,0.15120045840740204,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7709155082702637,1.361192226409912,19.646953582763672,0.7709155082702637,1.0,0.21805370242630584,0,0,0,0,0.2570736739409577,0.0,passthrough,1.4606892918813718e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21805370242630584,0.380848108|0.322764745|0.218053702|0.374189741|0.44228879|0.44164438,0.530848108|0.472764745|0.368053702|0.524189741|0.59228879|0.59164438,0.500848108|0.442764745|0.338053702|0.494189741|0.56228879|0.56164438,0.15|0.15|0.15|0.15|0.15|0.15,0.00118119363|0.000213161333|0.0332971922|0.0908182267|0.0996328434|0.0274554521,-0.118375016|-0.196530564|-0.215887579|-0.237151777|-0.232778907|-0.22779064,1.40619861|1.09474158|0.689624423|1.35042541|1.6360091|1.56624233,0.353886008|-0.46422708|0.534704864,0.0712174475|0.228820443|-0.0157011691,0.007256241515278816,0.001473347656428814,0.0019235573709011078,0.0018618358299136162
6,0.35000000000000003,-0.18245194177907315,0.16957023739814758,0.12997129559516907,0.384804904460907,0.15264612436294556,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7426022887229919,0.9053404927253723,22.71773910522461,0.7426022887229919,1.0,0.21020023382776043,0,0,0,0,0.2570736739409577,0.0,passthrough,1.4119553836422812e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21020023382776043,0.37506975|0.315146729|0.210200234|0.366883125|0.435358744|0.431623228,0.52506975|0.465146729|0.360200234|0.516883125|0.585358744|0.581623228,0.49506975|0.435146729|0.330200234|0.486883125|0.555358744|0.551623228,0.15|0.15|0.15|0.15|0.15|0.15,0.00126075419|0.000412040366|0.0354069954|0.0987238433|0.0976840106|0.0368237829,-0.115118914|-0.194919295|-0.215086059|-0.237231337|-0.232385193|-0.227813785,1.38642084|1.06607966|0.661121872|1.32902501|1.60673379|1.53550291,0.357446909|-0.452786207|0.533919513,0.0712174475|0.228820443|-0.0157011691,0.007289765402674675,0.0015245843678712845,0.0018306588754057884,0.0018829135224223137
7,0.4,-0.1785822005650246,0.17011885344982147,0.12859708070755005,0.37745416164398193,0.1522301286458969,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7264249324798584,1.1171245574951172,15.687421798706055,0.7264249324798584,1.0,0.20262748097404837,0,0,0,0,0.2570736739409577,0.0,passthrough,1.3931299466848242e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20262748097404837,0.369460316|0.307722868|0.202627481|0.359967369|0.428359503|0.422072081,0.519460316|0.457722868|0.352627481|0.509967369|0.578359503|0.572072081,0.489460316|0.427722868|0.322627481|0.479967369|0.548359503|0.542072081,0.15|0.15|0.15|0.15|0.15|0.15,0.00137564797|0.000454517568|0.038135323|0.109391155|0.0981969713|0.047701758,-0.111777144|-0.193263906|-0.214171693|-0.237267395|-0.231735488|-0.22778093,1.36743977|1.03808209|0.634473554|1.31199324|1.5798995|1.50820915,0.36100781|-0.441345334|0.533134162,0.0712174475|0.228820443|-0.0157011691,0.007479445077478886,0.0014920597895979881,0.0018381010740995407,0.0020346269011497498
8,0.45,-0.1706063275006165,0.16759124398231506,0.12696292996406555,0.3706096410751343,0.14878785610198975,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7195705771446228,1.380672812461853,7.108428955078125,0.7195705771446228,1.0,0.1954407954180235,0,0,0,0,0.2570736739409577,0.0,passthrough,1.3797873372216312e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1954407954180235,0.364025884|0.300578252|0.195440795|0.353582782|0.42141678|0.413067946,0.514025884|0.450578252|0.345440795|0.503582782|0.57141678|0.563067946,0.484025884|0.420578252|0.315440795|0.473582782|0.54141678|0.533067946,0.15|0.15|0.15|0.15|0.15|0.15,0.00154024008|0.00048877775|0.0423148995|0.125046265|0.103602828|0.0635770765,-0.108348221|-0.191527348|-0.213079953|-0.237240337|-0.230745627|-0.227633396,1.34929555|1.01127444|0.610998129|1.30213706|1.55852432|1.48821546,0.36456871|-0.429904461|0.532348812,0.0712174475|0.228820443|-0.0157011691,0.007224813103675842,0.001475348137319088,0.0018703928217291832,0.0017347866669297218
9,0.5,-0.1756901535369596,0.16779068112373352,0.12564341723918915,0.3641098737716675,0.1481023132801056,0.35,2,0,0,0,0,0,0,,,,nan,0,0.713106632232666,0.8841090202331543,16.307392120361328,0.7131065726280212,1.0,0.18879724120742425,0,0,0,0,0.2570736739409577,0.0,filtered,5.782121438285163e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18879724120742425,0.358773323|0.29380004|0.188797241|0.347982545|0.414787466|0.404866484,0.508773323|0.44380004|0.338797241|0.497982545|0.564787466|0.554866484,0.478773323|0.41380004|0.308797241|0.467982545|0.534787466|0.524866484,0.15|0.15|0.15|0.15|0.15|0.15,0.00163337655|0.000578383509|0.0453806454|0.136331415|0.104462154|0.0759993081,-0.104830353|-0.189716596|-0.211736052|-0.237135011|-0.229326982|-0.227326045,1.33189632|0.986061946|0.588833558|1.29112658|1.53428503|1.4681392,0.368129611|-0.418463588|0.531563461,0.0712174475|0.228820443|-0.0157011691,0.0068001411855220795,0.001552860252559185,0.0015551550313830376,0.0019457153975963593
