step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.152914307284632,0.3466808795928955,0.6466725468635559,0.3447170555591583,0.30808985233306885,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4410057067871094,8.820113182067871,176.4022674560547,0.4855080246925354,1.0,0.1613341891097746,0,0,0,0,0.1613341891097746,0.0,filtered,0.056489419205540604,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1613341891097746,0.549794626|0.38732527|0.161334189|0.282469299|0.28977983|0.366559096,0.699794626|0.53732527|0.311334189|0.432469299|0.43977983|0.516559096,0.669794626|0.50732527|0.281334189|0.402469299|0.40977983|0.486559096,0.15|0.15|0.15|0.15|0.15|0.15,0.00133463562|0.0181746114|0.00913143316|0.0443622926|0.0242914197|0.00218483952,-0.232842221|-0.299194422|-0.323858663|-0.333414533|-0.316993508|-0.324970503,1.96767092|1.26828127|0.330609527|0.840824954|0.866417232|1.14345072,0.539581001|-0.545603514|0.596073806,-0.0111018056|0.327886403|-0.0602595136,0.007077675312757492,0.0013456614688038826,0.0016608331352472305,0.0021279267966747284
1,0.1,-1.111638923026276,0.35369202494621277,0.6426402926445007,0.330330491065979,0.30989521741867065,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7644548416137695,6.748616695404053,71.88870239257812,0.764454185962677,1.0,0.14589291524117698,0,0,0,0,0.1613341891097746,0.0,filtered,9.544068162596127e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14589291524117698,0.538304388|0.375767673|0.145892915|0.268118434|0.275384765|0.350586698,0.688304388|0.525767673|0.295892915|0.418118434|0.425384765|0.500586698,0.658304388|0.495767673|0.265892915|0.388118434|0.395384765|0.470586698,0.15|0.15|0.15|0.15|0.15|0.15,0.0024872384|0.0334168032|0.0148611244|0.0872851998|0.0481800362|0.00342380591,-0.229426116|-0.296943042|-0.324599866|-0.333506258|-0.317386348|-0.325552687,1.92627867|1.23954445|0.27383292|0.826252676|0.832332748|1.08021791,0.539025962|-0.529209137|0.593061149,-0.0111018056|0.327886403|-0.0602595136,0.006788128055632114,0.001421656459569931,0.0017014965415000916,0.001783863641321659
2,0.15000000000000002,-1.0887977756168812,0.3962025046348572,0.6360299587249756,0.3145527243614197,0.34588006138801575,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8329657316207886,5.013047695159912,140.5082550048828,0.8347588777542114,1.0,0.13123892376783652,0,0,0,0,0.1613341891097746,0.0,filtered,0.04077562987875083,0,0,12,joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13123892376783652,0.527046289|0.367598008|0.131238924|0.255894869|0.262220266|0.334647313,0.677046289|0.517598008|0.281238924|0.405894869|0.412220266|0.484647313,0.647046289|0.487598008|0.251238924|0.375894869|0.382220266|0.454647313,0.15|0.15|0.15|0.15|0.15|0.15,0.0021823316|0.0177137521|0.00184466842|0.0678934904|0.0157026009|-0.0384818799,-0.225855772|-0.293787359|-0.326554525|-0.333490425|-0.318988777|-0.326360747,1.88451171|1.19431842|0.200245839|0.757982541|0.745594886|0.973746624,0.538470924|-0.51281476|0.590048492,-0.0111018056|0.327886403|-0.0602595136,0.0065252166241407394,0.0012966878712177277,0.0015915827825665474,0.0018558120355010033
3,0.2,-1.0977972468427208,0.360831081867218,0.6323672533035278,0.3028888702392578,0.3050270974636078,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8909211158752441,5.584063529968262,84.63761901855469,0.8937145471572876,1.0,0.1151619501760224,0,0,0,0,0.1613341891097746,0.0,filtered,0.011233447451210604,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1151619501760224,0.515955137|0.360899671|0.11516195|0.242666183|0.247327164|0.316395466,0.665955137|0.510899671|0.26516195|0.392666183|0.397327164|0.466395466,0.635955137|0.480899671|0.23516195|0.362666183|0.367327164|0.436395466,0.15|0.15|0.15|0.15|0.15|0.15,0.00335164927|0.0396355001|0.0166278991|0.135782563|0.0970737565|0.0246570494,-0.222140801|-0.289758803|-0.328757942|-0.333426285|-0.320952566|-0.326614797,1.84503139|1.19347538|0.148517757|0.773021009|0.765429846|0.963624116,0.537915885|-0.496420383|0.587035835,-0.0111018056|0.327886403|-0.0602595136,0.006377644836902618,0.0013209441676735878,0.001590498723089695,0.0017439555376768112
4,0.25,-1.0973542950139088,0.3258725702762604,0.6308936476707458,0.29419010877609253,0.2656363546848297,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9185904860496521,4.419317245483398,68.26423645019531,0.9185901284217834,1.0,0.1032467275579457,0,0,0,0,0.1613341891097746,0.0,filtered,1.0362260556404567e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1032467275579457,0.505112059|0.356874962|0.103246728|0.23282811|0.236395151|0.301394827,0.655112059|0.506874962|0.253246728|0.38282811|0.386395151|0.451394827,0.625112059|0.476874962|0.223246728|0.35282811|0.356395151|0.421394827,0.15|0.15|0.15|0.15|0.15|0.15,0.00418379615|0.0564519398|0.0278199921|0.182299141|0.148752935|0.0721925058,-0.21825911|-0.284969095|-0.330624323|-0.333351886|-0.323096544|-0.327619355,1.80637292|1.19898269|0.11018258|0.780259694|0.771236994|0.95015246,0.537360847|-0.480026007|0.584023178,-0.0111018056|0.327886403|-0.0602595136,0.007605419494211674,0.00150225218385458,0.001950194127857685,0.0020523667335510254
5,0.30000000000000004,-1.0873419241443525,0.3241681456565857,0.629225492477417,0.2862086296081543,0.25978466868400574,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9016825556755066,3.6757736206054688,92.55570220947266,0.9016825556755066,1.0,0.0943876191536335,0,0,0,0,0.1613341891097746,0.0,passthrough,9.997903415283396e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0943876191536335,0.494508567|0.354850424|0.0943876192|0.225294633|0.227983969|0.288782232,0.644508567|0.504850424|0.244387619|0.375294633|0.377983969|0.438782232,0.614508567|0.474850424|0.214387619|0.345294633|0.347983969|0.408782232,0.15|0.15|0.15|0.15|0.15|0.15,0.00428756391|0.0575145855|0.0305370327|0.181696077|0.148535857|0.0697497166,-0.214207575|-0.279456429|-0.331820887|-0.333236594|-0.32511534|-0.328968056,1.76811426|1.19745985|0.076266622|0.749638016|0.735356391|0.89591059,0.536805809|-0.46363163|0.58101052,-0.0111018056|0.327886403|-0.0602595136,0.006965878419578075,0.0013396060094237328,0.0017825178802013397,0.0019735880196094513
6,0.35000000000000003,-1.0719356653333514,0.36634376645088196,0.6249698996543884,0.2769187390804291,0.2972085177898407,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9198827147483826,3.1903271675109863,71.6943588256836,0.9198827147483826,1.0,0.08640325000847479,0,0,0,0,0.1613341891097746,0.0,passthrough,9.945656277764965e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08640325000847479,0.484116993|0.353816144|0.08640325|0.217746173|0.21964815|0.276025862,0.634116993|0.503816144|0.23640325|0.367746173|0.36964815|0.426025862,0.604116993|0.473816144|0.20640325|0.337746173|0.33964815|0.396025862,0.15|0.15|0.15|0.15|0.15|0.15,0.00344443673|0.035256302|0.025136826|0.130383526|0.110451408|0.0128284328,-0.209988287|-0.27328674|-0.331838584|-0.333000438|-0.326522899|-0.33015771,1.72992412|1.17723414|0.0389112419|0.66836778|0.662521111|0.786774172,0.53625077|-0.447237253|0.577997863,-0.0111018056|0.327886403|-0.0602595136,0.004554443992674351,0.0008353041484951973,0.0011218348518013954,0.001343490555882454
7,0.4,-1.0410394154798008,0.3607642948627472,0.6200207471847534,0.26863351464271545,0.2877778708934784,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9677833914756775,2.2547976970672607,38.483036041259766,0.9677833318710327,1.0,0.0773658793695857,0,0,0,0,0.1613341891097746,0.0,filtered,1.9686610185960793e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0773658793695857,0.473898657|0.352702362|0.0773658794|0.207691874|0.209596367|0.260408433,0.623898657|0.502702362|0.227365879|0.357691874|0.359596367|0.410408433,0.593898657|0.472702362|0.197365879|0.327691874|0.329596367|0.380408433,0.15|0.15|0.15|0.15|0.15|0.15,0.00315839058|0.0274156595|0.0316450753|0.115701587|0.121704704|-0.00496934035,-0.20560783|-0.266571618|-0.329928741|-0.332525158|-0.326713213|-0.331140446,1.69314519|1.17165349|0.0111798516|0.613943927|0.633376957|0.705523947,0.535695732|-0.430842876|0.574985206,-0.0111018056|0.327886403|-0.0602595136,0.006895237602293491,0.0013906657695770264,0.0017727389931678772,0.0017499709501862526
8,0.45,-0.9827502335479656,0.29710039496421814,0.6158789992332458,0.26313742995262146,0.22265584766864777,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0222392082214355,3.9842419624328613,58.162841796875,0.991252601146698,1.0,0.06967994418653292,0,0,0,0,0.1613341891097746,0.0,filtered,0.08112281931391577,0,1,12,predictive_link_2,predictive_link_2,2,0,0,inaccurate_solution,,0.0,valid,0.06967994418653292,0.463889478|0.35206133|0.0696799442|0.197721351|0.200320493|0.243954191,0.613889478|0.50206133|0.219679944|0.347721351|0.350320493|0.393954191,0.583889478|0.47206133|0.189679944|0.317721351|0.320320493|0.363954191,0.15|0.15|0.15|0.15|0.15|0.15,0.00333042116|0.0315495285|0.0466724599|0.156216216|0.166427883|0.0114328157,-0.201054593|-0.25933443|-0.325392236|-0.330629269|-0.325280678|-0.332161857,1.65783374|1.18046042|7.50760898e-10|0.616472351|0.642429176|0.65508772,0.535140693|-0.4144485|0.571972549,-0.0111018056|0.327886403|-0.0602595136,0.0058925561606884,0.001542501151561737,0.0010823588818311691,0.0014036614447832108
9,0.5,-0.9232728786309511,0.2563610076904297,0.6113359332084656,0.259359747171402,0.22524602711200714,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0637084245681763,3.4983038902282715,37.78699493408203,1.014915108680725,1.0,0.0652207989718552,0,0,0,0,0.1613341891097746,0.0,filtered,0.22870668271065295,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,6.204371980067513e-08,valid,0.0652207989718552,0.454121127|0.352434227|0.065220799|0.190064139|0.193610572|0.22871065,0.604121127|0.502434227|0.215220799|0.340064139|0.343610572|0.37871065,0.574121127|0.472434227|0.185220799|0.310064139|0.313610572|0.34871065,0.15|0.15|0.15|0.15|0.15|0.15,0.00284450308|0.0171225381|0.0566676315|0.17112431|0.183278387|0.0146538284,-0.196317382|-0.251514061|-0.31755089|-0.326765871|-0.321641162|-0.333395316,1.62301163|1.17534539|-6.21569412e-08|0.604614996|0.636079514|0.596101111,0.534585655|-0.398054123|0.568959892,-0.0111018056|0.327886403|-0.0602595136,0.006891163066029549,0.0013569314032793045,0.0017212405800819397,0.0020141415297985077
