episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-91.22147568342812,63.08099920861423,240,0,0,0,0.13314399123191833,12.0,0.16694140434265137,0.2628374967025593,0.5614032745361328,0,0.0,0.1620157494675368,0.975,0.0,0.0,0.0,0.0,0.03672017040419936,0.8325039962073788,1.3578300476074219,18.58097267150879,2.0000009536743164,39.18368911743164,1.6173240816032144,109.8182807750115,3.6811349391937256,220.83888244628906
1,2005004,-55.00467062050326,30.632797533646226,240,0,0,0,0.15936578810214996,12.0,0.20862343907356262,0.12763665639019262,0.44989389181137085,0,0.0,0.15177891651789346,0.9416666666666667,0.0,0.0,0.0,0.0,0.026009279099525884,0.049851994845084846,1.2869906425476074,21.494047164916992,2.000000476837158,39.18367385864258,1.532946627667473,104.12156404214353,3.6811349391937256,220.83888244628906
2,2007008,-216.6703641535509,88.89280269667506,240,0,0,0,0.7754306197166443,12.0,0.12028905004262924,0.37038667790281277,0.8185243010520935,0,0.0,0.15105551350861787,0.9208333333333333,0.35833333333333334,0.004166666666666667,0.29513830579817296,1.178619623184204,0.04502025100615962,0.13910701090935618,1.2862708568572998,20.868003845214844,3.6226415634155273,100.28569030761719,1.5320892432929203,104.05774108716405,6.667713642120361,400.00360107421875
3,2009013,-43.21366585229485,29.70053305104375,101,1,0,0,0.05464278161525726,5.050000000000001,0.12510395050048828,0.2940646836737005,0.6946861743927002,0,0.0,0.17387408659894868,1.0,0.24752475247524752,0.0,0.20066855484527527,1.2199182510375977,0.03662956449189362,0.08633399556856602,1.4477514028549194,19.129959106445312,3.6226415634155273,64.46987915039062,1.7244300774444443,117.08584118137412,6.667715549468994,400.00360107421875
4,2011019,20.692767271157866,1.8349844589829445,33,1,0,0,0.05255040153861046,1.6500000000000001,0.4014296531677246,0.055605589666149834,0.1101711094379425,0,0.0,0.15273553324919759,0.8787878787878788,0.0,0.0,0.0,0.0,0.025486453192901205,0.02892200427595526,1.3211674690246582,16.820138931274414,1.9999998807907104,39.18370056152344,1.573654846331506,106.84388815236746,3.6811349391937256,220.83544921875
5,2013026,-78.00855423759019,56.03892914764583,240,0,0,0,0.3993564546108246,12.0,0.12403862178325653,0.23349553811519097,0.7211409211158752,0,0.0,0.1539996485381077,0.9458333333333333,0.1375,0.004166666666666667,0.027347653599766392,0.5814713835716248,0.033236120907531586,0.1284970057895407,1.3107531070709229,20.602497100830078,3.6226415634155273,112.39987182617188,1.5612502212331543,106.03246847500019,6.667715549468994,400.0052490234375
6,2015034,3.5564504768518432,13.463022753596306,54,1,0,0,0.05235576629638672,2.7,0.1987302452325821,0.24931523617770937,0.43878865242004395,0,0.0,0.17603041824919205,1.0,0.0,0.0,0.0,0.0,0.02980724120452241,0.049762995331548154,1.4548695087432861,19.85294532775879,2.000000476837158,39.183650970458984,1.73290868738293,117.66619541042222,3.6811349391937256,220.83888244628906
7,2017043,-99.20967900103635,52.37005618587136,240,0,0,0,0.15909750759601593,12.0,0.13239578902721405,0.21820856744113068,0.672728419303894,0,0.0,0.16017337311059238,0.9833333333333333,0.0375,0.0,0.007526793497769783,0.3845776319503784,0.03017500876012491,0.06932301039341837,1.3421472311019897,22.28005599975586,2.7048251628875732,43.30813217163086,1.5986440808811546,108.58265674279264,4.978414058685303,298.6598205566406
8,2019053,-77.07381348192867,53.49454637244344,238,1,0,0,0.04829343035817146,11.9,0.16000179946422577,0.22476700156488838,0.6116629838943481,0,0.0,0.17269455347241475,0.9789915966386554,0.012605042016806723,0.0,0.0009509199651099052,0.1263139843940735,0.02945941225273394,0.07136299973353744,1.4413155317306519,20.344581604003906,3.5434579849243164,73.92311096191406,1.7167644200784173,116.57517551070588,6.521973133087158,391.25750732421875
9,2021064,-136.94209432909457,49.79131483659148,240,0,0,0,0.28648751974105835,12.0,0.13564331829547882,0.20746381181913118,0.6748906373977661,0,0.0,0.16658375139037768,0.9916666666666667,0.0375,0.0,0.003429677616804838,0.23667360842227936,0.029812633389762293,0.09457500709686428,1.3910785913467407,17.369626998901367,3.6226420402526855,81.50057983398438,1.6569266539453047,112.49528564866455,6.667720794677734,400.0052490234375
