episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-13.00943701021172,25.35248106531799,170,1,0,0,0.053808458149433136,8.5,0.20916613936424255,0.14913224156069405,0.3720986545085907,0,0.0,0.1529400845660883,0.9941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,1.282088279724121,22.412891387939453,1.9999969005584717,39.18334197998047,1.5271073579788208,103.73440551757812,3.6811277866363525,220.83544921875,1.5275776386260986,104.40479278564453,3.7482831478118896,275.77740478515625
1,504511,-8.589076449764672,19.485698834061623,128,1,0,0,0.04845182225108147,6.4,0.2152467668056488,0.15223202214110643,0.2874712646007538,0,0.0,0.11996562022977741,0.84375,0.0,0.0,0.0,0.0,0.0,0.0,1.0370063781738281,18.939163208007812,1.9999607801437378,39.1824951171875,1.2351881265640259,83.91271209716797,3.681063413619995,220.83030700683594,1.2355308532714844,84.76243591308594,3.7471816539764404,255.99169921875
2,505517,-14.214238832725165,29.663418352603912,70,1,0,0,0.0479205846786499,3.5,0.126350998878479,0.42376311932291305,0.7538931965827942,0,0.0,0.16558704009013517,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.4021750688552856,16.37407112121582,2.000000476837158,39.18367385864258,1.6701438426971436,113.38507843017578,3.6811349391937256,220.83888244628906,1.6704703569412231,113.93900299072266,3.772000551223755,321.2496643066406
3,506524,-170.3680334677028,119.15796291828156,240,0,0,0,0.4354342818260193,12.0,0.1126130148768425,0.3089915121595065,0.8098827004432678,15,0.0625,0.14757513816778858,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2451448440551758,21.0842342376709,2.000000476837158,39.18368911743164,1.483103632926941,100.7387924194336,3.6811349391937256,220.83547973632812,2.048473596572876,440.9378356933594,119.15423583984375,34652.26953125
4,507532,-130.82325476948475,74.42981271073222,240,0,0,0,0.2632461190223694,12.0,0.14463846385478973,0.3101242196280509,0.6403598189353943,0,0.0,0.15776744341322532,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3309353590011597,19.21805191040039,2.0000009536743164,39.18367385864258,1.585289478302002,107.65090942382812,3.6811368465423584,220.83888244628906,1.5857443809509277,108.38507080078125,3.805384397506714,326.9342041015625
5,508541,-423.5253324116559,310.8919266089797,240,0,0,0,0.2759091854095459,12.0,0.010569767095148563,0.5078830275374154,0.8758434057235718,63,0.2625,0.16404337683537354,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.387174367904663,17.40401840209961,2.000000476837158,39.18368911743164,1.6522763967514038,112.18013000488281,3.6811349391937256,220.83888244628906,3.0938761234283447,977.4364624023438,138.64048767089844,66544.0546875
6,509551,19.37386704488443,2.0967665314674377,12,1,0,0,0.05407421663403511,0.6000000000000001,0.3409155309200287,0.17473054428895315,0.21326102316379547,0,0.0,0.1723450180143118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4345805644989014,21.202880859375,1.9998729228973389,39.172664642333984,1.7087424993515015,116.03807067871094,3.680898904800415,220.82000732421875,1.7087823152542114,116.59078216552734,3.7093374729156494,292.7100830078125
7,510562,-157.71698320827147,62.40159238502383,240,0,0,0,0.10601937025785446,12.0,0.1475616991519928,0.2600066349375993,0.594403088092804,0,0.0,0.14105335768933097,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2015725374221802,19.68541717529297,2.0000009536743164,39.18367385864258,1.4312043190002441,97.20747375488281,3.6811349391937256,220.83888244628906,1.4320244789123535,98.23664093017578,3.796308994293213,321.0857238769531
8,511574,3.5543046309701687,17.751094225794077,107,1,0,0,0.05020345374941826,5.3500000000000005,0.24122655391693115,0.16589807687658015,0.34347638487815857,0,0.0,0.14596018741760297,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.2347246408462524,23.720029830932617,1.9999864101409912,39.18364334106445,1.4706920385360718,99.92383575439453,3.68110990524292,220.83334350585938,1.4708383083343506,100.88773345947266,3.694617509841919,358.45208740234375
9,512587,-144.42625249087308,103.64653817005455,240,0,0,0,0.2514188885688782,12.0,0.11065021902322769,0.29436057570856067,0.8162773847579956,11,0.04583333333333333,0.153990050079301,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3036757707595825,21.696659088134766,2.000000476837158,39.18370056152344,1.5528204441070557,105.47074890136719,3.6811349391937256,220.83888244628906,1.5528701543807983,106.10256958007812,3.835322618484497,306.4110107421875
