episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-65.58222569615674,48.299455592408776,240,0,0,0,0.31454145908355713,12.0,0.17611035704612732,0.20124773163503656,0.5460128784179688,0,0.0,0.15837335521355272,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.332478404045105,21.310081481933594,2.000000476837158,39.18368148803711,1.5871275663375854,107.79314422607422,3.6811349391937256,220.83888244628906,1.587380051612854,108.36151123046875,3.8671514987945557,308.5342712402344
1,503507,22.283767568547105,0.0,41,1,0,0,0.05318518355488777,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.11052581145450836,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0082802772521973,24.625240325927734,1.9995230436325073,38.93557357788086,1.200972080230713,81.66148376464844,3.680262327194214,220.78224182128906,1.2020162343978882,82.98443603515625,3.7235710620880127,283.4248962402344
2,504512,-18.58600868166841,0.0,240,0,0,0,0.26043397188186646,12.0,1.5,0.0,0.0,0,0.0,0.12025628131038199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285325288772583,31.119688034057617,1.9995230436325073,39.1824951171875,1.3442054986953735,91.45187377929688,3.680262327194214,220.78224182128906,1.3448976278305054,92.09996032714844,3.6925289630889893,254.6969451904297
3,505518,-162.23500335937027,116.20921697467566,210,1,0,0,0.052466440945863724,10.5,0.10576741397380829,0.31052008083178884,0.8325638771057129,17,0.08095238095238096,0.13929998275069963,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1927181482315063,21.43807601928711,2.000000476837158,39.18367385864258,1.420657753944397,96.5091781616211,3.6811349391937256,220.83888244628906,1.420333743095398,97.1935806274414,3.7415847778320312,471.2988586425781
4,506525,-145.60036055835295,95.7688026484102,240,0,0,0,0.17313946783542633,12.0,0.09687424451112747,0.28653667770170915,0.8729531168937683,9,0.0375,0.155316502500015,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3237030506134033,18.981313705444336,2.0000009536743164,39.18370056152344,1.5766749382019043,107.06488037109375,3.6811349391937256,220.83888244628906,1.576539158821106,108.01573944091797,3.723306894302368,502.23480224609375
5,507533,-94.19176848372771,60.88378397747874,240,0,0,0,0.24852371215820312,12.0,0.14852961897850037,0.25368243323949474,0.6339855790138245,0,0.0,0.16261575054377317,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3689265251159668,21.166290283203125,2.000000476837158,39.18368148803711,1.630541205406189,110.7353515625,3.6811349391937256,220.83888244628906,1.6308603286743164,111.24138641357422,3.831836700439453,294.78717041015625
6,508542,-46.06919352759634,38.633698942139745,175,1,0,0,0.053288329392671585,8.75,0.16584357619285583,0.22076399395508425,0.6122323274612427,0,0.0,0.155362687174763,0.9942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.314413070678711,20.364744186401367,2.000000476837158,39.18364334106445,1.5656095743179321,106.32599639892578,3.6811349391937256,220.83888244628906,1.5656776428222656,107.14868927001953,3.7599453926086426,373.94366455078125
7,509552,-24.068880001858528,0.0,240,0,0,0,0.3849126994609833,12.0,1.5,0.0,0.0,0,0.0,0.11442353109984348,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0211436748504639,27.824462890625,1.999933123588562,39.07421875,1.2162939310073853,82.74445343017578,3.6810061931610107,220.82687377929688,1.2169792652130127,83.79741668701172,3.6829588413238525,309.5706481933594
8,510563,-103.20232482499271,60.002731155604124,240,0,0,0,0.17730671167373657,12.0,0.12790754437446594,0.2500113798150172,0.7275192141532898,0,0.0,0.16111603767300645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3519123792648315,22.71927261352539,1.9999995231628418,39.18367385864258,1.6102755069732666,109.375244140625,3.6811349391937256,220.83888244628906,1.610576868057251,110.23233795166016,3.832822799682617,315.5689392089844
9,511575,21.293540523945623,0.0,20,1,0,0,0.052600208669900894,1.0,1.5,0.0,0.0,0,0.0,0.13906142115592957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896593570709229,27.80837631225586,1.9990577697753906,39.0972900390625,1.4170143604278564,96.33507537841797,3.6794040203094482,220.73074340820312,1.4183400869369507,97.37044525146484,3.6902544498443604,266.6492919921875
10,512588,-125.08018300798632,94.71634097397327,240,0,0,0,0.15130983293056488,12.0,0.11200253665447235,0.30715142072488866,0.819891631603241,7,0.029166666666666667,0.15585531631174188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197611570358276,21.174728393554688,2.000000476837158,39.18367385864258,1.5719798803329468,106.76495361328125,3.6811349391937256,220.83888244628906,2.490020513534546,551.3936767578125,159.79519653320312,38610.53515625
11,513602,-109.30674683511319,90.84225654788315,240,0,0,0,0.24025118350982666,12.0,0.08181365579366684,0.22850940228284647,0.8465527892112732,12,0.05,0.149687245193248,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2737072706222534,20.713438034057617,2.0000007152557373,39.18370056152344,1.5171246528625488,103.04180145263672,3.6811349391937256,220.83888244628906,1.8994301557540894,400.8382568359375,108.73280334472656,26141.4140625
12,514617,-79.29850924453623,42.6385340988636,240,0,0,0,0.4211515188217163,12.0,0.20228981971740723,0.177660558745265,0.35690316557884216,0,0.0,0.1415120970768233,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1960878372192383,20.124570846557617,2.0000009536743164,39.18366241455078,1.4246714115142822,96.76862335205078,3.6811349391937256,220.83717346191406,1.7842190265655518,379.3878173828125,141.3933563232422,34316.625
13,515633,-213.42580660197066,151.1478401273489,240,0,0,0,0.3404257893562317,12.0,0.049401506781578064,0.3297826671972871,0.8798724412918091,24,0.1,0.1698054962636282,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4145451784133911,21.804887771606445,2.0000009536743164,39.18367385864258,1.6848779916763306,114.42496490478516,3.6811420917510986,220.83888244628906,2.372072458267212,595.160400390625,171.6925811767578,41944.4765625
14,516650,-114.67279262808094,65.27318267337978,240,0,0,0,0.27354952692985535,12.0,0.12596414983272552,0.27197159447241576,0.7100938558578491,0,0.0,0.14757686796753358,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.26065993309021,24.610958099365234,1.9999973773956299,39.183650970458984,1.5015839338302612,102.02693939208984,3.681131362915039,220.83544921875,1.5016400814056396,102.67892456054688,3.7550137042999268,327.58306884765625
