episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-21.47952590271643,0.0,240,0,0,0,0.31086528301239014,12.0,1.5,0.0,0.0,0,0.0,0.11291451070768138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564212799072266,28.860620498657227,1.999933123588562,38.78384017944336,1.2583131790161133,85.60416412353516,3.6810061931610107,220.82687377929688,1.2587884664535522,86.41747283935547,3.695164680480957,244.06466674804688
1,502504,-0.4858699176654646,14.225722268223763,55,1,0,0,0.05438210442662239,2.75,0.22296220064163208,0.2586494957858866,0.3942796587944031,0,0.0,0.16801773567091335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411442518234253,15.667847633361816,2.0000009536743164,39.18363952636719,1.6811823844909668,114.12934875488281,3.6811349391937256,220.83888244628906,1.6814244985580444,114.8112564086914,3.752918004989624,304.12213134765625
2,503508,-15.631628248081089,0.0,240,0,0,0,0.18226462602615356,12.0,1.5,0.0,0.0,0,0.0,0.1283826397266239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106733798980713,30.73883056640625,1.996668815612793,39.14390563964844,1.318241000175476,89.68876647949219,3.6750051975250244,220.4680938720703,1.3183386325836182,90.16941833496094,3.677386999130249,303.2977294921875
3,504513,-70.90441095044038,45.39122211188078,240,0,0,0,0.20692314207553864,12.0,0.20783764123916626,0.18913009213283657,0.3767874836921692,0,0.0,0.14922437559192378,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2675760984420776,21.667434692382812,2.0000007152557373,39.18367004394531,1.5098216533660889,102.5555191040039,3.6811349391937256,220.83888244628906,1.5103453397750854,103.57095336914062,3.7782559394836426,319.1510925292969
4,505519,-63.83745541205167,51.935207944363356,240,0,0,0,0.15996558964252472,12.0,0.17352843284606934,0.21639669976818066,0.5134338140487671,0,0.0,0.15970545574091374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339451551437378,22.257915496826172,2.000000476837158,39.18367004394531,1.595433235168457,108.3647689819336,3.6811349391937256,220.83717346191406,1.5957204103469849,109.2887191772461,3.8307807445526123,348.56182861328125
5,506526,-2.3941560459951234,0.0,240,0,0,0,0.06314419955015182,12.0,1.5,0.0,0.0,0,0.0,0.1307125844527036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804951190948486,30.195249557495117,1.9766762256622314,39.126556396484375,1.2869879007339478,87.56525421142578,3.6382052898406982,218.25881958007812,1.2876527309417725,88.4654541015625,3.6401400566101074,225.9280242919922
6,507534,-129.32064085137986,54.2344944216311,240,0,0,0,0.6724486947059631,12.0,0.15351933240890503,0.22597706009012958,0.6433092355728149,0,0.0,0.14229130219512928,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2364617586135864,19.150177001953125,2.000000476837158,39.18370056152344,1.4727611541748047,100.020263671875,3.6811349391937256,220.83717346191406,1.4972785711288452,148.96035766601562,28.603771209716797,6864.52392578125
7,508543,-4.765730905193299,0.0,240,0,0,0,0.13896562159061432,12.0,1.5,0.0,0.0,0,0.0,0.11394453040168931,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0031776428222656,27.07659149169922,1.9995230436325073,39.1824951171875,1.1948943138122559,81.28477478027344,3.680262327194214,220.78224182128906,2.701714277267456,875.9603271484375,211.413330078125,61862.3984375
8,509553,-120.18657781788625,92.90191685594618,240,0,0,0,0.10207698494195938,12.0,0.1071891114115715,0.2745913202331091,0.844802737236023,9,0.0375,0.1629140821673597,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3687235116958618,20.483388900756836,2.0000009536743164,39.18367385864258,1.6302993297576904,110.71321105957031,3.6811420917510986,220.83888244628906,1.6307158470153809,111.53253936767578,3.834221124649048,288.9712829589844
9,510564,-80.5079109464852,59.68693403340876,240,0,0,0,0.24854521453380585,12.0,0.15977707505226135,0.2486955584725365,0.5905926823616028,0,0.0,0.15811998945040007,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3265937566757202,20.768924713134766,2.000000476837158,39.18366241455078,1.5801180601119995,107.31317138671875,3.6811349391937256,220.83888244628906,1.5805367231369019,107.91603088378906,3.7417242527008057,289.3163146972656
10,511576,-90.37889727751624,59.19980726763606,240,0,0,0,0.1076306626200676,12.0,0.14709420502185822,0.24666586361515025,0.5633320808410645,0,0.0,0.15973756354457389,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.34699547290802,20.06024932861328,2.0000007152557373,39.18367385864258,1.6044188737869263,108.9548568725586,3.6811349391937256,220.83888244628906,17.478853225708008,6298.49462890625,825.5726928710938,350360.71875
11,512589,-7.260851883100024,23.84491441398859,154,1,0,0,0.05116662010550499,7.7,0.2368132770061493,0.1548371065843415,0.344675213098526,0,0.0,0.14994890762904248,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.2704222202301025,22.96802520751953,1.9999974966049194,39.18364334106445,1.5132118463516235,102.79795837402344,3.6811349391937256,220.83544921875,1.5130822658538818,103.42086029052734,3.7325279712677,284.73431396484375
12,513603,20.718420136612437,0.0,24,1,0,0,0.0546165406703949,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.11938701026762526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247231721878052,26.45189094543457,1.8367350101470947,38.56648254394531,1.2205573320388794,83.01296997070312,3.3806345462799072,202.8067169189453,1.2211241722106934,84.11710357666016,3.380605936050415,221.28778076171875
13,514618,-187.67370763310558,120.42858892679214,240,0,0,0,0.5000452995300293,12.0,0.0802411213517189,0.32678578719496726,0.9503540396690369,14,0.058333333333333334,0.16289747442739705,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3694689273834229,21.636348724365234,2.0000009536743164,39.18368911743164,1.6311872005462646,110.78321075439453,3.6811420917510986,220.83888244628906,1.6310908794403076,111.33716583251953,3.7518482208251953,326.6329345703125
14,515634,-85.57844757508258,64.6992525011301,240,0,0,0,0.11642824858427048,12.0,0.11645372956991196,0.21958021875470876,0.8211675882339478,4,0.016666666666666666,0.1498365710179011,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.260064721107483,22.102277755737305,1.9999998807907104,39.18326187133789,1.5008748769760132,101.95318603515625,3.6811349391937256,220.83544921875,1.5009926557540894,102.23220825195312,3.7408158779144287,256.0440673828125
15,516651,-126.82209418806013,73.66231923177838,240,0,0,0,0.39937111735343933,12.0,0.13478541374206543,0.30692633013240994,0.6956837773323059,0,0.0,0.16180128136184066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3622312545776367,21.421979904174805,2.0000009536743164,39.18368911743164,1.6225663423538208,110.19684600830078,3.6811349391937256,220.83888244628906,1.6226024627685547,110.73951721191406,3.7733242511749268,315.5461730957031
16,517669,-137.62508019991904,70.22181802615523,240,0,0,0,0.10521212220191956,12.0,0.12318628281354904,0.29259090844231345,0.7677825689315796,0,0.0,0.15156342966947706,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.280755877494812,20.800539016723633,2.0000007152557373,39.18366241455078,1.5255203247070312,103.61177825927734,3.6811349391937256,220.83888244628906,1.5258394479751587,108.66009521484375,12.66222858428955,2365.833251953125
17,518688,-5.7629446647317195,22.336640864610672,96,1,0,0,0.05319178104400635,4.800000000000001,0.1960705816745758,0.2326733423396945,0.46324422955513,0,0.0,0.1629820168018341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354549527168274,21.429996490478516,1.9999998807907104,39.18367004394531,1.6134166717529297,109.57656860351562,3.6811349391937256,220.83888244628906,1.613696575164795,110.19552612304688,3.823113203048706,284.937255859375
18,519708,-34.25811189248251,35.269996074959636,150,1,0,0,0.051728032529354095,7.5,0.16966982185840607,0.23513330716639758,0.5442428588867188,0,0.0,0.15736398818592232,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3170119524002075,19.84404754638672,2.000000476837158,39.183650970458984,1.5687052011489868,106.53148651123047,3.6811349391937256,220.83888244628906,3.5430796146392822,1330.69921875,93.69850158691406,41876.0
19,520729,-19.865393890743032,0.0,240,0,0,0,0.3002082109451294,12.0,1.5,0.0,0.0,0,0.0,0.10784913273528218,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.003846526145935,27.319515228271484,1.999933123588562,38.83067321777344,1.1956911087036133,81.34234619140625,3.6810061931610107,220.82687377929688,1.195997953414917,82.29389953613281,3.6819217205047607,231.06309509277344
20,521751,-19.992535366115284,30.56660833954811,147,1,0,0,0.04799254238605499,7.3500000000000005,0.18048766255378723,0.2079361111533885,0.4534337520599365,0,0.0,0.13319971198279437,0.9455782312925171,0.0,0.0,0.0,0.0,0.0,0.0,1.1599843502044678,21.259689331054688,2.000000476837158,39.18364334106445,1.381668210029602,93.8646240234375,3.6811349391937256,220.83717346191406,1.3820128440856934,94.55225372314453,3.7756381034851074,285.7972717285156
21,522774,19.126857960699255,4.5552133321762085,13,1,0,0,0.04959495738148689,0.65,0.2393946647644043,0.350401025552016,0.44465839862823486,0,0.0,0.19000526861502573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5775521993637085,19.958580017089844,1.999933123588562,39.18134307861328,1.8790370225906372,127.57704162597656,3.6810061931610107,220.82687377929688,1.878645896911621,128.2700653076172,3.7003164291381836,306.3159484863281
22,523798,-94.24300969269719,53.744497422128916,240,0,0,0,0.13229750096797943,12.0,0.17107965052127838,0.22393540592553715,0.5717315673828125,0,0.0,0.1578551375772804,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3287971019744873,21.587902069091797,1.9999998807907104,39.18363952636719,1.582742691040039,107.49832916259766,3.6811349391937256,220.83888244628906,2.4281394481658936,645.4541015625,163.71343994140625,43111.28125
23,524823,-110.0818618440487,62.50574237667024,240,0,0,0,0.18824076652526855,12.0,0.1312478482723236,0.260440593236126,0.6988747715950012,0,0.0,0.1632601514381046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.371419072151184,23.113752365112305,2.000000476837158,39.18368148803711,1.6335099935531616,110.95402526855469,3.6811349391937256,220.83888244628906,1.6334837675094604,111.55138397216797,3.829529047012329,309.9671936035156
24,525849,-78.38722741843847,56.1942183598876,240,0,0,0,0.14950813353061676,12.0,0.14302268624305725,0.23414257649953166,0.6621741056442261,0,0.0,0.162023982933412,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3622580766677856,19.895015716552734,2.0000009536743164,39.18367385864258,1.6225982904434204,110.18621826171875,3.6811349391937256,220.83888244628906,1.6227514743804932,110.57400512695312,3.7428722381591797,288.5180969238281
25,526876,-92.03167290676276,62.17381049878895,240,0,0,0,0.3609905540943146,12.0,0.16260850429534912,0.259057543744954,0.5715821385383606,0,0.0,0.16527970936149358,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.38673996925354,20.007047653198242,2.0000009536743164,39.18368911743164,1.6517590284347534,112.16445922851562,3.6811349391937256,220.83888244628906,1.6519500017166138,113.03899383544922,3.837815284729004,310.30706787109375
26,527904,-3.0077494765680095,0.0,240,0,0,0,0.08422353863716125,12.0,1.5,0.0,0.0,0,0.0,0.13048630052556595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875489711761475,30.39765739440918,1.996668815612793,39.07146072387695,1.2953897714614868,88.1369857788086,3.6750051975250244,220.4680938720703,1.2959778308868408,89.08491516113281,3.6750051975250244,237.3587188720703
27,528933,19.282664117622137,2.0191490054130554,10,1,0,0,0.04423137009143829,0.5,0.33509159088134766,0.20191490054130554,0.21886388957500458,0,0.0,0.15513639971613885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3198894262313843,19.554079055786133,1.999933123588562,35.93271255493164,1.5721325874328613,106.76148223876953,3.6810061931610107,220.82687377929688,1.5721015930175781,106.87921905517578,3.6873362064361572,233.4791717529297
28,529963,-66.277065613922,49.005883572623134,240,0,0,0,0.10993447154760361,12.0,0.1556662917137146,0.20419118155259638,0.605380654335022,0,0.0,0.16088873053280014,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3532278537750244,21.160491943359375,2.0000009536743164,39.18362808227539,1.611842393875122,109.46749877929688,3.6811349391937256,220.83888244628906,1.8373371362686157,376.4539489746094,71.7205581665039,23916.818359375
29,530994,-78.15961855664577,62.227867387235165,240,0,0,0,0.2504141628742218,12.0,0.15733057260513306,0.2592827807801465,0.5929588675498962,0,0.0,0.15611453916256626,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3242543935775757,19.296064376831055,2.0000009536743164,39.18368911743164,1.5773316621780396,107.11192321777344,3.6811349391937256,220.83888244628906,1.5777024030685425,107.77301025390625,3.767409086227417,291.40887451171875
