episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-54.520069506253265,32.95414335094392,240,0,0,0,0.36678022146224976,12.0,0.20253799855709076,0.137308930628933,0.5073655843734741,0,0.0,0.13838395819378396,1.3534095287322998,24.757104873657227
1,-31.775627310237052,100.16553209349513,240,0,0,0,0.33184608817100525,12.0,0.0931939110159874,0.2548563837228964,0.8582760691642761,13,0.05416666666666667,0.20296898494319368,2.639925718307495,76.01520538330078
2,5.079315979218242,101.33141225390136,185,1,0,0,0.052318960428237915,9.25,0.10069496184587479,0.33692655272379113,0.8539483547210693,13,0.07027027027027027,0.3225236906393154,3.668642520904541,116.21984100341797
3,-15.459793970462957,25.589704282581806,240,0,0,0,0.2093716859817505,12.0,0.257621169090271,0.10662376784409086,0.28328797221183777,0,0.0,0.09763700859621167,0.917296826839447,11.99185848236084
4,-23.96598695976355,43.246026914566755,240,0,0,0,0.2638823390007019,12.0,0.13188262283802032,0.1801917788106948,0.7954326868057251,0,0.0,0.1820491439740484,1.9664801359176636,54.78703308105469
5,-20.28086496529398,144.68026104010642,240,0,0,0,0.16740530729293823,12.0,0.08076012134552002,0.3278344210004434,0.935818076133728,22,0.09166666666666666,0.3170803271544476,3.822561502456665,121.58470916748047
6,-8.899466730376215,29.482132017612457,20,0,1,1,0.44771403074264526,1.0,0.07189031690359116,0.6241066008806229,0.9455543160438538,3,0.15,0.40133084543049335,4.469258785247803,126.1933364868164
7,23.286822288216985,2.4645464047789574,12,1,0,0,0.05221791937947273,0.6000000000000001,0.33907684683799744,0.20537886706491312,0.31900784373283386,0,0.0,0.17470377559463182,1.4898412227630615,18.00877571105957
8,20.029584710992072,0.44556039571762085,2,1,0,0,0.054541151970624924,0.1,0.4395837187767029,0.22278019785881042,0.22302643954753876,0,0.0,0.3097746670246124,2.5309605598449707,39.35865783691406
9,-101.81677925783073,158.44442442059517,218,0,1,1,0.8172845244407654,10.9,0.07200265675783157,0.3735982771586934,0.8975745439529419,23,0.10550458715596331,0.26959349435472163,3.231374979019165,101.16429901123047
10,-38.895424848290105,60.86802255734801,240,0,0,0,0.15330971777439117,12.0,0.10748542845249176,0.2036167606556167,0.8355710506439209,4,0.016666666666666666,0.18759698322974144,2.1515767574310303,57.25519561767578
11,23.328461389831414,4.417231097817421,13,1,0,0,0.0533062145113945,0.65,0.2008521407842636,0.339787007524417,0.4268980920314789,0,0.0,0.4342819509597925,3.9361486434936523,134.6243438720703
12,-7.118747115162671,57.69107040762901,33,0,1,1,0.2702471613883972,1.6500000000000001,0.013126874342560768,0.5966991032614852,0.9190283417701721,10,0.30303030303030304,0.7309430507999478,7.521869659423828,234.33970642089844
13,-77.50028567396312,201.31458842381835,240,0,0,0,0.5521841645240784,12.0,0.049789588898420334,0.37631078509924315,0.8875552415847778,37,0.15416666666666667,0.36201271509441235,4.536189556121826,152.2621307373047
14,-8.656747984450071,46.25123864412308,31,0,1,1,0.28143009543418884,1.55,-0.001031635096296668,0.5564915691652605,0.9659746885299683,7,0.22580645161290322,0.33773544154340224,4.119754314422607,109.43895721435547
15,-3.961417319124666,79.01922502368689,47,0,1,1,0.14178837835788727,2.35,0.008839229121804237,0.5536005324188699,0.8591485023498535,15,0.3191489361702128,0.400347741043314,3.8518669605255127,108.08799743652344
16,-37.30390213228293,62.71644347719848,240,0,0,0,0.11660324037075043,12.0,0.11555011570453644,0.22381851448832701,0.8711342215538025,3,0.0125,0.20282482953431705,2.5756819248199463,85.11702728271484
17,-17.51483080144217,42.8209781460464,240,0,0,0,0.25290945172309875,12.0,0.17019511759281158,0.17842074227519333,0.4768078029155731,0,0.0,0.13464434472844006,1.2973339557647705,32.31297302246094
18,-6.611508787276721,56.02540065348148,43,0,1,1,0.26942178606987,2.15,0.030173292383551598,0.4889628058949182,0.9814120531082153,9,0.20930232558139536,0.4525255456913349,4.191306114196777,100.40601348876953
19,-4.161824389299671,48.92086571455002,28,0,1,1,0.17007862031459808,1.4000000000000001,-0.005041150376200676,0.6043166326625007,0.9465600848197937,8,0.2857142857142857,0.7240021218146596,7.115421772003174,234.55726623535156
20,-36.641122129648444,114.80255913548172,240,0,0,0,0.24223417043685913,12.0,0.054356422275304794,0.2408439963978405,0.8831890225410461,19,0.07916666666666666,0.18367546151663797,2.594472646713257,70.7214584350586
21,20.936576058145125,8.596503645181656,46,1,0,0,0.05012980476021767,2.3000000000000003,0.22635339200496674,0.18688051402568817,0.3561732769012451,0,0.0,0.23092048420854236,2.115078926086426,47.714263916015625
22,-51.697886169406615,178.05860670283437,240,0,0,0,0.3965337872505188,12.0,0.02973502315580845,0.34191086126180986,0.9264201521873474,32,0.13333333333333333,0.34553888740483674,3.9748644828796387,131.86883544921875
23,-61.553204614838435,180.33062119409442,240,0,0,0,0.4428686201572418,12.0,0.03537939488887787,0.38887758830872676,0.9123231172561646,29,0.12083333333333333,0.40319957529039435,4.157677173614502,120.31813049316406
24,-41.72389875723445,40.48684118129313,240,0,0,0,0.3030533492565155,12.0,0.12967675924301147,0.16869517158872138,0.7886139750480652,0,0.0,0.13566746791281428,1.5512415170669556,38.90502166748047
25,5.778525133782924,71.32588060200214,193,1,0,0,0.050062987953424454,9.65,0.08076564222574234,0.2452118165906847,0.8926565647125244,8,0.04145077720207254,0.23823853536784032,2.6215455532073975,77.3255386352539
26,-15.94676656262887,65.7182333022356,43,0,1,1,0.4356285035610199,2.15,0.051740612834692,0.5748426349357117,0.9076906442642212,11,0.2558139534883721,0.44366795396388964,4.566029071807861,133.84466552734375
27,-47.7218882956255,64.81588883697987,240,0,0,0,0.24761876463890076,12.0,0.09458193928003311,0.18256620348741612,0.9118131399154663,7,0.029166666666666667,0.15255539254285394,1.6450409889221191,37.07905197143555
28,1.214751184569927,87.01626588962972,217,1,0,0,0.050234001129865646,10.850000000000001,0.08981429040431976,0.20744822990612774,0.8922998905181885,14,0.06451612903225806,0.2027673808780546,2.5530192852020264,78.47245788574219
29,17.98669681876486,31.73311487212777,96,1,0,0,0.047355543822050095,4.800000000000001,0.11734047532081604,0.2680532799179976,0.8386480808258057,2,0.020833333333333332,0.17383425504279634,1.7141635417938232,39.196102142333984
30,-98.07702120463583,43.2672280613333,240,0,0,0,0.5405157804489136,12.0,0.16961432993412018,0.18028011692222207,0.41785070300102234,0,0.0,0.11455502723498891,1.3562448024749756,34.276031494140625
31,8.976584452821614,152.3155440185219,166,1,0,0,0.05255119130015373,8.3,0.04627768322825432,0.3392502651718187,0.8887021541595459,32,0.1927710843373494,0.3204012829810381,3.862828016281128,116.86904907226562
32,-25.066523148126937,38.13016629964113,240,0,0,0,0.17806145548820496,12.0,0.12179091572761536,0.1588756929151714,0.8366519808769226,0,0.0,0.12865997600990037,1.4273852109909058,31.433382034301758
33,-13.692420475626047,44.05502650141716,43,0,1,1,0.41249531507492065,2.15,0.09111868590116501,0.5594192209631897,0.8997109532356262,4,0.09302325581395349,0.6217894871221032,6.078134536743164,197.26617431640625
34,-36.39243171583969,49.547683253884315,240,0,0,0,0.2926524877548218,12.0,0.11760561168193817,0.19394868022451797,0.8891925811767578,1,0.004166666666666667,0.19029383627542604,2.062837839126587,48.119197845458984
35,-40.451049017208206,143.31625942140818,179,0,1,1,0.3398221433162689,8.950000000000001,-0.003511583199724555,0.35372211967267136,0.9428631663322449,24,0.1340782122905028,0.214924749403193,2.5044422149658203,68.74278259277344
36,-8.549847836772301,40.055901274085045,43,0,1,1,0.25635164976119995,2.15,0.05668723210692406,0.3966488668391871,0.8945521116256714,5,0.11627906976744186,0.3118334286954514,3.1996583938598633,84.18681335449219
37,-31.483575667747548,256.90001207590103,132,0,1,1,0.1846364289522171,6.6000000000000005,0.009250650182366371,0.5674243339083411,0.9255212545394897,58,0.4393939393939394,0.365930065152828,3.5836668014526367,98.00526428222656
38,-3.465253176326752,53.07158042490482,41,0,1,1,0.14977912604808807,2.0500000000000003,0.0038395768497139215,0.5139409859732884,0.9398446679115295,8,0.1951219512195122,0.7715040038271648,7.053833961486816,223.9541778564453
39,-10.687861079247755,38.29461316764355,39,0,1,1,0.4031829237937927,1.9500000000000002,0.09017277508974075,0.46909264532419354,0.9073582887649536,4,0.10256410256410256,0.3690874742773863,3.3355236053466797,90.06525421142578
40,20.06061220821214,0.09956537932157516,1,1,0,0,0.0167172122746706,0.05,0.5005429983139038,0.09956537932157516,0.09956537932157516,0,0.0,0.19774484634399414,1.6145797967910767,32.291595458984375
41,-29.2426795347167,210.4792385995388,240,0,0,0,0.3193765878677368,12.0,0.05155443772673607,0.3644968274980783,0.888603150844574,41,0.17083333333333334,0.43173158876985934,5.207941055297852,168.89862060546875
42,-15.364577729872119,79.88834245502949,63,0,1,1,0.3903731107711792,3.1500000000000004,0.05949084088206291,0.5220371818258649,0.9602153301239014,13,0.20634920634920634,0.5047893459125171,5.102447032928467,145.2122802734375
43,-36.33847200549322,145.03241349756718,240,0,0,0,0.20974135398864746,12.0,0.01956166885793209,0.3043017229065299,1.0,24,0.1,0.25560493502610676,2.83774471282959,86.28575897216797
44,-40.356069786974565,101.23628094047308,240,0,0,0,0.19054174423217773,12.0,0.008338803425431252,0.22181783725197116,0.9447168707847595,16,0.06666666666666667,0.15306126441185672,2.420320749282837,72.8160400390625
45,23.97682281937828,0.7840264514088631,18,1,0,0,0.043556127697229385,0.9,0.5577878355979919,0.04355702507827017,0.0582582913339138,0,0.0,0.08268570548130406,0.7450551986694336,8.943460464477539
46,-68.27080274400375,165.29111325740814,240,0,0,0,0.5814270377159119,12.0,0.007209814619272947,0.28871297190586726,0.9663645625114441,32,0.13333333333333333,0.2501081470012044,3.1829395294189453,93.68714904785156
47,19.783752065056756,3.4741769693791866,36,1,0,0,0.053183797746896744,1.8,0.3595684766769409,0.09650491581608851,0.1455572545528412,0,0.0,0.12185229221358895,1.0768158435821533,12.406962394714355
48,-6.176804083206915,67.07370500266552,33,0,1,1,0.21265242993831635,1.6500000000000001,0.012676293030381203,0.6082940909898642,0.8990597128868103,13,0.3939393939393939,0.4850678098472682,4.753990650177002,123.71822357177734
49,11.269400426662806,45.93846657499671,157,1,0,0,0.040165700018405914,7.8500000000000005,0.14623646438121796,0.29260169792991536,0.6828515529632568,0,0.0,0.2784537332856162,2.7848830223083496,64.42108154296875
50,-7.707996122126941,26.975763231515884,17,0,1,1,0.4369497001171112,0.8500000000000001,0.08029889315366745,0.5868096018538755,0.9266294836997986,3,0.17647058823529413,0.2405372638912762,2.293806552886963,33.76480484008789
51,-13.800179322276987,46.83124753832817,240,0,0,0,0.14587056636810303,12.0,0.1330927461385727,0.1951301980763674,0.7745649218559265,0,0.0,0.22193402774476756,2.410979747772217,60.9903450012207
52,-67.8302033013806,86.84172195568681,240,0,0,0,0.5508158802986145,12.0,0.1095619723200798,0.23684050814869503,0.8472387194633484,10,0.041666666666666664,0.17271109224141887,2.2555413246154785,67.71339416503906
53,-19.66555436561984,253.09571483172476,240,0,0,0,0.14919157326221466,12.0,0.0301250871270895,0.39206547846551987,0.985041081905365,53,0.22083333333333333,0.309485455431665,3.4949357509613037,106.37984466552734
54,21.077519395598177,11.33262586593628,44,1,0,0,0.048598673194646835,2.2,0.19578592479228973,0.25755967877127905,0.47250089049339294,0,0.0,0.29484771513803437,2.9027695655822754,79.22209930419922
55,-26.059679764361412,127.68685509823263,240,0,0,0,0.2651014029979706,12.0,0.07991481572389603,0.3195285629093026,0.8905842304229736,17,0.07083333333333333,0.2891314981117224,3.4911611080169678,106.46366119384766
56,7.527293311289247,33.994902059435844,107,1,0,0,0.04411350563168526,5.3500000000000005,0.14710074663162231,0.31770936504145647,0.6554579138755798,0,0.0,0.21691046860591273,2.088378667831421,49.97880935668945
57,-51.123144549619326,95.14464108087122,199,0,1,1,0.08858814835548401,9.950000000000001,-0.0054421257227659225,0.25700824663754385,1.0,12,0.06030150753768844,0.2634931596173863,2.9433751106262207,88.46043395996094
58,-29.667310409399686,63.22589940018952,240,0,0,0,0.32153263688087463,12.0,0.1318746656179428,0.2634412475007897,0.7960199117660522,0,0.0,0.27079056938334056,3.2460403442382812,105.7878189086914
59,-37.27168450007304,129.72219796478748,240,0,0,0,0.22382113337516785,12.0,0.07564323395490646,0.3280091581866145,0.8725290298461914,17,0.07083333333333333,0.26459772281038263,2.7674458026885986,77.4858169555664
60,-13.495751806622351,36.32815642654896,25,0,1,1,0.4296302795410156,1.25,0.05638783052563667,0.5331262570619583,0.9471390843391418,5,0.2,0.23489439874887466,2.575265884399414,38.88332748413086
61,-44.55310822728213,180.6170308291912,215,0,1,1,0.19074299931526184,10.75,-0.022510750219225883,0.37031177129856374,0.97845458984375,31,0.14418604651162792,0.38046897835163185,4.162334442138672,131.16412353515625
62,7.715991235487127,44.305417055264115,179,1,0,0,0.0546569898724556,8.950000000000001,0.15815342962741852,0.24751629639812356,0.6171550750732422,0,0.0,0.20300726692436794,1.9619011878967285,46.18061065673828
63,20.074452555704188,0.4158795475959778,1,1,0,0,0.051060132682323456,0.05,0.24749363958835602,0.4158795475959778,0.4158795475959778,0,0.0,0.418853759765625,3.419926404953003,68.39852905273438
64,-27.559659792410592,150.25119559839368,240,0,0,0,0.1443023383617401,12.0,0.027743423357605934,0.35104664832664034,0.9287529587745667,22,0.09166666666666666,0.3787201076823597,4.221064567565918,127.8940200805664
65,-11.694139287450101,74.78712311387062,240,0,0,0,0.12349245697259903,12.0,0.07488179951906204,0.27411301297446095,0.8992943167686462,3,0.0125,0.283084941507938,3.082855224609375,86.48788452148438
66,-6.778890281177449,52.704003661870956,22,0,1,1,0.32840630412101746,1.1,-0.007130211219191551,0.6683638028123162,0.9401454925537109,10,0.45454545454545453,0.5842722417278723,5.7558183670043945,173.74879455566406
67,-12.531911343956539,21.271100714802742,22,0,1,1,0.4363219439983368,1.1,0.10183832794427872,0.46686821430921555,0.9759265780448914,1,0.045454545454545456,0.21085022593086417,2.167613983154297,43.80908966064453
68,1.17044362344987,31.57906498759985,159,1,0,0,0.049649521708488464,7.95,0.1555023491382599,0.19861047162012485,0.6462557315826416,0,0.0,0.17354689434217582,2.065727472305298,58.04715347290039
69,10.602315600952204,30.219938727095723,188,1,0,0,0.043382152915000916,9.4,0.17643654346466064,0.16074435493136022,0.6239495873451233,0,0.0,0.13609388847141823,1.4946861267089844,34.42081069946289
70,24.063199562876473,9.487912356853485,22,1,0,0,0.04724004864692688,1.1,0.14108355343341827,0.4312687434933402,0.7699408531188965,0,0.0,0.43501176380298356,4.460159778594971,133.4312286376953
71,-3.7933211678320697,62.29231742024422,37,0,1,1,0.14584235846996307,1.85,0.0100571159273386,0.5754680383849788,0.8789885640144348,11,0.2972972972972973,0.2704592236393207,2.6612789630889893,60.36445236206055
72,-44.51052245684106,84.42872115969658,240,0,0,0,0.12772062420845032,12.0,0.07672233879566193,0.2142863381654024,0.8808577060699463,11,0.04583333333333333,0.20795974680998672,2.4101173877716064,62.20090866088867
73,-31.065567937556768,55.805989695712924,240,0,0,0,0.3670346438884735,12.0,0.12482456862926483,0.23252495706547052,0.7629252076148987,0,0.0,0.24507013427404065,2.7639129161834717,80.66759490966797
74,21.195020325230146,3.6355055272579193,10,1,0,0,0.04885449260473251,0.5,0.28854691982269287,0.36355055272579195,0.49532076716423035,0,0.0,0.17460658997297288,1.4686099290847778,18.472822189331055
75,-28.703501631732273,88.26925666071475,160,0,1,1,0.3766196072101593,8.0,0.08269976824522018,0.2954328541294672,0.9056209921836853,11,0.06875,0.3391145054250956,3.6790757179260254,114.6819839477539
76,-36.72896961499825,42.73984303325415,240,0,0,0,0.23805463314056396,12.0,0.16929645836353302,0.17808267930522562,0.5284693241119385,0,0.0,0.13326941373137136,1.3492684364318848,35.650184631347656
77,24.419525216270173,4.4540658593177795,21,1,0,0,0.05491282045841217,1.05,0.2745407819747925,0.21209837425322758,0.39707666635513306,0,0.0,0.2220050563060102,2.0442352294921875,31.49677085876465
78,-37.205826219813936,241.9205215089023,240,0,0,0,0.0771777331829071,12.0,0.00542201055213809,0.4080021729537596,0.923267126083374,48,0.2,0.48701419450032213,5.235968589782715,182.29354858398438
79,-61.47352850755514,64.87079537846148,240,0,0,0,0.34008264541625977,12.0,0.1094641461968422,0.2202949807435895,0.8646805286407471,4,0.016666666666666666,0.2568986848772814,3.0690767765045166,98.26862335205078
80,-16.855003946639318,35.79520877636969,240,0,0,0,0.20986412465572357,12.0,0.1244242712855339,0.14914670323487372,0.8686772584915161,0,0.0,0.1219216811315467,1.5371408462524414,33.399574279785156
81,21.565544320108188,1.152245193719864,6,1,0,0,0.051192160695791245,0.30000000000000004,0.4277150332927704,0.19204086561997732,0.2147519439458847,0,0.0,0.1699410155415535,1.4898114204406738,22.863569259643555
82,12.543306468518065,14.484836034476757,69,1,0,0,0.052414242178201675,3.45,0.20979371666908264,0.209925159919953,0.43440568447113037,0,0.0,0.1176689467460349,1.0948469638824463,17.61581039428711
83,21.563053595779273,1.7379807457327843,21,1,0,0,0.04874490574002266,1.05,0.4627385139465332,0.08276098789203734,0.10739731788635254,0,0.0,0.0977455469824019,0.8785900473594666,8.562655448913574
84,19.873715051866157,19.1221005320549,71,1,0,0,0.04996475204825401,3.5500000000000003,0.14234811067581177,0.2693253596064071,0.6722370386123657,0,0.0,0.23546542195786893,2.178623914718628,52.45942306518555
85,22.726897925471334,6.008496597409248,22,1,0,0,0.04889659211039543,1.1,0.21010084450244904,0.2731134817004204,0.5200827121734619,0,0.0,0.47113578156991437,4.1299638748168945,118.19145202636719
86,-36.16108679442871,126.82564023695886,240,0,0,0,0.23218554258346558,12.0,0.09911473840475082,0.34094016765399526,0.9077312350273132,15,0.0625,0.39680357205215844,4.179488658905029,116.96910858154297
87,-41.97426179324897,106.63379446044564,240,0,0,0,0.4218628704547882,12.0,0.08463220298290253,0.2943074769185235,0.956650972366333,12,0.05,0.2995320535885791,3.2968311309814453,102.56502532958984
