step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5899283140383216,0.3825579881668091,0.3937781751155853,0.2810494303703308,0.33625328540802,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3633997440338135,7.267994403839111,145.35987854003906,0.36417776346206665,1.0,0.1051083398741913,0,0,0,0,0.1051083398741913,0.0,filtered,0.001410233911802178,0,0,12,joint_3_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1051083398741913,0.331252724|0.10510834|0.206607434|0.163556537|0.16562737|0.138992627,0.481252724|0.25510834|0.356607434|0.313556537|0.31562737|0.288992627,0.451252724|0.22510834|0.326607434|0.283556537|0.28562737|0.258992627,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144930727|-0.0574697103|0.0206137135|0.0967047814|0.0778643452|0.0771220881,-0.252612073|-0.241013194|-0.283346066|-0.269166087|-0.261800047|-0.265631266,1.07094952|0.121950455|0.563697382|0.481764845|0.478573779|0.367461331,0.300207704|0.564570844|0.410686135,0.012975988|-0.297914743|-0.0590172932,0.012571156024932861,0.001756628043949604,0.0025373687967658043,0.005037583410739899
1,0.1,-0.453132072626959,0.38000571727752686,0.38149529695510864,0.2714868485927582,0.3307974338531494,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5602443814277649,5.604319095611572,131.01870727539062,0.5602443218231201,1.0,0.09464505624290273,0,0,0,0,0.1051083398741913,0.0,filtered,1.6212466903172847e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09464505624290273,0.318606384|0.0946450562|0.195875374|0.15501644|0.156515307|0.12965739,0.468606384|0.244645056|0.345875374|0.30501644|0.306515307|0.27965739,0.438606384|0.214645056|0.315875374|0.27501644|0.276515307|0.24965739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228479943|-0.0948233091|0.0334170064|0.154529256|0.126827905|0.126548289,-0.250330168|-0.237225553|-0.281219444|-0.265843323|-0.259418314|-0.263183883,1.02181057|0.0465313628|0.53569906|0.508751692|0.493470817|0.381993965,0.300856441|0.549674928|0.407735348,0.012975988|-0.297914743|-0.0590172932,0.00800259318202734,0.0018768981099128723,0.001998516730964184,0.0022959858179092407
2,0.15000000000000002,-0.340202880672502,0.3811134099960327,0.3642931282520294,0.2629203796386719,0.3294646739959717,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7337362766265869,5.7528605461120605,62.09941101074219,0.7835351824760437,1.0,0.08567089523864499,0,0,0,0,0.1051083398741913,0.0,filtered,0.08068155160423648,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,7.78243383625643e-09,valid,0.08567089523864499,0.306035179|0.0856708952|0.187589092|0.149642414|0.150132351|0.123079511,0.456035179|0.235670895|0.337589092|0.299642414|0.300132351|0.273079511,0.426035179|0.205670895|0.307589092|0.269642414|0.270132351|0.243079511,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249753737|-0.109859908|0.0377991435|0.175064385|0.146781212|0.148323187,-0.24792527|-0.23282368|-0.277861255|-0.261241053|-0.256337051|-0.259993214,0.97371791|-7.4000524e-09|0.510294256|0.512392988|0.490973565|0.380648016,0.301505178|0.534779012|0.40478456,0.012975988|-0.297914743|-0.0590172932,0.00809018686413765,0.0018369769677519798,0.0023042215034365654,0.002082768827676773
3,0.2,-0.2829030904297827,0.39501380920410156,0.3447037935256958,0.2546052932739258,0.34118908643722534,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8188640475273132,5.344058036804199,79.90901184082031,0.9365003705024719,1.0,0.07781003881550005,0,0,0,0,0.1051083398741913,0.0,filtered,0.2223072678531583,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.29351333758121e-08,valid,0.07781003881550005,0.29357727|0.0778100388|0.180575457|0.145612527|0.145038734|0.117882464,0.44357727|0.227810039|0.330575457|0.295612527|0.295038734|0.267882464,0.41357727|0.197810039|0.300575457|0.265612527|0.265038734|0.237882464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161117018|-0.083661735|0.029303855|0.134610945|0.107819658|0.110690224,-0.245375359|-0.227578442|-0.273386006|-0.255358784|-0.252000073|-0.255576413,0.927322549|-2.16695117e-08|0.478219678|0.461702268|0.43597452|0.326643669,0.302153915|0.519883096|0.401833773,0.012975988|-0.297914743|-0.0590172932,0.007532191462814808,0.0012670531868934631,0.0022857021540403366,0.0020103733986616135
4,0.25,-0.26665299093894756,0.40954092144966125,0.3249708414077759,0.24653126299381256,0.3538214862346649,0.35,1,0,0,0,0,0,0,,,,nan,0,0.847675085067749,3.3062245845794678,69.9842300415039,0.9303414821624756,1.0,0.07033917654316788,0,0,0,0,0.1051083398741913,0.0,filtered,0.20668226157597833,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.0103476737476367e-08,valid,0.07033917654316788,0.281295138|0.0703391765|0.172705357|0.139990594|0.138358964|0.111162265,0.431295138|0.220339177|0.322705357|0.289990594|0.288358964|0.261162265,0.401295138|0.190339177|0.292705357|0.259990594|0.258358964|0.231162265,0.15|0.15|0.15|0.15|0.15|0.15,-0.000834821111|-0.060024244|0.0234687838|0.0975727487|0.0726127109|0.077104442,-0.242644036|-0.221332482|-0.26829403|-0.248121807|-0.245637035|-0.249187562,0.881701693|-2.01199982e-08|0.445996181|0.409413316|0.380411531|0.27256594,0.302802652|0.50498718|0.398882985,0.012975988|-0.297914743|-0.0590172932,0.00743491854518652,0.0012842556461691856,0.002096700482070446,0.0019497210159897804
5,0.30000000000000004,-0.30112660007429165,0.41819846630096436,0.30777451395988464,0.23896010220050812,0.3610595762729645,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7060715556144714,5.487918376922607,114.62039947509766,0.7550963163375854,1.0,0.06322760849606732,0,0,0,0,0.1051083398741913,0.0,filtered,0.16454520464565978,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.6582362150074914e-08,valid,0.06322760849606732,0.269193093|0.0632276085|0.164044436|0.132960447|0.130311325|0.103149491,0.419193093|0.213227608|0.314044436|0.282960447|0.280311325|0.253149491,0.389193093|0.183227608|0.284044436|0.252960447|0.250311325|0.223149491,0.15|0.15|0.15|0.15|0.15|0.15,-9.12812103e-05|-0.0386773973|0.021618414|0.0502093574|0.0103221412|0.0163590821,-0.23971921|-0.214233054|-0.262818484|-0.239897566|-0.237790176|-0.241405063,0.836961879|-1.68856941e-08|0.414977674|0.342153578|0.293777265|0.187551983,0.303451389|0.490091264|0.395932198,0.012975988|-0.297914743|-0.0590172932,0.007733686827123165,0.0017775967717170715,0.0022485358640551567,0.0021060537546873093
6,0.35000000000000003,-0.3575933073402684,0.44389262795448303,0.29330065846443176,0.2314900904893875,0.39329513907432556,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6343777179718018,4.668539047241211,62.049522399902344,0.6967992782592773,1.0,0.05674397380767146,0,0,0,0,0.1051083398741913,0.0,filtered,0.2161410578188466,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.670134005399282e-08,valid,0.05674397380767146,0.257279853|0.0567439738|0.154336216|0.123974287|0.119455775|0.0924033936,0.407279853|0.206743974|0.304336216|0.273974287|0.269455775|0.242403394,0.377279853|0.176743974|0.274336216|0.243974287|0.239455775|0.212403394,0.15|0.15|0.15|0.15|0.15|0.15,0.000401381885|-0.0207373209|0.0190579555|0.0257654946|-0.0270923052|-0.0206007782,-0.236586992|-0.206238591|-0.257462868|-0.231431183|-0.229919139|-0.233697679,0.792933803|-1.65382569e-08|0.378939951|0.290231462|0.220811657|0.115315118,0.304100126|0.475195348|0.39298141,0.012975988|-0.297914743|-0.0590172932,0.007533657364547253,0.0011798124760389328,0.001617399975657463,0.002220146358013153
7,0.4,-0.3885975172812699,0.4769987165927887,0.2796662747859955,0.22407348453998566,0.4227099120616913,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5874510407447815,2.4315764904022217,82.65959930419922,0.6420210003852844,1.0,0.05042855855594938,0,0,0,0,0.1051083398741913,0.0,filtered,0.24382601374851318,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.660872648787115e-08,valid,0.05042855855594938,0.245553531|0.0504285586|0.143864256|0.114169721|0.107063115|0.0801382902,0.395553531|0.200428559|0.293864256|0.264169721|0.257063115|0.23013829,0.365553531|0.170428559|0.263864256|0.234169721|0.227063115|0.20013829,0.15|0.15|0.15|0.15|0.15|0.15,0.000825287405|-0.00395449203|0.0160886118|0.0212641821|-0.0356069651|-0.0298291579,-0.233238747|-0.197759757|-0.252161591|-0.222553279|-0.221715017|-0.225626491,0.749800662|-1.51375966e-08|0.339384043|0.255389785|0.170930479|0.0650975116,0.304748863|0.460299432|0.390030622,0.012975988|-0.297914743|-0.0590172932,0.007746032439172268,0.0016601970419287682,0.0013004755601286888,0.002435305155813694
8,0.45,-0.39440077590947226,0.5075230598449707,0.2655283212661743,0.21712790429592133,0.44997695088386536,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6031267642974854,1.8716320991516113,41.73752975463867,0.6425464749336243,1.0,0.044223856444577575,0,0,0,0,0.1051083398741913,0.0,filtered,0.2726141983305562,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.6320350348930646e-08,valid,0.044223856444577575,0.234021859|0.0442238564|0.133104234|0.104628527|0.0947035795|0.0678678744,0.384021859|0.194223856|0.283104234|0.254628527|0.24470358|0.217867874,0.354021859|0.164223856|0.253104234|0.224628527|0.21470358|0.187867874,0.15|0.15|0.15|0.15|0.15|0.15,0.00133229561|0.0119723397|0.0158599552|0.0188897359|-0.0401983516|-0.0345770736,-0.229661074|-0.188867783|-0.246410641|-0.212475728|-0.212095416|-0.21600089,0.707758656|-1.71492875e-08|0.301866251|0.224928116|0.126520551|0.0208935336,0.3053976|0.445403516|0.387079835,0.012975988|-0.297914743|-0.0590172932,0.007354463450610638,0.0010173693299293518,0.002101963385939598,0.002078278921544552
9,0.5,-0.48106105278413025,0.5281485319137573,0.255382239818573,0.2083868533372879,0.4669119715690613,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5332339406013489,7.142695426940918,130.525146484375,0.699999988079071,1.0,0.03857932148609641,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.6353948691664888,0,0,12,joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,1.337862753705843e-07,valid,0.03857932148609641,0.222701048|0.0385793215|0.122351395|0.0955688239|0.0827121061|0.055959921,0.372701048|0.188579321|0.272351395|0.245568824|0.232712106|0.205959921,0.342701048|0.158579321|0.242351395|0.215568824|0.202712106|0.175959921,0.15|0.15|0.15|0.15|0.15|0.15,0.00106387826|0.0250323144|0.00191712243|0.0400704924|0.0328710069|0.0342941767,-0.225836183|-0.179349735|-0.239842056|-0.200769242|-0.200433005|-0.204226646,0.666031886|-1.34370725e-07|0.251480648|0.221576546|0.163286426|0.0539072153,0.306046337|0.4305076|0.384129047,0.012975988|-0.297914743|-0.0590172932,0.010820012539625168,0.0017911996692419052,0.002062571235001087,0.0023894906044006348
