step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8487596157959914,0.46606653928756714,0.4374317526817322,0.27370259165763855,0.4035860300064087,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.4073852598667145,1.0,0.09393060738403294,0,0,0,0,0.09393060738403294,0.0,safe_stop_compute_budget,0.4073852598667145,1,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09393060738403294,0.507734021|0.229707794|0.19990814|0.120563818|0.0939306074|0.0946173858,0.657734021|0.379707794|0.34990814|0.270563818|0.243930607|0.244617386,0.627734021|0.349707794|0.31990814|0.240563818|0.213930607|0.214617386,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.196152561|-0.227530122|-0.309550258|-0.308654073|-0.296632187|-0.291204339,1.83478352|0.691301053|0.490082301|0.173601199|0.0790902426|0.0872652044,0.584914744|0.528062999|0.484865069,-0.0505018085|-0.304625332|0.036433883,0.16988946311175823,0.0019096741452813148,0.0023542512208223343,0.16250216122716665
1,0.1,-0.6751706818905268,0.4134942293167114,0.43098950386047363,0.26416316628456116,0.34579041600227356,0.35,4,0,0,0,0,0,0,,,,nan,0,0.39156821370124817,7.831364154815674,156.6272735595703,0.40240657329559326,1.0,0.07912954304628686,0,0,0,0,0.09393060738403294,0.0,filtered,0.014909914276648773,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07912954304628686,0.498017017|0.218435042|0.184432115|0.105131954|0.079129543|0.080081851,0.648017017|0.368435042|0.334432115|0.255131954|0.229129543|0.230081851,0.618017017|0.338435042|0.304432115|0.225131954|0.199129543|0.200081851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208061876|-0.103242566|0.0249781301|0.111979702|0.10516087|0.101890298,-0.192511127|-0.223341628|-0.309486555|-0.308616533|-0.295381629|-0.290193659,1.79747632|0.547155973|0.453220034|0.223890987|0.126297414|0.132024043,0.582389891|0.512831628|0.486686826,-0.0505018085|-0.304625332|0.036433883,0.008984161540865898,0.0017844317480921745,0.0023214630782604218,0.002225392498075962
2,0.15000000000000002,-0.5262315438619933,0.33831220865249634,0.4215288758277893,0.2588862478733063,0.2685979902744293,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6102328300476074,5.326775074005127,110.37384033203125,0.610232412815094,1.0,0.06956058203202162,0,0,0,0,0.09393060738403294,0.0,filtered,7.450977009903701e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06956058203202162,0.488381946|0.210331239|0.174568318|0.095225705|0.069560582|0.0706049975,0.638381946|0.360331239|0.324568318|0.245225705|0.219560582|0.220604997,0.608381946|0.330331239|0.294568318|0.215225705|0.189560582|0.190604997,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376927439|-0.170447009|0.0379206428|0.197072166|0.188141258|0.180262082,-0.188751991|-0.218729752|-0.309776658|-0.308944978|-0.295554973|-0.290799333,1.76100652|0.452148196|0.426417255|0.269030008|0.170828613|0.171882738,0.579865038|0.497600257|0.488508582,-0.0505018085|-0.304625332|0.036433883,0.005872758105397224,0.0015244949609041214,0.0012989919632673264,0.0015379376709461212
3,0.2,-0.3681615249549026,0.30221205949783325,0.4065212905406952,0.2553933560848236,0.2292187362909317,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8106649518013,7.461153030395508,138.00511169433594,0.8069459199905396,1.0,0.06414656527726417,0,0,0,0,0.09393060738403294,0.0,filtered,0.0504871637618297,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06414656527726417,0.478853575|0.20210954|0.168937076|0.0895968881|0.0641465653|0.0650049459,0.628853575|0.35210954|0.318937076|0.239596888|0.214146565|0.215004946,0.598853575|0.32210954|0.288937076|0.209596888|0.184146565|0.185004946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473873932|-0.221642342|0.0487523026|0.254301002|0.221948606|0.2043606,-0.18486921|-0.214517577|-0.310206931|-0.309540891|-0.29656044|-0.292822337,1.72580635|0.372278243|0.414293677|0.303147663|0.181974427|0.171558047,0.577340186|0.482368886|0.490330338,-0.0505018085|-0.304625332|0.036433883,0.005535694770514965,0.0011652186512947083,0.0013043219223618507,0.0015597697347402573
4,0.25,-0.24247652303990547,0.31086406111717224,0.3859671354293823,0.2514735162258148,0.23411931097507477,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9885988235473633,6.038207530975342,57.99003982543945,0.9959056377410889,1.0,0.06056691067864642,0,0,0,0,0.09393060738403294,0.0,filtered,0.05145472592036936,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06056691067864642,0.469474285|0.195622293|0.166190653|0.0869237131|0.0605669107|0.060710849,0.619474285|0.345622293|0.316190653|0.236923713|0.210566911|0.210710849,0.589474285|0.315622293|0.286190653|0.206923713|0.180566911|0.180710849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00485204017|-0.243230466|0.0540963837|0.278272515|0.221192303|0.197294116,-0.180854705|-0.209891134|-0.310661398|-0.310220675|-0.29930393|-0.296691581,1.69219039|0.32936757|0.408197598|0.315746693|0.164156016|0.143445931,0.574815333|0.467137516|0.492152095,-0.0505018085|-0.304625332|0.036433883,0.005519379861652851,0.0010258294641971588,0.0012649595737457275,0.0016892170533537865
5,0.30000000000000004,-0.19275601530267636,0.3446216583251953,0.36270272731781006,0.24671749770641327,0.263458788394928,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0457038879394531,6.153995513916016,101.52760314941406,1.0205965042114258,1.0,0.056136017778583985,0,0,0,0,0.09393060738403294,0.0,filtered,0.1270297500740298,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.056136017778583985,0.46029367|0.19177075|0.164696917|0.0855725859|0.0570713722|0.0561360178,0.61029367|0.34177075|0.314696917|0.235572586|0.207071372|0.206136018,0.58029367|0.31177075|0.284696917|0.205572586|0.177071372|0.176136018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00462133572|-0.241983136|0.0530540166|0.288168533|0.21566153|0.182430317,-0.176698688|-0.204204215|-0.310732097|-0.310636236|-0.30324633|-0.301384005,1.65985466|0.320895651|0.401109589|0.31982264|0.140700689|0.105590384,0.57229048|0.451906145|0.493973851,-0.0505018085|-0.304625332|0.036433883,0.005317932926118374,0.0010340893641114235,0.0012994753196835518,0.0015219775959849358
6,0.35000000000000003,-0.21678934895407004,0.36871254444122314,0.3412054479122162,0.24179823696613312,0.28321269154548645,0.35,5,0,0,0,0,0,0,,,,nan,0,1.032644271850586,4.674952507019043,70.4687271118164,1.0307424068450928,1.0,0.050759598491515984,0,0,0,0,0.09393060738403294,0.0,filtered,0.09343368134685191,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.050759598491515984,0.45133591|0.189336477|0.163706649|0.084869131|0.0532963664|0.0507595985,0.60133591|0.339336477|0.313706649|0.234869131|0.203296366|0.200759598,0.57133591|0.309336477|0.283706649|0.204869131|0.173296366|0.170759598,0.15|0.15|0.15|0.15|0.15|0.15,-0.00445874661|-0.23145271|0.0465707617|0.294137338|0.229467353|0.189373176,-0.172394818|-0.197670907|-0.30999707|-0.31044138|-0.306961083|-0.305875416,1.62849008|0.328222292|0.391400286|0.323172482|0.135691735|0.0865361545,0.569765627|0.436674774|0.495795608,-0.0505018085|-0.304625332|0.036433883,0.006943711079657078,0.00180758535861969,0.0013378579169511795,0.001551058143377304
7,0.4,-0.35896394392556324,0.4114999771118164,0.3262251317501068,0.23622478544712067,0.3215642273426056,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8253787755966187,6.529919147491455,118.48789978027344,0.8261833786964417,1.0,0.04541637866238066,0,0,0,0,0.09393060738403294,0.0,filtered,0.004930871714704601,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04541637866238066,0.442605112|0.186246189|0.162585544|0.0844522739|0.0499643802|0.0454163787,0.592605112|0.336246189|0.312585544|0.234452274|0.19996438|0.195416379,0.562605112|0.306246189|0.282585544|0.204452274|0.16996438|0.165416379,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428053767|-0.208774617|0.033162659|0.27158405|0.231702481|0.190840142,-0.167940266|-0.190991143|-0.308431782|-0.309488995|-0.309201921|-0.308979554,1.59819964|0.345218994|0.375073055|0.29990415|0.122358081|0.0635261032,0.567240775|0.421443403|0.497617364,-0.0505018085|-0.304625332|0.036433883,0.005451084114611149,0.0011369185522198677,0.0013364944607019424,0.0015002181753516197
8,0.45,-0.3807360184689095,0.29517707228660583,0.3191291391849518,0.23615522682666779,0.22442331910133362,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7057310938835144,9.797957420349121,194.20565795898438,0.699999988079071,1.0,0.03968359566902499,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.31409182660747625,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03968359566902499,0.434109669|0.180911315|0.159781422|0.0827465911|0.0462931913|0.0396835957,0.584109669|0.330911315|0.309781422|0.232746591|0.196293191|0.189683596,0.554109669|0.300911315|0.279781422|0.202746591|0.166293191|0.159683596,0.15|0.15|0.15|0.15|0.15|0.15,-0.00621537825|-0.265321976|0.0196476632|0.325255746|0.339756845|0.307206066,-0.16333173|-0.184734581|-0.306673775|-0.308269451|-0.309937411|-0.310176242,1.56689157|0.273588702|0.352099578|0.34797266|0.214992199|0.155764207,0.564715922|0.406212032|0.49943912,-0.0505018085|-0.304625332|0.036433883,0.006717500276863575,0.0009837886318564415,0.0015016421675682068,0.0015612319111824036
9,0.5,-0.4412093275227247,0.29087814688682556,0.3162301182746887,0.237897589802742,0.26202595233917236,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7012301087379456,5.010570049285889,126.69345092773438,0.699999988079071,1.0,0.03958215254944772,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.07505966835144613,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03958215254944772,0.425753748|0.171544385|0.15861506|0.0835505175|0.047764296|0.0395821525,0.575753748|0.321544385|0.30861506|0.233550517|0.197764296|0.189582153,0.545753748|0.291544385|0.27861506|0.203550517|0.167764296|0.159582153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00671419092|-0.281186389|0.0154031623|0.329192814|0.367216299|0.343821961,-0.158588665|-0.180188793|-0.305045746|-0.307388375|-0.3098738|-0.310420599,1.53771214|0.22480236|0.344817656|0.356006509|0.248399683|0.191729971,0.562191069|0.390980661|0.501260877,-0.0505018085|-0.304625332|0.036433883,0.006755011156201363,0.0010127872228622437,0.00147977564483881,0.0015007397159934044
