step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.867358198900404,0.2717689871788025,0.5814041495323181,0.26374301314353943,0.25002729892730713,0.35,1,0,0,0,0,0,0,,,,nan,0,0.381574422121048,7.63148832321167,152.6297607421875,0.4174073040485382,1.0,0.09535068235961416,0,0,0,0,0.09535068235961416,0.0,filtered,0.04493787076170737,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09535068235961416,0.443469997|0.0953506824|0.215869842|0.167052217|0.211063809|0.196125344,0.593469997|0.245350682|0.365869842|0.317052217|0.361063809|0.346125344,0.563469997|0.215350682|0.335869842|0.287052217|0.331063809|0.316125344,0.15|0.15|0.15|0.15|0.15|0.15,-0.00126409309|-0.0522591249|0.0157728597|0.0798071828|0.0640911883|0.0627708888,-0.0830493248|-0.11161902|-0.145924469|-0.160975033|-0.148237212|-0.147528393,1.68956657|0.217524585|0.733327757|0.587041018|0.760109211|0.699743872,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.0076041435822844505,0.0015273140743374825,0.0019104909151792526,0.002101798541843891
1,0.1,-0.7737448631676218,0.29150229692459106,0.5717279314994812,0.25845521688461304,0.2688749432563782,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5502074360847473,5.166077613830566,139.66339111328125,0.5502071380615234,1.0,0.09759288292248189,0,0,0,0,0.09535068235961416,0.0,filtered,3.918968765974695e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09759288292248189,0.44610627|0.0975928829|0.210047797|0.154513945|0.196136747|0.182127666,0.59610627|0.247592883|0.360047797|0.304513945|0.346136747|0.332127666,0.56610627|0.217592883|0.330047797|0.274513945|0.316136747|0.302127666,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024677447|-0.0984247467|0.0274282255|0.178874088|0.179071192|0.170280747,-0.0790918611|-0.105038442|-0.145461276|-0.16091203|-0.14880262|-0.147787082,1.70286547|0.186908343|0.722158136|0.636017839|0.814815562|0.751004329,0.253025234|0.572767496|0.614003658,0.0726079196|-0.145154759|-0.00199129619,0.007574419490993023,0.001462307758629322,0.0018948838114738464,0.0019929101690649986
2,0.15000000000000002,-0.6750930112036906,0.24852673709392548,0.5604029893875122,0.25495973229408264,0.22546398639678955,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6562192440032959,4.8085455894470215,106.41261291503906,0.6562188267707825,1.0,0.09236751837803744,0,0,0,0,0.09535068235961416,0.0,filtered,6.331321107734443e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09236751837803744,0.442062278|0.0923675184|0.207899298|0.155415253|0.19758798|0.183197058,0.592062278|0.242367518|0.357899298|0.305415253|0.34758798|0.333197058,0.562062278|0.212367518|0.327899298|0.275415253|0.31758798|0.303197058,0.15|0.15|0.15|0.15|0.15|0.15,-0.00316584319|-0.136786494|0.0382868131|0.205257971|0.184039628|0.171402203,-0.0777769646|-0.104572746|-0.144225412|-0.160982164|-0.14895632|-0.147966995,1.68730631|0.128110834|0.725658594|0.665936818|0.825435228|0.756223439,0.256655514|0.565509796|0.613904238,0.0726079196|-0.145154759|-0.00199129619,0.007617532275617123,0.001704794354736805,0.0019006812945008278,0.0019496902823448181
3,0.2,-0.6081495392671972,0.23271113634109497,0.5477970242500305,0.2521766722202301,0.2093946486711502,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7590550184249878,4.671847343444824,74.87928009033203,0.7590546607971191,1.0,0.08902297283669655,0,0,0,0,0.09535068235961416,0.0,filtered,6.330355060901263e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08902297283669655,0.438050064|0.0890229728|0.207150441|0.157619018|0.199291414|0.184328458,0.588050064|0.239022973|0.357150441|0.307619018|0.349291414|0.334328458,0.558050064|0.209022973|0.327150441|0.277619018|0.319291414|0.304328458,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352840714|-0.154774905|0.04293005|0.231115018|0.211284498|0.196524744,-0.0764517103|-0.103505934|-0.142700286|-0.161104337|-0.149629064|-0.148638328,1.67222014|0.0978110521|0.728831529|0.700486752|0.85882109|0.78520025,0.260285795|0.558252096|0.613804817,0.0726079196|-0.145154759|-0.00199129619,0.007231679745018482,0.001443697139620781,0.0017987573519349098,0.0020089680328965187
4,0.25,-0.5882343112694391,0.23371468484401703,0.5355914235115051,0.24953268468379974,0.2101958990097046,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7980684638023376,2.2452034950256348,78.40445709228516,0.7980684638023376,1.0,0.08642173746014312,0,0,0,0,0.09535068235961416,0.0,filtered,1.457183623346074e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08642173746014312,0.434087024|0.0864217375|0.207274567|0.161074449|0.202270155|0.186632609,0.584087024|0.236421737|0.357274567|0.311074449|0.352270155|0.336632609,0.554087024|0.206421737|0.327274567|0.281074449|0.322270155|0.306632609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00351533641|-0.154386505|0.0422139824|0.238575505|0.219180143|0.202207603,-0.075112875|-0.102229527|-0.14080387|-0.161164913|-0.150302327|-0.149287501,1.65771988|0.0890709171|0.73050838|0.721708389|0.877958436|0.799450539,0.263916075|0.550994396|0.613705397,0.0726079196|-0.145154759|-0.00199129619,0.007797557860612869,0.001614874228835106,0.0020091552287340164,0.002018083818256855
5,0.30000000000000004,-0.6151834784782124,0.2532789707183838,0.5250450372695923,0.24646104872226715,0.2294684797525406,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7469398975372314,1.9871530532836914,53.247920989990234,0.7469398975372314,1.0,0.08397434684274949,0,0,0,0,0.09535068235961416,0.0,passthrough,9.4020764086534e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08397434684274949,0.430192181|0.0839743468|0.207512711|0.164891743|0.205595133|0.189175226,0.580192181|0.233974347|0.357512711|0.314891743|0.355595133|0.339175226,0.550192181|0.203974347|0.327512711|0.284891743|0.325595133|0.309175226,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031011266|-0.134613024|0.0362563031|0.222515411|0.204607148|0.187728109,-0.073755954|-0.100851416|-0.138662823|-0.161147335|-0.150770887|-0.149719128,1.64391164|0.100432948|0.727644326|0.72093505|0.876216794|0.794709886,0.267546356|0.543736696|0.613605976,0.0726079196|-0.145154759|-0.00199129619,0.0072575341910123825,0.0015263408422470093,0.0018990756943821907,0.0019084690138697624
6,0.35000000000000003,-0.6337150708331345,0.26958680152893066,0.5157074332237244,0.24311284720897675,0.24542789161205292,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6937381029129028,1.7228718996047974,15.72458267211914,0.6937381029129028,1.0,0.0810952277414689,0,0,0,0,0.09535068235961416,0.0,passthrough,8.938402449367462e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0810952277414689,0.426385919|0.0810952277|0.207015606|0.167924787|0.20818461|0.190987694,0.576385919|0.231095228|0.357015606|0.317924787|0.35818461|0.340987694,0.546385919|0.201095228|0.327015606|0.287924787|0.32818461|0.310987694,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279119692|-0.119933749|0.0319576605|0.208788908|0.19052405|0.174355118,-0.0723747211|-0.0994984424|-0.136536742|-0.161081484|-0.150956565|-0.149871471,1.63037776|0.104948719|0.723483342|0.719406574|0.872305924|0.788434424,0.271176636|0.536478996|0.613506556,0.0726079196|-0.145154759|-0.00199129619,0.005435262806713581,0.0010477574542164803,0.0014090081676840782,0.001491784118115902
7,0.4,-0.6299433061950575,0.2795598804950714,0.5066437125205994,0.23970569670200348,0.255032479763031,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6759831309318542,1.2437664270401,19.0393009185791,0.6759831309318542,1.0,0.07793880783192195,0,0,0,0,0.09535068235961416,0.0,passthrough,8.497813096483118e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07793880783192195,0.422664398|0.0779388078|0.205949049|0.170285839|0.210078545|0.192140901,0.572664398|0.227938808|0.355949049|0.320285839|0.360078545|0.342140901,0.542664398|0.197938808|0.325949049|0.290285839|0.330078545|0.312140901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00272083662|-0.115970307|0.0306613435|0.209990348|0.191074704|0.175751244,-0.0709699582|-0.0981482242|-0.134447694|-0.160992481|-0.15099329|-0.149879397,1.6169668|0.0976367003|0.720009846|0.730141225|0.880395594|0.794435451,0.274806917|0.529221296|0.613407135,0.0726079196|-0.145154759|-0.00199129619,0.005704348906874657,0.001014169305562973,0.0013591330498456955,0.0018383106216788292
8,0.45,-0.6126996333974046,0.28209054470062256,0.4975031316280365,0.23645846545696259,0.2572443187236786,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6689438223838806,1.0991487503051758,17.631568908691406,0.6689438223838806,1.0,0.07471948796258607,0,0,0,0,0.09535068235961416,0.0,passthrough,7.81464779825127e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07471948796258607,0.419017106|0.074719488|0.204783508|0.172713889|0.212004326|0.193369269,0.569017106|0.224719488|0.354783508|0.322713889|0.362004326|0.343369269,0.539017106|0.194719488|0.324783508|0.292713889|0.332004326|0.313369269,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275440557|-0.117397504|0.0310123073|0.21380157|0.192824199|0.179059883,-0.0695452599|-0.0968239951|-0.132261973|-0.160881778|-0.150964872|-0.149825756,1.60376876|0.0846564532|0.717884367|0.743775348|0.889876633|0.802711203,0.278437197|0.521963596|0.613307714,0.0726079196|-0.145154759|-0.00199129619,0.0056778788566589355,0.001043819822371006,0.0015832986682653427,0.0015102270990610123
9,0.5,-0.5984980186074569,0.28934550285339355,0.4881933033466339,0.23323480784893036,0.2641780376434326,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6550503373146057,0.8001371622085571,17.984142303466797,0.6550503373146057,1.0,0.07167028014035556,0,0,0,0,0.09535068235961416,0.0,passthrough,7.092059636556296e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07167028014035556,0.415439978|0.0716702801|0.203697107|0.175330903|0.214019663|0.194765615,0.565439978|0.22167028|0.353697107|0.325330903|0.364019663|0.344765615,0.535439978|0.19167028|0.323697107|0.295330903|0.334019663|0.314765615,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275260954|-0.116454553|0.0306450998|0.218733131|0.198352749|0.185522082,-0.068102587|-0.09543032|-0.12993858|-0.160750629|-0.150971259|-0.149806596,1.59090471|0.0747962472|0.715494949|0.759306114|0.903460144|0.814777944,0.282067478|0.514705896|0.613208294,0.0726079196|-0.145154759|-0.00199129619,0.005546811036765575,0.0010440908372402191,0.0015295688062906265,0.001529492437839508
10,0.55,-0.5900519194337512,0.30029723048210144,0.47881409525871277,0.22994278371334076,0.2747671604156494,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6449171900749207,0.7386399507522583,9.929248809814453,0.6449171900749207,1.0,0.06864049054972085,0,0,0,0,0.09535068235961416,0.0,passthrough,6.63148325618971e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06864049054972085,0.411935635|0.0686404905|0.202631605|0.178199805|0.216312832|0.19648742,0.561935635|0.218640491|0.352631605|0.328199805|0.366312832|0.34648742,0.531935635|0.188640491|0.322631605|0.298199805|0.336312832|0.31648742,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270600782|-0.112943069|0.0296066796|0.224000527|0.205056518|0.193042911,-0.0666416058|-0.0940650457|-0.127475585|-0.160598597|-0.150972024|-0.149783402,1.57839493|0.067553847|0.712657514|0.77620115|0.919335822|0.82920919,0.285697758|0.507448196|0.613108873,0.0726079196|-0.145154759|-0.00199129619,0.005594159476459026,0.0010383464395999908,0.0014340970665216446,0.0015492364764213562
11,0.6000000000000001,-0.5940487771573169,0.3134074807167053,0.4698723256587982,0.22653956711292267,0.28746622800827026,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6394315958023071,0.575711727142334,15.502379417419434,0.6394315958023071,1.0,0.06552780571984892,0,0,0,0,0.09535068235961416,0.0,passthrough,6.738474135792339e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06552780571984892,0.408507179|0.0655278057|0.201518563|0.181344387|0.218943172|0.198587754,0.558507179|0.215527806|0.351518563|0.331344387|0.368943172|0.348587754,0.528507179|0.185527806|0.321518563|0.301344387|0.338943172|0.318587754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256930009|-0.105499276|0.027625667|0.224178813|0.205541166|0.193956401,-0.0651616881|-0.0927989607|-0.124880029|-0.160427223|-0.150915639|-0.149707886,1.56629773|0.0638129862|0.708819888|0.789129137|0.930398217|0.838599532,0.289328039|0.500190496|0.613009453,0.0726079196|-0.145154759|-0.00199129619,0.005460917018353939,0.0010122470557689667,0.0014044446870684624,0.001496942713856697
12,0.65,-0.6106347313491535,0.32535725831985474,0.4619996249675751,0.2230716496706009,0.2990027070045471,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6322510242462158,0.9938738942146301,17.497440338134766,0.6322510242462158,1.0,0.06229184563774401,0,0,0,0,0.09535068235961416,0.0,passthrough,7.24749029418121e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06229184563774401,0.405159934|0.0622918456|0.200215732|0.184516148|0.22160477|0.20074151,0.555159934|0.212291846|0.350215732|0.334516148|0.37160477|0.35074151,0.525159934|0.182291846|0.320215732|0.304516148|0.34160477|0.32074151,0.15|0.15|0.15|0.15|0.15|0.15,-0.0023475722|-0.0952112476|0.0250801845|0.21427657|0.193384616|0.181783327,-0.0636610211|-0.091614845|-0.122211487|-0.160236428|-0.15073946|-0.149519809,1.55463114|0.0623412899|0.703731625|0.792104736|0.929064238|0.835229558,0.292958319|0.492932796|0.612910032,0.0726079196|-0.145154759|-0.00199129619,0.006689239293336868,0.0016821026802062988,0.0014841994270682335,0.001623149961233139
