step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7677436959809145,0.20021405816078186,0.5626078248023987,0.5367082357406616,0.19494999945163727,0.35,2,0,0,0,0,0,0,,,,nan,0,0.36322569847106934,7.264513969421387,145.290283203125,0.3891667127609253,1.0,0.36818111225775974,0,0,0,0,0.36818111225775974,0.0,filtered,0.04396273495086691,0,0,12,joint_3_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.36818111225775974,0.446927408|0.512959555|0.368181112|0.486186021|0.499610946|0.515803088,0.596927408|0.662959555|0.518181112|0.636186021|0.649610946|0.665803088,0.566927408|0.632959555|0.488181112|0.606186021|0.619610946|0.635803088,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109677694|0.00073833004|-0.0189134893|-0.108058095|-0.113991893|-0.0961837326,-0.183177974|-0.215547133|-0.233410209|-0.233522883|-0.230734438|-0.236896099,1.60343488|1.83702942|1.22040075|1.60316311|1.65371745|1.73013252,0.520761192|-0.555944145|0.260570079,-0.0384818986|0.230782241|0.0512421913,0.009829919785261154,0.0018036440014839172,0.0019801100715994835,0.0031408248469233513
1,0.1,-0.7255421369842417,0.22363212704658508,0.5560010671615601,0.5189253687858582,0.2175372838973999,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5434107780456543,5.056949615478516,124.2154541015625,0.5434098839759827,1.0,0.3516585916493723,0,0,0,0,0.36818111225775974,0.0,filtered,1.0456233118185512e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3516585916493723,0.437752618|0.500260586|0.351658592|0.469217099|0.482486292|0.499174557,0.587752618|0.650260586|0.501658592|0.619217099|0.632486292|0.649174557,0.557752618|0.620260586|0.471658592|0.589217099|0.602486292|0.619174557,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191300318|-0.0136032144|-0.0247896983|-0.143667825|-0.155487444|-0.135316675,-0.18158184|-0.215617948|-0.233367935|-0.233324505|-0.230345937|-0.236331258,1.56751563|1.77182118|1.14847673|1.49987607|1.54411179|1.62505029,0.518837154|-0.544404924|0.263132125,-0.0384818986|0.230782241|0.0512421913,0.008818289265036583,0.001593942753970623,0.002335251308977604,0.0025781095027923584
2,0.15000000000000002,-0.7235261745431287,0.26679497957229614,0.5479174256324768,0.498293399810791,0.2595682442188263,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7092294692993164,4.254094123840332,97.54634094238281,0.7092285752296448,1.0,0.33392600537655825,0,0,0,0,0.36818111225775974,0.0,filtered,1.2237543634542174e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.33392600537655825,0.428617254|0.48724539|0.333926005|0.450353248|0.463182645|0.480339043,0.578617254|0.63724539|0.483926005|0.600353248|0.613182645|0.630339043,0.548617254|0.60724539|0.453926005|0.570353248|0.583182645|0.600339043,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253412483|-0.0160841916|-0.0337880985|-0.203675428|-0.223018414|-0.193079215,-0.179936263|-0.215635309|-0.233018063|-0.232988441|-0.229764542|-0.235140482,1.53199863|1.71726206|1.06889786|1.36474912|1.39994763|1.49313648,0.516913116|-0.532865703|0.265694171,-0.0384818986|0.230782241|0.0512421913,0.009038413874804974,0.0017574690282344818,0.0023119691759347916,0.0024507278576493263
3,0.2,-0.7354585912567952,0.30409127473831177,0.5394615530967712,0.47537142038345337,0.2953577935695648,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7761114239692688,3.918529987335205,63.276363372802734,0.7761111259460449,1.0,0.31334216062100173,0,0,0,0,0.36818111225775974,0.0,filtered,8.950292478364113e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31334216062100173,0.419533762|0.473203573|0.313342161|0.428507299|0.440489725|0.458592299,0.569533762|0.623203573|0.463342161|0.578507299|0.590489725|0.608592299,0.539533762|0.593203573|0.433342161|0.548507299|0.560489725|0.578592299,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294986168|-0.0181153628|-0.0392492217|-0.246015716|-0.27549262|-0.233030667,-0.178235786|-0.21590036|-0.232688825|-0.232649529|-0.228480486|-0.233332377,1.4969494|1.65879857|0.981430596|1.23536395|1.25798579|1.36800615,0.514989078|-0.521326482|0.268256217,-0.0384818986|0.230782241|0.0512421913,0.008957021869719028,0.001869705505669117,0.0020890384912490845,0.002413433976471424
4,0.25,-0.7417634581473638,0.3294175863265991,0.5309013724327087,0.45146775245666504,0.31878700852394104,0.35,2,0,0,0,0,0,0,,,,nan,0,0.757007360458374,5.212090969085693,82.46463775634766,0.7570065855979919,1.0,0.290469908847795,0,0,0,0,0.36818111225775974,0.0,filtered,1.3428209526030685e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.290469908847795,0.410515574|0.458357793|0.290469909|0.404553461|0.415104769|0.435043332,0.560515574|0.608357793|0.440469909|0.554553461|0.565104769|0.585043332,0.530515574|0.578357793|0.410469909|0.524553461|0.535104769|0.555043332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00327819363|-0.0273533476|-0.0393414235|-0.262161728|-0.306044552|-0.247168592,-0.176474786|-0.216335587|-0.232357891|-0.23229959|-0.22628214|-0.23111185,1.46230932|1.58974224|0.890180321|1.12375253|1.12809239|1.26189288,0.51306504|-0.509787261|0.270818263,-0.0384818986|0.230782241|0.0512421913,0.00556827150285244,0.0010172845795750618,0.0013308217748999596,0.0016934853047132492
5,0.30000000000000004,-0.779877074104186,0.3196144700050354,0.5256471037864685,0.4299641251564026,0.30692508816719055,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7359760999679565,4.72195291519165,59.711448669433594,0.7359760999679565,1.0,0.2666455878827919,0,0,0,0,0.36818111225775974,0.0,passthrough,3.978515770759365e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2666455878827919,0.401570342|0.44358537|0.266645588|0.379815444|0.38827172|0.411090905,0.551570342|0.59358537|0.416645588|0.529815444|0.53827172|0.561090905,0.521570342|0.56358537|0.386645588|0.499815444|0.50827172|0.531090905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240955753|-0.0225897107|-0.0270185008|-0.20447977|-0.255703417|-0.176558141,-0.174649187|-0.21662117|-0.231827397|-0.231919855|-0.224409111|-0.229704966,1.42922262|1.5351306|0.807736453|1.08286215|1.07297435|1.23810051,0.511141002|-0.498248041|0.273380309,-0.0384818986|0.230782241|0.0512421913,0.006168690510094166,0.0010010767728090286,0.0015112962573766708,0.0019873101264238358
6,0.35000000000000003,-0.8017576050444498,0.29042088985443115,0.5235235095024109,0.4123213291168213,0.27574509382247925,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7233768701553345,3.7519092559814453,111.82139587402344,0.7233763337135315,1.0,0.2452074738187976,0,0,0,0,0.36818111225775974,0.0,filtered,6.819729382989673e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2452074738187976,0.392763097|0.429989458|0.245207474|0.358012046|0.364288582|0.390868624,0.542763097|0.579989458|0.395207474|0.508012046|0.514288582|0.540868624,0.512763097|0.549989458|0.365207474|0.478012046|0.484288582|0.510868624,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013271387|-0.0161739661|-0.0130694567|-0.125061913|-0.173665936|-0.101565483,-0.172742502|-0.216601669|-0.23139129|-0.231646516|-0.223695541|-0.228900813,1.39698275|1.4871822|0.736369149|1.07533975|1.05979285|1.2330082,0.509216964|-0.48670882|0.275942355,-0.0384818986|0.230782241|0.0512421913,0.005605182610452175,0.0010144645348191261,0.001293189823627472,0.0017781956121325493
7,0.4,-0.7939185557298927,0.26335984468460083,0.5224921107292175,0.39786404371261597,0.24682897329330444,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6180419921875,5.592742919921875,97.25517272949219,0.6180413961410522,1.0,0.22761257621330988,0,0,0,0,0.36818111225775974,0.0,filtered,8.490970713843502e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22761257621330988,0.384108433|0.417976262|0.227612576|0.340184005|0.344434397|0.374408681,0.534108433|0.567976262|0.377612576|0.490184005|0.494434397|0.524408681,0.504108433|0.537976262|0.347612576|0.460184005|0.464434397|0.494408681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000600637752|-0.0138387366|-0.00386990569|-0.065521119|-0.101753765|-0.0631975315,-0.170750436|-0.216202245|-0.231068199|-0.231499355|-0.223212066|-0.228400306,1.36508266|1.44186406|0.6755122|1.06371554|1.05277176|1.20603689,0.507292926|-0.475169599|0.278504401,-0.0384818986|0.230782241|0.0512421913,0.005735656246542931,0.0010523060336709023,0.0014423271641135216,0.00170797947794199
8,0.45,-0.7843203335494744,0.2389678657054901,0.5222558379173279,0.3859556317329407,0.2207343876361847,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5199174284934998,6.405511379241943,79.86062622070312,0.5086673498153687,1.0,0.2131989124116732,0,0,0,0,0.36818111225775974,0.0,filtered,0.05233641471689764,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2131989124116732,0.375592204|0.407317309|0.213198912|0.325327081|0.328181461|0.359860862,0.525592204|0.557317309|0.363198912|0.475327081|0.478181461|0.509860862,0.495592204|0.527317309|0.333198912|0.445327081|0.448181461|0.479860862,0.15|0.15|0.15|0.15|0.15|0.15,4.24237402e-05|-0.0110468859|0.00325966559|-0.0183342988|-0.0416397651|-0.027820392,-0.168674542|-0.215449291|-0.230762852|-0.231456551|-0.222913474|-0.228260107,1.3337367|1.40277306|0.625292463|1.05151747|1.0481726|1.18336295,0.505368888|-0.463630378|0.281066447,-0.0384818986|0.230782241|0.0512421913,0.006004516966640949,0.0010210759937763214,0.0015534451231360435,0.0019123181700706482
9,0.5,-0.7476031071798036,0.1947784125804901,0.5224488973617554,0.3772936463356018,0.17521658539772034,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5292165279388428,5.868494987487793,57.24747848510742,0.5292165279388428,1.0,0.20132683508274674,0,0,0,0,0.36818111225775974,0.0,filtered,2.039023307558961e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20132683508274674,0.367214271|0.397845304|0.201326835|0.312833056|0.314942518|0.347066537,0.517214271|0.547845304|0.351326835|0.462833056|0.464942518|0.497066537,0.487214271|0.517845304|0.321326835|0.432833056|0.434942518|0.467066537,0.15|0.15|0.15|0.15|0.15|0.15,0.000580125877|-0.0127920574|0.00976971371|0.0397204135|0.0324691831|0.00812577324,-0.166512959|-0.214379225|-0.230496936|-0.231531275|-0.222813302|-0.228433903,1.30292425|1.36420993|0.584580119|1.05952136|1.06942595|1.16795802,0.50344485|-0.452091157|0.283628494,-0.0384818986|0.230782241|0.0512421913,0.005739930085837841,0.0010307729244232178,0.0015097111463546753,0.001688147895038128
