step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7189887965615901,0.23631933331489563,0.5382455587387085,0.4793899655342102,0.22634875774383545,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4871615171432495,9.743229866027832,194.86459350585938,0.5630086660385132,1.0,0.3061195018607501,0,0,0,0,0.3061195018607501,0.0,filtered,0.0837868906676815,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3061195018607501,0.440340812|0.409268744|0.306119502|0.462997922|0.523777454|0.527135417,0.590340812|0.559268744|0.456119502|0.612997922|0.673777454|0.677135417,0.560340812|0.529268744|0.426119502|0.582997922|0.643777454|0.647135417,0.15|0.15|0.15|0.15|0.15|0.15,-0.000945723491|0.00239012671|-0.0372824477|-0.135853303|-0.154334156|-0.15242781,-0.186932427|-0.258526688|-0.26746975|-0.272719817|-0.261388357|-0.263441617,1.5734851|1.38093841|0.91972581|1.44341857|1.6793873|1.69267224,0.334626734|-0.57487607|0.532865524,0.0349684916|0.273589045|-0.00408786954,0.009534007869660854,0.001862410455942154,0.0022710710763931274,0.0029956763610243797
1,0.1,-0.6288232307756542,0.27625176310539246,0.5267338156700134,0.46027863025665283,0.2645031809806824,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8287289142608643,6.989862442016602,71.72380065917969,0.8287281394004822,1.0,0.289142172801071,0,0,0,0,0.3061195018607501,0.0,filtered,1.366045442475114e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.289142172801071,0.431016286|0.394715328|0.289142173|0.442858851|0.503309103|0.506603863,0.581016286|0.544715328|0.439142173|0.592858851|0.653309103|0.656603863,0.551016286|0.514715328|0.409142173|0.562858851|0.623309103|0.626603863,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141451309|-0.0018555115|-0.0558056682|-0.210257319|-0.246453547|-0.249102782,-0.184150656|-0.257482694|-0.268079378|-0.272927755|-0.261378148|-0.263492684,1.53849998|1.31952311|0.832683644|1.28825033|1.50540472|1.51381999,0.336375177|-0.561196804|0.532660961,0.0349684916|0.273589045|-0.00408786954,0.00825110636651516,0.001551319845020771,0.002186211757361889,0.0021977145224809647
2,0.15000000000000002,-0.5936940853609894,0.3118237853050232,0.5130283832550049,0.4393768906593323,0.2977546155452728,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0068022012710571,4.660300254821777,89.32876586914062,1.0068022012710571,1.0,0.26986528465487003,0,0,0,0,0.3061195018607501,0.0,passthrough,5.4110551989565874e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.26986528465487003,0.421807397|0.379893851|0.269865285|0.418885742|0.478023791|0.481017463,0.571807397|0.529893851|0.419865285|0.568885742|0.628023791|0.631017463,0.541807397|0.499893851|0.389865285|0.538885742|0.598023791|0.601017463,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182800913|-0.0108550883|-0.0674891343|-0.254532221|-0.309688527|-0.321368897,-0.181275081|-0.255868152|-0.269212444|-0.273464375|-0.261996653|-0.26411993,1.5041265|1.25285216|0.74275956|1.14754637|1.34040998|1.33858103,0.33812362|-0.547517538|0.532456398,0.0349684916|0.273589045|-0.00408786954,0.008601967245340347,0.0018157288432121277,0.0022497884929180145,0.0022695986554026604
3,0.2,-0.4911599197021298,0.2950284481048584,0.4964101016521454,0.42105281352996826,0.27856117486953735,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0461657047271729,4.913819313049316,112.21849060058594,1.0447381734848022,1.0,0.24875466132331625,0,0,0,0,0.3061195018607501,0.0,filtered,0.010565189201329416,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24875466132331625,0.412723384|0.365320859|0.248754661|0.392713304|0.449495476|0.451719437,0.562723384|0.515320859|0.398754661|0.542713304|0.599495476|0.601719437,0.532723384|0.485320859|0.368754661|0.512713304|0.569495476|0.571719437,0.15|0.15|0.15|0.15|0.15|0.15,-0.000821308184|-0.0175717953|-0.0432818264|-0.168935534|-0.230279155|-0.260737727,-0.178298182|-0.253731146|-0.270649953|-0.274128276|-0.263045844|-0.26514117,1.47177404|1.18998049|0.681086866|1.12778941|1.30465691|1.28099885,0.339872062|-0.533838272|0.532251835,0.0349684916|0.273589045|-0.00408786954,0.009204650297760963,0.0019486509263515472,0.002313266508281231,0.00237828865647316
4,0.25,-0.4010282172719625,0.26617783308029175,0.47832638025283813,0.4059312343597412,0.24744676053524017,0.35,2,0,0,0,0,0,0,,,,nan,0,1.090315580368042,5.2584381103515625,33.55101013183594,1.0926446914672852,1.0,0.2302688223077567,0,0,0,0,0.3061195018607501,0.0,filtered,0.0356612763360427,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2302688223077567,0.403842641|0.35364277|0.230268822|0.370733778|0.424762572|0.425347654,0.553842641|0.50364277|0.380268822|0.520733778|0.574762572|0.575347654,0.523842641|0.47364277|0.350268822|0.490733778|0.544762572|0.545347654,0.15|0.15|0.15|0.15|0.15|0.15,0.000311456416|-0.0154586687|-0.0215698921|-0.0741022866|-0.141347275|-0.187478896,-0.175179923|-0.250882743|-0.271784661|-0.274843264|-0.264900499|-0.266685058,1.4405021|1.14822967|0.627720736|1.13398956|1.29280251|1.24722666,0.341620505|-0.520159006|0.532047272,0.0349684916|0.273589045|-0.00408786954,0.00851823203265667,0.001771208830177784,0.0022531263530254364,0.002298559993505478
5,0.30000000000000004,-0.3525101409106995,0.22852952778339386,0.4613916277885437,0.3941418528556824,0.20786045491695404,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0931710004806519,5.515151023864746,51.97006607055664,1.0931710004806519,1.0,0.21505046501753144,0,0,0,0,0.3061195018607501,0.0,passthrough,5.499916884382641e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21505046501753144,0.395179105|0.344706528|0.215050465|0.353490215|0.404318174|0.402632172,0.545179105|0.494706528|0.365050465|0.503490215|0.554318174|0.552632172,0.515179105|0.464706528|0.335050465|0.473490215|0.524318174|0.522632172,0.15|0.15|0.15|0.15|0.15|0.15,0.00140134414|-0.00589535924|-0.00438312868|0.0191065224|-0.052849001|-0.100717281,-0.171915064|-0.247341759|-0.27248489|-0.275376571|-0.267262064|-0.268565266,1.4102027|1.12558899|0.583333842|1.15769081|1.29716163|1.24124614,0.343368948|-0.50647974|0.531842709,0.0349684916|0.273589045|-0.00408786954,0.008856154046952724,0.0016082553192973137,0.002235610969364643,0.0024559414014220238
6,0.35000000000000003,-0.3109916619349958,0.19854959845542908,0.445513516664505,0.3847271800041199,0.1762458235025406,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0528326034545898,3.582564115524292,71.93244171142578,1.0528321266174316,1.0,0.20325381871119041,0,0,0,0,0.3061195018607501,0.0,filtered,1.0018481584923562e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20325381871119041,0.38673737|0.337962731|0.203253819|0.340850304|0.388112826|0.384201997,0.53673737|0.487962731|0.353253819|0.490850304|0.538112826|0.534201997,0.50673737|0.457962731|0.323253819|0.460850304|0.508112826|0.504201997,0.15|0.15|0.15|0.15|0.15|0.15,0.0021555726|0.00483638189|0.00394761754|0.0813048509|0.00462053441|-0.0321906245,-0.168500789|-0.243201882|-0.272570907|-0.275538454|-0.269590237|-0.270440307,1.38060426|1.11348542|0.544391985|1.16916761|1.2874816|1.23417706,0.34511739|-0.492800266|0.531638145,0.0349684916|0.273589045|-0.00408786954,0.008779427036643028,0.0017373189330101013,0.002192161977291107,0.0024215644225478172
7,0.4,-0.30414598415912514,0.19061371684074402,0.4311096966266632,0.3762209415435791,0.16678015887737274,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0009275674819946,3.3013434410095215,56.19340133666992,1.0009273290634155,1.0,0.1939201221089103,0,0,0,0,0.3061195018607501,0.0,filtered,6.577326472912432e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1939201221089103,0.378508036|0.332694046|0.193920122|0.331314787|0.374711108|0.369150718,0.528508036|0.482694046|0.343920122|0.481314787|0.524711108|0.519150718,0.498508036|0.452694046|0.313920122|0.451314787|0.494711108|0.489150718,0.15|0.15|0.15|0.15|0.15|0.15,0.00240369507|0.0112383398|0.00369811545|0.105689041|0.0194731291|-0.00358902953,-0.164939915|-0.238472049|-0.272046747|-0.275242778|-0.271617475|-0.272172579,1.35149593|1.10354247|0.507331857|1.15570541|1.24670008|1.20084126,0.346865833|-0.479120642|0.531433582,0.0349684916|0.273589045|-0.00408786954,0.008871105499565601,0.0019402746111154556,0.0021052202209830284,0.002111479640007019
8,0.45,-0.4206194537548845,0.24951761960983276,0.420833021402359,0.36499643325805664,0.22346724569797516,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9936001300811768,4.337193012237549,116.05986785888672,0.9935999512672424,1.0,0.18557087021601215,0,0,0,0,0.3061195018607501,0.0,filtered,3.7348702119012654e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18557087021601215,0.370472387|0.328101204|0.18557087|0.323012466|0.362098745|0.355449495,0.520472387|0.478101204|0.33557087|0.473012466|0.512098745|0.505449495,0.490472387|0.448101204|0.30557087|0.443012466|0.482098745|0.475449495,0.15|0.15|0.15|0.15|0.15|0.15,0.00127175168|-0.00493792929|-0.0108696388|0.039166184|-0.0654718235|-0.0843417799,-0.161240476|-0.233205406|-0.27098694|-0.274376058|-0.273301494|-0.273666009,1.32192082|1.07426148|0.460426902|1.05683999|1.10962166|1.06379019,0.348614275|-0.465441018|0.531229019,0.0349684916|0.273589045|-0.00408786954,0.008824191987514496,0.0020444178953766823,0.0019960738718509674,0.0021370844915509224
9,0.5,-0.4924207366094996,0.2754599452018738,0.4138182997703552,0.3530735373497009,0.2468588650226593,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9979178309440613,2.71036958694458,69.3137435913086,0.9979172945022583,1.0,0.17450471647413612,0,0,0,0,0.3061195018607501,0.0,filtered,1.0652067495440927e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17450471647413612,0.362568754|0.322579423|0.174504716|0.311611734|0.34536529|0.33775445,0.512568754|0.472579423|0.324504716|0.461611734|0.49536529|0.48775445,0.482568754|0.442579423|0.294504716|0.431611734|0.46536529|0.45775445,0.15|0.15|0.15|0.15|0.15|0.15,0.000830872007|-0.0107129865|-0.0131158427|0.0268125673|-0.0810753463|-0.101060594,-0.157436252|-0.227726466|-0.269877557|-0.272845283|-0.274534252|-0.274769828,1.29366963|1.05187824|0.415025466|1.00041422|1.02585156|0.975187379,0.350362718|-0.451761395|0.531024456,0.0349684916|0.273589045|-0.00408786954,0.008657094091176987,0.00200085062533617,0.002032206393778324,0.002271510660648346
