step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5394713016837995,0.267507404088974,0.3896313011646271,0.26372742652893066,0.23398996889591217,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3887918293476105,7.775835990905762,155.5167236328125,0.4064837396144867,1.0,0.09416726059961364,0,0,0,0,0.09416726059961364,0.0,filtered,0.023933745614896015,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09416726059961364,0.400354837|0.280763018|0.0941672606|0.21699515|0.234535826|0.296469898,0.550354837|0.430763018|0.244167261|0.36699515|0.384535826|0.446469898,0.520354837|0.400763018|0.214167261|0.33699515|0.354535826|0.416469898,0.15|0.15|0.15|0.15|0.15|0.15,0.00205843509|0.0164236881|0.0282942161|0.0850936647|0.0559896116|0.0404513083,-0.139091061|-0.170154216|-0.160003662|-0.158605436|-0.129867502|-0.149673191,1.46438672|0.969321544|0.244959597|0.794468829|0.864265413|1.07665771,0.447891593|-0.485971689|0.441606224,-0.0326186419|0.170619532|-0.0101773227,0.009778912179172039,0.0016537057235836983,0.0029283426702022552,0.00232628732919693
1,0.1,-0.47756610053249465,0.2089160978794098,0.387747198343277,0.26232218742370605,0.17482171952724457,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5502820611000061,4.322121620178223,121.92555236816406,0.5502820611000061,1.0,0.08966299352327115,0,0,0,0,0.09416726059961364,0.0,passthrough,7.344790231063024e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08966299352327115,0.393520062|0.276920261|0.0896629935|0.213291756|0.230995664|0.291115702,0.543520062|0.426920261|0.239662994|0.363291756|0.380995664|0.441115702,0.513520062|0.396920261|0.209662994|0.333291756|0.350995664|0.411115702,0.15|0.15|0.15|0.15|0.15|0.15,0.00340735257|0.0283131759|0.0462465813|0.149017417|0.109371923|0.0891050248,-0.138296887|-0.169830909|-0.160429504|-0.158684012|-0.129903596|-0.149936903,1.43919072|0.96616331|0.244469051|0.843500429|0.903450983|1.10363093,0.44626081|-0.477440834|0.441097319,-0.0326186419|0.170619532|-0.0101773227,0.005629651248455048,0.0010881107300519943,0.001418999396264553,0.001544693484902382
2,0.15000000000000002,-0.4914975980860675,0.20074370503425598,0.3871552050113678,0.26311764121055603,0.16664466261863708,0.35,2,0,0,0,0,0,0,,,,nan,0,0.661815881729126,4.039142608642578,64.86494445800781,0.661815881729126,1.0,0.08814068346924306,0,0,0,0,0.09416726059961364,0.0,filtered,7.698969114269196e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08814068346924306,0.386794826|0.276419966|0.0881406835|0.212820725|0.230040251|0.288109007,0.536794826|0.426419966|0.238140683|0.362820725|0.380040251|0.438109007,0.506794826|0.396419966|0.208140683|0.332820725|0.350040251|0.408109007,0.15|0.15|0.15|0.15|0.15|0.15,0.00427219482|0.0357760167|0.0556449852|0.193049546|0.143297038|0.13506029,-0.137472373|-0.169313034|-0.161208857|-0.159261832|-0.130974329|-0.150849243,1.41397913|0.972142846|0.246998862|0.885070615|0.932483714|1.13664707,0.444630027|-0.468909979|0.440588415,-0.0326186419|0.170619532|-0.0101773227,0.005665021948516369,0.0010997485369443893,0.0013799117878079414,0.0016595060005784035
3,0.2,-0.48231779821142057,0.19750651717185974,0.3863503336906433,0.2653793692588806,0.1638120710849762,0.35,2,0,0,0,0,0,0,,,,nan,0,0.76102215051651,2.7673165798187256,92.28453826904297,0.76102215051651,1.0,0.0887875677005375,0,0,0,0,0.09416726059961364,0.0,passthrough,7.834281238379316e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0887875677005375,0.380154859|0.277953503|0.0887875677|0.214534606|0.230768926|0.287392879,0.530154859|0.427953503|0.238787568|0.364534606|0.380768926|0.437392879,0.500154859|0.397953503|0.208787568|0.334534606|0.350768926|0.407392879,0.15|0.15|0.15|0.15|0.15|0.15,0.00487982167|0.0396947716|0.0594590039|0.223810475|0.167303347|0.151209045,-0.136618295|-0.168637212|-0.162194675|-0.160125293|-0.13266816|-0.152136713,1.38888096|0.982871573|0.2524146|0.921823604|0.957710891|1.14864385,0.442999244|-0.460379124|0.44007951,-0.0326186419|0.170619532|-0.0101773227,0.0055137136951088905,0.001129794865846634,0.0013791033998131752,0.0014842413365840912
4,0.25,-0.4738186083209996,0.1923123449087143,0.3853830099105835,0.26898324489593506,0.15940746665000916,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8599706888198853,4.333547115325928,54.286468505859375,0.8599706888198853,1.0,0.0908966681425655,0,0,0,0,0.09416726059961364,0.0,passthrough,7.680601999277276e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0908966681425655,0.373588161|0.28113274|0.0908966681|0.21779518|0.232710939|0.287496038,0.523588161|0.43113274|0.240896668|0.36779518|0.382710939|0.437496038,0.493588161|0.40113274|0.210896668|0.33779518|0.352710939|0.407496038,0.15|0.15|0.15|0.15|0.15|0.15,0.00530544941|0.0430497985|0.0602347407|0.25139438|0.196466032|0.15819426,-0.135734406|-0.167772995|-0.163201825|-0.161089453|-0.1347929|-0.153785664,1.36392369|0.999807762|0.260619589|0.961485646|0.992516886|1.15439275,0.441368461|-0.451848269|0.439570606,-0.0326186419|0.170619532|-0.0101773227,0.005927104502916336,0.0011111600324511528,0.001321369782090187,0.0015616323798894882
5,0.30000000000000004,-0.4683228190296657,0.18627320230007172,0.38453346490859985,0.27324676513671875,0.15436460077762604,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9042796492576599,4.011801719665527,65.6829833984375,0.9042796492576599,1.0,0.09436019527803804,0,0,0,0,0.09416726059961364,0.0,passthrough,5.838123781682017e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09436019527803804,0.36708719|0.285482256|0.0943601953|0.222438301|0.236080393|0.28792776,0.51708719|0.435482256|0.244360195|0.372438301|0.386080393|0.43792776,0.48708719|0.405482256|0.214360195|0.342438301|0.356080393|0.40792776,0.15|0.15|0.15|0.15|0.15|0.15,0.00531986888|0.0426097942|0.055405231|0.262048866|0.214754487|0.158181295,-0.134820115|-0.166716561|-0.164117497|-0.161659931|-0.13713247|-0.15569211,1.33884852|1.01782226|0.268728515|0.990142137|1.02194359|1.15420023,0.439737678|-0.443317413|0.439061701,-0.0326186419|0.170619532|-0.0101773227,0.005998387932777405,0.0012042764574289322,0.001557711511850357,0.001542973332107067
6,0.35000000000000003,-0.4661793151367056,0.18020570278167725,0.3839240074157715,0.2776333689689636,0.1493598222732544,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9425348043441772,4.635256767272949,37.539337158203125,0.9425346255302429,1.0,0.09851704127351982,0,0,0,0,0.09416726059961364,0.0,filtered,7.847835905719246e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09851704127351982,0.360633247|0.290180816|0.0985170413|0.227562883|0.240293957|0.288304719,0.510633247|0.440180816|0.248517041|0.377562883|0.390293957|0.438304719,0.480633247|0.410180816|0.218517041|0.347562883|0.360293957|0.408304719,0.15|0.15|0.15|0.15|0.15|0.15,0.00506011338|0.0397247423|0.048175867|0.258550231|0.225426806|0.15098597,-0.133876323|-0.165484017|-0.164796763|-0.161665269|-0.139387307|-0.157629166,1.31371678|1.03496399|0.277447269|1.00713649|1.04721533|1.14657568,0.438106894|-0.434786558|0.438552797,-0.0326186419|0.170619532|-0.0101773227,0.005437138490378857,0.0010743848979473114,0.001345776952803135,0.0014553302899003029
7,0.4,-0.4609866990402227,0.17573508620262146,0.38334351778030396,0.2809295654296875,0.14571768045425415,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9595409631729126,4.237830638885498,51.924400329589844,0.9595403671264648,1.0,0.10284362877244232,0,0,0,0,0.09416726059961364,0.0,filtered,1.2301818591639848e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10284362877244232,0.354214383|0.294651538|0.102843629|0.232534571|0.244938617|0.288235491,0.504214383|0.444651538|0.252843629|0.382534571|0.394938617|0.438235491,0.474214383|0.414651538|0.222843629|0.352534571|0.364938617|0.408235491,0.15|0.15|0.15|0.15|0.15|0.15,0.0043378612|0.0328206343|0.0381715894|0.231538787|0.213768374|0.125389266,-0.132903662|-0.164323306|-0.165152111|-0.161511564|-0.141373257|-0.159437563,1.28829173|1.04710348|0.284393993|1.00016551|1.05214958|1.11889367,0.436476111|-0.426255703|0.438043892,-0.0326186419|0.170619532|-0.0101773227,0.005593138746917248,0.0010322090238332748,0.00141061469912529,0.001621440052986145
8,0.45,-0.4855565458906177,0.1735839545726776,0.3841443955898285,0.28253284096717834,0.14398197829723358,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8835567831993103,4.922354221343994,74.6807632446289,0.8743177056312561,1.0,0.10613440352016298,0,0,0,0,0.09416726059961364,0.0,filtered,0.022243840519793074,0,0,12,joint_1_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10613440352016298,0.347809344|0.29758531|0.106134404|0.236155286|0.248829901|0.286749311,0.497809344|0.44758531|0.256134404|0.386155286|0.398829901|0.436749311,0.467809344|0.41758531|0.226134404|0.356155286|0.368829901|0.406749311,0.15|0.15|0.15|0.15|0.15|0.15,0.00353120042|0.0347781392|0.0324112228|0.19841969|0.206244989|0.11063998,-0.13190452|-0.163314169|-0.165133207|-0.161137469|-0.142842951|-0.160938689,1.26286406|1.06180521|0.29181563|0.981903366|1.05872164|1.09669854,0.434845328|-0.417724848|0.437534988,-0.0326186419|0.170619532|-0.0101773227,0.005886631086468697,0.0011888453736901283,0.0016234200447797775,0.0015848660841584206
9,0.5,-0.504439106714952,0.1814136654138565,0.3854462802410126,0.28135961294174194,0.1515340656042099,0.35,2,0,0,0,0,0,0,,,,nan,0,0.777075469493866,4.953632354736328,43.46883010864258,0.7673699855804443,1.0,0.10775055521166696,0,0,0,0,0.09416726059961364,0.0,filtered,0.04948676311294131,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10775055521166696,0.341415241|0.297372339|0.107750555|0.238078242|0.252037842|0.284255802,0.491415241|0.447372339|0.257750555|0.388078242|0.402037842|0.434255802,0.461415241|0.417372339|0.227750555|0.358078242|0.372037842|0.404255802,0.15|0.15|0.15|0.15|0.15|0.15,0.00252460799|0.0319945335|0.0245372549|0.146050496|0.16793188|0.0790164425,-0.130879318|-0.162455916|-0.164996751|-0.160677184|-0.143561466|-0.161868598,1.23730625|1.05902797|0.290542725|0.937686281|1.03252178|1.05417105,0.433214545|-0.409193993|0.437026083,-0.0326186419|0.170619532|-0.0101773227,0.008225428871810436,0.00124269537627697,0.002270447090268135,0.0023146728053689003
