step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0690337012022457,0.7644160389900208,0.39026764035224915,0.18126223981380463,0.6323269009590149,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.0016202343539495345,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.700000008782505,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.0016202343539495345,0.268357248|0.151376663|0.154389097|0.0899527391|0.0302762068|0.00162023435,0.418357248|0.301376663|0.304389097|0.239952739|0.180276207|0.151620234,0.388357248|0.271376663|0.274389097|0.209952739|0.150276207|0.121620234,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142699675|-0.0764921612|-0.257938482|-0.241247031|-0.252412438|-0.28768333,0.930729316|0.52901449|0.359617906|0.118563925|-0.131307611|-0.281202392,0.420927078|0.433621854|0.212244228,0.106185935|-0.351748437|0.00661098678,0.006764593534171581,0.001009923405945301,0.0013578403741121292,0.0015788506716489792
1,0.1,-1.1299523303717098,0.8253346681594849,0.39026764035224915,0.16623400151729584,0.6815856695175171,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.01250844364321918,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.7000000064108145,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.01250844364321918,0.261474985|0.147893914|0.141658856|0.0781618831|0.0179597002|-0.0125084436,0.411474985|0.297893914|0.291658856|0.228161883|0.1679597|0.137491556,0.381474985|0.267893914|0.261658856|0.198161883|0.1379597|0.107491556,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.132531225|-0.0627682281|-0.251172865|-0.230203453|-0.239989674|-0.277178967,0.913368716|0.528807428|0.315462559|0.0824440791|-0.168150873|-0.327212742,0.426236421|0.41603443|0.212574854,0.106185935|-0.351748437|0.00661098678,0.0065028369426727295,0.0010408870875835419,0.0013323351740837097,0.0014829151332378387
2,0.15000000000000002,-1.1555866191595516,0.8509689569473267,0.39026764035224915,0.1516200453042984,0.7351476550102234,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.026066945510892642,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.6999999995371997,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.026066945510892642,0.255110252|0.145104505|0.129281738|0.0669511071|0.00630411419|-0.0260669455,0.405110252|0.295104505|0.279281738|0.216951107|0.156304114|0.123933054,0.375110252|0.265104505|0.249281738|0.186951107|0.126304114|0.0939330545,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.122000468|-0.0487675865|-0.243804928|-0.218028793|-0.225946321|-0.264822108,0.898440539|0.531650432|0.273322024|0.0497756352|-0.200729864|-0.36908989,0.431545764|0.398447007|0.212905481,0.106185935|-0.351748437|0.00661098678,0.006736487150192261,0.0010444354265928268,0.0013539483770728111,0.00144940335303545
3,0.2,-1.165465194961401,0.860847532749176,0.39026764035224915,0.1374913603067398,0.7930294871330261,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03895415924625503,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.6999999986298823,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03895415924625503,0.249280844|0.143020878|0.117289166|0.056379167|-0.00460517361|-0.0389541592,0.399280844|0.293020878|0.267289166|0.206379167|0.145394826|0.111045841,0.369280844|0.263020878|0.237289166|0.176379167|0.115394826|0.0810458408,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.111120828|-0.0345468058|-0.23578202|-0.204636072|-0.2101096|-0.250265991,0.886002546|0.537536706|0.233374644|0.0208805963|-0.228530294|-0.406082628,0.436855108|0.380859584|0.213236108,0.106185935|-0.351748437|0.00661098678,0.006672142073512077,0.001010347157716751,0.0014057718217372894,0.0014729266986250877
4,0.25,-1.1758588144987545,0.8712411522865295,0.39026764035224915,0.1239328533411026,0.8551198840141296,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.051050631602566315,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.6999999955321148,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.051050631602566315,0.244003783|0.141652524|0.105715242|0.0465089531|-0.0146744414|-0.0510506316,0.394003783|0.291652524|0.255715242|0.196508953|0.135325559|0.0989493684,0.364003783|0.261652524|0.225715242|0.166508953|0.105325559|0.0689493684,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0999098894|-0.0201672824|-0.227049783|-0.189947961|-0.192321156|-0.23312591,0.876105243|0.546442813|0.195811187|-0.00391214882|-0.251018921|-0.437328437,0.442164451|0.36327216|0.213566735,0.106185935|-0.351748437|0.00661098678,0.00647400226444006,0.0010732952505350113,0.0013743927702307701,0.001471085473895073
5,0.30000000000000004,-4.176122267028662,3.8715046048164368,0.39026764035224915,0.11104562878608704,0.8715046048164368,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.062217124236442406,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.7000000002275321,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.062217124236442406,0.239295107|0.141005767|0.0945968077|0.0374068367|-0.0238027846|-0.0622171242,0.389295107|0.291005767|0.244596808|0.187406837|0.126197215|0.0877828758,0.359295107|0.261005767|0.214596808|0.157406837|0.0961972154|0.0577828758,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0883895024|-0.00569399863|-0.217553276|-0.173903833|-0.172455582|-0.213000118,0.868790924|0.558329068|0.160833955|-0.0242764865|-0.267666721|-0.461868614,0.447473794|0.345684737|0.213897362,0.106185935|-0.351748437|0.00661098678,0.006486705504357815,0.001013653352856636,0.0013139145448803902,0.0014947224408388138
6,0.35000000000000003,-4.171225089809271,3.866607427597046,0.39026764035224915,0.09894914925098419,0.8666074275970459,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07229469059745244,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.7000000024900873,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07229469059745244,0.235169651|0.140949897|0.0839734321|0.0291416303|-0.0318843365|-0.0722946906,0.385169651|0.290949897|0.233973432|0.17914163|0.118115664|0.0777053094,0.355169651|0.260949897|0.203973432|0.14914163|0.0881156635|0.0477053094,0.15|0.119632592|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0765857907|-7.29190307e-17|-0.207238541|-0.15646817|-0.150444114|-0.189510952,0.864092814|0.563799586|0.128655188|-0.0399016491|-0.27798146|-0.478689714,0.452783138|0.328097314|0.214227989,0.106185935|-0.351748437|0.00661098678,0.006479733623564243,0.0010656332597136497,0.0013390127569437027,0.0014322688803076744
7,0.4,-4.165474910518499,3.8608572483062744,0.39026764035224915,0.08778265118598938,0.8608571887016296,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0811074515759492,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.699999992745776,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0811074515759492,0.231640843|0.140949924|0.0738873177|0.0217831019|-0.0388117699|-0.0811074516,0.381640843|0.290949924|0.223887318|0.171783102|0.11118823|0.0688925484,0.351640843|0.260949924|0.193887318|0.141783102|0.0811882301|0.0388925484,0.15|0.0696325602|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0645290355|-1.27342077e-19|-0.196054669|-0.137639861|-0.126301734|-0.162372417,0.862034336|0.563799695|0.0994946015|-0.0505074536|-0.281548814|-0.486802224,0.458092481|0.31050989|0.214558616,0.106185935|-0.351748437|0.00661098678,0.00646497868001461,0.0010437453165650368,0.001350419595837593,0.0014462228864431381
8,0.45,-4.158763725540014,3.8541460633277893,0.39026764035224915,0.07770507037639618,0.8541460037231445,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08846944090298381,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.7000000033714987,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08846944090298381,0.228720494|0.140949951|0.0643830819|0.0154000195|-0.0444811614|-0.0884694409,0.378720494|0.290949951|0.214383082|0.16540002|0.105518839|0.0615305591,0.348720494|0.260949951|0.184383082|0.13540002|0.0755188386|0.0315305591,0.15|0.0196325285|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0522534334|-3.37042607e-17|-0.183956426|-0.117461488|-0.100153671|-0.131484582,0.862628545|0.563799804|0.0735759013|-0.0558614101|-0.278078317|-0.485362345,0.463401824|0.292922467|0.214889243,0.106185935|-0.351748437|0.00661098678,0.006471080705523491,0.0010408423840999603,0.0013307975605130196,0.0014747092500329018
9,0.5,-4.1510098169058285,3.8463921546936035,0.39026764035224915,0.06889231503009796,0.8463921546936035,0.35,5,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09419660344618838,1,1,0,0,0.0016202343539495345,0.699999988079071,safe_stop_infeasible,0.6999999899818417,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09419660344618838,0.226418619|0.141083705|0.055507397|0.0100577595|-0.0487980367|-0.0941966034,0.376418619|0.291083705|0.205507397|0.16005776|0.101201963|0.0558033966,0.346418619|0.261083705|0.175507397|0.13005776|0.0712019633|0.0258033966,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0397967228|0.00880592943|-0.17090744|-0.0960272751|-0.0722549484|-0.0970415055,0.865877752|0.573140748|0.051122148|-0.0557962371|-0.267447095|-0.473827919,0.468711168|0.275335044|0.21521987,0.106185935|-0.351748437|0.00661098678,0.006456722505390644,0.0009977761656045914,0.001349334605038166,0.0014992933720350266
