step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-4.0924453257703775,3.8426607847213745,0.3534010052680969,0.11267922073602676,0.8426607251167297,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.05179034337032007,1,1,0,1,-0.05179034337032007,0.7000000476837158,safe_stop_infeasible,0.7000000245761872,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05179034337032007,0.197115712|-0.0517903434|0.0185680442|0.0125636745|0.0219298659|0.00110749234,0.347115712|0.0982096566|0.168568044|0.162563674|0.171929866|0.151107492,0.317115712|0.0682096566|0.138568044|0.132563674|0.141929866|0.121107492,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.121497192|-0.139834348|-0.215452311|-0.174310603|-0.14743222|-0.157203045,0.666965656|-0.346995721|-0.141180134|-0.124055905|-0.0597127561|-0.152773076,0.288745224|0.42387563|0.298030496,0.0528723598|-0.211212844|0.0201924816,0.009270710870623589,0.0018992330878973007,0.0013873716816306114,0.0015581240877509117
1,0.1,-4.091143977560996,3.8413594365119934,0.3534010052680969,0.10532588511705399,0.8413594365119934,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.05865086790074969,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.7000000146296596,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05865086790074969,0.191123859|-0.0586508679|0.00779943623|0.00392604118|0.014670637|-0.00664236008,0.341123859|0.0913491321|0.157799436|0.153926041|0.164670637|0.14335764,0.311123859|0.0613491321|0.127799436|0.123926041|0.134670637|0.11335764,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.118152407|-0.134515266|-0.215285761|-0.171145226|-0.142878853|-0.152723591,0.646343028|-0.369118738|-0.184088017|-0.155441061|-0.0841963053|-0.179293032,0.29138881|0.413314879|0.299040079,0.0528723598|-0.211212844|0.0201924816,0.010349500924348831,0.0018361369147896767,0.002216971479356289,0.002248283475637436
2,0.15000000000000002,-4.089737188735008,3.8399526476860046,0.3534010052680969,0.09820941835641861,0.8399526476860046,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06523501108877239,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.6999999831256483,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06523501108877239,0.18530227|-0.0652350111|-0.00296039366|-0.00454584225|0.00764771184|-0.0141581439,0.33530227|0.0847649889|0.147039606|0.145454158|0.157647712|0.135841856,0.30530227|0.0547649889|0.117039606|0.115454158|0.127647712|0.105841856,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.114686245|-0.128774931|-0.215100778|-0.16767549|-0.137976362|-0.14783453,0.626522836|-0.389714975|-0.226942353|-0.185858859|-0.107385514|-0.204467105,0.294032395|0.402754128|0.300049663,0.0528723598|-0.211212844|0.0201924816,0.00951183121651411,0.0010209260508418083,0.0022706342861056328,0.002171514555811882
3,0.2,-4.088217449107169,3.8384329080581665,0.3534010052680969,0.09134889394044876,0.8384329080581665,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07152108536550073,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.7000000227492047,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07152108536550073,0.17965707|-0.0715210854|-0.0137104557|-0.0128359489|0.000879115916|-0.0214184876,0.32965707|0.0784789146|0.136289544|0.137164051|0.150879116|0.128581512,0.29965707|0.0484789146|0.106289544|0.107164051|0.120879116|0.0985815124,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.111096589|-0.122588631|-0.214894557|-0.163868537|-0.132702036|-0.14250003,0.607531691|-0.408672972|-0.26973638|-0.215212333|-0.129185572|-0.228173981,0.29667598|0.392193377|0.301059246,0.0528723598|-0.211212844|0.0201924816,0.008312271907925606,0.001883302815258503,0.0013922248035669327,0.0016610808670520782
4,0.25,-4.08657736770153,3.836792826652527,0.3534010052680969,0.0847647562623024,0.8367928266525269,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07748621812230896,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.6999999931221561,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07748621812230896,0.174194479|-0.0774862181|-0.0244496066|-0.0209265328|-0.00561600261|-0.0284002055,0.324194479|0.0725137819|0.125550393|0.129073467|0.144383997|0.121599794,0.294194479|0.0425137819|0.0955503934|0.0990734672|0.114383997|0.0915997945,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.107381645|-0.115933863|-0.214663744|-0.159688472|-0.127033781|-0.136683489,0.58939627|-0.425878736|-0.31246217|-0.243394603|-0.149497791|-0.250284311,0.299319565|0.381632626|0.30206883,0.0528723598|-0.211212844|0.0201924816,0.010192234069108963,0.0018121479079127312,0.0021138954907655716,0.0016007283702492714
5,0.30000000000000004,-4.089283120551109,3.8394985795021057,0.3534010052680969,0.07847867161035538,0.8350253105163574,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08310649196392397,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.7000000004662192,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08310649196392397,0.168920798|-0.083106492|-0.035176519|-0.0287979786|-0.0118174208|-0.0350782817,0.318920798|0.066893508|0.114823481|0.121202021|0.138182579|0.114921718,0.288920798|0.036893508|0.084823481|0.0912020214|0.108182579|0.0849217183,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.103540003|-0.108791563|-0.2144043|-0.155096421|-0.120950833|-0.130348488,0.572143189|-0.441217531|-0.355110376|-0.270288336|-0.168220516|-0.270661615,0.301963151|0.371071875|0.303078413,0.0528723598|-0.211212844|0.0201924816,0.01076644565910101,0.0017285142093896866,0.002413565292954445,0.0022897254675626755
6,0.35000000000000003,-4.103459906497001,3.853675365447998,0.3534010052680969,0.07251355797052383,0.8331239223480225,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.08835715154337373,1,1,0,1,-0.05179034337032007,0.7000000476837158,safe_stop_infeasible,0.7000000238333709,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08835715154337373,0.163842389|-0.0883571515|-0.045889643|-0.036428657|-0.0177039284|-0.0414259101,0.313842389|0.0616428485|0.104110357|0.113571343|0.132296072|0.10857409,0.283842389|0.0316428485|0.074110357|0.083571343|0.102296072|0.0785740899,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.099570682|-0.101147531|-0.214111331|-0.150050774|-0.114434626|-0.1234601,0.555798875|-0.454576137|-0.397669903|-0.295765402|-0.18525034|-0.289163741,0.304606736|0.360511124|0.304087996,0.0528723598|-0.211212844|0.0201924816,0.010538010857999325,0.0017963070422410965,0.002280457876622677,0.0021281298249959946
7,0.4,-4.111042928614616,3.861258387565613,0.3534010052680969,0.06689328700304031,0.8612583875656128,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09321288608420122,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.6999999988709972,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09321288608420122,0.158965651|-0.0932128861|-0.0565871578|-0.043794799|-0.0232534632|-0.0474146105,0.308965651|0.0567871139|0.0934128422|0.106205201|0.126746537|0.102585389,0.278965651|0.0267871139|0.0634128422|0.076205201|0.0967465368|0.0725853895,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0954731854|-0.0929940235|-0.213778862|-0.144507653|-0.107469822|-0.115986585,0.540389419|-0.465845568|-0.440127493|-0.319686849|-0.200483674|-0.305645027,0.307250321|0.349950373|0.30509758,0.0528723598|-0.211212844|0.0201924816,0.007582128047943115,0.0018270444124937057,0.0013969028368592262,0.0014906125143170357
8,0.45,-4.110959184088706,3.8611746430397034,0.3534010052680969,0.06164265424013138,0.8611746430397034,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.097648193929611,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.6999999867266975,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.097648193929611,0.154296993|-0.0976481939|-0.0672669111|-0.0508704011|-0.0284433005|-0.053014438,0.304296993|0.0523518061|0.0827330889|0.0991295989|0.121556699|0.096985562,0.274296993|0.0223518061|0.0527330889|0.0691295989|0.0915566995|0.066985562,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0912475543|-0.084331431|-0.213399538|-0.138421709|-0.100045478|-0.107901489,0.525940419|-0.474924207|-0.482467183|-0.341903313|-0.21381868|-0.31995924,0.309893906|0.339389622|0.306107163,0.0528723598|-0.211212844|0.0201924816,0.008463064208626747,0.0018789805471897125,0.0014492077752947807,0.001466529443860054
9,0.5,-4.110864233889579,3.861079692840576,0.3534010052680969,0.0567869171500206,0.8610796332359314,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.10163783086164024,1,1,0,1,-0.05179034337032007,0.7000000476837158,safe_stop_infeasible,0.7000000138447067,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10163783086164024,0.14984281|-0.101637831|-0.0779263402|-0.0576271794|-0.0332503052|-0.0581943081,0.29984281|0.0483621691|0.0720736598|0.0923728206|0.116749695|0.0918056919,0.26984281|0.0183621691|0.0420736598|0.0623728206|0.0867496948|0.0618056919,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0868944197|-0.0751699274|-0.212964234|-0.131747336|-0.092156327|-0.0991861336,0.51247682|-0.481721251|-0.524669594|-0.362256054|-0.225157548|-0.331963366,0.312537491|0.328828871|0.307116747,0.0528723598|-0.211212844|0.0201924816,0.008795520290732384,0.001897728070616722,0.0013856245204806328,0.001427631825208664
10,0.55,-4.110755813040733,3.8609712719917297,0.3534010052680969,0.052351631224155426,0.8609712719917297,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10515733737720873,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.6999999954368692,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10515733737720873,0.145609447|-0.105157337|-0.0885623711|-0.0640345982|-0.037651248|-0.0629224549,0.295609447|0.0448426626|0.0614376289|0.0859654018|0.112348752|0.0870775451,0.265609447|0.0148426626|0.0314376289|0.0559654018|0.082348752|0.0570775451,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0824150528|-0.0655309496|-0.212461517|-0.124440382|-0.0838040973|-0.0898324031,0.500022736|-0.486160299|-0.566711001|-0.380578774|-0.234409089|-0.341522223,0.315181077|0.31826812|0.30812633,0.0528723598|-0.211212844|0.0201924816,0.010280951857566833,0.0015971865504980087,0.002356058917939663,0.0021763984113931656
11,0.6000000000000001,-4.110631477751731,3.8608469367027283,0.3534010052680969,0.04836197942495346,0.8608468770980835,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.10818363179039633,1,1,0,1,-0.05179034337032007,0.7000000476837158,safe_stop_infeasible,0.700000019710206,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10818363179039633,0.14160317|-0.108183632|-0.0991712862|-0.0700599968|-0.0416231881|-0.0671670309,0.29160317|0.0418163682|0.0508287138|0.0799400032|0.108376812|0.0828329691,0.26160317|0.0118163682|0.0208287138|0.0499400032|0.0783768119|0.0528329691,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0778114123|-0.0554483205|-0.211876931|-0.116460452|-0.0749988031|-0.0798456558,0.488601269|-0.488182848|-0.608562075|-0.396700439|-0.241491555|-0.34851378,0.317824662|0.307707369|0.309135914,0.0528723598|-0.211212844|0.0201924816,0.008625233545899391,0.0017841765657067299,0.0013681184500455856,0.0013999957591295242
12,0.65,-4.1104878305578225,3.8607032895088196,0.3534010052680969,0.04484250396490097,0.8607032895088196,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.11069564660307568,1,1,0,1,-0.05179034337032007,0.7000000476837158,safe_stop_infeasible,0.7000000257816968,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11069564660307568,0.137830129|-0.110695647|-0.109748549|-0.0756688489|-0.0451439167|-0.0708968526,0.287830129|0.0393043534|0.0402514509|0.0743311511|0.104856083|0.0791031474,0.257830129|0.0093043534|0.0102514509|0.0443311511|0.0748560833|0.0491031474,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0730861869|-0.0449688248|-0.211191992|-0.107773842|-0.0657598799|-0.0692475066,0.478234331|-0.487751411|-0.650186189|-0.410449238|-0.246335546|-0.352834917,0.320468247|0.297146618|0.310145497,0.0528723598|-0.211212844|0.0201924816,0.006464473903179169,0.001021488569676876,0.0013914620503783226,0.0014462126418948174
13,0.7000000000000001,-4.110320818343162,3.860536277294159,0.3534010052680969,0.041816212236881256,0.8605362176895142,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.12028857072158168,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.6999999750887232,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.12028857072158168,0.134296321|-0.112674976|-0.120288571|-0.0808251826|-0.0481924509|-0.0740822728,0.284296321|0.0373250238|0.0297114293|0.0691748174|0.101807549|0.0759177272,0.254296321|0.00732502379|-0.000288570722|0.0391748174|0.0718075491|0.0459177272,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0682428307|-0.0341520598|-0.2103828|-0.0983570755|-0.0561170418|-0.0580781235,0.468942452|-0.484851965|-0.691537083|-0.421657806|-0.248886845|-0.354407215,0.323111832|0.286585867|0.311155081,0.0528723598|-0.211212844|0.0201924816,0.01013362780213356,0.001764979213476181,0.002268063835799694,0.0015282444655895233
14,0.75,-4.1101250766897195,3.8603405356407166,0.3534010052680969,0.039304219186306,0.8603405356407166,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.130784391615412,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.6999999987364666,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.130784391615412,0.131007548|-0.114106496|-0.130784392|-0.0854921906|-0.0507495607|-0.0766961481,0.281007548|0.0358935037|0.0192156084|0.0645078094|0.0992504393|0.0733038519,0.251007548|0.00589350373|-0.0107843916|0.0345078094|0.0692504393|0.0433038519,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.063285592|-0.0230694364|-0.209418055|-0.088200911|-0.0461107193|-0.0463976344,0.460744598|-0.479495421|-0.732555621|-0.430169674|-0.249108962|-0.353182227,0.325755417|0.276025116|0.312164664,0.0528723598|-0.211212844|0.0201924816,0.010191936045885086,0.0019250288605690002,0.0021731341257691383,0.0022155893966555595
15,0.8,-4.109893870272636,3.860109329223633,0.3534010052680969,0.02971118874847889,0.8601093292236328,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14122724544971105,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.6999999898574063,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14122724544971105,0.127969381|-0.114978911|-0.141227245|-0.0896330473|-0.0527983047|-0.0787148463,0.277969381|0.0350210893|0.00877275455|0.0603669527|0.0972016953|0.0712851537,0.247969381|0.00502108927|-0.0212272454|0.0303669527|0.0672016953|0.0412851537,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0582195316|-0.0118022868|-0.208256211|-0.077314538|-0.0357919529|-0.0342862427,0.453657994|-0.47171793|-0.773165193|-0.435846727|-0.246985172|-0.349145628,0.328399003|0.265464365|0.313174248,0.0528723598|-0.211212844|0.0201924816,0.00953605491667986,0.0010704714804887772,0.0022573722526431084,0.0019904393702745438
16,0.8500000000000001,-4.109618258395194,3.8598337173461914,0.3534010052680969,0.019215481355786324,0.8598337173461914,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.15160594909132286,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.6999999915355832,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.15160594909132286,0.12518712|-0.115285183|-0.151605949|-0.0932119303|-0.0543245446|-0.0801192202,0.27518712|0.0347148168|-0.00160594909|0.0567880697|0.0956754554|0.0698807798,0.24518712|0.0047148168|-0.0316059491|0.0267880697|0.0656754554|0.0398807798,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0530505308|-0.000439149889|-0.206841307|-0.0657295172|-0.0252216507|-0.0218427461,0.447697948|-0.461579883|-0.813265104|-0.438577238|-0.242519829|-0.342319627,0.331042588|0.254903615|0.314183831,0.0528723598|-0.211212844|0.0201924816,0.007979510352015495,0.001422068104147911,0.0013534873723983765,0.002098572440445423
17,0.9,-4.10928632012844,3.8595017790794373,0.3534010052680969,0.008772778324782848,0.8595017790794373,0.35,2,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.16190594749913478,1,1,0,1,-0.05179034337032007,0.699999988079071,safe_stop_infeasible,0.699999989212809,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.16190594749913478,0.122665794|-0.115285615|-0.161905947|-0.0961952229|-0.055317416|-0.0808954748,0.272665794|0.0347143854|-0.0119059475|0.0538047771|0.094682584|0.0691045252,0.242665794|0.00471438541|-0.0419059475|0.0238047771|0.064682584|0.0391045252,0.15|0.101929421|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0477853334|-1.03206523e-17|-0.20509679|-0.0535029843|-0.0144692766|-0.00918145391,0.442877842|-0.461142458|-0.85272058|-0.438283876|-0.23573894|-0.332763353,0.333686173|0.244342968|0.315193415,0.0528723598|-0.211212844|0.0201924816,0.01013301219791174,0.0017888452857732773,0.0023229774087667465,0.0015559978783130646
18,0.9500000000000001,-14.108882081427573,11.85909754037857,0.3534010052680969,-0.001605746685527265,0.8590974807739258,0.35,2,1,1,1,0,1,0,dynamic_drift_after_safe_stop,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.17210827362680314,1,1,0,1,-0.05179034337032007,0.7000000476837158,safe_stop_infeasible,0.7000000202296073,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.17210827362680314,0.120410012|-0.11528561|-0.172108274|-0.0985528469|-0.0557696937|-0.0810608247,0.270410012|0.0347143898|-0.0221082736|0.0514471531|0.0942303063|0.0689391753,0.240410012|0.00471438979|-0.0521082736|0.0214471531|0.0642303063|0.0389391753,0.15|0.0519297671|0.15|0.15|0.15|0.136001152,0|0|0|0|0|0,-0.042431426|3.05921723e-17|-0.20291608|-0.0407189191|-0.00361057624|5.32833355e-19,0.43920862|-0.461142441|-0.891349174|-0.434930307|-0.226689351|-0.324243299,0.336329758|0.233782396|0.316202998,0.0528723598|-0.211212844|0.0201924816,0.010059702210128307,0.0016257688403129578,0.0023220693692564964,0.0021290360018610954
