step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8063709503898147,0.12545877695083618,0.6038824915885925,0.504989504814148,0.12016754597425461,0.35,2,0,0,0,0,0,0,,,,nan,0,0.36556652188301086,7.311330318450928,146.2266082763672,0.4092547595500946,1.0,0.33705237480993167,0,0,0,0,0.33705237480993167,0.0,filtered,0.05296777155404118,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.33705237480993167,0.44478943|0.464484789|0.337052375|0.476542129|0.502893375|0.542082139,0.59478943|0.614484789|0.487052375|0.626542129|0.652893375|0.692082139,0.56478943|0.584484789|0.457052375|0.596542129|0.622893375|0.662082139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00012475079|0.00602740976|0.00123508379|-0.00683731955|-0.000466392459|0.00558206109,-0.14418666|-0.178870839|-0.185977103|-0.183123507|-0.172922654|-0.179465178,1.63484631|1.68509573|1.16346748|1.71620769|1.83818445|1.99444544,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.008813981898128986,0.0016540931537747383,0.0021245256066322327,0.0024619828909635544
1,0.1,-0.736594098463718,0.1773102581501007,0.595333993434906,0.4917663335800171,0.17140322923660278,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6228634715080261,6.566338062286377,123.22522735595703,0.6228628754615784,1.0,0.3270882251984092,0,0,0,0,0.33705237480993167,0.0,filtered,8.504359910089581e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3270882251984092,0.43759709|0.45454902|0.327088225|0.467027872|0.494144083|0.533295825,0.58759709|0.60454902|0.477088225|0.617027872|0.644144083|0.683295825,0.55759709|0.57454902|0.447088225|0.587027872|0.614144083|0.653295825,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112217455|6.83182856e-05|-0.0223199389|-0.0891536793|-0.10713241|-0.0875278451,-0.143253768|-0.178996024|-0.186006662|-0.182936842|-0.172299187|-0.179017094,1.60601242|1.63926838|1.1000263|1.59602097|1.69714473|1.86663836,0.389859021|-0.594759941|0.406069666,-0.00661799964|0.185324654|0.0152236633,0.008527918718755245,0.0015991851687431335,0.0021666269749403,0.0023593008518218994
2,0.15000000000000002,-0.6894816603753315,0.2169966697692871,0.5836310386657715,0.4761899709701538,0.21027490496635437,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7846674919128418,4.344879627227783,93.85334777832031,0.7846669554710388,1.0,0.31386751126673573,0,0,0,0,0.33705237480993167,0.0,filtered,9.00440557386607e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31386751126673573,0.430401547|0.443145484|0.313867511|0.453474518|0.480287061|0.520076063,0.580401547|0.593145484|0.463867511|0.603474518|0.630287061|0.670076063,0.550401547|0.563145484|0.433867511|0.573474518|0.600287061|0.640076063,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185350248|-0.0032503349|-0.0381210675|-0.144049068|-0.180553207|-0.138415594,-0.142306208|-0.179177816|-0.185991494|-0.182655883|-0.171392044|-0.178423651,1.57744648|1.59015379|1.03135748|1.48719312|1.56920299|1.76346501,0.389528215|-0.585493803|0.406830698,-0.00661799964|0.185324654|0.0152236633,0.008635650388896465,0.001931837759912014,0.002148769795894623,0.0021423716098070145
3,0.2,-0.6659495249947329,0.24935734272003174,0.570505678653717,0.45887744426727295,0.2416028082370758,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8415940999984741,4.353394031524658,73.49300384521484,0.841593861579895,1.0,0.2983060571776194,0,0,0,0,0.33705237480993167,0.0,filtered,5.985113397641534e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2983060571776194,0.42321576|0.430515169|0.298306057|0.437141691|0.462778053|0.50432776,0.57321576|0.580515169|0.448306057|0.587141691|0.612778053|0.65432776,0.54321576|0.550515169|0.418306057|0.557141691|0.582778053|0.62432776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243749142|-0.0076990744|-0.0502613957|-0.185883371|-0.236897284|-0.1689854,-0.141339459|-0.179427373|-0.185892804|-0.182261672|-0.17017146|-0.177658973,1.54908609|1.53493423|0.957070029|1.38042172|1.44404347|1.67066667,0.389197409|-0.576227665|0.40759173,-0.00661799964|0.185324654|0.0152236633,0.00836288370192051,0.0018447544425725937,0.0019510947167873383,0.0022969041019678116
4,0.25,-0.6603366258955683,0.27217432856559753,0.5574206709861755,0.440700888633728,0.2631705105304718,0.35,2,0,0,0,0,0,0,,,,nan,0,0.840345025062561,4.750606536865234,54.899784088134766,0.840344250202179,1.0,0.28102691384241496,0,0,0,0,0.33705237480993167,0.0,filtered,1.2853047155649973e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28102691384241496,0.416048755|0.417060673|0.281026914|0.418732768|0.442532088|0.487103851,0.566048755|0.567060673|0.431026914|0.568732768|0.592532088|0.637103851,0.536048755|0.537060673|0.401026914|0.538732768|0.562532088|0.607103851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277172059|-0.0134508589|-0.0571313669|-0.208377049|-0.2669738|-0.181660966,-0.140349885|-0.179678957|-0.18567008|-0.181788646|-0.16870662|-0.176755197,1.52107342|1.47511288|0.881306208|1.28476538|1.33444793|1.58999924,0.388866603|-0.566961527|0.408352762,-0.00661799964|0.185324654|0.0152236633,0.008561101742088795,0.0017887335270643234,0.002007211558520794,0.0021164221689105034
5,0.30000000000000004,-0.6821811691141718,0.26567885279655457,0.5472440123558044,0.4240582585334778,0.2553589940071106,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7897661328315735,2.7021353244781494,75.17980194091797,0.7897655963897705,1.0,0.2629025810887029,0,0,0,0,0.33705237480993167,0.0,filtered,8.647462163202995e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2629025810887029,0.408914804|0.403449291|0.262902581|0.399231387|0.420864053|0.469289418,0.558914804|0.553449291|0.412902581|0.549231387|0.570864053|0.619289418,0.528914804|0.523449291|0.382902581|0.519231387|0.540864053|0.589289418,0.15|0.15|0.15|0.15|0.15|0.15,-0.00235122471|-0.0144006427|-0.0471189236|-0.172120909|-0.225152371|-0.139960826,-0.139332922|-0.179842048|-0.18532039|-0.181314656|-0.167163224|-0.175804499,1.49397507|1.41955447|0.81917101|1.24348998|1.29114062|1.56139235,0.388535798|-0.557695389|0.409113795,-0.00661799964|0.185324654|0.0152236633,0.008277363143861294,0.0018264194950461388,0.0021231090649962425,0.0021225037053227425
6,0.35000000000000003,-0.7265031395516783,0.222625732421875,0.5424354672431946,0.4113849401473999,0.211172953248024,0.35,2,0,0,0,0,0,0,,,,nan,0,0.724137544631958,4.4257731437683105,92.10267639160156,0.724137544631958,1.0,0.24631609088450934,0,0,0,0,0.33705237480993167,0.0,passthrough,1.927544373570039e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24631609088450934,0.401854658|0.390744499|0.246316091|0.381583253|0.401368739|0.453595146,0.551854658|0.540744499|0.396316091|0.531583253|0.551368739|0.603595146,0.521854658|0.510744499|0.366316091|0.501583253|0.521368739|0.573595146,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103011102|-0.00785217985|-0.0203765968|-0.0781514686|-0.114846316|-0.046405342,-0.138279118|-0.179902569|-0.184944462|-0.18088366|-0.165729423|-0.174934071,1.4681094|1.37522325|0.779943305|1.26729788|1.32489922|1.59304117,0.388204992|-0.548429251|0.409874827,-0.00661799964|0.185324654|0.0152236633,0.007221349515020847,0.0018288884311914444,0.0013754377141594887,0.0015837457031011581
7,0.4,-0.743510953256756,0.1964719593524933,0.5402520895004272,0.40103816986083984,0.1839972883462906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6652382612228394,5.094264030456543,87.91529846191406,0.6601400375366211,1.0,0.23367856467610892,0,0,0,0,0.33705237480993167,0.0,filtered,0.016259777567765702,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23367856467610892,0.394914119|0.3802155|0.233678565|0.368537671|0.387295562|0.442466002,0.544914119|0.5302155|0.383678565|0.518537671|0.537295562|0.592466002,0.514914119|0.5002155|0.353678565|0.488537671|0.507295562|0.562466002,0.15|0.15|0.15|0.15|0.15|0.15,-0.000256775471|-0.00625801429|-0.00803332303|-0.030200182|-0.0561880989|-0.0179639741,-0.137179223|-0.179813954|-0.184703043|-0.180575282|-0.164682971|-0.174333281,1.44222048|1.33479003|0.741977892|1.26337522|1.32831118|1.57756675,0.387874186|-0.539163113|0.410635859,-0.00661799964|0.185324654|0.0152236633,0.006376764737069607,0.00102325901389122,0.0018591592088341713,0.001858854666352272
8,0.45,-0.7291713539307787,0.22060449421405792,0.5364330410957336,0.38981086015701294,0.20692139863967896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6626085638999939,4.229557514190674,70.1914291381836,0.6626085638999939,1.0,0.22335049188799072,0,0,0,0,0.33705237480993167,0.0,filtered,2.2781455370793259e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22335049188799072,0.388070699|0.371498567|0.223350492|0.358016867|0.376309092|0.432896413,0.538070699|0.521498567|0.373350492|0.508016867|0.526309092|0.582896413,0.508070699|0.491498567|0.343350492|0.478016867|0.496309092|0.552896413,0.15|0.15|0.15|0.15|0.15|0.15,-0.000589477197|-0.00938706287|-0.0145565514|-0.0495778548|-0.0701310078|-0.0525951855,-0.136037853|-0.179517507|-0.184575226|-0.180448061|-0.164084183|-0.174044557,1.41565546|1.2970897|0.69427019|1.20204155|1.27102118|1.50494591,0.38754338|-0.529896975|0.411396891,-0.00661799964|0.185324654|0.0152236633,0.0063418615609407425,0.0011103050783276558,0.002004525624215603,0.0016834540292620659
9,0.5,-0.7463211030231153,0.23822332918643951,0.5330174565315247,0.37820178270339966,0.22316747903823853,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5686352849006653,3.691988706588745,144.08206176757812,0.5686352849006653,1.0,0.21215039091450427,0,0,0,0,0.33705237480993167,0.0,passthrough,5.181132866790802e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21215039091450427,0.381268324|0.362373908|0.212150391|0.346535656|0.364663483|0.421624081,0.531268324|0.512373908|0.362150391|0.496535656|0.514663483|0.571624081,0.501268324|0.482373908|0.332150391|0.466535656|0.484663483|0.541624081,0.15|0.15|0.15|0.15|0.15|0.15,-0.000732388368|-0.0132261368|-0.0187438973|-0.0608060814|-0.0899043214|-0.0591820332,-0.134865774|-0.179219823|-0.184390834|-0.180274809|-0.163371576|-0.173710035,1.38947513|1.25704967|0.645466833|1.14506173|1.20537804|1.45360425,0.387212574|-0.520630836|0.412157923,-0.00661799964|0.185324654|0.0152236633,0.005371885374188423,0.0010293414816260338,0.0014195563271641731,0.001468275673687458
