step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8064246359325007,0.4580748677253723,0.4213428795337677,0.2379714995622635,0.38658463954925537,0.35,5,0,0,0,0,0,0,,,,nan,0,0.25943878293037415,5.188775539398193,103.7755126953125,0.25301653146743774,1.0,0.05795470813864298,0,0,0,0,0.05795470813864298,0.0,filtered,0.030411288613346976,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.605791473292429e-07,valid,0.05795470813864298,0.408148066|0.105641982|0.136585176|0.0579547081|0.0807884595|0.0648717907,0.558148066|0.255641982|0.286585176|0.207954708|0.23078846|0.214871791,0.528148066|0.225641982|0.256585176|0.177954708|0.20078846|0.184871791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201944134|-0.0792008112|0.0318182492|0.0895604494|0.0711703546|0.0714358156,-0.152575894|-0.21853183|-0.261271798|-0.257925339|-0.187941442|-0.186726569,1.47799693|0.124835285|0.316887153|0.0634539431|0.20638275|0.144196409,0.538600147|0.473505706|0.367225051,-0.0243393518|-0.270267934|0.0780353025,0.005589017644524574,0.0010518468916416168,0.0013945037499070168,0.0015754010528326035
1,0.1,-0.7188015048442755,0.41197559237480164,0.41881173849105835,0.23280227184295654,0.33707350492477417,0.35,3,0,0,0,0,0,0,,,,nan,0,0.42848020792007446,3.974803924560547,69.30168151855469,0.42848020792007446,1.0,0.04945462074757087,0,0,0,0,0.05795470813864298,0.0,passthrough,6.081816428587945e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04945462074757087,0.400519921|0.0967524016|0.127571563|0.0494546207|0.0749090615|0.0590795974,0.550519921|0.246752402|0.277571563|0.199454621|0.224909062|0.209079597,0.520519921|0.216752402|0.247571563|0.169454621|0.194909062|0.179079597,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335123249|-0.12973131|0.0516431659|0.144677686|0.106605565|0.105202507,-0.148575777|-0.215245497|-0.260737121|-0.25689605|-0.184387299|-0.182849403,1.45015267|0.0420327999|0.301192296|0.0856001197|0.221854512|0.158671493,0.537383497|0.459992379|0.371126771,-0.0243393518|-0.270267934|0.0780353025,0.0057621905580163,0.0011224634945392609,0.0014878353103995323,0.001570546068251133
2,0.15000000000000002,-0.6345190135112466,0.44361332058906555,0.41039761900901794,0.22670632600784302,0.36417004466056824,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7223315238952637,7.421207427978516,101.86222076416016,0.7842780351638794,1.0,0.043848021226187445,0,0,0,0,0.05795470813864298,0.0,filtered,0.10631353182449695,0,1,12,predictive_link_1|joint_3_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,4.721124319262415e-08,valid,0.043848021226187445,0.393026515|0.0889049936|0.121082655|0.0438480212|0.0710538479|0.0552388494,0.543026515|0.238904994|0.271082655|0.193848021|0.221053848|0.205238849,0.513026515|0.208904994|0.241082655|0.163848021|0.191053848|0.175238849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334114057|-0.14332871|0.0557315019|0.128378529|0.0482741655|0.0553903703,-0.144457881|-0.212291311|-0.260855827|-0.256811631|-0.183131311|-0.181368166,1.42430704|-4.61465424e-08|0.279206297|0.0469589824|0.149358246|0.094977602,0.536166847|0.446479052|0.375028491,-0.0243393518|-0.270267934|0.0780353025,0.005469916388392448,0.0010205423459410667,0.0014202622696757317,0.0015393607318401337
3,0.2,-0.7801579328774964,0.4387250542640686,0.4102233052253723,0.2215416431427002,0.35602879524230957,0.35,3,0,0,0,0,0,0,,,,nan,0,0.38470613956451416,8.946622848510742,326.12591552734375,0.699999988079071,1.0,0.037483121874974906,1,1,0,0,0.05795470813864298,0.699999988079071,filtered,0.5127296999082851,0,1,12,predictive_link_1|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,2.9910350987649714e-08,valid,0.037483121874974906,0.38574275|0.083240524|0.114143714|0.0374831219|0.0644888681|0.0491146402,0.53574275|0.233240524|0.264143714|0.187483122|0.214488868|0.19911464,0.50574275|0.203240524|0.234143714|0.157483122|0.184488868|0.16911464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344279085|-0.124567069|0.0498467126|0.158296093|0.141593052|0.137249115,-0.140209539|-0.208395058|-0.261936075|-0.258769674|-0.185105603|-0.183233252,1.39931867|-3.15572101e-08|0.244485491|0.0494589067|0.214442921|0.150474424,0.534950197|0.432965726|0.378930211,-0.0243393518|-0.270267934|0.0780353025,0.006793580949306488,0.0010324837639927864,0.0014331396669149399,0.0016160234808921814
4,0.25,-0.8830283231034868,0.4750930964946747,0.4137519299983978,0.21588259935379028,0.4218601584434509,0.35,3,0,0,0,0,0,0,,,,nan,0,0.30013078451156616,4.515153884887695,107.38024139404297,0.699999988079071,1.0,0.032415614760229666,1,1,0,0,0.05795470813864298,0.699999988079071,filtered,0.43340614063732696,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,0,0,1,solved,osqp,3.0547219531662506e-08,valid,0.032415614760229666,0.378669615|0.0744874457|0.10786221|0.0324156148|0.0620788475|0.0466012685,0.528669615|0.224487446|0.25786221|0.182415615|0.212078848|0.196601269,0.498669615|0.194487446|0.22786221|0.152415615|0.182078848|0.166601269,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297899943|-0.0924517174|0.0385905241|0.149904405|0.167997211|0.158488773,-0.135830141|-0.205498093|-0.261620361|-0.257994847|-0.182850212|-0.180667402,1.37586932|-2.76181465e-08|0.208419003|0.0215720166|0.233462389|0.164226445,0.533733547|0.419452399|0.382831931,-0.0243393518|-0.270267934|0.0780353025,0.006778166629374027,0.001071707345545292,0.0014180121943354607,0.0015774006024003029
5,0.30000000000000004,-0.9805119176921846,0.6318604350090027,0.413887619972229,0.20323628187179565,0.5375072360038757,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,6.002615451812744,146.47386169433594,0.699999988079071,1.0,0.027122298135726308,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000014294534,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.027122298135726308,0.371841889|0.0629460884|0.100740391|0.0271222981|0.0614117258|0.0455906241,0.521841889|0.212946088|0.250740391|0.177122298|0.211411726|0.195590624,0.491841889|0.182946088|0.220740391|0.147122298|0.181411726|0.165590624,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.131313651|-0.203212347|-0.260355621|-0.255193374|-0.177284385|-0.174588448,1.3560539|0.0485720067|0.142605944|-0.146704182|0.0683625181|0.00777404812,0.532516897|0.405939072|0.386733651,-0.0243393518|-0.270267934|0.0780353025,0.01111569907516241,0.0010200263932347298,0.002696521580219269,0.0025996994227170944
6,0.35000000000000003,-1.0266945219588752,0.684089183807373,0.4138875901699066,0.19031158089637756,0.5801674127578735,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,120.05230712890625,0.699999988079071,1.0,0.014795389776207757,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000049632148,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.014795389776207757,0.365385062|0.052940667|0.0880679683|0.0147953898|0.0530786543|0.0373871693,0.515385062|0.202940667|0.238067968|0.16479539|0.203078654|0.187387169,0.485385062|0.172940667|0.208067968|0.13479539|0.173078654|0.157387169,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.126638836|-0.198137316|-0.25882515|-0.252644833|-0.169982872|-0.16657997,1.33490141|0.0136253524|0.0934467237|-0.193463273|0.0423317451|-0.0170312931,0.531300247|0.392425746|0.390635371,-0.0243393518|-0.270267934|0.0780353025,0.00732607115060091,0.0010997746139764786,0.0016327174380421638,0.0017601968720555305
7,0.4,-1.0788510895324226,0.7362452149391174,0.4138875901699066,0.17749330401420593,0.6220731735229492,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.0022347018258416784,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000039035225,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.0022347018258416784,0.359173087|0.0431722235|0.0751689407|0.00223470183|0.0447780145|0.0292764963,0.509173087|0.193172224|0.225168941|0.152234702|0.194778015|0.179276496,0.479173087|0.163172224|0.195168941|0.122234702|0.164778015|0.149276496,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.121828531|-0.192540505|-0.25711199|-0.249719917|-0.161937686|-0.157726605,1.31486382|-0.0198516111|0.0435637728|-0.24078111|0.0171743726|-0.0406206199,0.530083597|0.378912419|0.394537091,-0.0243393518|-0.270267934|0.0780353025,0.007104093208909035,0.0011661089956760406,0.0014112778007984161,0.0015020156279206276
8,0.45,-1.135339543874311,0.7927336692810059,0.4138875901699066,0.16479554772377014,0.6676718592643738,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.01016946580901018,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999944659335,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.01016946580901018,0.353204979|0.0336949058|0.0623601181|-0.0101694658|0.0368953629|0.0216266605,0.503204979|0.183694906|0.212360118|0.139830534|0.186895363|0.17162666,0.473204979|0.153694906|0.182360118|0.109830534|0.156895363|0.14162666,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.116884275|-0.186484888|-0.255213271|-0.246372795|-0.153258691|-0.148141454,1.29593564|-0.0517052647|-0.00577279881|-0.287050658|-0.00567723953|-0.0616348118,0.528866947|0.365399092|0.398438811,-0.0243393518|-0.270267934|0.0780353025,0.00690340343862772,0.0011244472116231918,0.0014463551342487335,0.0015290100127458572
9,0.5,-1.1776245093894477,0.8350186347961426,0.4138875901699066,0.15223485231399536,0.7172340750694275,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.022394143118539878,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999743506812,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.022394143118539878,0.347487418|0.0245325636|0.0496514063|-0.0223941431|0.029463111|0.0144750293,0.497487418|0.174532564|0.199651406|0.127605857|0.179463111|0.164475029,0.467487418|0.144532564|0.169651406|0.0976058569|0.149463111|0.134475029,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.11180679|-0.179935825|-0.253102909|-0.242525629|-0.143917131|-0.137793784,1.27814288|-0.0818055711|-0.0544972844|-0.332102202|-0.0260646869|-0.0798936671,0.527650297|0.351885766|0.402340531,-0.0243393518|-0.270267934|0.0780353025,0.006933694705367088,0.0012324005365371704,0.0014553600922226906,0.0015283124521374702
