step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18589646936612275,0.1309272050857544,0.24764344096183777,0.4449431896209717,0.12491804361343384,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2940536439418793,5.881072998046875,117.62145233154297,0.3215714395046234,1.0,0.2834865885178539,0,0,0,0,0.2834865885178539,0.0,filtered,0.038622412376841185,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2834865885178539,0.368555843|0.427459853|0.283486589|0.405947448|0.419582975|0.43058839,0.518555843|0.577459853|0.433486589|0.555947448|0.569582975|0.58058839,0.488555843|0.547459853|0.403486589|0.525947448|0.539582975|0.55058839,0.15|0.15|0.15|0.15|0.15|0.15,-0.000325042551|5.66297945e-05|-0.00386828028|-0.0422966934|-0.0456981644|-0.0492659773,-0.0813491363|-0.104227983|-0.132096929|-0.1412524|-0.143260907|-0.14258183,1.39254919|1.60566806|0.997981145|1.4402407|1.48937283|1.53050575,0.352025151|-0.570440114|0.236429989,0.058902055|0.134071141|-0.00512196217,0.0076746270060539246,0.0018353797495365143,0.0017006248235702515,0.0016297493129968643
1,0.1,-0.20082450299485588,0.1571410894393921,0.24334870278835297,0.4352573752403259,0.15063421428203583,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4510333240032196,5.051255226135254,124.63060760498047,0.451032817363739,1.0,0.2750569690436395,0,0,0,0,0.2834865885178539,0.0,filtered,7.521428299001384e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2750569690436395,0.364499703|0.421754787|0.275056969|0.396769283|0.41013507|0.421003915,0.514499703|0.571754787|0.425056969|0.546769283|0.56013507|0.571003915,0.484499703|0.541754787|0.395056969|0.516769283|0.53013507|0.541003915,0.15|0.15|0.15|0.15|0.15|0.15,-0.001236363|-0.0134776527|-0.015617484|-0.0854391508|-0.0969785871|-0.100760539,-0.0802427179|-0.103638053|-0.132289947|-0.141349732|-0.143372154|-0.14258088,1.37651973|1.56990344|0.952320445|1.36028825|1.40018954|1.44067424,0.354970217|-0.563736737|0.236173928,0.058902055|0.134071141|-0.00512196217,0.005581775680184364,0.0012050112709403038,0.0013583796098828316,0.001482570543885231
2,0.15000000000000002,-0.22865465030673052,0.12479113787412643,0.2424885481595993,0.4278160333633423,0.11790946871042252,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40846553444862366,4.177204132080078,128.03773498535156,0.40846553444862366,1.0,0.2653921022814446,0,0,0,0,0.2834865885178539,0.0,passthrough,5.808071059581654e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2653921022814446,0.36045288|0.415897337|0.265392102|0.38544048|0.39811604|0.408859376,0.51045288|0.565897337|0.415392102|0.53544048|0.54811604|0.558859376,0.48045288|0.535897337|0.385392102|0.50544048|0.51811604|0.528859376,0.15|0.15|0.15|0.15|0.15|0.15,-0.00091033557|-0.0189675464|-0.0113290771|-0.0413234238|-0.0563444684|-0.0652233084,-0.0791286377|-0.102880842|-0.132129271|-0.141113756|-0.14326066|-0.142376379,1.36177255|1.54174096|0.918110061|1.35932474|1.39285903|1.42783782,0.357915282|-0.55703336|0.235917866,0.058902055|0.134071141|-0.00512196217,0.005798845551908016,0.0010926146060228348,0.001683894544839859,0.00149459857493639
3,0.2,-0.25778191379129456,0.08309657871723175,0.24540123343467712,0.4239457845687866,0.07606107741594315,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3475964069366455,4.258484840393066,68.32893371582031,0.3475964069366455,1.0,0.2580604791332649,0,0,0,0,0.2834865885178539,0.0,passthrough,3.3245653875446173e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2580604791332649,0.356478964|0.411088287|0.258060479|0.376377311|0.388151615|0.398509138,0.506478964|0.561088287|0.408060479|0.526377311|0.538151615|0.548509138,0.476478964|0.531088287|0.378060479|0.496377311|0.508151615|0.518509138,0.15|0.15|0.15|0.15|0.15|0.15,0.000111958714|-0.0162862361|0.00115077252|0.0367749273|0.0210525604|0.01269677,-0.0779895685|-0.101834261|-0.131359648|-0.140511294|-0.142894168|-0.142252246,1.34803824|1.52623265|0.902033041|1.40177288|1.43076485|1.46448107,0.360860348|-0.550329983|0.235661805,0.058902055|0.134071141|-0.00512196217,0.008054698817431927,0.0011732354760169983,0.002289998345077038,0.002250031568109989
4,0.25,-0.21011420385210813,0.08731184899806976,0.24541766941547394,0.41969597339630127,0.08006883412599564,0.35,2,0,0,0,0,0,0,,,,nan,0,0.34671902656555176,4.524203777313232,149.2288055419922,0.34671902656555176,1.0,0.25437422541389043,0,0,0,0,0.2834865885178539,0.0,passthrough,4.0203146568674976e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25437422541389043,0.352614478|0.407707614|0.254374225|0.371284544|0.382095398|0.392086893,0.502614478|0.557707614|0.404374225|0.521284544|0.532095398|0.542086893,0.472614478|0.527707614|0.374374225|0.491284544|0.502095398|0.512086893,0.15|0.15|0.15|0.15|0.15|0.15,0.000510939291|-0.0091570933|0.00609242144|0.0335338987|0.0190559862|0.0134157613,-0.0768163952|-0.10052408|-0.130088702|-0.139662767|-0.142336414|-0.141972165,1.33415245|1.52114928|0.893500622|1.37900931|1.40510116|1.43979117,0.363805413|-0.543626606|0.235405743,0.058902055|0.134071141|-0.00512196217,0.007999980822205544,0.0018937373533844948,0.0018140468746423721,0.001637771725654602
5,0.30000000000000004,-0.18157034197975977,0.09373090416193008,0.24365191161632538,0.41473841667175293,0.08621091395616531,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39391517639160156,2.9842419624328613,54.16718292236328,0.39391517639160156,1.0,0.2502387305515711,0,0,0,0,0.2834865885178539,0.0,passthrough,4.3136364457758037e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2502387305515711,0.348829322|0.404358839|0.250238731|0.366011506|0.375928819|0.385668322,0.498829322|0.554358839|0.400238731|0.516011506|0.525928819|0.535668322,0.468829322|0.524358839|0.370238731|0.486011506|0.495928819|0.505668322,0.15|0.15|0.15|0.15|0.15|0.15,0.000568039522|-0.00612880854|0.00649768142|0.0198866876|0.00933643858|0.00788498509,-0.0756173286|-0.0992873876|-0.129301783|-0.139145653|-0.141952627|-0.141846562,1.320268|1.51201916|0.87815082|1.34478706|1.37109909|1.40871171,0.366750479|-0.53692323|0.235149682,0.058902055|0.134071141|-0.00512196217,0.008554668165743351,0.0017633279785513878,0.0022010523825883865,0.002094067633152008
6,0.35000000000000003,-0.18336498464152967,0.11371195316314697,0.24101652204990387,0.4087654948234558,0.10582546889781952,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4284704625606537,3.020125389099121,42.17272186279297,0.4284704625606537,1.0,0.2453490535373425,0,0,0,0,0.2834865885178539,0.0,passthrough,6.205051811023315e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2453490535373425,0.345107532|0.400864538|0.245349054|0.360058156|0.369314517|0.378942353,0.495107532|0.550864538|0.395349054|0.510058156|0.519314517|0.528942353,0.465107532|0.520864538|0.365349054|0.480058156|0.489314517|0.498942353,0.15|0.15|0.15|0.15|0.15|0.15,0.000329438554|-0.00531334915|0.00371521826|-0.00136942508|-0.00585924594|-0.00459134741,-0.0743966682|-0.0981100044|-0.128834312|-0.138830769|-0.141648353|-0.14194617,1.3063629|1.5000348|0.85627712|1.30003243|1.32975047|1.36923189,0.369695544|-0.530219853|0.23489362,0.058902055|0.134071141|-0.00512196217,0.006303881295025349,0.0018357215449213982,0.0013196179643273354,0.001518532633781433
7,0.4,-0.18495551573378471,0.13964149355888367,0.23723724484443665,0.40158307552337646,0.13126346468925476,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4595552682876587,2.7892494201660156,62.92729568481445,0.45955508947372437,1.0,0.23941526715141348,0,0,0,0,0.2834865885178539,0.0,filtered,2.3062657647757302e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23941526715141348,0.341435256|0.396974616|0.239415267|0.353056035|0.361957526|0.371532558,0.491435256|0.546974616|0.389415267|0.503056035|0.511957526|0.521532558,0.461435256|0.516974616|0.359415267|0.473056035|0.481957526|0.491532558,0.15|0.15|0.15|0.15|0.15|0.15,0.000139079994|0.000642947508|0.0014260057|-0.0216233435|-0.0210522661|-0.0210557921,-0.0731581255|-0.0970203345|-0.128561923|-0.13862549|-0.141412415|-0.142321946,1.29272198|1.49152108|0.830525151|1.25197531|1.28536542|1.32275249,0.37264061|-0.523516476|0.234637558,0.058902055|0.134071141|-0.00512196217,0.005576564930379391,0.0010264310985803604,0.0013582007959485054,0.0016423724591732025
8,0.45,-0.1897987981325111,0.12282373756170273,0.23477724194526672,0.3956247568130493,0.11401845514774323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4964791536331177,3.184974193572998,59.8187370300293,0.4964788258075714,1.0,0.23222192741562608,0,0,0,0,0.2834865885178539,0.0,filtered,3.7529075169639226e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23222192741562608,0.337815812|0.392305706|0.232221927|0.345047719|0.353851895|0.363314468,0.487815812|0.542305706|0.382221927|0.495047719|0.503851895|0.513314468,0.457815812|0.512305706|0.352221927|0.465047719|0.473851895|0.483314468,0.15|0.15|0.15|0.15|0.15|0.15,0.000614595664|0.00614324777|0.00555451646|0.00712800604|0.0121735018|0.0127719058,-0.0719009533|-0.0961571535|-0.128632776|-0.138669263|-0.141351256|-0.142726545,1.27997689|1.47920892|0.80580945|1.24864962|1.28622983|1.32330323,0.375585675|-0.516813099|0.234381497,0.058902055|0.134071141|-0.00512196217,0.005424937233328819,0.0010459935292601585,0.001332494430243969,0.0015447959303855896
9,0.5,-0.19151676519198377,0.11369799822568893,0.23304475843906403,0.3904193043708801,0.1045101210474968,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4997183680534363,1.9589568376541138,63.97214889526367,0.4997183680534363,1.0,0.22626207488963557,0,0,0,0,0.2834865885178539,0.0,passthrough,8.577266484302769e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22626207488963557,0.334283778|0.387939661|0.226262075|0.338473848|0.34738137|0.356804589,0.484283778|0.537939661|0.376262075|0.488473848|0.49738137|0.506804589,0.454283778|0.507939661|0.346262075|0.458473848|0.46738137|0.476804589,0.15|0.15|0.15|0.15|0.15|0.15,0.000863149685|0.00403568732|0.00765676276|0.0209996417|0.0271660542|0.0291772706,-0.0706164718|-0.0952759733|-0.128643807|-0.13872515|-0.141306242|-0.142923925,1.26738179|1.46051836|0.784061255|1.23616988|1.27538529|1.3134717,0.378530741|-0.510109723|0.234125435,0.058902055|0.134071141|-0.00512196217,0.00894454587250948,0.0018189270049333572,0.0024270890280604362,0.0021621519699692726
