episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-84.03567532398705,13.224007453769445,240,0,0,0,0,0,0,,,nan,0,0.4339812099933624,12.0,0.28848883509635925,0.055100031585122146,0.1377333402633667,0,0.0,0.75,0.0022232374450703546,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.13848884548592533,0.004865386484501262,0.14287669956684113,0.0009948122664354742,0.0016385338890055816,0.002203247284827133,0.029437324080693845,0.43509188294410706,9.468615531921387,0,0,0,0.0,0,0.13848884548592533
1,-128.8615415198646,90.42304617166519,240,0,0,0,0,0,0,,,nan,0,0.2951108515262604,12.0,0.13041560351848602,0.3767627055446307,0.7842764258384705,0,0.0,0.8833333333333333,0.08325178811781836,0.0625,0.0625,0.0,0.0,0.9291666666666667,0.0,0.0,0.0875,-0.019584400017153003,0.00533092269130672,0.009308522567152977,0.0012254034751094877,0.001994194878110041,0.0020759476736808818,0.05881614782313894,0.8072411417961121,17.997154235839844,0,0,0,0.0,0,0.030500028670300633
2,22.39271511844074,1.8195263594388962,16,1,0,0,0,0,0,,,nan,0,0.05294577404856682,0.8,0.2937361001968384,0.11372039653360844,0.1324794739484787,0,0.0,0.6875,0.012667757525643305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14201628203394911,0.004376096709165722,0.0062375301495194435,0.0009053156245499849,0.0015633899020031095,0.00187892175745219,0.15121811302378774,1.5254567861557007,34.95325469970703,0,0,0,0.0,0,0.14201628203394911
3,-171.82068968803904,11.31889864616096,240,0,0,0,0,0,0,,,nan,0,0.6864244341850281,12.0,0.3240341544151306,0.04716207818128169,0.12533804774284363,0,0.0,0.8791666666666667,0.1366696004177089,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.17403416191318521,0.004850356366174916,0.008327310904860497,0.0011212995819126566,0.0018018175653802852,0.0018956698787709078,0.05072234195686178,0.7764472961425781,18.17989730834961,0,0,0,0.0,0,0.4032366214767861
4,-43.26428264257702,6.277077306061983,240,0,0,0,0,0,0,,,nan,0,0.39539143443107605,12.0,0.40427446365356445,0.026154489916128416,0.07119712233543396,0,0.0,0.9291666666666667,0.06990865482297962,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.25427451247411714,0.005267798706578712,0.008298761211335659,0.0012204658434105417,0.001997095245557527,0.0020167855856319267,0.029773229588075385,0.5693650841712952,13.279153823852539,0,0,0,0.0,0,0.25668915624395017
5,-2.115362568306555,8.781423948705196,135,1,0,0,0,0,0,,,nan,0,0.04360727220773697,6.75,0.26546192169189453,0.06504758534332117,0.16734035313129425,0,0.0,0.9037037037037037,0.026481224197294366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11245224811192209,0.005287287425663736,0.009225786663591862,0.001232987773363237,0.0019941756639767576,0.0020263341772887443,0.06715826619140527,0.7723007798194885,14.142675399780273,0,0,0,0.0,0,0.11245224811192209
6,-31.411980686363094,5.068453701213002,240,0,0,0,0,0,0,,,nan,0,0.25002312660217285,12.0,0.47096890211105347,0.02111855741435041,0.05259857699275017,0,0.0,0.9416666666666667,0.16945175787145714,0.004166666666666667,0.004166666666666667,0.0,0.0,0.7583333333333333,0.0,0.0,0.0,0.31822875957670016,0.0046364501273880405,0.007704544812440872,0.0010532988972651461,0.0017184770394427082,0.0018345823084625105,0.037675511512012844,0.731411874294281,17.287633895874023,0,0,0,0.0,0,0.31822875957670016
7,-183.28161046943538,123.33332061767578,240,0,0,0,0,0,0,,,nan,0,0.3534010052680969,12.0,0.1202516034245491,0.5138888359069824,0.5138888359069824,0,0.0,1.0,0.4530533037598561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029748392213280572,0.004131668441308041,0.011167438700795174,0.0009438255646576484,0.0015253742846349876,0.0016352631306896608,0.0,0.0,0.0,0,0,0,0.0,1,-0.029748392213280572
8,-80.53737178498332,34.13775560259819,240,0,0,0,0,0,0,,,nan,0,0.28291571140289307,12.0,0.19863976538181305,0.14224064635733763,0.27457109093666077,0,0.0,0.8375,0.09437335823886168,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.0466454731462885,0.0041201810352504255,0.005819397978484631,0.0009539880130129556,0.0015273098329392572,0.001611479309697946,0.017555940063903108,0.350646436214447,7.911937236785889,0,0,0,0.0,0,0.0466454731462885
9,-114.39648154352304,15.090824279934168,240,0,0,0,0,0,0,,,nan,0,0.4411013126373291,12.0,0.22620026767253876,0.06287843607521305,0.22129274904727936,0,0.0,0.19166666666666668,0.010039157607207598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0712664272050991,0.005186411808244884,0.007188189774751663,0.0012072523512567082,0.0019669177398706477,0.001978832855820656,0.032522146745759525,0.5269010066986084,10.714290618896484,0,0,0,0.0,0,0.0712664272050991
10,-75.5584422351094,13.318903289735317,240,0,0,0,0,0,0,,,nan,0,0.413871169090271,12.0,0.38448476791381836,0.055495431553572415,0.0820062980055809,0,0.0,0.12916666666666668,0.0006729319707217339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23448470460837645,0.005436885100789368,0.007636299356818199,0.0012911720822254816,0.00208858362166211,0.0020215467161809404,0.10250455127873769,1.039346694946289,27.31825828552246,0,0,0,0.0,0,0.3033437103254716
11,-104.31676773453353,52.255482755601406,240,0,0,0,0,0,0,,,nan,0,0.3585258424282074,12.0,0.1501246839761734,0.21773118361209828,0.5406884551048279,0,0.0,0.7041666666666667,0.1268292017594964,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.00012537465834955297,0.004841074863603959,0.007019678130745888,0.0011080487165600061,0.001818158415456613,0.0018837078008800746,0.09472038506307096,1.0058163404464722,25.465560913085938,0,0,0,0.0,0,0.09427507835659307
12,-63.83855193943799,10.252619976177812,240,0,0,0,0,0,0,,,nan,0,0.4906403720378876,12.0,0.31455332040786743,0.04271925063803792,0.1137591153383255,0,0.0,0.7791666666666667,0.11401150677119305,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.16169081983545308,0.004355494483994941,0.007725856266915798,0.0009931683617954454,0.0016217870598969361,0.0017116673678780594,0.04099174350364289,0.7926329374313354,20.35097312927246,0,0,0,0.0,0,0.16169081983545308
13,-99.33571709236564,80.64799132943153,240,0,0,0,0,0,0,,,nan,0,0.206344872713089,12.0,0.13937382400035858,0.33603330608457327,0.6256312727928162,0,0.0,0.725,0.0439661804171391,0.12916666666666668,0.125,0.0,0.004166666666666667,0.8708333333333333,0.0,0.004166666666666667,0.14583333333333334,-0.01062618975558327,0.005506044222662846,0.2561697568744421,0.0010288380940134327,0.0016674802638590336,0.002779799591129025,0.09917230625869707,1.0873899459838867,26.464107513427734,0,0,0,0.0,0,0.0012261579575764125
14,-48.82322107273641,5.264835914596915,240,0,0,0,0,0,0,,,nan,0,0.41673436760902405,12.0,0.4157959818840027,0.021936817102444668,0.0604243278503418,0,0.0,0.7666666666666667,0.1180062172393514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2657959994748268,0.004421844348932306,0.007974233478307724,0.0010150148416869342,0.0016451350762508809,0.0017329529820320508,0.02867986109049525,0.49723532795906067,10.321939468383789,0,0,0,0.0,0,0.2663519623713626
15,-71.44662126297186,32.45778185129166,240,0,0,0,0,0,0,,,nan,0,0.2916521728038788,12.0,0.22219569981098175,0.13524075895547866,0.24747106432914734,0,0.0,0.4375,0.0021301424491027383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07219570200343292,0.004101097967941314,0.0055133262649178505,0.0009236171143129468,0.001523636879088978,0.0016263843358804782,0.09682475192627558,1.158491611480713,30.831850051879883,0,0,0,0.0,0,0.11816787166016443
16,-96.85922925588268,6.5325218588113785,240,0,0,0,0,0,0,,,nan,0,0.5012416839599609,12.0,0.4884676933288574,0.027218841683740416,0.06273985654115677,0,0.0,0.7875,0.16397606696734254,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.3384677097345071,0.004146134880526612,0.009396320208907127,0.0009185984226254125,0.0015336136062008639,0.001666639190322409,0.03235898287918341,0.7763821482658386,21.19570541381836,0,0,0,0.0,0,0.3462766459920039
17,-90.70808916428963,13.618226267397404,240,0,0,0,0,0,0,,,nan,0,0.48499569296836853,12.0,0.2927156388759613,0.05674261216384669,0.13483625650405884,0,0.0,0.4625,0.00012427483388495982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14271566259104684,0.005259758230143537,0.006745020858943462,0.0012073722085915507,0.0020110080290275316,0.002007060078904033,0.03551709092183349,0.4364021122455597,7.676189422607422,0,0,0,0.0,0,0.14280411806567206
18,-126.54359956542372,19.19814184308052,240,0,0,0,0,0,0,,,nan,0,0.6330062747001648,12.0,0.2721043825149536,0.07999225722936293,0.17444725334644318,0,0.0,0.8666666666666667,0.09132734834652455,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9625,0.0,0.0,0.0,0.12210439707131057,0.004657326638698578,0.006953650154173374,0.0010651651575850944,0.0017537358954238394,0.001808069902472198,0.08418120358158679,1.230065941810608,27.388446807861328,0,0,0,0.0,0,0.36494942350343085
19,-49.99349322131477,21.958187382668257,240,0,0,0,0,0,0,,,nan,0,0.3573721945285797,12.0,0.1754048615694046,0.09149244905759892,0.5045735836029053,0,0.0,0.9833333333333333,0.19216603325283682,0.0,0.0,0.0,0.0,0.8416666666666667,0.0,0.0,0.0,0.025404858609421377,0.0046179105178453025,0.006936295889317989,0.0010421313190211853,0.0017337826080620288,0.0018123154994100332,0.030116168178695564,0.5335831046104431,9.368751525878906,0,0,0,0.0,0,0.053473757931738225
