episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-166.91970489567666,131.22777739912271,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22246670722961426,12.0,0.09286365658044815,0.23238476614157358,0.813510000705719,12,0.05,0.9708333333333333,0.18620996309509763,0.25833333333333336,0.25833333333333336,0.0,0.004166666666666667,0.7333333333333333,0.0,0.0,0.44166666666666665,-0.15563587357832573,0.009245321934577078,0.27443585731089115,0.003370197497618695,0.0017742555549678702,0.004066636261995882,0.01871311785847259,0.6855745911598206,20.132627487182617,0,0,0,0.0,0,0.21460580735774482
1,-166.4210346536701,66.6663412079215,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45641350746154785,12.0,0.18838904798030853,0.13119057275665302,0.3029112219810486,0,0.0,0.9708333333333333,0.353186281445146,0.1625,0.1625,0.0,0.0,0.8291666666666667,0.0,0.0,0.15416666666666667,-0.04045890582714179,0.006506005907431245,0.019868554547429085,0.0030093090686326225,0.001556770837244888,0.0019089699567606051,0.015792897652621225,0.42081066966056824,9.087285041809082,0,0,0,0.0,0,0.2503627463098383
2,-195.10027640669583,76.78000183403492,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5258476138114929,12.0,0.17382590472698212,0.15184045011798541,0.3393354117870331,0,0.0,0.9958333333333333,0.3306522923681719,0.20833333333333334,0.20833333333333334,0.0,0.0,0.6958333333333333,0.0,0.0,0.2,-0.05572807922253026,0.005717306766503801,0.009858459234237671,0.0027276689613548416,0.0014086555029886464,0.001555101325114568,0.026255455531645565,0.5137808918952942,11.721071243286133,0,0,0,0.0,0,0.0807975692613889
3,-675.3773967127527,582.3538923859596,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.4221535623073578,12.0,-0.0018440395360812545,0.600587832275778,0.8114041090011597,139,0.5791666666666667,0.9375,0.3610708861815853,0.7875,0.7875,0.0,0.004166666666666667,0.20416666666666666,0.0,0.0,0.7958333333333333,-0.2352735017227182,0.0066995505398760235,0.20332403853535652,0.0028668783178242545,0.0014947436827545365,0.0023115179928330084,0.029814925619090597,0.9108049869537354,23.399293899536133,0,0,0,0.0,0,0.06401723746697108
4,-303.6739413626424,272.26683151721954,100,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,6|7,wrist_2_link|wrist_3_link,0.000920395173551727,0,0.3834521472454071,5.0,-0.02905871905386448,0.6963346296548844,0.8140724301338196,63,0.63,1.0,0.46557957670058114,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26509370041414004,0.005977324238047004,0.009168312884867191,0.002915982585400343,0.0015217451192438601,0.0015121531207114459,0.0,0.0,0.0,0,0,0,0.0,1,-0.025595328085770502
5,-386.1273684452177,266.78439965099096,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4965723156929016,12.0,0.0013871543342247605,0.3566067854563395,0.8138636350631714,52,0.21666666666666667,0.9916666666666667,0.27340989605775134,0.4041666666666667,0.4041666666666667,0.0,0.0,0.5083333333333333,0.0,0.0,0.43333333333333335,-0.21702116327972104,0.005501116470744212,0.011263836175203323,0.002654554322361946,0.001372463395819068,0.0014492484352861843,0.03974241763547373,1.0400125980377197,27.268064498901367,0,0,0,0.0,0,0.06340807495689996
6,-185.3942008414043,21.533575981855392,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6207562685012817,12.0,0.35175812244415283,0.04834398784053822,0.09412285685539246,0,0.0,0.9833333333333333,0.3233508299681677,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.1264618189989758,0.006608805774400632,0.009936155751347542,0.0031956978607922794,0.001668078184593469,0.0017157535805987815,0.01508799025711293,0.314377099275589,6.027198791503906,0,0,0,0.0,0,0.1466643388969252
7,-188.0236755818412,138.84393918514252,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36454835534095764,12.0,0.10239098966121674,0.2856085379142314,0.8098739981651306,11,0.04583333333333333,0.9458333333333333,0.23093229145854596,0.36666666666666664,0.36666666666666664,0.0,0.0,0.5958333333333333,0.0,0.0,0.4125,-0.11099968153891698,0.006237521981044362,0.009991983883082867,0.003026460250839591,0.0015859869968456526,0.0015970809618011117,0.03077236237586476,0.7898485064506531,19.69379425048828,0,0,0,0.0,0,0.1606747328989419
8,-382.93378445816364,73.14543391764164,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9525572657585144,12.0,0.16510848701000214,0.15276454177995522,0.4367785155773163,0,0.0,1.0,0.32058188851852876,0.12083333333333333,0.12083333333333333,0.0,0.0,0.8583333333333333,0.0,0.0,0.12916666666666668,-0.06131028005073313,0.006029876686322193,0.009436368942260742,0.002947037833898018,0.001494792487937957,0.00156156587957715,0.01918169140893345,0.594616711139679,16.288692474365234,0,0,0,0.0,0,0.11645632210031237
9,-362.7171582165793,295.1315174102783,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.27579253911972046,12.0,-0.002104016486555338,0.3986342231122156,0.8139244914054871,55,0.22916666666666666,0.75,0.19668701292511,0.4375,0.4375,0.0,0.0,0.5458333333333333,0.0,0.0,0.5291666666666667,-0.23876456584948702,0.005973027258490523,0.012260896153748035,0.00290616520990928,0.0015027328743599355,0.0015373730760378141,0.028781385153221588,0.6610641479492188,17.021577835083008,0,0,0,0.0,1,-0.006827740279748376
