step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,0,100,-1.120411064444529,0.3419169485569,-84.7895764144957,44.86202251911163,0.14762204885482788,0.27919477224349976,0,0,0,0,0,0,filtered,0.19041394479706789,False,0.0,0.045321545236967575,1.3172241177804038,0.00239901829|0.0922524855|0.162820647|0.282157913|0.267138223|0.266673707,0.005168328993022442,0.0,0.20000000298023224,100
200,10000,0,200,-1.176595258098497,0.4370560944080353,-205.7187931198807,89.48756423592567,0.18092836439609528,0.2567232549190521,0,0,0,0,0,0,filtered,0.10437610975808738,False,0.0,0.019327469428147115,1.3950162615468065,0.00107608215|0.0193948717|0.102545223|0.100954148|0.120738942|0.139151861,0.00901985913515091,0.0,0.20000000298023224,200
300,10000,1,60,-0.2911163250039222,0.34315982460975647,-31.170065756204142,24.18203353881836,0.14614297449588776,0.2865910828113556,0,0,0,0,0,0,filtered,0.2251227140473207,False,0.0,0.047225726102222976,1.3453873316005662,0.00141860929|0.0916406344|0.0909695526|0.14125842|0.15085095|0.144174298,0.005615954287350178,0.0,0.20000000298023224,300
400,10000,2,40,-0.9880437942574876,0.5727472901344299,-29.176323260624216,19.157595723867416,0.31472817063331604,0.25985708832740784,0,0,0,0,0,0,filtered,0.05596667844268538,False,0.0,0.026192015914368594,1.492325614563968,0.000791834263|0.0846642989|0.151929255|0.225241877|0.22671109|0.228600477,0.007168853655457497,0.0,0.20000000298023224,400
500,10000,2,140,-1.2333963995511183,0.7614010572433472,-137.95905567179722,79.44217762351036,0.7537299394607544,0.12185533344745636,0,0,0,0,0,0,safe_stop_infeasible,0.3603013763435838,True,0.0,-0.11826210879842892,1.5287677276414202,0|0|0|0|0|0,0.005645249970257282,0.0,0.20000000298023224,500
600,10000,2,240,-4.2719953542287,3.800000011920929,-556.2955251962481,450.57911291718483,0.800000011920929,0.1113542765378952,0,0,0,0,0,0,safe_stop_infeasible,0.3129102325013493,True,0.0,-0.12849472137790927,1.5287677276414202,0|0|0|0|0|0,0.005408598110079765,0.0,0.20000000298023224,600
700,10000,4,19,-0.9380633922190285,0.33433797955513,-15.949008366389002,6.588181704282761,0.1285962015390396,0.2977674901485443,0,0,0,0,0,0,filtered,0.006162072728693678,False,0.0,0.051747710596310226,1.4577088519864327,0.00442286|0.148089033|0.0723029707|0.198243233|0.238015657|0.22836301,0.007711278274655342,0.0,0.20000000298023224,700
800,10000,4,119,-4.340317709407948,3.8136314153671265,-192.24199959294285,129.65449634194374,0.8136314153671265,0.07028525322675705,0,0,0,0,0,0,safe_stop_infeasible,0.5216792043902095,True,0.0,-0.16363649137516553,1.3330910522902104,0|0|0|0|0|0,0.007672728970646858,0.0,0.20000000298023224,800
900,10000,5,46,-0.21976966298141412,0.16680632531642914,-17.098070688607486,12.535101927816868,0.08953100442886353,0.42835015058517456,0,0,0,0,0,0,filtered,0.06704903395642477,False,0.0,0.19388428327362633,1.4592160137657384,0.000154410545|0.0130094159|0.0474964508|0.0690917083|0.0776916705|0.0817097794,0.00545593723654747,0.0,0.20000000298023224,900
1000,10000,5,146,-0.5388397612183946,0.2971627116203308,-66.57093329112075,29.1087744012475,0.20819950103759766,0.3619082272052765,0,0,0,0,0,0,filtered,0.06343383275427847,False,0.0,0.1309449054814476,1.3402869096328507,0.00600566075|0.143093459|0.0298083519|0.233813296|0.26911368|0.258112309,0.006829557009041309,0.0,0.19993998110294342,1000
