episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-249.59495449952732,104.50321906805038,240,0,0,0,0,0,0,,0.0,0.23631848394870758,0.18616667094950876,1.0,0.1953153714585208,0.0,0.0,0.0,0.004166666666666667,-0.003414183582689176,0.007257384799110393,0.0,0.20000000298023224
2,360,-38.61351366806386,50.86261484026909,120,1,0,0,0,0,0,,0.0,0.21130047738552094,0.19461363547792038,1.0,0.1761897642550995,0.016666666666666666,0.016666666666666666,0.0,0.08333333333333333,-0.016486359773243364,0.005614740300613145,0.0,0.20000000298023224
3,600,-556.2955251962481,450.57911291718483,240,0,0,0,0,0,0,,0.4041666666666667,0.09245087206363678,0.5707253972068429,1.0,0.43183065609559335,0.7875,0.7875,0.0,0.8125,-0.14648958937696752,0.006314885682271173,0.0,0.20000000298023224
4,681,-292.63108734876164,238.64102494716644,81,0,1,1,1,1,1,pybullet_contact,0.691358024691358,-0.006041770335286856,0.7403818471932117,1.0,0.4851770937900801,1.0,1.0,0.0,1.0,-0.24928303060455842,0.006329513258404202,0.0,0.20000000298023224
5,854,-436.59508629371385,343.5665231645107,173,0,1,1,1,1,1,pybullet_contact,0.43352601156069365,-0.052670858800411224,0.5238921134974915,0.9942196531791907,0.38821467598942994,0.7283236994219653,0.7283236994219653,0.0,0.7052023121387283,-0.28590841243736564,0.0056845408331365945,0.0,0.20000000298023224
6,1094,-145.81455877599487,68.98866223543882,240,0,0,0,0,0,0,,0.0,0.23898403346538544,0.13053929723488789,0.9958333333333333,0.1829352070018723,0.0,0.0,0.0,0.0,0.0041648458746273015,0.006432706183598687,0.0,0.194393128156662
7,1217,-294.48083793128785,287.79866737127304,123,0,1,1,1,1,1,pybullet_contact,0.5203252032520326,-0.02958347462117672,0.6164692120581139,0.991869918699187,0.47372080404633055,0.959349593495935,0.959349593495935,0.0,0.926829268292683,-0.2706273548997031,0.006846919405932833,0.0,0.1873876452445984
8,1457,-260.60620210639667,209.76372683048248,240,0,0,0,0,0,0,,0.1125,0.09920574724674225,0.33555244219799835,1.0,0.3249359006281965,0.4375,0.4375,0.0,0.425,-0.13050070108116438,0.007916965894401074,0.0,0.17449773848056793
9,1697,-388.84886394569196,322.47959956526756,240,0,0,0,0,0,0,,0.2625,0.04031265154480934,0.40375175131484864,0.9958333333333333,0.3395280624210668,0.5166666666666667,0.5166666666666667,0.0,0.5125,-0.19759377990576593,0.006997263656618694,0.0,0.1626056432723999
10,1937,-105.41685501944208,87.07861215621233,240,0,0,0,0,0,0,,0.0,0.19531507790088654,0.16890814596166212,0.9958333333333333,0.23233696714736324,0.125,0.125,0.0,0.15833333333333333,-0.0378326574215036,0.007164975123790403,0.0,0.15192276239395142
