episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-19.166204121706137,0.0,240,0,0,0,0.2907770276069641,12.0,1.5,0.0,0.0,0,0.0,0.13960078910458834,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2122944593429565,20.962892532348633,2.000000476837158,39.18367385864258,1.4439753293991089,98.08513641357422,3.6811349391937256,220.83888244628906,1.4443105459213257,98.81742095947266,3.819725513458252,315.20458984375
1,502504,-48.628088498558505,0.0,240,0,0,0,0.4527857005596161,12.0,1.5,0.0,0.0,0,0.0,0.09853374364320189,0.7125,0.0,0.0,0.0,0.0,0.0,0.0,0.8766286373138428,15.569711685180664,2.000000476837158,39.1824951171875,1.0441604852676392,70.93083953857422,3.6811349391937256,220.83544921875,1.5509796142578125,378.79937744140625,104.69547271728516,25141.81640625
2,503508,-31.067541477360425,0.0,240,0,0,0,0.32802948355674744,12.0,1.5,0.0,0.0,0,0.0,0.1385291974215458,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.182052493095398,21.1116943359375,2.000000476837158,39.18368148803711,1.4079537391662598,95.64482116699219,3.6811349391937256,220.83888244628906,1.4083328247070312,96.49388885498047,3.7425029277801514,285.47711181640625
3,504513,-97.37836268667056,0.0,240,0,0,0,0.31263384222984314,12.0,1.5,0.0,0.0,0,0.0,0.0986932456959039,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8774791955947876,20.351892471313477,2.000000476837158,38.97950744628906,1.0451736450195312,71.05359649658203,3.6811349391937256,220.83888244628906,1.045627474784851,72.04622650146484,3.7415812015533447,301.89739990234375
4,505519,-63.4777116625712,0.0,240,0,0,0,0.5178936123847961,12.0,1.5,0.0,0.0,0,0.0,0.12252698442898691,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.044174075126648,21.77450180053711,1.9999998807907104,39.12850570678711,1.2437255382537842,84.5219497680664,3.6811349391937256,220.83888244628906,1.2441308498382568,85.20343017578125,3.7487730979919434,272.87890625
5,506526,-31.0751265052986,0.0,240,0,0,0,0.3199291229248047,12.0,1.5,0.0,0.0,0,0.0,0.1407406545088937,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1965099573135376,21.529279708862305,2.000000476837158,39.18367385864258,1.4251742362976074,96.81622314453125,3.6811349391937256,220.83888244628906,1.425683617591858,97.7907485961914,3.781170606613159,301.4922790527344
6,507534,-26.178210924955263,0.0,240,0,0,0,0.2833695411682129,12.0,1.5,0.0,0.0,0,0.0,0.1447581507731229,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.242366909980774,21.610963821411133,2.0000009536743164,39.183650970458984,1.479794979095459,100.51949310302734,3.6811349391937256,220.83888244628906,1.480094075202942,101.08282470703125,3.7883036136627197,368.929443359375
7,508543,-95.10529288648723,0.0,240,0,0,0,0.5843386650085449,12.0,1.5,0.0,0.0,0,0.0,0.100203977174048,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9131399989128113,17.330385208129883,1.9999995231628418,39.18362808227539,1.0876495838165283,73.89639282226562,3.6811349391937256,220.83888244628906,5.623956203460693,2061.052001953125,252.12149047851562,114316.515625
8,509553,-21.073258609804654,0.0,240,0,0,0,0.27871137857437134,12.0,1.5,0.0,0.0,0,0.0,0.13715802465255061,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1892951726913452,20.581525802612305,2.000000476837158,39.18368911743164,1.4165804386138916,96.22444915771484,3.6811349391937256,220.83888244628906,1.4170560836791992,97.01275634765625,3.7430617809295654,262.1388854980469
9,510564,-24.402696814677885,0.0,240,0,0,0,0.3001130223274231,12.0,1.5,0.0,0.0,0,0.0,0.13305413565443208,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1536884307861328,20.102188110351562,2.000000476837158,39.18366241455078,1.3741689920425415,93.34485626220703,3.6811349391937256,220.83888244628906,1.3744958639144897,93.9980697631836,3.747396230697632,286.6667175292969
10,511576,-46.491894507541204,0.0,240,0,0,0,0.40674927830696106,12.0,1.5,0.0,0.0,0,0.0,0.08805323880709087,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.8386443257331848,14.49087142944336,1.9999992847442627,39.126556396484375,0.9989170432090759,67.85350036621094,3.6811349391937256,220.83544921875,2.211855173110962,651.7672119140625,135.46615600585938,32513.28515625
11,512589,-91.51643467502,0.0,240,0,0,0,0.6750602722167969,12.0,1.5,0.0,0.0,0,0.0,0.09999448477756231,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9019222259521484,18.56517219543457,1.9999974966049194,38.879207611083984,1.074288010597229,73.00440979003906,3.6811277866363525,220.83416748046875,1.0745205879211426,73.54129028320312,3.834693193435669,264.0632629394531
12,513603,-60.53469073279623,0.0,240,0,0,0,0.5559934377670288,12.0,1.5,0.0,0.0,0,0.0,0.09809476508914182,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8859357237815857,18.488143920898438,1.9999947547912598,39.181392669677734,1.0552462339401245,71.71329498291016,3.6811277866363525,220.833740234375,7.285466194152832,2879.49755859375,385.21551513671875,181935.609375
