episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-41.6404165438207,0.0,240,0,0,0,0.34622272849082947,12.0,1.5,0.0,0.0,0,0.0,0.08313876414128268,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7926783561706543,13.663593292236328,1.9999992847442627,39.17552185058594,0.9441666007041931,64.13414764404297,3.6811349391937256,220.83544921875,8.799080848693848,3191.22802734375,652.3082885742188,191966.4375
1,504511,-123.09574506018647,0.0,240,0,0,0,0.7314110994338989,12.0,1.5,0.0,0.0,0,0.0,0.08022484924391998,0.4708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7686240077018738,13.223237991333008,1.9999998807907104,39.126556396484375,0.9155151844024658,62.18770217895508,3.6811349391937256,220.83544921875,1.9486184120178223,585.2234497070312,164.9666748046875,40805.0703125
2,505517,-41.102863954507285,0.0,240,0,0,0,0.5046952366828918,12.0,1.5,0.0,0.0,0,0.0,0.0999518753727898,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9082090854644775,17.648176193237305,1.9999992847442627,39.18363952636719,1.0817763805389404,73.50172424316406,3.6811349391937256,220.83717346191406,1.8298906087875366,504.943603515625,148.55860900878906,35687.42578125
3,506524,22.979348835655145,0.0,18,1,0,0,0.05321985110640526,0.9,1.5,0.0,0.0,0,0.0,0.13846897002723482,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2290551662445068,18.60342788696289,1.9999945163726807,39.17552185058594,1.4639391899108887,99.41748046875,3.6811277866363525,220.833740234375,1.463582992553711,99.90257263183594,3.6989805698394775,301.929931640625
4,507532,-185.7638737957701,0.0,240,0,0,0,1.127340316772461,12.0,1.5,0.0,0.0,0,0.0,0.08125383771063449,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.783675491809845,16.36397361755371,1.9999992847442627,38.97663116455078,0.9334432482719421,63.43581771850586,3.6811349391937256,220.83544921875,1.3714442253112793,324.5649719238281,78.3722152709961,19107.59375
5,508541,-132.57970761261342,0.0,240,0,0,0,0.8310516476631165,12.0,1.5,0.0,0.0,0,0.0,0.09764987226808444,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8954514265060425,19.150938034057617,2.0000009536743164,39.18368911743164,1.0665805339813232,72.48897552490234,3.6811349391937256,220.83888244628906,1.9438198804855347,547.08251953125,150.11923217773438,37091.109375
6,509551,-61.20694970558997,0.0,240,0,0,0,0.5874475836753845,12.0,1.5,0.0,0.0,0,0.0,0.10905256500700489,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9680180549621582,19.062437057495117,1.999991536140442,39.183616638183594,1.153015375137329,78.34480285644531,3.6811206340789795,220.833740234375,7.722522258758545,2769.55419921875,415.2487487792969,173320.265625
7,510562,19.289653824989735,0.0,99,1,0,0,0.05380196496844292,4.95,1.5,0.0,0.0,0,0.0,0.13179566026336015,0.9494949494949495,0.0,0.0,0.0,0.0,0.0,0.0,1.1541574001312256,19.860965728759766,2.000000476837158,39.1824951171875,1.3747276067733765,93.38042449951172,3.6811349391937256,220.83544921875,1.3748432397842407,93.90648651123047,3.860478162765503,308.1033630371094
8,511574,-33.170823983679284,0.0,240,0,0,0,0.3128478527069092,12.0,1.5,0.0,0.0,0,0.0,0.12657853052951396,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0874353647232056,21.785606384277344,2.000000238418579,39.09900665283203,1.2952543497085571,88.01371002197266,3.6811349391937256,220.83888244628906,1.2957565784454346,88.9661865234375,3.742840051651001,270.5640563964844
9,512587,-29.582817507209437,0.0,240,0,0,0,0.3088885247707367,12.0,1.5,0.0,0.0,0,0.0,0.14078736226074398,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.203486442565918,21.41750717163086,2.000000476837158,39.18367385864258,1.4334839582443237,97.37837219238281,3.6811349391937256,220.83717346191406,1.4338340759277344,98.0757064819336,3.740830183029175,329.835693359375
