episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-26.040272865704814,0.0,240,0,0,0,0.3400622010231018,12.0,1.5,0.0,0.0,0,0.0,0.1201958078192547,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0543956756591797,20.431615829467773,2.000000476837158,39.15565490722656,1.2559006214141846,85.33204650878906,3.6811349391937256,220.83544921875,1.2562141418457031,85.99954223632812,3.7366244792938232,263.2461242675781
1,503507,-75.5777019157491,0.0,240,0,0,0,0.5851359367370605,12.0,1.5,0.0,0.0,0,0.0,0.10700757498076806,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9323250651359558,19.6374454498291,1.9999653100967407,39.12982940673828,1.1105010509490967,75.47044372558594,3.681070566177368,220.83030700683594,2.0084140300750732,534.328857421875,163.5916290283203,39262.3125
2,504512,-31.33878617860215,0.0,240,0,0,0,0.5357304215431213,12.0,1.5,0.0,0.0,0,0.0,0.13284420748241246,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1653814315795898,20.05753517150879,2.0000009536743164,39.18367004394531,1.3880966901779175,94.28855895996094,3.6811420917510986,220.83888244628906,1.4517290592193604,183.19178771972656,43.269344329833984,10084.0595703125
3,505518,-140.23605492144566,0.0,240,0,0,0,0.906985878944397,12.0,1.5,0.0,0.0,0,0.0,0.09348065870969245,0.6916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.868188202381134,18.210668563842773,2.000000476837158,39.16881561279297,1.0341070890426636,70.27777862548828,3.6811349391937256,220.83888244628906,1.0478020906448364,102.21485137939453,29.65808868408203,7116.0029296875
4,506525,22.96264378368731,0.0,22,1,0,0,0.049527086317539215,1.1,1.5,0.0,0.0,0,0.0,0.11550398687408729,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0576730966567993,17.474124908447266,1.999933123588562,37.09323501586914,1.259804368019104,85.56731414794922,3.6810061931610107,220.82687377929688,1.2597613334655762,86.58293914794922,3.6894140243530273,305.66021728515625
5,507533,-59.22998263742728,0.0,240,0,0,0,0.6148371696472168,12.0,1.5,0.0,0.0,0,0.0,0.09934517706278712,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8931652903556824,18.168325424194336,1.9999998807907104,38.87802505493164,1.0638575553894043,72.29315185546875,3.6811349391937256,220.83717346191406,1.0641108751296997,72.88302612304688,3.71398663520813,267.1531677246094
6,508542,-25.458717922137712,0.0,240,0,0,0,0.30570363998413086,12.0,1.5,0.0,0.0,0,0.0,0.13712887289002537,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1714075803756714,21.453779220581055,2.000000476837158,39.183677673339844,1.3952745199203491,94.788818359375,3.6811349391937256,220.83547973632812,1.3956717252731323,95.60965728759766,3.767512798309326,312.1103820800781
7,509552,-36.068058520673695,0.0,240,0,0,0,0.3340214788913727,12.0,1.5,0.0,0.0,0,0.0,0.13428067788481712,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1361013650894165,21.48218536376953,2.000000476837158,39.17552185058594,1.353220820426941,91.93882751464844,3.6811349391937256,220.83888244628906,1.3537625074386597,92.94895935058594,3.7398529052734375,319.26007080078125
8,510563,-24.424973034519954,0.0,240,0,0,0,0.2843187153339386,12.0,1.5,0.0,0.0,0,0.0,0.13793242236133665,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1977869272232056,21.846097946166992,2.0000009536743164,39.18366622924805,1.4266951084136963,96.9224853515625,3.6811420917510986,220.83717346191406,1.42709219455719,97.7914047241211,3.793705463409424,294.19708251953125
9,511575,-28.110686786244436,0.0,240,0,0,0,0.34427791833877563,12.0,1.5,0.0,0.0,0,0.0,0.12768132090568543,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.095760464668274,22.230117797851562,1.9999980926513672,39.183650970458984,1.3051705360412598,88.69061279296875,3.6811349391937256,220.83544921875,1.3055843114852905,89.49793243408203,3.73050856590271,305.81298828125
10,512588,-126.64230675359501,0.0,240,0,0,0,0.8101252913475037,12.0,1.5,0.0,0.0,0,0.0,0.11617683599858235,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0076134204864502,19.316417694091797,2.000000476837158,39.183509826660156,1.200177788734436,81.54373931884766,3.6811349391937256,220.83888244628906,1.9591859579086304,506.4421691894531,156.93045043945312,38731.375
11,513602,-34.7676908243898,0.0,240,0,0,0,0.4885312020778656,12.0,1.5,0.0,0.0,0,0.0,0.10884017014565567,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9580124616622925,18.889713287353516,2.000000238418579,39.1836051940918,1.1410976648330688,77.53529357910156,3.6811349391937256,220.83544921875,1.5013359785079956,338.108642578125,76.77977752685547,18459.7890625
12,514617,-117.10672295477157,0.0,240,0,0,0,0.7367467880249023,12.0,1.5,0.0,0.0,0,0.0,0.08151719095185399,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.756158709526062,14.318257331848145,1.9999964237213135,39.1824951171875,0.9006677269935608,61.19224166870117,3.6811296939849854,220.8328857421875,2.7939906120300293,1055.7191162109375,210.44589233398438,96844.3203125
13,515633,-59.48902067453254,0.0,240,0,0,0,0.2877817749977112,12.0,1.5,0.0,0.0,0,0.0,0.10189293530614425,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9044068455696106,21.047672271728516,1.9999980926513672,39.126556396484375,1.0772475004196167,73.23497772216797,3.6811277866363525,220.833740234375,1.0879136323928833,85.1292724609375,15.29521369934082,3803.6904296875
14,516650,-80.332705831206,0.0,240,0,0,0,0.31970176100730896,12.0,1.5,0.0,0.0,0,0.0,0.09775252076797188,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.8664261698722839,20.73292350769043,1.9999980926513672,38.83357238769531,1.0320082902908325,70.16688537597656,3.6811349391937256,220.83544921875,1.0324193239212036,71.20006561279297,3.7123630046844482,277.5364990234375
15,517668,17.625377689218343,0.0,84,1,0,0,0.05045782029628754,4.2,1.5,0.0,0.0,0,0.0,0.126057236588427,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.1295034885406494,20.2265625,2.000000476837158,38.818511962890625,1.3453621864318848,91.39339447021484,3.6811349391937256,220.83544921875,1.3458572626113892,91.9767837524414,3.701800584793091,276.35675048828125
16,518687,-32.97304547330299,0.0,240,0,0,0,0.3449845016002655,12.0,1.5,0.0,0.0,0,0.0,0.13543372692074626,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1544601917266846,21.788827896118164,1.9999998807907104,39.183712005615234,1.3750883340835571,93.42410278320312,3.6811349391937256,220.83888244628906,1.3754937648773193,94.52506256103516,3.7294933795928955,297.849609375
17,519707,-37.57994845127328,0.0,240,0,0,0,0.36634886264801025,12.0,1.5,0.0,0.0,0,0.0,0.13863308324168125,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1721134185791016,21.662582397460938,2.000000476837158,39.169742584228516,1.3961153030395508,94.84793090820312,3.6811349391937256,220.83888244628906,1.3966662883758545,95.91559600830078,3.7481348514556885,292.5542907714844
18,520728,-51.250156608090855,0.0,240,0,0,0,0.3834276795387268,12.0,1.5,0.0,0.0,0,0.0,0.10279284539477279,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9057255387306213,18.285938262939453,1.9999998807907104,38.85127639770508,1.0788182020187378,73.30823516845703,3.6811349391937256,220.83717346191406,1.079040765762329,73.93609619140625,3.8290839195251465,270.9322509765625
19,521750,-131.27200211805626,0.0,240,0,0,0,0.8683202862739563,12.0,1.5,0.0,0.0,0,0.0,0.10664933392739234,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9566280245780945,17.5327091217041,2.0000007152557373,39.12211227416992,1.139448642730713,77.40925598144531,3.6811349391937256,220.83888244628906,1.6743979454040527,431.160400390625,127.88455963134766,30831.169921875
20,522773,-23.530638795189258,0.0,240,0,0,0,0.31828588247299194,12.0,1.5,0.0,0.0,0,0.0,0.1298301801861574,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.134626030921936,19.964784622192383,2.0000007152557373,39.17258834838867,1.3514636754989624,91.80441284179688,3.6811349391937256,220.83888244628906,1.3517652750015259,92.5408706665039,3.7441203594207764,262.500244140625
21,523797,-31.297253581272365,0.0,240,0,0,0,0.31486427783966064,12.0,1.5,0.0,0.0,0,0.0,0.13596875914372503,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1688823699951172,21.552385330200195,2.0000009536743164,39.18349075317383,1.3922667503356934,94.5859603881836,3.6811349391937256,220.83888244628906,1.3925902843475342,95.40398406982422,3.7278125286102295,310.1577453613281
22,524822,-21.50913129303903,0.0,240,0,0,0,0.29238176345825195,12.0,1.5,0.0,0.0,0,0.0,0.14223345194477588,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.225873351097107,20.73626708984375,2.0000009536743164,39.18367385864258,1.4601491689682007,99.1794204711914,3.6811349391937256,220.83888244628906,1.4604851007461548,99.90921020507812,3.867460012435913,300.30609130859375
23,525848,20.577838142491508,0.0,97,1,0,0,0.05122806876897812,4.8500000000000005,1.5,0.0,0.0,0,0.0,0.13075795182094133,0.9690721649484536,0.0,0.0,0.0,0.0,0.0,0.0,1.1601803302764893,21.34400749206543,2.000000476837158,39.18367385864258,1.3819016218185425,93.88130187988281,3.6811349391937256,220.83717346191406,1.3822938203811646,94.47610473632812,3.8113436698913574,294.18292236328125
24,526875,-76.63100210312344,0.0,240,0,0,0,0.6813114285469055,12.0,1.5,0.0,0.0,0,0.0,0.08933517025628437,0.6958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8091437220573425,17.615997314453125,1.9999992847442627,39.07060241699219,0.9637786149978638,65.50586700439453,3.6811349391937256,220.83888244628906,1.3084584474563599,287.8435974121094,114.73198699951172,27478.94140625
