episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.349449191606368,0.2550332546234131,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05180608481168747,0.15000000000000002,0.4219852089881897,0.08055901279052098,0.09214417636394501,0,0.0,0.6666666666666666,0.09874401922484728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.04513894487172365,0.12371971923857927,0.002787332981824875,0.0014529569695393245,0.040865152763823666,0.4057803650697072,3.321895122528076,67.70906066894531,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-58.72523585585025,22.57304797694087,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33900415897369385,12.0,0.2555781304836273,0.0917944861886402,0.30542805790901184,0,0.0,0.6666666666666666,0.013409552409437756,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.09665432668435633,0.005752140760887414,0.01020246185362339,0.002751120028551668,0.0014509050757624208,0.0015253212225312988,0.1230268922362787,1.3034641742706299,39.003448486328125,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.29509231067904,66.17854211479425,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39770376682281494,12.0,0.12320847809314728,0.2665131837440034,0.7704580426216125,0,0.0,0.775,0.09465905692547813,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.05416666666666667,-0.02679151888628431,0.005240014672745019,0.008994486182928085,0.0025021398556418716,0.0013158746995031833,0.0013994027317191164,0.1190656190776887,1.1159632205963135,20.66441535949707,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-175.33283421246617,45.21277774870396,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4434839189052582,12.0,0.1566230207681656,0.18204474607482551,0.52141273021698,0,0.0,0.95,0.20785421426744646,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.002850724999359122,0.0045483797400568925,0.005944530479609966,0.002157437599574526,0.001128380714605252,0.0012431027367711066,0.14817167877530057,1.462634563446045,25.824228286743164,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-55.7806475374307,17.723022067919374,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4108152389526367,12.0,0.2921912968158722,0.0717955865819628,0.15955252945423126,0,0.0,0.7208333333333333,0.09859336564224695,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.1393451167935824,0.0055132715807606775,0.013134120032191277,0.002628925535827875,0.0013719203687893847,0.0014887154141130547,0.08480140838073566,0.9183957576751709,14.03009033203125,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-221.66289504325295,198.0955135449767,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08822379261255264,12.0,0.04717610031366348,0.29561091639722387,0.8100689053535461,42,0.175,0.65,0.16516136532726386,0.20833333333333334,0.20833333333333334,0.0,0.0,0.7875,0.0,0.0,0.21666666666666667,-0.1063451341635761,0.005519197652271639,0.00945438351482153,0.0026177741664772233,0.0013608543396306536,0.0015160083305090666,0.05990821389326205,1.0170261859893799,24.192913055419922,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-373.7359271908067,366.26357116550207,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14792732894420624,12.0,0.0996045172214508,0.4969391571978728,0.8053917288780212,82,0.3416666666666667,0.9875,0.4214255406314809,0.4083333333333333,0.4083333333333333,0.0,0.0,0.575,0.0,0.0,0.5458333333333333,-0.05039660495698653,0.00585637545833985,0.01385862659662962,0.0028145903527426225,0.0014680739453372855,0.0015484030552518865,0.055683631382028885,0.9788802266120911,24.875978469848633,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-310.84830669902385,265.68567368388176,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35932910442352295,12.0,0.019101271405816078,0.3634955378714949,0.8108969926834106,59,0.24583333333333332,0.9416666666666667,0.41463432007303413,0.2791666666666667,0.2791666666666667,0.0,0.0,0.7,0.0,0.0,0.2875,-0.13370300577711416,0.005801646446343511,0.01121054869145155,0.002784681929430614,0.0014615079892488817,0.0015308063089226683,0.05580484107679998,1.137980580329895,33.37818908691406,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.56809358196237,62.79851693660021,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40444087982177734,12.0,0.14624087512493134,0.2579092265106738,0.46965742111206055,0,0.0,0.9041666666666667,0.2522267087966354,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.10833333333333334,-0.0036384743359370864,0.005765090746960292,0.009907148778438568,0.002753290308949848,0.0014461611785615484,0.001540990883950144,0.0629581461873992,0.7245385646820068,10.990957260131836,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-492.93994341489645,245.6441897302866,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6741682887077332,12.0,0.05334349721670151,0.38765190054352083,0.8088526129722595,50,0.20833333333333334,0.8041666666666667,0.2503261990003464,0.24583333333333332,0.24583333333333332,0.0,0.0,0.7208333333333333,0.0,0.0,0.25,-0.098852658469535,0.005019412364345044,0.02206753008067608,0.002407960050428907,0.0013103362910139064,0.0012805947257826726,0.05894408684689552,0.8859390616416931,18.34870147705078,0,0,0,0.0,0,0.1069429280604873
