episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.52036501739325,28.397286284714937,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4341319799423218,12.0,0.21902872622013092,0.11489207011957964,0.23666736483573914,0,0.0,0.875,0.2207142688674382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0687797924955845,0.005428093776572496,0.12457587383687496,0.002392534624474744,0.0012257080719185371,0.0017887343070469796,0.01715950737707317,0.3084773123264313,4.154652118682861,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-40.960055394372745,40.729198422282934,229,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05358937382698059,11.450000000000001,0.16535218060016632,0.17179234830182713,0.3580225110054016,0,0.0,0.17467248908296942,0.0004058542141158982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012803812593712022,0.0060331308116168434,0.011593012139201164,0.002930175988857663,0.0015140817211900216,0.0015626734439852976,0.014962094046447962,0.2636900544166565,4.000534534454346,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.36530899313108,0.5181837007403374,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05023340880870819,0.30000000000000004,0.3317059278488159,0.0863639476398627,0.10059662908315659,0,0.0,0.3333333333333333,0.016789090543963738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.00456877068306009,0.004904785193502903,0.0021588499657809734,0.001125175350656112,0.0012656326095263164,0.2121602582434813,1.81847083568573,24.98175811767578,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-202.8284763301247,83.17073330283165,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5450284481048584,12.0,0.15499548614025116,0.33441519184658924,0.4826206564903259,0,0.0,0.7208333333333333,0.06384345310858061,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0034766527749055254,0.004684137789687763,0.010448199696838856,0.002241167953858773,0.0011796890292316675,0.001243070101675888,0.07394696487657106,0.7552009224891663,27.970096588134766,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.915479842270756,26.355021830648184,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4440721869468689,12.0,0.17427267134189606,0.10592120771761984,0.45225900411605835,0,0.0,0.32083333333333336,0.018948045646623578,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0184488191528063,0.005042184757379194,0.0090027442201972,0.0024261701153591277,0.0012634479634774229,0.0013309531651126841,0.014076802684576251,0.26276880502700806,4.003968715667725,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.48177389658181,41.651348516345024,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.40221014618873596,12.0,0.21703149378299713,0.1696387695769469,0.23796536028385162,0,0.0,0.9958333333333333,0.2709395339656045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0651307863319229,0.005731523289189984,0.016254018992185593,0.002767392775664727,0.0014413440561232467,0.0014981668908149004,0.020062026265077294,0.3394053280353546,5.324694633483887,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-199.31290499014202,184.65817449986935,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19693917036056519,12.0,0.09726470708847046,0.4031638967183729,0.8640888333320618,29,0.12083333333333333,0.8,0.29777652564872176,0.4708333333333333,0.4708333333333333,0.0,0.0,0.5291666666666667,0.0,0.0,0.49166666666666664,-0.05273526732502451,0.005124909535516054,0.008148398250341415,0.002471080170168231,0.0012890993889110784,0.001342822234922399,0.04251255294851338,1.1608214378356934,31.990222930908203,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-411.49740164448156,360.9324995726347,215,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.0011825542778806652,1,0.2572309970855713,10.75,-0.012517143972218037,0.5202978701092477,0.8402443528175354,80,0.37209302325581395,0.5953488372093023,0.2268170116661897,0.3395348837209302,0.3395348837209302,0.0,0.0,0.6558139534883721,0.0,0.0,0.5674418604651162,-0.16688464417438442,0.0045666657864700914,0.01023692637681961,0.002199693154110465,0.0011445243301433186,0.0012030487273668134,0.040192757044962155,0.8353239893913269,23.646451950073242,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-241.5050705718084,46.71620090678334,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5540437698364258,12.0,0.14857478439807892,0.18851810802395144,0.5334932804107666,0,0.0,0.825,0.18593719547732945,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.008333333333333333,-0.006510602489297135,0.004619191940097759,0.00642800610512495,0.002224454916237543,0.0011468979762867093,0.001228481251746416,0.031151975384758165,0.6277338862419128,16.330368041992188,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-445.01033019135593,285.9379542917013,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6882807016372681,12.0,0.0762832760810852,0.42404997410873574,0.8311077952384949,61,0.25416666666666665,0.9958333333333333,0.20765549503531922,0.24166666666666667,0.24166666666666667,0.0,0.0,0.75,0.0,0.0,0.325,-0.07490379531312133,0.004714034703404953,0.008308317512273788,0.002270748031636079,0.0011735054198652507,0.0012497508704351881,0.0318096325713365,0.7448051571846008,19.91095542907715,0,0,0,0.0,0,0.1069429280604873
