episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-489.18077089519846,389.07085889205337,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5393006205558777,12.0,0.03730093687772751,0.4516744223733743,0.8431795239448547,93,0.3875,0.825,0.268150803951009,0.37916666666666665,0.37916666666666665,0.0,0.0,0.5833333333333334,0.0,0.0,0.4083333333333333,-0.11270167860915317,0.006095889354279886,0.1516696410253644,0.002679193582540999,0.0013960197218693792,0.0019974032688575487,0.06106093187117949,0.9697926640510559,23.42894172668457,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.37445904561602,29.333873100578785,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20431053638458252,12.0,0.22966156899929047,0.11922147581353784,0.39098265767097473,0,0.0,0.9458333333333333,0.2147411675357415,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0628829043198191,0.005570014096641292,0.011457404121756554,0.0027033604914322496,0.0014107965941851338,0.001432846571939687,0.15895207359377916,1.7348377704620361,38.1975212097168,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.692212729071073,1.9323991388082504,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05316422879695892,0.8,0.3072207272052765,0.11733556538820267,0.15951979160308838,0,0.0,0.6875,0.017474726662932302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14836074096405394,0.005346014513634145,0.0056413933634757996,0.0025832372484728694,0.0013567967107519507,0.0013837816659361124,0.1644658010918647,1.5666676759719849,32.48561477661133,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-232.39411260528394,43.02278375253081,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5174010992050171,12.0,0.17357881367206573,0.17201140706116955,0.4613952040672302,0,0.0,0.9041666666666667,0.12769538379057224,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.0222180412330516,0.005442795192357153,0.00993252731859684,0.002622203369780133,0.0013764032473166784,0.001421172284365942,0.19104746175774684,1.9454269409179688,42.97633361816406,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.13843078703155,16.711885295808315,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5223567485809326,12.0,0.25557881593704224,0.06751311044208705,0.18911351263523102,0,0.0,0.9666666666666667,0.4921398071474057,0.5333333333333333,0.5333333333333333,0.0,0.0,0.42083333333333334,0.0,0.0,0.0,0.10116243301608471,0.005203109839931131,0.009620421566069126,0.002494004147592932,0.0013085668945374588,0.0013788992150997122,0.04033217689720914,0.99925696849823,24.849729537963867,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.065986587329164,5.149381175637245,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054390765726566315,3.0,0.33225497603416443,0.0821186219031612,0.10719343274831772,0,0.0,0.65,0.005045727484984209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17736066454952037,0.005348223525409897,0.005620109848678112,0.0025917377478132646,0.0013543096681435903,0.0013797825357566276,0.0947130429558456,1.07090425491333,16.456886291503906,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-66.77575799022831,54.30926664173603,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19535772502422333,12.0,0.18585769832134247,0.2223618923376004,0.3360990285873413,0,0.0,0.4875,0.0485142688578501,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.033324051269532334,0.005062511268382271,0.013317622244358063,0.0024429499870166184,0.0012735742687558134,0.0013248360832221807,0.0656040561501868,0.9020566940307617,14.89183235168457,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.1558326043459,61.34087402373552,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24163800477981567,12.0,0.084874726831913,0.17610585388417047,0.8725588917732239,6,0.025,0.9541666666666667,0.3133669938189242,0.025,0.025,0.0,0.0,0.9375,0.0,0.0,0.0375,-0.06796998049232195,0.004593470851735522,0.008839385583996773,0.0022203839927290876,0.001141210897670438,0.0012121877555424968,0.07954003581932435,1.2928714752197266,33.51325225830078,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.44600944008165,78.16885086521506,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3951769471168518,12.0,0.1496417075395584,0.31728655795256294,0.49994155764579773,0,0.0,0.9458333333333333,0.23226382755934058,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9416666666666667,0.0,0.0,0.075,-0.0009803712656356323,0.005604082252830267,0.010644367896020412,0.002693445747718215,0.0014149618684314192,0.001472200092393905,0.138111001860428,1.5466647148132324,46.50640869140625,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-472.9147677012969,291.25225906074047,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6311354637145996,12.0,0.08647507429122925,0.42742436888317265,0.8071699142456055,62,0.25833333333333336,0.7875,0.2514086461251082,0.125,0.125,0.0,0.0,0.7583333333333333,0.0,0.0,0.32083333333333336,-0.06453123432557678,0.005570554333583762,0.011423044838011265,0.002651759597938508,0.0013879533197420338,0.0015074180594335,0.07875277615773181,1.0906375646591187,24.478893280029297,0,0,0,0.0,0,0.1069429280604873
