episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-110.28034702416322,33.24395912885666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43214866518974304,12.0,0.2563018202781677,0.1358247679658234,0.2297862470149994,0,0.0,1.0,0.3384643426083949,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.10275355393071947,0.006491706861803929,0.12744133733212948,0.0028856602885449925,0.0014888541501325867,0.0020906899861680966,0.04602093769159789,0.6028755307197571,11.51655101776123,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.67352559209358,27.79304687306285,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1983654946088791,12.0,0.2615370452404022,0.11244655419141054,0.28771695494651794,0,0.0,0.75,0.06798893447649147,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.10380681336424533,0.005868263294299444,0.011975366622209549,0.0027831322009054323,0.0014762154198251665,0.0015836179877320926,0.19899767703997592,1.965840220451355,52.60204315185547,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-90.22348478177868,52.39879272133112,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32389897108078003,12.0,0.16076602041721344,0.2133989395884176,0.5038016438484192,0,0.0,0.9583333333333334,0.29072454297220496,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.010665951079563307,0.005461701634339988,0.013416850939393044,0.002598882416108002,0.0013716238007570305,0.0014676214661449194,0.05191024498199113,0.6959566473960876,21.49485969543457,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-203.51151185364154,52.56456242874265,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47573626041412354,12.0,0.15145011246204376,0.21191778015345336,0.4888508915901184,0,0.0,0.8958333333333334,0.17841985271854266,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0014501226928270439,0.0048391663042518,0.010856703855097294,0.002290282091901948,0.0012014509101087847,0.0013264917070046067,0.22357621906946104,2.1205484867095947,54.947147369384766,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,5.230020239978979,11.70366901345551,152,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05422433465719223,7.6000000000000005,0.28052958846092224,0.0746852849168997,0.1618122160434723,0,0.0,0.6447368421052632,0.030084199497129645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12970996130003862,0.004730922127093531,0.009132608771324158,0.002250608755275607,0.001185071795541597,0.0012746889903945359,0.09496812228615836,1.1756852865219116,18.952617645263672,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.35517758345702,37.1041618809104,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5089070796966553,12.0,0.246542826294899,0.15126944336419304,0.24841468036174774,0,0.0,0.7666666666666667,0.15023855830549268,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0938327440384332,0.004858329345006495,0.007545605301856995,0.002310490949700276,0.0012115624694464108,0.0013156789199759563,0.04269023679080419,0.4689696729183197,6.6653594970703125,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.35297078722152,83.8581931591034,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1268712878227234,12.0,0.12338505685329437,0.34576350341861445,0.726620614528656,0,0.0,0.95,0.27934368715011054,0.30833333333333335,0.30416666666666664,0.004166666666666667,0.0,0.6708333333333333,0.0,0.0,0.4125,-0.026616730276092487,0.005854774351852636,0.18306079600006342,0.0024458756825576225,0.0012735902409379682,0.0021129342804973323,0.12317469908157364,1.4409757852554321,35.459869384765625,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-591.5784256440312,505.28187473118305,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42234349250793457,12.0,0.016667569056153297,0.5376545318712791,0.8166702389717102,125,0.5208333333333334,0.9541666666666667,0.4580441965061873,0.5125,0.5125,0.0,0.0,0.4708333333333333,0.0,0.0,0.5416666666666666,-0.1333352140180805,0.005599942042802771,0.009316764771938324,0.002700514094127963,0.0014278456180666884,0.0014475909527391195,0.05312782351781304,1.221282720565796,31.116252899169922,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-117.92171835131047,72.98750388622284,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3353307247161865,12.0,0.14806480705738068,0.295733553233246,0.44825828075408936,0,0.0,0.9958333333333333,0.42071907694752203,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9625,0.0,0.0,0.2625,-0.0019351893374734142,0.004838607848311464,0.009127517230808735,0.0023195749303946893,0.0012015051286046704,0.0012970570048006873,0.07676063289788242,1.0550450086593628,21.4892578125,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-660.79531656998,355.1079890578985,229,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0016472676390436515,1,0.8763948082923889,11.450000000000001,-0.046678327023983,0.43685434153506847,0.8126215934753418,82,0.35807860262008734,0.851528384279476,0.39634814988697764,0.3930131004366812,0.3930131004366812,0.0,0.0,0.5676855895196506,0.0,0.0,0.4017467248908297,-0.1999695533908734,0.004634291376902287,0.009759767912328243,0.0022166500835960087,0.0011602129225972957,0.0012379807936572613,0.05660320337308677,1.078041911125183,26.653844833374023,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-112.7686353453793,75.19436728954315,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3977283239364624,12.0,0.13203127682209015,0.30839154627174137,0.7107666730880737,0,0.0,0.8333333333333334,0.20070541823605528,0.19583333333333333,0.19583333333333333,0.0,0.0,0.7833333333333333,0.0,0.0,0.2625,-0.017970288642733118,0.004537910611058275,0.006580051966011524,0.0021886599288942913,0.0011234042855600517,0.001206542532114933,0.10815896877708535,1.3655778169631958,33.145809173583984,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-207.5537872643921,46.070014007389545,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5958627462387085,12.0,0.15213008224964142,0.18412587714071074,0.49123868346214294,0,0.0,0.7958333333333333,0.10893716701974603,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.002009083970925446,0.004625155214065065,0.011115645058453083,0.0022147021178777018,0.0011474495637230574,0.001243453387481471,0.22987048474218075,2.0634779930114746,50.628902435302734,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-155.29856553076596,104.80275905132294,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4736093282699585,12.0,0.11988222599029541,0.41627745386213066,0.8083066344261169,1,0.004166666666666667,0.8916666666666667,0.3813888185156904,0.0875,0.08333333333333333,0.004166666666666667,0.10833333333333334,0.7958333333333333,0.0,0.0,0.29583333333333334,-0.03302495875542741,0.028644405774927387,0.2664962811395526,0.0024892138433642687,0.0013038658265334864,0.024828808126039804,0.1324012768571265,1.4728957414627075,30.22784423828125,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-44.66134863009553,19.55862481147051,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18010908365249634,12.0,0.31477126479148865,0.07888760316806535,0.19991545379161835,0,0.0,0.9625,0.40168357769080515,0.004166666666666667,0.004166666666666667,0.0,0.0,0.975,0.0,0.0,0.0,0.1611466886275652,0.00569821367583548,0.012540146708488464,0.0027249998490636545,0.0014385636430233717,0.0015102220427555342,0.11075260014428447,1.3456017971038818,28.01457977294922,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.25108986044675,51.78054188191891,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27555516362190247,12.0,0.17993535101413727,0.20937077921504776,0.4791320264339447,0,0.0,0.9333333333333333,0.24555078444468711,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.025927289797209707,0.0045633487985469404,0.005623680539429188,0.00219284682146584,0.0011290111967052023,0.0012223399709910155,0.22857499245243768,2.0133209228515625,46.55232238769531,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-404.1591263440671,376.533289372921,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.07459180057048798,12.0,0.005672672297805548,0.439201196997116,0.8099883794784546,90,0.375,0.9875,0.3738153762412993,0.42916666666666664,0.42916666666666664,0.0,0.0,0.5708333333333333,0.0,0.0,0.43333333333333335,-0.14523438980043252,0.005269392956203471,0.00982122216373682,0.002550778875593096,0.0013381064675437907,0.001358117605559528,0.04555180358390013,1.031807780265808,26.68465232849121,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.42722044765839,27.704117357730865,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2024664729833603,12.0,0.24541009962558746,0.11184155948770542,0.23582544922828674,0,0.0,0.6166666666666667,0.04349832461274496,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.09027474146302608,0.00542914376516516,0.010366021655499935,0.002622468047775328,0.00137752906496947,0.0014063112631750605,0.11862331278001269,1.275300145149231,28.700538635253906,0,0,0,0.0,0,0.29590618830285
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-238.95109493675676,219.87837562710047,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17276719212532043,12.0,0.026346193626523018,0.3811236087543269,0.8133906722068787,42,0.175,0.7375,0.13677129423369144,0.23333333333333334,0.23333333333333334,0.0,0.0,0.7541666666666667,0.0,0.0,0.24583333333333332,-0.1277738847962179,0.005208358956345667,0.01055531669408083,0.002516986495659997,0.0013099523610435426,0.0013593749608844519,0.11966285520466044,1.3477305173873901,30.060508728027344,0,0,0,0.0,0,0.09925449960789176
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-173.00954986409994,59.077535696327686,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4744053781032562,12.0,0.1503240317106247,0.23896361600297192,0.5086065530776978,0,0.0,0.7625,0.03378011592843655,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.00032390694790035424,0.004604968063843747,0.008151736110448837,0.0022165844216942786,0.0011370958217109242,0.0012317699768270055,0.20080543010650823,1.8562349081039429,54.44045639038086,0,0,0,0.0,0,0.21561558580027873
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-237.13636603964858,58.34392038732767,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7419984936714172,12.0,0.15017914772033691,0.23488566779221098,0.5278289914131165,0,0.0,0.8666666666666667,0.11995361436981944,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.00017913797744639748,0.005197594109146545,0.013567362911999226,0.002490863479518642,0.001301483305481573,0.0013835126805740098,0.19073082159738988,1.8435454368591309,58.75874710083008,0,0,0,0.0,0,0.30723205693623346
