episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.177748757702428,0.36378491297364235,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05382512882351875,0.30000000000000004,0.4212360382080078,0.056771753976742424,0.05864144116640091,0,0.0,1.0,0.04884514209002087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.02504996412123243,0.12242317479103804,0.0026745029414693513,0.0013920174290736516,0.020955088548362255,0.22386655087272325,2.1210992336273193,48.075927734375,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-48.73602186482743,27.411033261567354,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18945573270320892,12.0,0.26774922013282776,0.11001997881879409,0.21613211929798126,0,0.0,0.7583333333333333,0.17359873127229475,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.11130638040947552,0.00579979489557445,0.010736131109297276,0.0027648662760232884,0.0014603223380011817,0.0015486255132903656,0.15162073683071262,1.5743516683578491,22.122631072998047,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.91747893599313,76.34462139755487,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3446793556213379,12.0,0.15068401396274567,0.3081610764997701,0.5282924771308899,0,0.0,0.8375,0.11112742275472715,0.0,0.0,0.0,0.004166666666666667,0.9666666666666667,0.0,0.0,0.0,0.00036337047572515546,0.006672859300548831,0.21616826951503754,0.0027438663605911036,0.0014121917813705901,0.0024901715534118313,0.10595715518187111,1.1225758790969849,21.81356430053711,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-164.5962103256966,79.89294142276049,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4726443588733673,12.0,0.14972619712352753,0.32251414029548564,0.5612844824790955,0,0.0,0.8083333333333333,0.06457211368964927,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.06666666666666667,-0.00031119846871296986,0.005806372233200819,0.01304528396576643,0.0027727571975750226,0.0014436383809273443,0.0015641229382405677,0.16684437136476238,1.6661995649337769,50.82135772705078,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.896724892835504,0.7510093934834003,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05166679993271828,0.9500000000000001,0.4665127992630005,0.03883209942202819,0.04736364260315895,0,0.0,0.5789473684210527,0.007899156263747082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3094026042467116,0.005847770720720291,0.009035036899149418,0.002845386435326777,0.001425761484393948,0.0015520838236338214,0.12322126740687772,1.2982503175735474,27.17448616027832,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-297.0134272135163,251.91174901276827,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4005415141582489,12.0,0.08319718390703201,0.3574002772724877,0.814261257648468,55,0.22916666666666666,0.7583333333333333,0.18223863295739592,0.26666666666666666,0.26666666666666666,0.0,0.0,0.7166666666666667,0.0,0.0,0.2833333333333333,-0.06708586975253988,0.0061405939282849435,0.009547094814479351,0.002966652903705835,0.0015416010399349033,0.0016048515293126304,0.06816885996377095,1.2218555212020874,31.06882095336914,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.23849902163272,59.76659773290157,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14932329952716827,12.0,0.15410229563713074,0.24308613718797764,0.4762350022792816,0,0.0,0.9583333333333334,0.20458686624033393,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.002680904025655406,0.0055804525890077155,0.012231560423970222,0.0026827458292245864,0.0013796212578502795,0.001493175576130549,0.0666055468240908,0.8096305727958679,12.20933723449707,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-595.5870007561714,534.2091441303492,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41866129636764526,12.0,0.017007166519761086,0.5704007429691652,0.8108587861061096,132,0.55,0.9541666666666667,0.49864500377467313,0.5916666666666667,0.5916666666666667,0.0,0.0,0.4083333333333333,0.0,0.0,0.6083333333333333,-0.13299395950835718,0.004603207639108101,0.006387868896126747,0.0022213869844563304,0.001140780304558575,0.001220648782327771,0.0370088691667964,0.8981019854545593,22.16573143005371,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.12103820070992,62.498381681740284,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2973101735115051,12.0,0.13420136272907257,0.2520112809880326,0.7221224308013916,0,0.0,0.8375,0.1774884456786873,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9875,0.0,0.0,0.025,-0.015798647407988503,0.0046769191782611115,0.007028662599623203,0.002233914406194041,0.001150709914509207,0.001271559138937543,0.14146444467672456,1.5202749967575073,35.81195068359375,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-211.16644654834775,106.5434738099575,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3582267761230469,12.0,0.12152804434299469,0.43651684150099757,0.8472749590873718,0,0.0,0.9666666666666667,0.3285995590311252,0.2,0.2,0.0,0.008333333333333333,0.7583333333333333,0.0,0.0,0.2916666666666667,-0.02847198039523599,0.006409851845819503,0.24416876211762428,0.0022060131848168868,0.0011448483797721564,0.0030388036898026864,0.1726481559763973,1.957131028175354,52.60276794433594,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.70192142403582,73.91779298335314,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4344462752342224,12.0,0.1288534253835678,0.3010088455552856,0.6769461631774902,0,0.0,0.7333333333333333,0.10959297988459066,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.1,-0.02114659796212856,0.004687292544015994,0.010370707139372826,0.0022550896547424296,0.0011540917834887902,0.0012577078227574627,0.15625448094991345,1.4797172546386719,31.167476654052734,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-181.02864750129243,78.06336779892445,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4571678638458252,12.0,0.15331818163394928,0.31550185699015854,0.5125125050544739,0,0.0,0.6541666666666667,0.051439211584163154,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0018450193210077237,0.004695189759756128,0.0108067961409688,0.002241355918037395,0.0011567306394378344,0.0012764706819628675,0.1367968172300607,1.3200501203536987,29.505840301513672,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-453.96796826148756,347.1941462010145,201,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0015839495616782496,1,0.4971318244934082,10.05,-0.03789343684911728,0.4849991462198063,0.8140294551849365,80,0.39800995024875624,0.9353233830845771,0.2572249836796231,0.48756218905472637,0.48756218905472637,0.0,0.0,0.5124378109452736,0.0,0.0,0.472636815920398,-0.19050613327137947,0.0059103942360376836,0.012877839617431164,0.002858044116280565,0.0015042935873367893,0.0015223864234279638,0.055709757008103294,1.0371967554092407,25.618242263793945,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.39850813856556,17.893972106277943,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22923371195793152,12.0,0.3436322510242462,0.07278184523650756,0.15153400599956512,0,0.0,0.9666666666666667,0.3906281800214634,0.0125,0.0125,0.0,0.0,0.9041666666666667,0.0,0.0,0.0,0.19360734739685836,0.005986653039387117,0.009906543418765068,0.002903255412820727,0.001499536179471761,0.0015578473646504184,0.09742547385200548,1.3413246870040894,27.96961784362793,0,0,0,0.0,0,0.26652863349301026
