episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-191.66756114881494,0.1,0.05,0.05,0.05,0.05943798449612403,0.4310790091753006,0.14814875381998718,5000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-229.78223560582373,0.0,0.0,0.0,0.0,0.05500000000000001,0.5489728860557079,0.15114578921347857,10000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-152.1774284422732,0.05,0.05,0.05,0.05,0.03360567970204842,0.4220898557454348,0.17054452011361718,15000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-148.9535308444785,0.1,0.05,0.05,0.05,0.036173245614035086,0.377368476614356,0.15654676607809961,20000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-166.83184986207422,0.2,0.1,0.05,0.1,0.07490049751243781,0.33539620190858843,0.18319066929398103,25000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-177.44735038002017,0.15,0.05,0.0,0.05,0.06770833333333334,0.36943253558129074,0.173815677780658,30000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-188.53396211055042,0.05,0.05,0.05,0.05,0.07165393013100438,0.36716575510799887,0.15376244324725122,35000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-154.7659238754115,0.25,0.1,0.05,0.1,0.05956161137440759,0.34221544321626424,0.16320343483239413,40000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-154.53803751475175,0.15,0.1,0.0,0.1,0.056666666666666664,0.2996571835130453,0.16949613401666283,45000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-181.0447190450305,0.05,0.15,0.05,0.15,0.06876974723538704,0.39567345194518566,0.13979305410757661,50000,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b4_predictive_nonrobust_filter/seed_4109/runs/20260804_091535_ur5_link_fixed_seed4109_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
