episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.287204807773147,0.3742735832929611,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04815936088562012,0.2,0.421123743057251,0.09020605310797691,0.10999266803264618,0,0.0,1.0,0.05145275899241786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.029966983245685697,0.10551541950553656,0.002267504343762994,0.0011848097201436758,0.026489461306482553,0.3446079306304455,2.896460771560669,63.825077056884766,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-58.46371677162921,14.184204779565334,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30072593688964844,12.0,0.31723862886428833,0.05830004868718485,0.12914811074733734,0,0.0,0.9166666666666666,0.16706858758089568,0.0,0.0,0.0,0.0,0.9041666666666667,0.0,0.0,0.0,0.16195256779560863,0.005296491486175606,0.012432947754859924,0.002546372547900925,0.0013428407410780588,0.0013848504323201874,0.06324225172866135,0.7384490966796875,10.6635103225708,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.732765510107882,2.8863683119416237,25,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05293957144021988,1.25,0.3091219365596771,0.11248587608337403,0.12501458823680878,0,0.0,0.08,5.821415848434445e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1575536160840607,0.00445952732115984,0.004867495968937874,0.0021492085605859758,0.0011091792955994606,0.0011812674254179,0.07139184348285198,0.7025506496429443,16.306119918823242,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.8687693716245,49.41362988576293,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36808377504348755,12.0,0.15139897167682648,0.20006183036603034,0.5061879754066467,0,0.0,0.9958333333333333,0.3302704801749982,0.0,0.0,0.0,0.0,0.8375,0.0,0.0,0.0,0.0013989526581767164,0.004520169327345987,0.010645542293787003,0.0021714191418141125,0.001115641122063001,0.001213713292963803,0.10009692717188348,1.0693718194961548,17.499773025512695,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.317515754030833,1.0967175140976906,29,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0535815954208374,1.4500000000000002,0.4633122682571411,0.037124037036094175,0.05083956941962242,0,0.0,1.0,0.011293274970361832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3045338074763311,0.005785857359397,0.008239852264523506,0.0028239291097069607,0.001464230586485616,0.0014720599905684076,0.0667624725671164,1.017002820968628,19.930561065673828,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-296.0311305320418,274.5740238651633,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1761397421360016,12.0,0.03542550653219223,0.35244583521659173,0.8093897700309753,63,0.2625,0.8083333333333333,0.13460173764957217,0.2916666666666667,0.2916666666666667,0.0,0.0,0.7041666666666667,0.0,0.0,0.3,-0.1164308437771279,0.004841659419859449,0.011148015037178993,0.002330884352947275,0.0012267597718164324,0.0012626660832514365,0.047392253463234134,0.7541433572769165,14.8638916015625,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.572774808090287,5.244623959064484,41,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054520685225725174,2.0500000000000003,0.2819795608520508,0.1230212811653207,0.1475103199481964,0,0.0,0.12195121951219512,0.005920309421526713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12497603857483555,0.0060079469822528885,0.009230556897819042,0.0029583170828295915,0.0015010660877678452,0.0015216505881853219,0.07590093531804841,0.9369693994522095,19.50290870666504,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-180.53161335077604,162.90735737234354,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2282569408416748,12.0,0.10848832875490189,0.30945709683001044,0.80365389585495,29,0.12083333333333333,0.9333333333333333,0.3475241465666831,0.225,0.225,0.0,0.0,0.775,0.0,0.0,0.22916666666666666,-0.04182274447394613,0.005427401765094449,0.007019541226327419,0.0026055316363150873,0.001372405723668635,0.0014258032781071961,0.0351732273188342,0.6751776337623596,14.107218742370605,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.53133983925939,64.23825595527887,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31698715686798096,12.0,0.13905774056911469,0.26274840991633636,0.5640061497688293,0,0.0,0.9791666666666666,0.35326819976299156,0.0,0.0,0.0,0.0,0.8833333333333333,0.0,0.0,0.1625,-0.010942276542565549,0.005552071612328291,0.011701934970915318,0.0026545836008153856,0.0014096827323858937,0.0014641419479933877,0.08127696092318122,0.8989826440811157,12.058521270751953,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-463.34164229706096,209.51554690301418,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5852118730545044,12.0,0.04956137388944626,0.32590886649365225,0.8124864101409912,43,0.17916666666666667,0.9958333333333333,0.3037610496125363,0.22083333333333333,0.22083333333333333,0.0,0.0,0.7458333333333333,0.0,0.0,0.225,-0.10360655505624691,0.0047069418515699605,0.010044358670711517,0.0022944527522971232,0.0011959780977728466,0.0011963601301734647,0.07595331172342412,1.1266900300979614,23.40916633605957,0,0,0,0.0,0,0.1069429280604873
