episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-109.80219994401799,26.73233737796545,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43731725215911865,12.0,0.19249005615711212,0.10729457259488602,0.47234323620796204,0,0.0,0.9666666666666667,0.2270989563995842,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.038051869312606484,0.004974512860644609,0.10124646686017513,0.0021916646122311554,0.0011388972712059815,0.0016248524693461756,0.05660720101344244,0.726107120513916,11.403676986694336,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-22.7205220300658,10.896843574941158,160,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051304273307323456,8.0,0.28930696845054626,0.06669957241974771,0.2819977402687073,0,0.0,0.7375,0.04549453722137924,0.0,0.0,0.0,0.0,0.99375,0.0,0.0,0.0,0.1405583160888335,0.005544054647907614,0.02835369948297739,0.0027335348480846734,0.0013460052898153663,0.0014414491306524724,0.15358928489731624,1.4509507417678833,28.89695930480957,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-96.1548255314307,41.04651337489486,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3670049011707306,12.0,0.1509135514497757,0.16589914717090626,0.4681435227394104,0,0.0,0.9541666666666667,0.24621007157758568,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0006135120901250013,0.004505395730181287,0.006239905022084713,0.002164996659848839,0.0011082068784162402,0.0012131461252768835,0.04262690294805604,0.5417628884315491,10.179232597351074,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.55472696406767,65.30134359002113,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47947707772254944,12.0,0.15031148493289948,0.2630241194739938,0.40347135066986084,0,0.0,1.0,0.43858422301029604,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.0001714074516581121,0.004559332477704932,0.0066208019852638245,0.002191135163108508,0.0011161191388964653,0.0012330168314899008,0.0406798740713081,0.632655680179596,13.93244743347168,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-124.53734266557235,20.57716722227633,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5880869030952454,12.0,0.24670670926570892,0.08360463927189508,0.18976978957653046,0,0.0,0.8875,0.3017898574902426,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.09661693525353374,0.005297355846657107,0.008325735107064247,0.002550480693268279,0.0013296676760849854,0.0013951209140941501,0.0822356143190215,1.2052807807922363,29.278654098510742,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.90009955204721,52.82118961960077,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3283655345439911,12.0,0.15272365510463715,0.21499138379779956,0.5437957644462585,0,0.0,0.6458333333333334,0.02843522546035151,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.001416154782106882,0.0047084505863798165,0.01150121446698904,0.0022656083068189523,0.001169593162679424,0.0012532468458327155,0.17074243362682562,1.6368433237075806,42.4759407043457,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.71780129586229,48.61089248210192,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2859295606613159,12.0,0.17174968123435974,0.19824023932839432,0.45977121591567993,0,0.0,0.975,0.18650839396832072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015280711543954606,0.005404708224038283,0.008966456167399883,0.0026054702272328236,0.0013592283008620142,0.0014173327828757465,0.07132040796956668,0.8692073225975037,21.334001541137695,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-403.75714866424573,370.6102041453123,179,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.002294246263183254,1,0.3393004536628723,8.950000000000001,-0.02764640562236309,0.5759668958753181,0.8316003084182739,86,0.48044692737430167,0.9329608938547486,0.33724920712820056,0.4748603351955307,0.4748603351955307,0.0,0.0,0.5083798882681564,0.0,0.0,0.5363128491620112,-0.1801733344010107,0.0054327647810458474,0.007328362204134464,0.0026387187480593527,0.0013799797483412912,0.0013916371702398667,0.10102783060273644,1.355103850364685,32.99407958984375,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.1624126390518,107.10769797861576,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.329291969537735,12.0,0.11139656603336334,0.2645808366592973,0.8042247891426086,14,0.058333333333333334,0.6875,0.17651906700892958,0.15833333333333333,0.15833333333333333,0.0,0.0,0.825,0.0,0.0,0.1625,-0.03955193550535077,0.0056167242776912945,0.012332662008702755,0.002718437540655335,0.0014189324884985885,0.0014560945215635,0.1266945004230365,1.4937952756881714,35.061119079589844,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-198.3793728778926,98.41140648722649,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49977293610572815,12.0,0.14825981855392456,0.4031898702805241,0.49439501762390137,0,0.0,0.9375,0.2002530383454809,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.325,-0.0019407679495475616,0.005219172783351193,0.007463620975613594,0.002523972509273638,0.0013095544883981348,0.0013640102852756778,0.06656757650780491,0.7819652557373047,16.2836971282959,0,0,0,0.0,0,0.1069429280604873
