episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-127.75680745794028,33.9174645319581,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5800786018371582,12.0,0.16033007204532623,0.13660377898874382,0.5141652226448059,0,0.0,0.8083333333333333,0.2178246810306618,0.004166666666666667,0.004166666666666667,0.0,0.0,0.95,0.0,0.0,0.0,0.007212437802407351,0.005656315013766289,0.1140971789136529,0.0025135808585522077,0.0012970224333306154,0.0018236917482378583,0.08702065987357249,1.00739324092865,19.958148956298828,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.66673716297246,31.46151201799512,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2398032546043396,12.0,0.24281154572963715,0.12689342059505482,0.359740674495697,0,0.0,0.8166666666666667,0.036012685850903094,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.07358932490877998,0.005726403549003104,0.009255760349333286,0.002759014539575825,0.001447652039738993,0.0014954032104772827,0.262127907636265,2.296480655670166,53.8542366027832,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.58656475036284,36.93728305399418,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4290429651737213,12.0,0.16610555350780487,0.14952722374970714,0.5053720474243164,0,0.0,0.6833333333333333,0.1132944943734117,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.011470299431704023,0.005549812351819128,0.010643585585057735,0.002667276681556056,0.0013974159335096677,0.0014617357403039933,0.08462951704083631,0.9408377408981323,20.816862106323242,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.2288194702235,75.59037505090237,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4159661829471588,12.0,0.150140181183815,0.30256019681692126,0.4698106050491333,0,0.0,0.9583333333333334,0.21199142852271755,0.0,0.0,0.0,0.004166666666666667,0.775,0.0,0.0,0.0,0.00014018755864661503,0.005218106027071675,0.02517337165772915,0.0024356517125852404,0.0012734765574956934,0.001487355997475485,0.07106128903299881,0.8049442768096924,15.864950180053711,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-181.9270095607251,102.05192922055721,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4597817063331604,12.0,0.09814736247062683,0.29446206213906406,0.8128975033760071,10,0.041666666666666664,0.8375,0.3891624922501887,0.08333333333333333,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.3625,-0.05628221634537964,0.005564035836141556,0.008424844592809677,0.0026692240654180447,0.0014002800569869577,0.001470801696026077,0.12128384704313551,1.4396110773086548,36.078983306884766,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.95800633676338,34.984440483152866,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3992140293121338,12.0,0.23829735815525055,0.14360002471754948,0.20196224749088287,0,0.0,0.5208333333333334,0.011329464265843444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08641204984359227,0.004871468222700059,0.007362750358879566,0.0023471644769112268,0.001217727727877597,0.0012857133871875704,0.039978189991476634,0.5744375586509705,9.055506706237793,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.239308849905164,1.5221229046583176,11,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0452791191637516,0.55,0.2840610444545746,0.13358547199856152,0.14239849150180817,0,0.0,0.8181818181818182,0.04834339687253313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12524343946475172,0.004483194937082854,0.004551473073661327,0.002161167562007904,0.0011132358658042822,0.00118979388339953,0.2323767678304152,1.9947454929351807,35.6306037902832,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-456.19213692669325,389.76407988369465,228,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,7,wrist_3_link,0.00032721139992890715,0,0.3501892685890198,11.4,-0.03529113531112671,0.5114087752605739,0.8601205945014954,88,0.38596491228070173,0.9210526315789473,0.28805796919236326,0.35964912280701755,0.35964912280701755,0.0,0.0,0.6403508771929824,0.0,0.0,0.5701754385964912,-0.18852220510042444,0.004581691778934838,0.008092578500509262,0.00221297559900242,0.0011436787205176394,0.00120550463090471,0.05138784521994622,0.9847865700721741,24.873046875,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-89.27096758508725,42.06551756337285,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31950080394744873,12.0,0.15535272657871246,0.17285753226218123,0.44618040323257446,0,0.0,0.8708333333333333,0.1273523720835191,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.00623781652300201,0.004471989569719881,0.005930551327764988,0.0021562283664631346,0.0011114030882405739,0.0011855064697253207,0.11860026583308354,1.2415716648101807,26.4558162689209,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-199.1691526254804,96.78976206481457,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44546929001808167,12.0,0.13382147252559662,0.39496567330012716,0.6752884387969971,0,0.0,0.9583333333333334,0.24828531425569292,0.20833333333333334,0.20833333333333334,0.0,0.0125,0.75,0.0,0.0,0.325,-0.01618069858541407,0.006734895151263724,0.18683199491351843,0.002166575088631362,0.0011184010577077667,0.0034307749825529753,0.09838523883372545,1.2287132740020752,33.62306213378906,0,0,0,0.0,0,0.1069429280604873
