episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-105.57053408478642,36.13933730870485,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4189109802246094,12.0,0.20587460696697235,0.14394950829446315,0.4569888710975647,0,0.0,0.9916666666666667,0.2656318811796473,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.04042665822903449,0.006471904906599472,0.13448138535022736,0.0028413825357953707,0.0015057650239517291,0.0020999410189688206,0.11187446931532273,1.1419029235839844,26.98210906982422,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-48.75626102224881,31.61575198173523,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19672167301177979,12.0,0.24685822427272797,0.12766957939602436,0.2737288177013397,0,0.0,0.5041666666666667,0.015025879873594524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09146224025416147,0.005888191187599053,0.009466840885579586,0.0028404144919477402,0.0014762677174682418,0.0015461896080523729,0.14311196897566938,1.406008243560791,41.01156234741211,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.89318420851274,0.9100317135453224,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051909152418375015,0.5,0.3317587971687317,0.09075512364506721,0.10055889934301376,0,0.0,0.3,0.015555293824397465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.007143068034201861,0.010087566450238228,0.0034448618069291117,0.001883789524435997,0.0017854208126664162,0.20686625987291335,1.8148189783096313,32.27436065673828,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-158.1266918996559,47.2760788872838,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48549404740333557,12.0,0.20795881748199463,0.18497292759517828,0.4194777011871338,0,0.0,0.9458333333333333,0.3547888176583227,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.04696825178249406,0.005573254625778646,0.010959419421851635,0.002679127831167231,0.0014051350958955784,0.0014653028803877533,0.16916726999528084,1.6727367639541626,33.29875183105469,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.97984757106833,1.2811956144869328,36,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051635049283504486,1.8,0.46906083822250366,0.034973754857977234,0.04220559448003769,0,0.0,0.3333333333333333,0.006878056754413321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3094026042467116,0.004656810598033998,0.008584968745708466,0.0022013713605701923,0.0011895788678278525,0.001246766032030185,0.05851606634031567,0.9012906551361084,19.4138126373291,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.46086401955839,41.519212532788515,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3358312249183655,12.0,0.20331983268260956,0.169942663051188,0.264970600605011,0,0.0,0.6125,0.02657283161818249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05097255207730486,0.004585406060020129,0.011825591325759888,0.0022023422992788256,0.0011363441823050379,0.0012271003293183942,0.11197494835359975,1.1723159551620483,21.930633544921875,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.91181343623514,67.38784308731556,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16802473366260529,12.0,0.1571851521730423,0.27234419360756873,0.5212872624397278,0,0.0,0.6041666666666666,0.055554306821684836,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0025662532045434006,0.004722916552176078,0.01798144541680813,0.002247985091526061,0.0011619350756518544,0.0012930846307426691,0.18031667817849667,1.877864956855774,66.91865539550781,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,7.03793139478079,11.770661242306232,90,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04939267411828041,4.5,0.25900623202323914,0.1222618189950784,0.32306045293807983,0,0.0,0.6666666666666666,0.05468231877721558,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.09547417862211169,0.005619908465693394,0.009670969098806381,0.0027104421622223323,0.0014032176074882349,0.0014820498931739066,0.12028301579670773,1.1143324375152588,15.572526931762695,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.33795115321126,79.40517795830965,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.31114187836647034,12.0,0.14673055708408356,0.32614400318513315,0.5466532707214355,0,0.0,0.925,0.20569350750094537,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.13333333333333333,-0.003269453624121482,0.005491033712557206,0.01061756256967783,0.002613279704625408,0.0013637226889841258,0.0014912319680054982,0.10370675021937738,1.0493565797805786,21.86834144592285,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-392.05516389462343,285.03268118202686,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5282941460609436,12.0,0.0779200941324234,0.47842304601023594,0.8080107569694519,56,0.23333333333333334,0.925,0.3649900005132417,0.3125,0.3125,0.0,0.0125,0.6625,0.0,0.0,0.4125,-0.07208041441446159,0.00831506954273209,0.3250527326017618,0.00282293198009332,0.0014696774072945119,0.003997457462052504,0.11741013078329464,1.4196736812591553,39.855133056640625,0,0,0,0.0,0,0.1069429280604873
