episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.336231958815272,0.2537936717271805,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052954766899347305,0.15000000000000002,0.42287224531173706,0.0794694647192955,0.09494835883378983,0,0.0,0.6666666666666666,0.057322070217076804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.04270688537508249,0.11728305369615555,0.002626108005642891,0.001406647264957428,0.038644532673060894,0.32761069138844806,2.710129737854004,59.55582046508789,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.09877056478933,19.76969986781478,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.316956490278244,12.0,0.2937595844268799,0.08034612350165844,0.2577804625034332,0,0.0,0.6,0.06891942019137653,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.13868074696584998,0.005429777778529873,0.008907358162105083,0.002622106671333313,0.0013729773888674875,0.0014115673140622676,0.0859383560057419,1.0063663721084595,15.039773941040039,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-405.47089481949274,393.1085153222084,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.1877336949110031,12.0,-0.064365454018116,0.4340755335055292,0.8545894622802734,96,0.4,0.7541666666666667,0.22550907236581866,0.4,0.4,0.0,0.0,0.6,0.0,0.0,0.4125,-0.2160674978270679,0.005512544190666328,0.01027252059429884,0.0026495862286537884,0.0014075067592784762,0.0014314550324343144,0.04474888238085744,0.9038166403770447,24.480308532714844,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-214.28457202595266,64.83960828185081,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3858570456504822,12.0,0.15216098725795746,0.26002454087138177,0.5540648102760315,0,0.0,0.8291666666666667,0.06109153767896141,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0021609847637643342,0.005647423440435281,0.01190761849284172,0.00273088114336133,0.0014260050840675831,0.0014662464110491177,0.22267486086736124,1.9916369915008545,63.898799896240234,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-58.28860618901729,46.080329574644566,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20264367759227753,12.0,0.14594273269176483,0.18688645819202065,0.48158344626426697,0,0.0,0.8416666666666667,0.15600984038802926,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.09583333333333334,-0.0035666000031060185,0.005990512711772074,0.011902756057679653,0.0029110691393725574,0.0015139905852265656,0.0015393546937654415,0.09143243342793236,0.9808056354522705,21.668088912963867,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.12369548242465,46.328035689890385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35637378692626953,12.0,0.20033304393291473,0.190577855737259,0.27183595299720764,0,0.0,0.875,0.2011819175926172,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.05033302836178219,0.005528786596066008,0.010691276751458645,0.002658987945566575,0.0013959488016553224,0.0014499823019529382,0.048241939118209606,0.58169025182724,8.317911148071289,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.70266934177299,4.477169707417488,25,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05312858894467354,1.25,0.2580687701702118,0.17281856119632721,0.2511666417121887,0,0.0,0.48,0.010944682090778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10399343997119129,0.0056386015564203265,0.008781831711530685,0.0027824534103274346,0.0013932668045163155,0.001438039392232895,0.16425455950200557,1.6232383251190186,34.627952575683594,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-310.3102845138395,289.36894358694553,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18261612951755524,12.0,0.018951067700982094,0.3740970916269968,0.8111170530319214,66,0.275,0.9833333333333333,0.4132665680809068,0.30416666666666664,0.30416666666666664,0.0,0.0,0.6791666666666667,0.0,0.0,0.3125,-0.13346346818888993,0.00498518153714637,0.007930020801723003,0.002411576958062748,0.0012521627281482021,0.0013000025297515093,0.04041004018120778,0.8255731463432312,18.393598556518555,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.81437576709132,48.32378088310361,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33101657032966614,12.0,0.15173879265785217,0.1936012064727644,0.44021594524383545,0,0.0,0.9958333333333333,0.2883860770179014,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.001396240303836671,0.004448087272855143,0.004920714534819126,0.0021339905952724317,0.00110606870536382,0.0011890729889273643,0.05677339541531789,0.7108755111694336,10.904175758361816,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-316.3436828013649,93.1279357522726,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6012458205223083,12.0,0.10404373705387115,0.2780856647839149,0.8124592304229736,8,0.03333333333333333,0.725,0.1316029243883998,0.07083333333333333,0.07083333333333333,0.0,0.0,0.9083333333333333,0.0,0.0,0.17916666666666667,-0.05020402566102025,0.004521732276771218,0.007107486017048359,0.002174813218880445,0.0011239667694705228,0.001203560340218246,0.08195365889696404,1.091054916381836,30.853836059570312,0,0,0,0.0,0,0.1069429280604873
