episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.06611943641974,52.05199445784092,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44701409339904785,12.0,0.15038247406482697,0.20618249668429295,0.5358856916427612,0,0.0,0.95,0.1841624440359334,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.00037039841330333,0.006095881244012465,0.13011082354933023,0.0026787127212931712,0.001427770728090157,0.0019653216819278895,0.07988386473734863,0.9244617223739624,16.205108642578125,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-5.228023475269197,18.579898569732904,157,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05423294007778168,7.8500000000000005,0.21634964644908905,0.11420912943353319,0.3641710579395294,0,0.0,0.29936305732484075,0.006703927210243356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.060195644569889545,0.005545413750372115,0.012748148292303085,0.002702661706905836,0.0014217622744239818,0.0013975671961144278,0.07656896328197638,0.9041802883148193,18.49604034423828,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.98140089894922,47.08605556935072,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41118940711021423,12.0,0.1513766199350357,0.18892649396633107,0.47723427414894104,0,0.0,0.8416666666666667,0.21211686966176746,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0008619673575996079,0.004968858347274363,0.011776448227465153,0.0023779314438191553,0.0012423509654278556,0.001327516914655765,0.0631415969847391,0.6882129907608032,10.146804809570312,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-141.76814694525982,50.119416654109955,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15239858627319336,12.0,0.1583842784166336,0.20559347243979573,0.5142309069633484,0,0.0,0.9166666666666666,0.2038671814936855,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.008384257030258246,0.005672772806913902,0.011493388563394547,0.0027545958330544335,0.0014399183487209181,0.001453884143847972,0.11896064086661985,1.1473089456558228,26.151283264160156,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.0072239950049,117.66598858684301,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1757369339466095,12.0,0.09833213686943054,0.2825307077728212,0.8088246583938599,16,0.06666666666666667,0.7416666666666667,0.10328924229413988,0.1625,0.1625,0.0,0.0,0.8375,0.0,0.0,0.15,-0.05424089717003985,0.005705283574449519,0.011925811879336834,0.0027685018295111755,0.0014672314825778206,0.001445572916418314,0.1438391856829791,1.7157448530197144,58.50469970703125,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-61.80078586825126,43.82882487773895,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29602542519569397,12.0,0.20071111619472504,0.17810843978077173,0.2785100042819977,0,0.0,0.43333333333333335,0.001314712898064395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.044098617748136254,0.005535074009094388,0.010018156841397285,0.002679908931410561,0.001413579157087952,0.0014177559874951839,0.07850719436925525,0.8154634237289429,14.836292266845703,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-533.0407450863273,527.0426831319928,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14756643772125244,12.0,0.08873753249645233,0.568543458605806,0.8441394567489624,130,0.5416666666666666,0.8208333333333333,0.3978792462034389,0.5458333333333333,0.5458333333333333,0.0,0.0,0.45,0.0,0.0,0.6,-0.06126476222742719,0.005620037011491756,0.010375209152698517,0.002749362599570304,0.0014239925153863926,0.0014224846536914507,0.059317164941846086,1.0545636415481567,30.211544036865234,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-433.2332793786393,387.5447026565671,238,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0020243831953399897,1,0.35339081287384033,11.9,-0.056146882474422455,0.45538404111226066,0.8124042749404907,90,0.37815126050420167,0.9453781512605042,0.32811887130008754,0.40756302521008403,0.40756302521008403,0.0,0.0,0.5882352941176471,0.0,0.0,0.4327731092436975,-0.20905328420927538,0.0055464454809156785,0.010611855424940586,0.002695187894987459,0.001420522460854855,0.0014067632420098081,0.05614066494926184,0.8802380561828613,19.803329467773438,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-293.68005248895395,264.5783543512225,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3300255239009857,12.0,0.11425931751728058,0.4237573086128881,0.8104880452156067,54,0.225,0.8583333333333333,0.29884143595910495,0.2708333333333333,0.2708333333333333,0.0,0.0,0.6875,0.0,0.0,0.3,-0.03574170484884123,0.00568359539223214,0.009583169594407082,0.0027237848883184296,0.0014213162551944454,0.0015144931812149784,0.08637649228718752,1.1937756538391113,29.36688804626465,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-362.3637243065151,295.24227488040924,175,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,5,wrist_1_link,0.001209206352507176,1,0.45338404178619385,8.75,-0.01691637746989727,0.5854022074597223,0.8137387037277222,61,0.3485714285714286,1.0,0.3826525592804483,0.41714285714285715,0.41714285714285715,0.0,0.0,0.5485714285714286,0.0,0.0,0.5257142857142857,-0.17080483889759326,0.005553063276622977,0.00871655996888876,0.0026946420861142023,0.0014113605820706913,0.001422790964799268,0.11454481499535697,1.388197422027588,26.91216278076172,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-88.5304928812452,57.839649580419064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3648994565010071,12.0,0.1534445434808731,0.23565807075550158,0.48323705792427063,0,0.0,0.6166666666666667,0.061867863305270734,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0018294659247835576,0.004962203892258306,0.008189952000975609,0.0023947548625680307,0.0012311132547135155,0.0013147936978687843,0.09248634963296354,1.036598801612854,25.260183334350586,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-313.782864986968,209.89885568991303,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24837778508663177,12.0,0.09195280820131302,0.3825018497028699,0.8711637854576111,39,0.1625,0.95,0.2752024075511604,0.22916666666666666,0.22916666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.29583333333333334,-0.05804717549527755,0.005078378626300643,0.011567420326173306,0.0024464327764386934,0.0012709503876976668,0.0013388784873920182,0.1041961955682685,1.4350587129592896,33.82329177856445,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-421.1787710060022,396.0056454241276,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22677892446517944,12.0,0.06842631101608276,0.5173023908088604,0.8082524538040161,90,0.375,1.0,0.5684645480996265,0.4625,0.4625,0.0,0.04583333333333333,0.4791666666666667,0.0,0.0,0.4583333333333333,-0.08157674970118065,0.017109326692298053,0.2926965467631817,0.0028012538445182146,0.0014791015884838999,0.012803799779309582,0.0616497083955134,1.014892816543579,25.08985137939453,0,0,0,0.0,0,0.18316008808428386
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-43.60350024476249,24.977440871298313,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20009012520313263,12.0,0.2564367353916168,0.1014984897027413,0.24120038747787476,0,0.0,0.9666666666666667,0.1866153886295948,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.10737683580558463,0.005866592982783914,0.014202655293047428,0.002781088937384387,0.0014448655885644258,0.001615624816622585,0.07174207765686637,1.099517822265625,27.40741729736328,0,0,0,0.0,0,0.26652863349301026
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.32027555317784,60.94579413533211,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1040300577878952,12.0,0.16686661541461945,0.24700566843772928,0.5598185062408447,0,0.0,0.8208333333333333,0.13676476987732797,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.00715011983308772,0.005779247893951833,0.010320239700376987,0.002801474102307111,0.0014527807206225892,0.001499119948130101,0.16757030131993816,1.6589045524597168,31.793025970458984,0,0,0,0.0,0,0.18315251078219374
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-120.6506795428186,47.2016262486577,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46917176246643066,12.0,0.18227998912334442,0.18852195829773943,0.40919229388237,0,0.0,0.975,0.3038478310204992,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.029186377060665625,0.004684742311170945,0.01229127123951912,0.0022381080702568094,0.0011666972422972322,0.0012599498266354203,0.07755453505863746,0.8326830863952637,11.148685455322266,0,0,0,0.0,0,0.11879165781187181
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.13019920575657,62.07096742838621,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27588963508605957,12.0,0.1439945250749588,0.25338913798332213,0.6250451803207397,0,0.0,0.5125,0.0934303292321867,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.05,-0.006005471626082143,0.004744377437358101,0.01213683933019638,0.0023250985036914547,0.0011802837213811775,0.0012181330666256448,0.11879041837334323,1.4124257564544678,47.1554069519043,0,0,0,0.0,0,0.29590618830285
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.201008588657198,11.388947620987892,81,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05289599299430847,4.05,0.2566792666912079,0.13300163519603234,0.17880873382091522,0,0.0,0.13580246913580246,0.004909425440934029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09925449960789176,0.004693393607014491,0.007936742156744003,0.0022832028751755937,0.0011588206836654815,0.0012309311969596662,0.06600784253972916,0.9196878671646118,14.93035888671875,0,0,0,0.0,0,0.09925449960789176
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-237.05599920900917,58.22107086703181,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.591314435005188,12.0,0.1628483682870865,0.23231576479350527,0.49797117710113525,0,0.0,0.9125,0.15566139457202308,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.006435190537594643,0.005915107170585543,0.013091688975691795,0.002860226509316514,0.0014674521400593222,0.001560429569023351,0.19153041631216183,1.7865873575210571,32.281410217285156,0,0,0,0.0,0,0.21561558580027873
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-509.54711214763825,332.51571041345596,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6050686836242676,12.0,0.09828060120344162,0.4413494821016987,0.8071946501731873,75,0.3125,0.85,0.3339199182026744,0.44166666666666665,0.44166666666666665,0.0,0.0,0.5375,0.0,0.0,0.42916666666666664,-0.05330550661582281,0.005938429598851751,0.011046445928514004,0.002874251587005953,0.0015245251435165605,0.001513751669942091,0.06921085116143028,1.1763663291931152,25.104042053222656,0,0,0,0.0,0,0.30723205693623346
